"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       16728,       1.875445275,       -6.86794141,      -4.767294788,        -4.9517251,      0.3520934411,      -4.476011837
       16729,       1.875443276,      -6.817468209,       -4.76547847,      -4.946182716,      0.3518357205,      -4.475897785
       16730,       1.875443189,       -6.77417753,      -4.763394149,      -4.939808212,       0.351701593,      -4.475819986
       16731,       1.875440354,      -6.869568086,      -4.766082807,      -4.945711354,       0.351526914,      -4.475692671
       16732,        1.87543961,      -6.931196861,      -4.765902207,      -4.947144552,      0.3512983463,      -4.475489965
       16733,        1.87544048,      -6.859499367,      -4.764739596,      -4.944235049,      0.3509983578,      -4.475174211
       16734,       1.875437466,      -6.811381341,      -4.763310831,      -4.939038299,      0.3506039712,      -4.474691866
       16735,        1.87543039,      -6.771024225,      -4.761681209,      -4.933036539,      0.3504054008,      -4.474435294
       16736,       1.875431081,      -6.864747713,      -4.764577187,      -4.938875521,      0.3501560015,      -4.474093052
       16737,       1.875426933,      -6.924853362,      -4.764582482,      -4.940536695,      0.3498422567,      -4.473633978
       16738,       1.875422905,      -6.856271628,      -4.763682313,      -4.938089438,      0.3494476402,      -4.473016694
       16739,       1.875416249,      -6.810549659,      -4.762598586,      -4.933404016,      0.3489524892,      -4.472187991
       16740,       1.875410071,      -6.771436975,      -4.761355521,      -4.927903276,      0.3487086169,      -4.471768659
       16741,        1.87550006,      -6.862856348,      -4.764452899,      -4.933954026,        0.34840994,      -4.471238567
       16742,        1.87549555,      -6.922327649,      -4.764622371,      -4.935992412,      0.3480448761,      -4.470566866
       16743,        1.87549361,      -6.855282886,       -4.76395489,      -4.934033952,      0.3476006846,      -4.469716218
       16744,       1.875483488,      -6.809459185,      -4.763149905,      -4.929831696,      0.3470644658,      -4.468643875
       16745,       1.875478263,       -6.76814446,      -4.762192396,      -4.924819586,      0.3468053416,      -4.468115979
       16746,       1.875475846,      -6.859190224,        -4.7655374,       -4.93133941,      0.3464950091,      -4.467469351
       16747,       1.875473251,       -6.91939542,      -4.765874227,      -4.933753591,      0.3461255946,      -4.466678726
       16748,       1.875470177,      -6.851732862,      -4.765391762,      -4.932083861,      0.3456900289,      -4.465716973
       16749,       1.875470866,      -6.803542605,      -4.764767766,      -4.928129149,      0.3451839471,      -4.464558324
       16750,       1.875468211,      -6.759413472,      -4.763973957,      -4.923405577,      0.3449441259,      -4.463999836
       16751,       1.875459945,      -6.851959281,      -4.767591274,      -4.930206085,      0.3446635819,       -4.46333263
       16752,       1.875453949,      -6.914259494,         -4.768071,      -4.932689994,       0.344339123,      -4.462540578
       16753,       1.875447416,      -6.846783814,      -4.767682247,      -4.930976133,      0.3439701557,      -4.461610188
       16754,        1.87544142,      -6.797655191,      -4.767119743,      -4.927022184,      0.3435609686,      -4.460535067
       16755,       1.875437217,      -6.754144191,      -4.766377264,      -4.922426419,      0.3433718736,      -4.460027315
       16756,       1.875499015,      -6.846614997,        -4.7701638,      -4.928926295,      0.3431913792,      -4.459531611
       16757,       1.875491228,      -6.930405095,      -4.771192091,      -4.932221077,      0.3430198448,      -4.459049028
       16758,       1.875478668,      -6.935420378,      -4.771494373,      -4.932929083,      0.3428576031,      -4.458580653
       16759,       1.875471718,      -6.929401131,      -4.771814741,      -4.932599875,      0.3427049263,      -4.458127552
       16760,       1.875459221,      -6.930719586,      -4.772262008,      -4.932196435,      0.3425620546,      -4.457690738
       16761,       1.875447142,       -6.93052919,      -4.772729705,      -4.931847374,      0.3424292107,      -4.457271123
       16762,       1.875432918,      -6.930343247,      -4.773132901,      -4.931431799,      0.3423065945,       -4.45686951
       16763,       1.875419769,       -6.93010599,      -4.773461375,      -4.930931203,      0.3421943746,      -4.456486601
       16764,       1.875407874,      -6.929980713,      -4.773731696,      -4.930390252,      0.3420926805,      -4.456123017
       16765,       1.875396696,      -6.930058373,      -4.773957672,      -4.929838543,      0.3420015981,      -4.455779308
       16766,       1.875386772,      -6.930377689,      -4.774146917,      -4.929281218,      0.3419211672,      -4.455455951
       16767,       1.875374165,       -6.93096457,      -4.774304501,      -4.928719196,      0.3418513835,       -4.45515336
       16768,        1.87536651,      -6.931807011,      -4.774433995,      -4.928157878,      0.3417922034,      -4.454871876
       16769,        1.87535969,      -6.932856385,      -4.774536371,      -4.927604103,      0.3417435527,      -4.454611776
       16770,        1.87534661,      -6.934054438,      -4.774610297,       -4.92706278,      0.3417053374,      -4.454373272
       16771,       1.875398939,      -6.935322734,       -4.77465295,      -4.926536786,      0.3416774552,      -4.454156518
       16772,       1.875392476,      -6.936586423,      -4.774660945,      -4.926027875,      0.3416598068,      -4.453961606
       16773,       1.875381364,      -6.937795364,      -4.774630816,      -4.925537241,      0.3416523049,      -4.453788576
       16774,       1.875368823,      -6.938913084,      -4.774559298,      -4.925065687,      0.3416548796,      -4.453637411
       16775,       1.875356938,      -6.939923207,      -4.774443443,      -4.924613636,      0.3416674816,      -4.453508045
       16776,       1.875350301,      -6.940814396,      -4.774280674,      -4.924181025,      0.3416900813,      -4.453400367
       16777,       1.875340803,      -6.941575287,      -4.774068395,      -4.923766928,      0.3417226658,      -4.453314229
       16778,       1.875330592,      -6.942211823,      -4.773805785,      -4.923369421,       0.341776091,      -4.453241533
       16779,       1.875323123,      -6.908488513,      -4.773036163,      -4.922001966,      0.3418607686,      -4.453197749
       16780,       1.875312794,      -6.868320277,      -4.771892434,      -4.919713733,        0.34199195,      -4.453206382
       16781,       1.875302824,      -6.827764692,      -4.770350062,      -4.916761908,      0.3421527211,      -4.453274758
       16782,       1.875291664,      -6.836324987,      -4.769395571,      -4.915541414,      0.3423424175,      -4.453401287
       16783,       1.875278956,      -6.839417645,      -4.768489692,      -4.915117121,      0.3425598897,      -4.453584201
       16784,       1.875269407,      -6.837922704,      -4.767442455,       -4.91469979,      0.3428037689,      -4.453821625
       16785,       1.875260038,      -6.835331208,      -4.766280312,      -4.914189955,      0.3431317555,      -4.454181345
       16786,       1.875315006,      -6.776985498,      -4.763805165,      -4.911168433,      0.3432988684,      -4.454372096
       16787,       1.875301525,      -6.873070221,      -4.765671683,      -4.916198864,      0.3435107749,       -4.45462544
       16788,        1.87529704,      -6.916425384,      -4.764765372,      -4.917651412,      0.3437803466,       -4.45496337
       16789,       1.875287969,      -6.850813865,      -4.762761084,      -4.915859127,      0.3441250365,       -4.45541572
       16790,       1.875277887,      -6.805848261,      -4.760273505,      -4.912313398,      0.3445689949,      -4.456022982
       16791,        1.87526596,      -6.765157932,      -4.757325919,      -4.908130041,      0.3447910383,      -4.456330848
       16792,       1.875253677,      -6.850922749,       -4.75919258,      -4.913517857,      0.3450204189,       -4.45665363
       16793,       1.875239788,      -6.924591779,       -4.75873037,      -4.915971391,      0.3452567946,       -4.45699098
       16794,       1.875229235,      -6.924969364,      -4.757594855,      -4.916289701,      0.3454997917,      -4.457342447
       16795,       1.875221303,      -6.919518783,      -4.756497282,      -4.915817183,      0.3457490649,      -4.457707571
       16796,       1.875209621,      -6.922840782,      -4.755570327,      -4.915348046,      0.3460043126,      -4.458085934
       16797,       1.875200262,      -6.923632382,      -4.754721701,      -4.914982155,      0.3462652293,      -4.458477138
       16798,       1.875187035,      -6.923353815,      -4.753872967,      -4.914621189,      0.3465314629,      -4.458880757
       16799,       1.875176071,      -6.922532553,      -4.753020963,       -4.91425615,      0.3468026104,      -4.459296298
       16800,       1.875163026,      -6.921293003,      -4.752189698,      -4.913927125,       0.347078235,      -4.459723189
       16801,       1.875218783,      -6.919467117,      -4.751396945,      -4.913659312,      0.3473578803,      -4.460160774
       16802,       1.875203297,      -6.917059152,      -4.750651492,      -4.913457554,      0.3476410715,       -4.46060832
       16803,       1.875194299,      -6.914278493,      -4.749959487,      -4.913323182,      0.3479273064,      -4.461065017
       16804,       1.875185302,      -6.911289991,      -4.749326765,      -4.913260871,      0.3482160416,      -4.461529986
       16805,       1.875172498,      -6.908159142,      -4.748758276,      -4.913276123,      0.3485066813,      -4.462002272
       16806,       1.875162075,      -6.904885182,      -4.748257945,       -4.91337312,      0.3487985677,       -4.46248084
       16807,        1.87515213,      -6.901429318,      -4.747828484,      -4.913555101,      0.3490909773,      -4.462964576
       16808,       1.875139568,      -6.897744171,      -4.747472426,      -4.913825266,      0.3493831223,      -4.463452275
       16809,       1.875127722,      -6.893792811,      -4.747191831,      -4.914187124,      0.3496741576,      -4.463942654
