"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       27781,       1.289979051,      -6.596910782,      -4.644111573,      -4.723402507,      0.2633121417,      -3.376058524
       27782,       1.289977036,      -6.603330018,      -4.645012302,      -4.722863016,       0.263130416,      -3.376877462
       27783,       1.289975058,      -6.607955722,      -4.645595534,      -4.722028449,      0.2628631851,       -3.37746689
       27784,       1.289974843,      -6.610755207,      -4.645929213,      -4.720913201,      0.2625069884,      -3.377808383
       27785,        1.28997236,      -6.611773415,      -4.646064632,      -4.719533007,      0.2620597964,      -3.377886324
       27786,       1.289971749,      -6.611123396,      -4.646034773,      -4.717900804,       0.261521023,      -3.377688002
       27787,       1.289971355,      -6.609012935,      -4.645853923,      -4.716030233,      0.2608915263,      -3.377203696
       27788,       1.289969988,      -6.605594288,      -4.645509592,      -4.713932035,      0.2601736023,      -3.376426746
       27789,       1.289968298,      -6.600993708,      -4.644968645,      -4.711611436,      0.2593709687,      -3.375353619
       27790,        1.28996632,       -6.59530903,      -4.644179245,       -4.70906605,      0.2584887418,      -3.373983964
       27791,       1.289966717,      -6.588612198,      -4.643073861,      -4.706285266,      0.2575334031,      -3.372320664
       27792,       1.289964272,      -6.580910492,      -4.641574067,      -4.703252125,       0.256512756,      -3.370369876
       27793,       1.289963409,       -6.57213207,      -4.639590115,      -4.699941726,      0.2554358699,      -3.368141053
       27794,       1.289962511,      -6.562187882,      -4.637026328,      -4.696321296,      0.2543130106,      -3.365646949
       27795,       1.289962153,      -6.550995935,      -4.633798441,      -4.692360298,      0.2531555557,        -3.3629036
       27796,       1.289962406,      -6.538420738,      -4.629826654,       -4.68803434,      0.2519758965,      -3.359930275
       27797,       1.289962515,      -6.524414372,      -4.625047839,      -4.683316166,      0.2507873315,        -3.3567494
       27798,       1.289960106,      -6.508986421,      -4.619420477,      -4.678186236,      0.2496039493,      -3.353386447
       27799,       1.289958813,      -6.492282639,       -4.61293057,      -4.672638082,      0.2484405054,      -3.349869799
       27800,       1.289957448,      -6.474565873,      -4.605594822,      -4.666682657,      0.2473122913,      -3.346230576
       27801,       1.289982375,       -6.45618565,      -4.597467955,      -4.660351398,      0.2462350014,      -3.342502439
       27802,       1.289979031,      -6.437531895,      -4.588617405,      -4.653691073,      0.2452245977,      -3.338721361
       27803,       1.289977737,      -6.418856456,      -4.579131082,      -4.646759746,      0.2442971744,      -3.334925369
       27804,       1.289977846,      -6.400568837,      -4.569109557,      -4.639633641,      0.2434688224,      -3.331154265
       27805,       1.289978853,      -6.382947728,      -4.558673724,      -4.632397384,      0.2427554947,      -3.327449311
       27806,       1.289978135,      -6.366223577,      -4.547947442,      -4.625144435,      0.2421728736,      -3.323852892
       27807,       1.289976949,       -6.35072532,       -4.53703382,      -4.617978204,      0.2417362413,      -3.320408157
       27808,       1.289977166,       -6.33660887,      -4.526035668,      -4.610996454,      0.2414603567,      -3.317158626
       27809,       1.289976987,      -6.324016856,      -4.515033097,      -4.604287816,      0.2413593375,      -3.314147782
       27810,       1.289974938,      -6.312924191,      -4.504091428,      -4.597918748,       0.241446547,       -3.31141864
       27811,       1.289973932,      -6.303419999,      -4.493265508,      -4.591950149,      0.2417344798,      -3.309013307
       27812,       1.289973106,      -6.295510934,      -4.482597439,      -4.586430322,      0.2422346449,       -3.30697253
       27813,       1.289971849,      -6.289149885,      -4.472144014,      -4.581380483,      0.2429574487,       -3.30533523
       27814,       1.289975121,      -6.284293958,      -4.461920381,      -4.576815213,      0.2439120735,      -3.304138029
       27815,       1.289972534,      -6.280812664,      -4.451952398,      -4.572731689,      0.2451063514,      -3.303414782
       27816,       1.289971025,      -6.278480743,       -4.44224281,      -4.569099428,      0.2465466285,      -3.303196105
       27817,       1.289970487,      -6.277211942,      -4.432799775,      -4.565878333,      0.2482376209,      -3.303508911
       27818,       1.289970811,      -6.276781364,      -4.423635035,      -4.563026533,      0.2501822636,      -3.304375973
       27819,       1.289972178,      -6.277021375,      -4.414755367,      -4.560494584,       0.252381558,        -3.3058155
       27820,       1.289973258,      -6.277754031,      -4.406162905,      -4.558234689,       0.254834424,       -3.30784075
       27821,       1.289999856,      -6.278773726,      -4.397862026,      -4.556196752,      0.2575375592,      -3.310459679
       27822,       1.290000934,      -6.279936966,      -4.389872674,       -4.55433416,        0.26048531,      -3.313674645
       27823,       1.289999712,      -6.281131354,      -4.382220669,      -4.552604821,      0.2636695563,      -3.317482163
       27824,       1.289998059,      -6.282259011,      -4.374925951,        -4.5509763,      0.2670796155,      -3.321872729
       27825,       1.289995903,      -6.283216634,      -4.368007588,       -4.54942869,      0.2707021692,      -3.326830732
       27826,       1.289993424,      -6.283956416,      -4.361485547,      -4.547951935,      0.2745212199,      -3.332334436
       27827,       1.289992418,      -6.284472316,      -4.355378715,      -4.546546893,      0.2785180859,      -3.338356084
       27828,       1.289990765,       -6.28478808,      -4.349707096,      -4.545223396,      0.2826714416,      -3.344862078
       27829,       1.289989041,      -6.284950826,      -4.344493459,       -4.54399691,      0.2869574134,      -3.351813291
       27830,       1.289988394,      -6.285000259,      -4.339746093,      -4.542891108,      0.2913497382,      -3.359165463
       27831,       1.289988071,      -6.285021483,      -4.335484629,      -4.541930759,      0.2958199885,       -3.36686971
       27832,       1.289989042,      -6.285102286,      -4.331726999,      -4.541142019,      0.3003378639,      -3.374873124
       27833,       1.289987246,      -6.285301065,      -4.328485573,      -4.540550565,      0.3048715467,      -3.383119441
       27834,       1.289983797,      -6.285673923,         -4.325769,      -4.540180437,      0.3093881113,      -3.391549772
       27835,       1.289982109,      -6.286278294,      -4.323584628,      -4.540051665,      0.3138539829,      -3.400103376
       27836,       1.289980997,      -6.287180972,      -4.321937259,      -4.540180475,      0.3182354297,      -3.408718435
       27837,       1.289978698,       -6.28843282,      -4.320824854,      -4.540578182,      0.3224990748,      -3.417332835
       27838,       1.289979669,      -6.290051171,      -4.320225253,      -4.541255242,      0.3266124081,      -3.425884897
       27839,       1.289978448,      -6.292089843,      -4.320136888,      -4.542211425,      0.3305442782,      -3.434314069
       27840,       1.289976653,        -6.2946283,      -4.320539528,      -4.543448624,      0.3342653457,      -3.442561535
       27841,       1.290002586,      -6.297737432,      -4.321409099,      -4.544966494,      0.3377484836,      -3.450570753
       27842,       1.290001724,      -6.301459269,       -4.32271471,      -4.546764413,      0.3409691139,      -3.458287899
       27843,       1.290000826,      -6.305832829,      -4.324418613,      -4.548839171,      0.3439054758,      -3.465662218
       27844,       1.290000934,      -6.310906534,      -4.326480515,      -4.551186577,      0.3465388254,      -3.472646308
       27845,       1.289999066,      -6.316702502,      -4.328854648,      -4.553801307,       0.348853568,      -3.479196327
       27846,       1.289996696,      -6.323226782,      -4.331486345,      -4.556675249,      0.3508373266,      -3.485272142
       27847,        1.28999447,      -6.330468961,       -4.33431585,      -4.559794614,      0.3524809528,      -3.490837449
       27848,       1.289994147,      -6.338361421,       -4.33727686,       -4.56313587,      0.3537784863,      -3.495859855
       27849,       1.289991131,      -6.346781911,      -4.340301857,      -4.566662469,       0.354727072,      -3.500310963
       27850,       1.289989157,      -6.355589914,      -4.343315865,      -4.570331653,      0.3553268423,       -3.50416644
       27851,       1.289987757,       -6.36454183,      -4.346242602,      -4.574089368,      0.3555807752,      -3.507406115
       27852,       1.289985998,      -6.373329751,       -4.34902275,      -4.577868595,      0.3554945343,      -3.510014068
       27853,       1.289985173,      -6.381653591,      -4.351603812,      -4.581598187,      0.3550762972,      -3.511978751
       27854,       1.289983594,       -6.38904524,      -4.353941016,      -4.585200096,      0.3543365779,       -3.51329311
       27855,       1.289981907,      -6.395048809,      -4.356002484,      -4.588595571,      0.3532880434,      -3.513954712
       27856,       1.289980723,       -6.39919437,      -4.357775405,      -4.591711827,      0.3519453257,      -3.513965867
       27857,       1.289979431,      -6.401113509,      -4.359262339,      -4.594486794,      0.3503248265,      -3.513333721
       27858,        1.28997814,       -6.40050758,      -4.360498698,      -4.596876225,      0.3484445124,      -3.512070315
       27859,       1.289976274,        -6.3972699,      -4.361534371,      -4.598860207,      0.3463237017,      -3.510192582
       27860,       1.289974588,      -6.391471153,      -4.362430843,      -4.600446212,      0.3439828417,      -3.507722286
       27861,       1.290004522,       -6.38334616,      -4.363261477,      -4.601666907,      0.3414432776,       -3.50468588
       27862,       1.290003051,      -6.373263204,      -4.364109237,      -4.602578347,      0.3387270139,       -3.50111428
