"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,        6297,      -4.958417472,      -2.939756444,      -2.415725454,      -7.974836074
          0,           0,        6298,      -5.020923533,       -2.93504931,      -2.410647113,      -7.974941581
          0,           0,        6299,      -4.999271487,      -2.941254451,      -2.411918864,      -7.976104964
          0,           0,        6300,       -4.97528032,      -2.939219452,      -2.439207012,      -7.974542794
          0,           0,        6301,      -5.076207766,      -2.968917863,      -2.459838781,      -7.977124368
          0,           0,        6302,      -5.088541044,      -2.959136855,      -2.445873435,      -7.976313829
          0,           0,        6303,       -5.04069862,      -2.947658864,      -2.431982242,      -7.977748905
          0,           0,        6304,      -4.960740031,      -2.940094336,      -2.417307926,      -7.977724024
          0,           0,        6305,      -5.013995986,      -2.934333551,      -2.411349336,      -7.978089356
          0,           0,        6306,      -5.005376252,      -2.943499583,      -2.412830944,      -7.979235067
          0,           0,        6307,        -4.9727438,      -2.940014868,      -2.439043316,      -7.978337917
          0,           0,        6308,      -5.072756315,      -2.970369972,      -2.459949192,      -7.980192854
          0,           0,        6309,       -5.09364217,      -2.963583868,      -2.449702146,      -7.979172898
          0,           0,        6310,      -5.046051112,      -2.951526111,       -2.43581821,      -7.980708918
          0,           0,        6311,      -4.969669313,      -2.945997653,      -2.424326784,      -7.980219746
          0,           0,        6312,       -5.01425706,      -2.938802573,      -2.417956981,      -7.980892087
          0,           0,        6313,      -5.019470365,      -2.949327838,      -2.418415904,      -7.981968739
          0,           0,        6314,      -4.976331503,      -2.943807534,      -2.441172009,      -7.981430922
          0,           0,        6315,      -5.071686551,      -2.972648724,      -2.461223527,      -7.982840648
          0,           0,        6316,      -5.097052119,      -2.967848899,      -2.452484078,      -7.981866981
          0,           0,        6317,      -5.048648203,      -2.953328804,      -2.436338705,      -7.983522564
          0,           0,        6318,      -4.973247422,      -2.948375897,      -2.425616254,      -7.982637033
          0,           0,        6319,      -5.006456515,      -2.938540491,      -2.417286054,      -7.983590127
          0,           0,        6320,      -5.024196452,      -2.949144747,       -2.41582891,      -7.984659264
          0,           0,        6321,      -4.971518052,      -2.940551985,      -2.435429449,      -7.984436422
          0,           0,        6322,      -5.062288461,      -2.967102989,      -2.454580317,      -7.985540376
          0,           0,        6323,      -5.091501949,       -2.96377579,      -2.446889341,      -7.984563099
          0,           0,        6324,      -5.043077302,      -2.945871492,      -2.428866207,       -7.98630153
          0,           0,        6325,      -4.969492312,      -2.940835187,      -2.419209999,      -7.985004594
          0,           0,        6326,      -4.993028701,      -2.928440224,      -2.409242297,      -7.986318964
          0,           0,        6327,      -5.022494708,      -2.940246688,      -2.408317318,      -7.987336418
          0,           0,        6328,      -4.962387895,       -2.92980951,      -2.426216012,      -7.987293689
          0,           0,        6329,      -5.051033844,      -2.955344903,      -2.445752323,      -7.988295653
          0,           0,        6330,      -5.085613723,      -2.954214858,      -2.439943951,      -7.987285024
          0,           0,        6331,      -5.036556971,      -2.935662929,      -2.421170509,      -7.989059071
          0,           0,        6332,      -4.965347371,      -2.932395314,      -2.413136909,       -7.98788195
          0,           0,        6333,      -4.980763031,      -2.918331074,      -2.401508627,        -7.9891555
          0,           0,        6334,      -5.021689694,      -2.933297174,      -2.402580242,      -7.989904672
          0,           0,        6335,      -4.955063604,      -2.923068559,      -2.420108466,      -7.990210719
          0,           0,        6336,      -5.041668227,      -2.948894916,      -2.440332937,      -7.991040305
          0,           0,        6337,      -5.083729985,      -2.950296623,       -2.43708195,      -7.990139785
          0,           0,        6338,      -5.033251348,      -2.931918375,      -2.417489711,      -7.991753154
          0,           0,        6339,      -4.964961306,      -2.930917219,      -2.410953115,      -7.990658604
          0,           0,        6340,      -4.971298386,      -2.914878635,      -2.397265577,      -7.992263885
          0,           0,        6341,      -5.023900367,      -2.931912976,      -2.399944755,       -7.99235929
          0,           0,        6342,      -4.950364036,        -2.9214102,      -2.417341876,      -7.993307461
          0,           0,        6343,       -5.03449237,      -2.946558746,      -2.438214175,      -7.993642087
          0,           0,        6344,      -5.085563788,      -2.950381164,      -2.438223497,      -7.992960688
          0,           0,        6345,      -5.033501911,      -2.931703024,      -2.417271856,      -7.994633468
          0,           0,        6346,      -4.968165573,      -2.931889279,      -2.411547424,      -7.993494641
          0,           0,        6347,      -4.964006666,      -2.914361365,      -2.395395387,      -7.995274296
          0,           0,        6348,      -5.028094006,      -2.932593917,      -2.399309163,      -7.994922322
          0,           0,        6349,      -4.947994602,      -2.921108225,      -2.415806437,      -7.996311323
          0,           0,        6350,      -5.028126152,      -2.945114079,      -2.437424397,      -7.995932004
          0,           0,        6351,      -5.087777439,      -2.951588138,      -2.440135185,       -7.99582644
          0,           0,        6352,      -5.035203415,      -2.931118266,      -2.417299522,      -7.997560895
          0,           0,        6353,      -4.972624476,       -2.93157398,      -2.412060687,       -7.99641232
          0,           0,        6354,      -4.957062615,      -2.912474731,      -2.393250554,      -7.998027286
          0,           0,        6355,       -5.03230127,      -2.930901905,      -2.397878334,      -7.997510177
          0,           0,        6356,      -4.945518043,      -2.918355363,      -2.412299931,      -7.999240289
          0,           0,        6357,      -5.020497485,      -2.940588501,      -2.434577114,      -7.998577009
          0,           0,        6358,      -5.086963178,      -2.949275619,      -2.439046851,      -7.998861517
          0,           0,        6359,      -5.035477693,      -2.927490879,      -2.415310789,      -8.000408574
          0,           0,        6360,      -4.976525677,      -2.928997517,      -2.411921114,      -7.999115987
