"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       15655,       1.360743996,      -7.291900372,      -5.153450225,        -5.4166256,      0.1944830392,      -3.613035348
       15656,       1.360740052,      -7.289646082,      -5.154399943,      -5.416618106,      0.1942814293,      -3.612813448
       15657,       1.360736109,      -7.287569236,      -5.155429539,      -5.416638278,      0.1940756513,       -3.61258086
       15658,       1.360731273,      -7.285683363,      -5.156527571,      -5.416679009,      0.1938653739,      -3.612337197
       15659,       1.360728416,      -7.283993066,      -5.157681586,       -5.41673374,      0.1936503767,      -3.612082112
       15660,       1.360724986,      -7.282515053,      -5.158878992,      -5.416796314,      0.1934305584,      -3.611815307
       15661,       1.360778445,      -7.281253268,      -5.160110262,      -5.416862279,      0.1932059378,      -3.611536544
       15662,       1.360774756,      -7.280212225,       -5.16136456,      -5.416927728,      0.1929766489,      -3.611245651
       15663,       1.360770876,      -7.279388714,      -5.162631841,      -5.416989975,      0.1927429331,      -3.610942518
       15664,       1.360766358,      -7.278775518,      -5.163903125,      -5.417047893,      0.1925051277,        -3.6106271
       15665,       1.360763501,      -7.278370915,      -5.165171576,      -5.417101409,      0.1922636536,      -3.610299411
       15666,       1.360762431,      -7.278175412,      -5.166431501,      -5.417151645,      0.1920190056,      -3.609959521
       15667,       1.360757914,      -7.278184367,       -5.16767879,      -5.417201341,      0.1917717436,      -3.609607549
       15668,       1.360754802,      -7.278389123,      -5.168910576,      -5.417253557,      0.1915224859,      -3.609243661
       15669,       1.360750606,      -7.278779597,      -5.170126426,      -5.417312087,      0.1912719037,      -3.608868063
       15670,       1.360746474,      -7.279351868,       -5.17132691,      -5.417381745,      0.1910207179,      -3.608481007
       15671,       1.360744385,      -7.280100939,      -5.172513343,      -5.417467727,      0.1907696966,      -3.608082783
       15672,       1.360740126,      -7.281017177,       -5.17368738,      -5.417575771,      0.1905196533,      -3.607673731
       15673,       1.360735868,      -7.282100971,      -5.174852147,      -5.417711059,      0.1902714441,      -3.607254241
       15674,       1.360730845,        -7.2833375,      -5.176010825,      -5.417878378,      0.1900259654,      -3.606824763
       15675,         1.3607278,      -7.284719721,      -5.177166371,      -5.418081827,       0.189784152,      -3.606385815
       15676,       1.360785928,      -7.286246157,      -5.178321509,      -5.418324712,      0.1895469739,      -3.605937992
       15677,       1.360782115,       -7.28791519,       -5.17947833,       -5.41860908,      0.1893154336,      -3.605481973
       15678,       1.360777218,      -7.289721169,      -5.180638527,      -5.418935104,      0.1890905624,       -3.60501853
       15679,        1.36077398,        -7.2916583,      -5.181802922,      -5.419300994,      0.1888734172,      -3.604548528
       15680,       1.360770423,      -7.293721355,      -5.182971399,      -5.419702704,      0.1886650768,      -3.604072927
       15681,       1.360765846,      -7.295905092,      -5.184142222,      -5.420134196,      0.1884295336,      -3.603496028
       15682,        1.36076178,      -7.259769169,      -5.183578298,      -5.419976341,      0.1881707437,      -3.602798491
       15683,       1.360757715,      -7.222778028,      -5.182138213,      -5.419523089,      0.1878995846,      -3.601960597
       15684,       1.360753969,      -7.194315438,      -5.180356649,      -5.419036069,      0.1876390823,      -3.600965861
       15685,       1.360750669,      -7.164193162,       -5.17833009,      -5.418577263,      0.1874323992,      -3.599808244
       15686,       1.360746478,      -7.131487429,      -5.176009246,      -5.418053905,      0.1873680824,      -3.599349959
       15687,       1.360742223,      -7.087709912,      -5.191392418,       -5.42461261,      0.1873184226,      -3.598812213
       15688,       1.360737651,      -7.289152409,      -5.194566926,      -5.426515047,      0.1873019433,      -3.598188575
       15689,       1.360733461,      -7.240372188,      -5.193204429,      -5.426696378,        0.18731217,      -3.597767248
       15690,       1.360729335,      -7.311082064,      -5.196697515,      -5.428676504,      0.1873446475,      -3.597359071
       15691,       1.360784221,      -7.325704334,      -5.198477478,      -5.429891957,       0.187399809,      -3.596965346
       15692,       1.360781559,      -7.334795977,      -5.199252407,      -5.430574473,      0.1874778313,      -3.596587259
       15693,       1.360777495,      -7.337944153,      -5.199656644,      -5.430991713,      0.1875785567,      -3.596225841
       15694,       1.360773367,       -7.34207963,      -5.199967681,      -5.431315633,      0.1877015267,       -3.59588198
       15695,       1.360769432,      -7.344851126,      -5.200199886,      -5.431588339,      0.1878460415,       -3.59555643
       15696,       1.360765624,      -7.347324569,      -5.200299373,      -5.431800934,      0.1880112212,      -3.595249822
       15697,       1.360762135,      -7.349893822,       -5.20024752,      -5.431957288,      0.1881960771,      -3.594962681
       15698,       1.360759157,      -7.352019004,      -5.200055858,      -5.432073195,      0.1883995947,      -3.594695449
       15699,       1.360755096,       -7.35342772,      -5.199738433,      -5.432161766,      0.1886208149,      -3.594448518
       15700,       1.360750398,       -7.35430883,      -5.199304078,      -5.432229615,      0.1888588939,      -3.594222253
       15701,       1.360746593,      -7.354926211,      -5.198760691,      -5.432280154,      0.1891131311,      -3.594017017
       15702,       1.360741833,      -7.355378805,      -5.198118229,      -5.432314667,      0.1893829629,      -3.593833178
       15703,       1.360736755,       -7.35565288,       -5.19738828,      -5.432333214,      0.1896679277,      -3.593671117
       15704,       1.360732506,      -7.355731503,      -5.196582497,      -5.432334674,      0.1899676164,      -3.593531226
       15705,       1.360728193,      -7.355618823,      -5.195712739,      -5.432317091,      0.1903478584,      -3.593396001
       15706,       1.360785319,       -7.31002823,      -5.192809689,      -5.431437882,       0.190832328,      -3.593281861
       15707,       1.360781704,      -7.262562225,      -5.188458219,      -5.429951229,      0.1914503167,      -3.593215713
       15708,       1.360778471,      -7.221304559,      -5.182868838,       -5.42816895,      0.1922357964,      -3.593239529
       15709,       1.360773775,      -7.174143037,      -5.175868052,      -5.426183593,       0.193054655,      -3.593365937
       15710,        1.36076997,      -7.190779079,      -5.173213848,      -5.426409726,      0.1938971651,      -3.593592928
       15711,        1.36076623,      -7.189146929,      -5.171781526,      -5.427383097,      0.1947554734,      -3.593917182
       15712,       1.360760708,      -7.185969762,       -5.17045778,      -5.428501689,      0.1956230369,      -3.594334112
       15713,        1.36075665,      -7.184036787,      -5.169360027,      -5.429779648,      0.1964938156,      -3.594837994
       15714,       1.360751957,      -7.183013702,      -5.168707955,      -5.431262183,      0.1973616246,      -3.595422248
       15715,       1.360746691,      -7.182859417,      -5.168527988,      -5.432930194,      0.1982198314,      -3.596079757
       15716,       1.360742572,      -7.184416211,      -5.168770973,      -5.434758647,      0.1990615499,        -3.5968031
       15717,       1.360740489,      -7.187626953,       -5.16939695,      -5.436728402,      0.1998800265,      -3.597584662
       15718,       1.360735607,       -7.19205616,      -5.170370973,      -5.438813284,      0.2006689792,      -3.598416684
       15719,       1.360732188,      -7.197402867,      -5.171640892,      -5.440982463,      0.2014227961,      -3.599291311
       15720,       1.360727435,      -7.203467434,      -5.173135125,      -5.443196238,      0.2021365574,      -3.600200659
       15721,        1.36077929,      -7.209890539,      -5.174767735,      -5.445413861,      0.2028059825,      -3.601136904
       15722,       1.360783247,      -7.216250366,       -5.17643901,       -5.44759085,      0.2034273533,      -3.602092385
       15723,        1.36078129,      -7.222108396,      -5.178040555,      -5.449684115,      0.2039974876,      -3.603059688
       15724,       1.360776407,      -7.227089776,      -5.179463068,      -5.451653016,       0.204605987,      -3.604224909
       15725,       1.360770444,      -7.177868299,      -5.176468177,      -5.451242805,       0.204835855,      -3.604693038
       15726,       1.360764418,      -7.135937151,      -5.190005355,      -5.459782674,      0.2050507959,      -3.605160501
       15727,       1.360760046,      -7.324263916,      -5.193197435,      -5.462712382,      0.2052509858,      -3.605626643
       15728,       1.360755929,      -7.366836547,      -5.193177008,      -5.463923439,      0.2054368876,      -3.606090689
       15729,       1.360752829,      -7.365262641,      -5.192627052,      -5.464298036,      0.2056402237,      -3.606643155
       15730,       1.360749285,      -7.333128643,      -5.190700261,      -5.463488407,      0.2058567191,      -3.607297677
       15731,       1.360745868,       -7.29267107,      -5.187863737,       -5.46192745,      0.2060781566,      -3.608067776
       15732,       1.360743533,      -7.251262513,      -5.184032333,      -5.459824976,      0.2062898792,      -3.608964561
       15733,       1.360743104,      -7.206083479,      -5.178858671,      -5.457216298,      0.2064649477,      -3.609991654
       15734,       1.360742167,      -7.155283063,      -5.171901831,      -5.454057139,      0.2065209534,      -3.610395668
       15735,       1.360739514,      -7.122683247,      -5.184407729,      -5.462138221,      0.2065676063,      -3.610866649
       15736,       1.360800407,      -7.302904603,      -5.184930479,      -5.463658976,      0.2065929829,      -3.611410231
