"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       23136,       1.772621515,      -7.097873065,      -5.321233839,      -5.555453722,      0.3893774396,      -4.401680751
       23137,       1.772617901,      -7.100265169,      -5.321706828,      -5.555220295,       0.388392583,      -4.405177235
       23138,       1.772616276,       -7.10259706,      -5.322273606,      -5.554833761,      0.3873075304,      -4.408503236
       23139,       1.772612446,      -7.104767759,      -5.322917589,      -5.554292673,      0.3861289489,      -4.411623373
       23140,        1.77260974,      -7.106771184,      -5.323616724,      -5.553590649,      0.3848646256,      -4.414503193
       23141,       1.772605911,      -7.108524431,      -5.324350498,      -5.552735572,      0.3835238091,      -4.417109849
       23142,       1.772602817,      -7.109982597,       -5.32509416,      -5.551728996,      0.3821171444,      -4.419412818
       23143,       1.772599032,      -7.111218156,      -5.325840997,      -5.550575408,      0.3806567441,      -4.421384563
       23144,       1.772595118,      -7.112224604,      -5.326582457,       -5.54928951,      0.3791561927,      -4.423001096
       23145,       1.772591333,      -7.112938055,       -5.32731777,      -5.547887548,      0.3776299708,      -4.424242404
       23146,       1.772633473,      -7.113356519,      -5.328046475,      -5.546378365,      0.3760925978,       -4.42509286
       23147,       1.772629817,      -7.113498257,      -5.328776636,      -5.544784879,      0.3745583371,      -4.425541353
       23148,       1.772625254,      -7.113379792,       -5.32950933,      -5.543113391,      0.3730412349,      -4.425581457
       23149,       1.772621037,       -7.11311487,      -5.330249128,      -5.541364328,      0.3715551338,      -4.425211601
       23150,       1.772616431,      -7.112750737,      -5.330998921,       -5.53954594,      0.3701133325,      -4.424435135
       23151,        1.77261472,      -7.112355057,       -5.33176129,      -5.537672312,      0.3687281517,        -4.4232602
       23152,       1.772612059,      -7.111973704,      -5.332528446,      -5.535753646,      0.3674108624,       -4.42169944
       23153,       1.772608448,      -7.111704957,      -5.333290837,      -5.533805576,      0.3661719695,      -4.419769819
       23154,       1.772604837,       -7.11154905,      -5.334033887,       -5.53184259,      0.3650215768,      -4.417492477
       23155,       1.772601011,      -7.111550578,      -5.334737285,      -5.529881479,       0.363969647,      -4.414892474
       23156,       1.772597875,      -7.111726232,      -5.335379857,      -5.527938964,      0.3630261509,      -4.411998427
       23157,       1.772593704,      -7.112027138,      -5.335940781,      -5.526041259,      0.3622009192,      -4.408842021
       23158,        1.77259044,      -7.112396892,      -5.336400338,      -5.524210391,      0.3615033033,      -4.405457481
       23159,       1.772585751,      -7.112826355,      -5.336735384,      -5.522473454,      0.3609418912,      -4.401881049
       23160,       1.772582099,      -7.113241365,      -5.336926312,      -5.520858082,      0.3605242169,      -4.398150386
       23161,       1.772621104,      -7.113587217,      -5.336961662,       -5.51938761,      0.3602564803,      -4.394303989
       23162,       1.772618616,      -7.113856875,      -5.336832618,      -5.518088458,      0.3601432582,       -4.39038065
       23163,       1.772615481,      -7.113990622,      -5.336537547,      -5.516984184,      0.3601874997,      -4.386419027
       23164,       1.772612001,      -7.113942537,      -5.336081254,       -5.51609015,      0.3603908076,      -4.382457309
       23165,       1.772609514,      -7.113697323,      -5.335475095,      -5.515415371,      0.3607535359,      -4.378532902
       23166,       1.772605991,      -7.113261411,      -5.334737512,       -5.51496459,      0.3612746727,      -4.374682053
       23167,       1.772605016,      -7.112648141,      -5.333891194,      -5.514735368,      0.3619514505,      -4.370939463
       23168,         1.7726024,       -7.11188721,      -5.332962122,      -5.514726382,      0.3627791487,      -4.367337967
       23169,       1.772607596,      -7.111052041,      -5.331980718,      -5.514939623,      0.3637507583,      -4.363908208
       23170,       1.772605196,      -7.110148692,      -5.330978514,        -5.5153762,      0.3648569189,      -4.360678348
       23171,        1.77260271,      -7.109184605,      -5.329988098,      -5.516046714,      0.3660861494,       -4.35767392
       23172,       1.772600009,      -7.108144786,      -5.329039967,      -5.516962718,      0.3674250975,      -4.354917731
       23173,       1.772597653,      -7.107076375,      -5.328166683,      -5.518136806,      0.3688586317,      -4.352429777
       23174,       1.772594391,      -7.105994213,      -5.327396041,      -5.519576017,      0.3703699719,      -4.350227198
       23175,       1.772591776,      -7.104898794,      -5.326747454,      -5.521272604,      0.3719410421,      -4.348324353
       23176,       1.772633214,      -7.103883835,      -5.326237162,      -5.523217012,      0.3735530025,      -4.346732982
       23177,       1.772630727,      -7.102941011,      -5.325867232,      -5.525387119,      0.3751868861,      -4.345462394
       23178,        1.77262699,      -7.102106987,      -5.325632565,      -5.527746628,      0.3768242003,      -4.344519649
       23179,       1.772623641,      -7.101451005,      -5.325518806,      -5.530249587,      0.3784473069,      -4.343909676
       23180,       1.772619041,      -7.100981046,      -5.325499009,      -5.532841786,      0.3800396401,      -4.343635303
       23181,       1.772615219,      -7.100635154,      -5.325540013,      -5.535463583,      0.3815859052,      -4.343697231
       23182,       1.772612388,      -7.100362156,       -5.32560469,      -5.538050356,      0.3830721924,      -4.344093996
       23183,       1.772607962,      -7.100133027,      -5.325658901,      -5.540546303,      0.3844861118,      -4.344821893
       23184,        1.77260565,      -7.099879908,      -5.325672263,       -5.54289784,      0.3858168423,      -4.345874958
       23185,       1.772601009,      -7.099575008,      -5.325623638,      -5.545063422,      0.3870550422,       -4.34724495
       23186,       1.772597188,      -7.099111002,       -5.32550533,      -5.547017706,      0.3881926259,      -4.348921335
       23187,        1.77259285,      -7.098338159,      -5.325313034,      -5.548738988,      0.3892225104,       -4.35089131
       23188,       1.772589978,      -7.097140884,      -5.325040973,      -5.550188818,      0.3901384115,      -4.353139872
       23189,       1.772584907,      -7.095555123,      -5.324672538,      -5.551391719,      0.3909349091,      -4.355649928
       23190,       1.772583675,       -7.09388937,        -5.3242103,      -5.552329331,      0.3916075426,      -4.358402635
       23191,       1.772620041,      -7.092280196,      -5.323668686,      -5.553039677,      0.3921526469,      -4.361377586
       23192,       1.772616479,      -7.090808576,      -5.323075243,      -5.553569756,      0.3925671417,      -4.364552726
       23193,       1.772614124,      -7.089725942,      -5.322469973,      -5.553972452,      0.3928485836,      -4.367904214
       23194,       1.772610735,      -7.089046556,       -5.32189925,      -5.554299323,      0.3929953153,      -4.371406568
       23195,       1.772607346,      -7.088709683,      -5.321403761,      -5.554582403,      0.3930066103,      -4.375032856
       23196,       1.772604388,      -7.088757251,      -5.321005098,      -5.554834938,      0.3928828213,       -4.37875483
       23197,       1.772601259,      -7.089209672,      -5.320717719,      -5.555062912,      0.3926254565,      -4.382543056
       23198,       1.772597741,      -7.090058512,      -5.320551231,      -5.555266471,      0.3922371154,      -4.386367026
       23199,       1.772594871,      -7.091388465,      -5.320511251,      -5.555427752,       0.391721412,      -4.390195182
       23200,       1.772592518,      -7.093166096,      -5.320607238,      -5.555531013,      0.3910827937,      -4.393994942
       23201,       1.772589303,      -7.095303238,      -5.320839494,      -5.555556248,      0.3903262229,      -4.397732703
       23202,       1.772586821,      -7.097666491,      -5.321196231,      -5.555466156,      0.3894570813,      -4.401373935
       23203,       1.772583218,      -7.100062399,      -5.321660862,      -5.555244686,      0.3884811075,       -4.40488338
       23204,       1.772580435,      -7.102400615,      -5.322219965,      -5.554871724,      0.3874043894,      -4.408225398
       23205,       1.772576058,      -7.104588717,      -5.322858162,      -5.554344128,        0.38623353,      -4.411364558
       23206,       1.772619253,       -7.10660653,      -5.323553348,      -5.553655944,      0.3849762066,      -4.414266303
       23207,       1.772615822,      -7.108387499,      -5.324285168,      -5.552813721,       0.383641547,      -4.416897624
       23208,        1.77261209,      -7.109867319,      -5.325028503,       -5.55182009,      0.3822400842,      -4.419227775
       23209,       1.772609823,      -7.111120708,      -5.325775227,      -5.550678767,      0.3807838006,      -4.421228941
       23210,        1.77260648,      -7.112149238,      -5.326517299,      -5.549403458,      0.3792861493,        -4.4228768
       23211,       1.772603567,      -7.112887316,      -5.327253156,      -5.548011415,      0.3777615672,      -4.424150977
       23212,       1.772600138,      -7.113330739,      -5.327982125,      -5.546510181,      0.3762245878,      -4.425035467
       23213,       1.772597657,      -7.113496418,      -5.328712171,      -5.544923588,       0.374689504,      -4.425518765
       23214,       1.772593969,      -7.113395579,      -5.329444425,      -5.543258925,      0.3731703805,      -4.425594037
       23215,       1.772590326,      -7.113141782,      -5.330183309,      -5.541516021,      0.3716810891,       -4.42525929
       23216,       1.772586984,       -7.11278292,      -5.330932215,      -5.539703252,      0.3702349915,      -4.424517453
       23217,       1.772583125,      -7.112389051,       -5.33169377,      -5.537834062,      0.3688444869,      -4.423376269
