"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5150,       1.552774219,      -7.223795989,      -5.142943637,      -5.411825799,      0.1978532914,      -3.554377091
        5151,       1.552798913,      -7.221541841,      -5.143067532,      -5.410140301,      0.1975285026,      -3.554319806
        5152,       1.552848826,      -7.219003763,      -5.143106317,      -5.408298469,      0.1972035785,       -3.55425214
        5153,       1.552917734,      -7.216299416,       -5.14304593,        -5.4063086,      0.1968792431,      -3.554174896
        5154,       1.552971484,      -7.213547877,      -5.142875198,       -5.40418142,      0.1965561578,      -3.554088858
        5155,        1.55302948,      -7.210871732,      -5.142586083,      -5.401929651,       0.196234915,      -3.553994771
        5156,       1.553072329,      -7.208382593,      -5.142174509,      -5.399568477,      0.1959160384,      -3.553893343
        5157,       1.553126599,       -7.20618527,      -5.141640726,      -5.397114168,       0.195599991,      -3.553785232
        5158,       1.553188602,      -7.204377195,      -5.140986006,      -5.394584518,      0.1952871709,       -3.55367104
        5159,       1.553224806,      -7.203032357,       -5.14021583,      -5.391997344,      0.1949779167,      -3.553551304
        5160,       1.553262934,      -7.202211471,      -5.139337971,      -5.389370058,       0.194672504,      -3.553426493
        5161,       1.553482371,      -7.201959745,      -5.138361133,      -5.386719442,      0.1943116443,      -3.553270011
        5162,       1.553540577,      -7.174223517,      -5.135403886,      -5.383000324,       0.193887035,      -3.553073328
        5163,       1.553578621,      -7.143050061,      -5.131130219,       -5.37832445,      0.1933903019,      -3.552825058
        5164,       1.553589545,      -7.115933934,      -5.125879056,      -5.372887084,       0.192813653,      -3.552509471
        5165,       1.553618854,       -7.08515606,      -5.119571315,      -5.366769206,      0.1922606065,      -3.552176166
        5166,       1.553663635,      -7.095938175,      -5.116573274,      -5.362260293,      0.1917318443,       -3.55182359
        5167,       1.553738584,      -7.099839587,      -5.114357577,      -5.358429323,      0.1912251078,      -3.551449113
        5168,       1.553784678,      -7.102685377,      -5.112060001,      -5.354934222,      0.1907358538,      -3.551049148
        5169,       1.553907157,      -7.103123557,      -5.109825359,      -5.351785694,      0.1902585584,      -3.550619379
        5170,       1.553966351,      -7.101309734,      -5.107873412,      -5.348994016,      0.1897877372,       -3.55015531
        5171,       1.554003094,      -7.098045468,      -5.106277239,      -5.346544413,      0.1893186779,      -3.549652778
        5172,        1.55405664,      -7.093890697,      -5.105060232,      -5.344431559,      0.1887479042,      -3.548988071
        5173,       1.554132199,      -7.037065591,      -5.100227582,      -5.340608784,      0.1885214485,      -3.548711631
        5174,       1.554215072,       -7.05437011,      -5.112375408,      -5.345314411,      0.1882499291,      -3.548364508
        5175,       1.554247682,      -7.201870392,      -5.114238225,      -5.345974893,      0.1879216211,      -3.547924775
        5176,       1.554475179,      -7.128563696,      -5.112010276,      -5.344551107,      0.1875198943,       -3.54736258
        5177,       1.554528196,      -7.083998214,      -5.108992046,      -5.342116105,      0.1870230615,      -3.546637702
        5178,        1.55457347,      -7.051237409,      -5.106231416,      -5.339535459,      0.1864073584,      -3.545698042
        5179,        1.55460888,      -7.009059113,      -5.103273958,      -5.336981281,       0.186161063,      -3.545309758
        5180,       1.554651805,      -7.027732363,      -5.117138611,      -5.342613381,      0.1858655592,      -3.544827687
        5181,       1.554688344,      -7.176033766,      -5.120423341,      -5.344318315,       0.185511764,      -3.544227544
        5182,       1.554726027,      -7.103641994,      -5.119419482,      -5.343987327,      0.1850906473,      -3.543480008
        5183,       1.554762924,       -7.06571386,      -5.117540177,      -5.342937592,      0.1845950938,      -3.542550727
        5184,       1.554805014,      -7.040762711,      -5.115917096,      -5.342065343,      0.1840243188,      -3.541401999
        5185,       1.554829155,      -7.004798673,      -5.114042388,      -5.341436109,      0.1838028177,      -3.540935626
        5186,          1.554877,      -7.010273078,      -5.129513829,      -5.348458897,      0.1835482835,      -3.540369623
        5187,        1.55492155,      -7.168012035,      -5.133720777,      -5.351195777,       0.183260638,      -3.539684458
        5188,       1.554978994,      -7.103460889,      -5.133264646,      -5.351886046,      0.1829441134,      -3.538859169
        5189,       1.555000963,       -7.07258454,       -5.13184665,      -5.352016693,      0.1826103995,      -3.537871594
        5190,       1.555035639,      -7.052501741,      -5.130877632,       -5.35241297,      0.1822828163,      -3.536699361
        5191,       1.555272535,      -7.019689643,      -5.129948368,       -5.35304689,      0.1821658679,      -3.536230625
        5192,       1.555300019,      -7.007933686,      -5.146214065,      -5.360710134,      0.1820469627,      -3.535671779
        5193,       1.555336542,      -7.176228561,      -5.150885888,      -5.363812875,      0.1819356908,      -3.535008455
        5194,       1.555370549,      -7.121786939,      -5.150910488,      -5.364990719,      0.1818481726,      -3.534226235
        5195,       1.555396651,      -7.096457538,      -5.150066775,       -5.36574001,       0.181810132,      -3.533311324
        5196,       1.555424476,      -7.078378218,      -5.149765933,      -5.366785536,      0.1818593983,      -3.532253026
        5197,       1.555456329,      -7.047955021,      -5.149479594,      -5.368127503,      0.1818958533,       -3.53183438
        5198,       1.555478938,      -7.031146333,        -5.1649032,      -5.375702616,      0.1819638363,      -3.531342081
        5199,       1.555511923,      -7.199617699,      -5.169076196,      -5.379236182,      0.1820796742,      -3.530767685
        5200,       1.555545087,      -7.154975885,       -5.16892512,      -5.380982786,      0.1822669172,      -3.530105726
        5201,       1.555573049,      -7.132812873,      -5.167845361,      -5.382340708,      0.1825597027,      -3.529357486
        5202,       1.555606573,      -7.113925156,       -5.16686692,        -5.3840683,      0.1830046251,      -3.528538083
        5203,       1.555639892,       -7.08257134,      -5.165204189,      -5.386196887,      0.1831982471,      -3.528222174
        5204,       1.555681268,       -7.07563416,      -5.178376456,      -5.394011462,      0.1834528366,      -3.527864017
        5205,       1.555723396,      -7.237463132,      -5.180968574,      -5.398007084,       0.183789723,      -3.527467147
        5206,       1.556042827,      -7.189670542,      -5.179458024,       -5.39999968,       0.184237784,      -3.527043568
        5207,       1.556072389,      -7.163280756,      -5.176666675,      -5.401370725,      0.1848364837,      -3.526619996
        5208,       1.556087925,      -7.140865809,      -5.173317126,      -5.402905116,      0.1856360344,      -3.526246535
        5209,       1.556121113,      -7.102548209,      -5.168673936,      -5.404502322,      0.1859681775,      -3.526118787
        5210,       1.556167914,      -7.097241378,      -5.180793838,      -5.411731904,      0.1863841071,      -3.525999458
        5211,       1.556194359,       -7.26471388,      -5.182215025,      -5.415152546,      0.1869077203,      -3.525906992
        5212,        1.55624554,       -7.19977058,       -5.17925262,      -5.416610976,      0.1875694262,      -3.525871934
        5213,       1.556288454,      -7.169287382,       -5.17484182,      -5.417284506,      0.1884074111,       -3.52594271
        5214,        1.55633557,      -7.146568348,      -5.169970516,      -5.417990536,      0.1892816728,      -3.526127766
        5215,       1.556383627,      -7.161078905,      -5.168632287,      -5.420157586,      0.1901843799,      -3.526426894
        5216,       1.556443358,      -7.163849719,       -5.16811801,      -5.422764904,      0.1912973484,      -3.526945645
        5217,       1.556469337,      -7.104474598,      -5.163086649,      -5.424299308,      0.1917443845,      -3.527179263
        5218,       1.556498946,      -7.089660898,      -5.176332956,       -5.43046219,      0.1922834808,      -3.527495954
        5219,       1.556521456,      -7.272262838,       -5.17823538,      -5.433296881,      0.1929340005,      -3.527926763
        5220,       1.556547405,      -7.199499785,      -5.175367437,      -5.434828368,      0.1937179805,      -3.528513615
        5221,       1.556723669,      -7.172761247,      -5.171329934,      -5.435671554,      0.1946581438,      -3.529311874
        5222,       1.556753973,      -7.154932939,      -5.167510447,      -5.436553349,      0.1957707767,       -3.53039045
        5223,       1.556769334,      -7.114663378,       -5.16346459,      -5.437694509,      0.1962087674,      -3.530842151
        5224,       1.556795789,      -7.067797856,      -5.177072577,      -5.442849473,       0.196724118,      -3.531409785
        5225,       1.556817834,      -7.275615397,      -5.179352754,       -5.44516694,      0.1973268681,      -3.532124275
        5226,       1.556828965,      -7.213150275,      -5.176927144,      -5.446420896,      0.1977364642,       -3.53263518
        5227,       1.556855585,      -7.304345076,      -5.179448707,      -5.448174253,      0.1981364529,      -3.533159887
        5228,       1.556878753,      -7.313848194,      -5.180630652,      -5.449339714,      0.1985264868,      -3.533697227
        5229,       1.556899426,      -7.319494644,      -5.180841652,      -5.450165869,      0.1989064113,      -3.534246001
        5230,       1.556908622,      -7.320349955,      -5.180696884,      -5.450759599,      0.1992761025,      -3.534804981
        5231,       1.556928517,      -7.323427703,      -5.180527312,       -5.45119873,      0.1996353036,      -3.535372936
