"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       10340,        3.18165777,      -6.791696362,        -5.1745504,      -5.363307757,      0.4163308112,      -4.161224983
       10341,       3.181676852,      -6.795252341,      -5.176878437,      -5.363910093,      0.4181451137,      -4.166640385
       10342,       3.181689935,      -6.800182187,      -5.179245131,      -5.364177955,       0.419590353,      -4.172030245
       10343,        3.18171046,      -6.806311303,      -5.181594451,      -5.364109408,      0.4206555433,      -4.177352156
       10344,       3.181725665,        -6.8134293,      -5.183861777,      -5.363702634,      0.4213333323,      -4.182565733
       10345,       3.181742606,      -6.821320334,      -5.185970513,      -5.362950343,      0.4216203968,      -4.187632987
       10346,       3.181750459,      -6.829784087,      -5.187847954,      -5.361842855,      0.4215175654,      -4.192518664
       10347,       3.181766911,      -6.838696798,      -5.189424174,      -5.360365873,      0.4210297466,       -4.19719052
       10348,       3.181776404,      -6.847912431,      -5.190630338,      -5.358513738,      0.4201659013,      -4.201619393
       10349,       3.181775266,      -6.857301356,      -5.191408051,      -5.356288231,      0.4189390587,      -4.205779167
       10350,       3.181796831,      -6.866701799,      -5.191721343,      -5.353705934,      0.4173663578,      -4.209646763
       10351,       3.181947546,      -6.875813973,      -5.191548979,      -5.350786887,        0.41546905,      -4.213201263
       10352,       3.181968029,      -6.884262675,      -5.190882309,      -5.347563482,      0.4132704386,      -4.216423901
       10353,       3.182000386,      -6.891576798,      -5.189722283,      -5.344080492,      0.4107973248,      -4.219301167
       10354,       3.182022405,      -6.897314417,       -5.18809359,      -5.340381468,      0.4080798283,      -4.221823004
       10355,        3.18204635,      -6.901106912,      -5.186036271,      -5.336520858,       0.405148881,      -4.223980354
       10356,       3.182070291,      -6.902719294,      -5.183604987,      -5.332572616,      0.4020348186,      -4.225764903
       10357,        3.18208351,      -6.902106339,      -5.180870283,         -5.328592,      0.3987669439,      -4.227169493
       10358,       3.182118351,      -6.899322904,      -5.177910867,      -5.324630254,      0.3953732475,      -4.228188242
       10359,       3.182136969,      -6.894549436,      -5.174813431,       -5.32072814,      0.3918800919,      -4.228816336
       10360,       3.182161471,      -6.888037525,      -5.171670801,      -5.316904558,      0.3883120047,      -4.229049849
       10361,        3.18217487,      -6.880221199,      -5.168577139,      -5.313161588,      0.3846916828,       -4.22888574
       10362,       3.182189231,      -6.871521165,      -5.165610934,      -5.309492153,      0.3810402067,      -4.228322014
       10363,       3.182205616,      -6.862393637,      -5.162829487,      -5.305887525,      0.3773773626,      -4.227358024
       10364,       3.182223058,       -6.85324134,      -5.160276989,       -5.30236434,      0.3737219712,      -4.225994835
       10365,       3.182236157,      -6.844497926,      -5.157986623,      -5.298960493,      0.3700923259,      -4.224235656
       10366,        3.18242153,      -6.836416295,       -5.15596996,      -5.295741239,      0.3658096909,       -4.22156938
       10367,       3.182431809,      -6.812722907,      -5.151659486,      -5.291418791,        0.36369075,       -4.22010034
       10368,       3.182436108,      -6.826364768,      -5.156825862,      -5.292550454,      0.3626369417,      -4.219332438
       10369,       3.182437223,      -6.830785714,      -5.160618372,      -5.293481236,      0.3621114928,      -4.218940231
       10370,       3.182389066,      -6.844779641,      -5.162263152,      -5.293804371,      0.3618491381,      -4.218742074
       10371,       3.182295507,        -6.8518974,      -5.162941153,      -5.293915983,      0.3617180538,      -4.218642483
       10372,       3.182214499,      -6.854453292,       -5.16323982,      -5.293960046,       0.361623417,      -4.218570266
       10373,       3.182130326,      -6.855921713,      -5.163415225,      -5.293982242,      0.3615288323,      -4.218497769
       10374,       3.182069108,      -6.857077298,      -5.163547223,      -5.293995793,       0.361434298,      -4.218424995
       10375,       3.181981881,      -6.857821532,       -5.16364526,      -5.294003394,      0.3613398132,      -4.218351946
       10376,       3.181890334,      -6.858190123,       -5.16371574,      -5.294006003,      0.3612453771,      -4.218278625
       10377,       3.181808345,      -6.858284882,      -5.163763217,      -5.294003641,      0.3611509892,      -4.218205032
       10378,       3.181720879,      -6.858218693,       -5.16379113,      -5.293995884,      0.3610566493,      -4.218131166
       10379,       3.181646146,      -6.858083688,      -5.163802267,       -5.29398215,      0.3609623571,       -4.21805703
       10380,       3.181557075,      -6.857939861,       -5.16379903,      -5.293961896,      0.3608681127,      -4.217982621
       10381,       3.181609516,      -6.857816781,      -5.163783534,       -5.29393469,       0.360773916,      -4.217907941
       10382,       3.181526534,      -6.857721396,      -5.163757671,      -5.293900211,      0.3606797671,      -4.217832988
       10383,       3.181438078,      -6.857647056,      -5.163723109,      -5.293858242,      0.3605856661,      -4.217757762
       10384,       3.181353683,       -6.85758105,      -5.163681308,       -5.29380865,      0.3604916129,      -4.217682262
       10385,       3.181276237,      -6.857509714,      -5.163633595,      -5.293751438,      0.3603976074,      -4.217606489
       10386,       3.181187831,      -6.857421277,      -5.163581127,      -5.293686683,      0.3603036495,       -4.21753044
       10387,       3.181104062,      -6.857307021,       -5.16352491,      -5.293614526,      0.3602097388,      -4.217454115
       10388,       3.181027144,      -6.857161486,      -5.163465834,       -5.29353516,      0.3601158749,      -4.217377512
       10389,       3.180941771,      -6.856982215,      -5.163404691,      -5.293448829,      0.3600220572,       -4.21730063
       10390,       3.180856029,      -6.856769364,      -5.163342185,      -5.293355822,      0.3599282853,      -4.217223468
       10391,       3.180772325,      -6.856525301,      -5.163278941,      -5.293256465,      0.3598345583,      -4.217146024
       10392,       3.180691716,      -6.856254207,      -5.163215492,      -5.293151087,      0.3597408757,      -4.217068296
       10393,       3.180616125,      -6.855961629,      -5.163152298,      -5.293040037,      0.3596472367,      -4.216990282
       10394,       3.180530928,      -6.855654032,      -5.163089822,      -5.292923751,      0.3595536405,      -4.216911981
       10395,        3.18044748,      -6.855338243,      -5.163028425,      -5.292802637,      0.3594600863,      -4.216833389
       10396,       3.180504472,      -6.855020925,      -5.162968423,      -5.292677147,      0.3593665735,      -4.216754505
       10397,       3.180423158,      -6.854708075,      -5.162910082,      -5.292547718,      0.3592731013,      -4.216675326
       10398,       3.180338494,       -6.85440469,      -5.162853594,      -5.292414773,      0.3591796689,      -4.216595849
       10399,       3.180245769,      -6.854114527,      -5.162799127,      -5.292278733,      0.3590862757,      -4.216516073
       10400,       3.180159985,      -6.853840058,      -5.162746805,      -5.292140008,       0.358992921,      -4.216435994
       10401,       3.180074889,      -6.853582556,      -5.162696706,      -5.291998979,       0.358899604,      -4.216355609
       10402,       3.179982313,      -6.853342307,      -5.162648905,      -5.291856023,      0.3588063241,      -4.216274917
       10403,       3.179901096,      -6.853118844,      -5.162603413,      -5.291711456,      0.3587130807,      -4.216193914
       10404,        3.17982124,      -6.852911252,      -5.162560263,      -5.291565617,      0.3586198732,      -4.216112597
       10405,       3.179727369,      -6.852718333,      -5.162519441,      -5.291418787,       0.358526701,      -4.216030965
       10406,       3.179643797,      -6.852538833,      -5.162480903,      -5.291271203,      0.3584335637,      -4.215949014
       10407,       3.179566391,      -6.852371572,      -5.162444598,      -5.291123087,      0.3583218497,      -4.215850206
       10408,       3.179476703,      -6.852172325,       -5.16239808,      -5.290944126,      0.3581878657,      -4.215730962
       10409,       3.179414601,      -6.851925267,      -5.162338708,      -5.290728064,      0.3580271914,      -4.215586892
       10410,       3.179357218,       -6.85160875,      -5.162263329,      -5.290467351,      0.3578345451,      -4.215412595
       10411,       3.179486074,      -6.851205549,      -5.162167961,      -5.290152812,      0.3576036313,      -4.215201409
       10412,        3.17946682,      -6.850711419,      -5.162047641,      -5.289773468,      0.3573269741,       -4.21494509
       10413,       3.179435568,      -6.850129969,      -5.161895865,      -5.289316924,      0.3569957253,      -4.214633423
       10414,       3.179428325,      -6.849452226,      -5.161703543,      -5.288770424,      0.3565994037,      -4.214253719
       10415,       3.179430396,      -6.848640898,      -5.161457421,       -5.28812242,      0.3561254755,      -4.213790136
       10416,       3.179427186,      -6.847643047,      -5.161138268,      -5.287364589,      0.3555586788,      -4.213222709
       10417,       3.179426569,      -6.846416386,      -5.160720478,      -5.286491995,      0.3548800645,      -4.212525967
       10418,       3.179409156,      -6.844931628,      -5.160174273,      -5.285500905,      0.3540658144,      -4.211667045
       10419,       3.179411804,      -6.843149606,      -5.159468174,      -5.284382705,      0.3530860347,      -4.210603317
       10420,       3.179423472,      -6.840986265,      -5.158573753,      -5.283123513,       0.351904481,      -4.209279867
       10421,       3.179435521,      -6.838265886,      -5.157465631,      -5.281714597,      0.3504820511,      -4.207627542
