"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3468,       2.577283079,      -6.533648748,      -4.664839746,      -4.635495217,      0.6149518398,      -4.101991572
        3469,       2.577291354,      -6.534113842,      -4.663685808,      -4.634357215,      0.6131615262,      -4.106026047
        3470,       2.577424661,      -6.534085654,      -4.662528231,      -4.633200776,      0.6113795204,      -4.110226738
        3471,       2.577471774,      -6.533608563,      -4.661369219,      -4.632026323,      0.6096072019,      -4.114578336
        3472,       2.577461849,      -6.532736821,      -4.660209898,      -4.630833814,       0.607846191,      -4.119065382
        3473,       2.577446747,      -6.531508644,      -4.659050025,      -4.629622745,      0.6060983401,      -4.123672687
        3474,       2.577496403,      -6.529954838,      -4.657890351,      -4.628392572,      0.6043659137,      -4.128385744
        3475,       2.577428654,      -6.528101292,      -4.656730854,      -4.627143275,      0.6026517841,      -4.133191023
        3476,       2.577374461,      -6.525952756,      -4.655572497,      -4.625875947,      0.6009595427,      -4.138076113
        3477,       2.577387292,      -6.523513432,      -4.654417889,      -4.624592026,      0.5992935374,      -4.143029705
        3478,        2.57733889,         -6.520806,      -4.653270579,      -4.623293321,      0.5976588822,      -4.148041471
        3479,       2.577271264,      -6.517848352,      -4.652136384,      -4.621981216,      0.5960614662,      -4.153101861
        3480,       2.577196783,      -6.514669125,      -4.651021944,      -4.620656491,      0.5945079748,      -4.158201886
        3481,       2.577535037,       -6.51129075,      -4.649933943,      -4.619319128,      0.5927209991,      -4.164364234
        3482,       2.577496124,      -6.503946713,      -4.648251873,      -4.617656267,      0.5907167496,      -4.171795371
        3483,        2.57743341,      -6.493879102,      -4.646207235,      -4.615740941,      0.5885714075,      -4.180725207
        3484,       2.577364419,      -6.481989878,      -4.643971929,      -4.613691962,      0.5864861829,      -4.191395322
        3485,       2.577288009,      -6.467216379,       -4.64165065,      -4.611595131,      0.5855998684,      -4.196521555
        3486,       2.577214511,      -6.463766916,      -4.644294891,      -4.611722152,      0.5848431853,      -4.201623225
        3487,       2.577146789,      -6.477746731,      -4.644702666,      -4.610944399,      0.5842317275,      -4.206693431
        3488,       2.577092863,      -6.478018851,      -4.644296415,      -4.609729049,      0.5837840938,      -4.211725465
        3489,       2.577205731,      -6.474084185,      -4.643708821,      -4.608355142,      0.5835176205,       -4.21671385
        3490,       2.577418791,      -6.469574672,      -4.643152879,      -4.606985543,      0.5834469449,       -4.22165435
        3491,       2.577489691,      -6.464366241,      -4.642638097,       -4.60564561,      0.5835840758,      -4.226543274
        3492,       2.577491555,      -6.459047152,      -4.642150885,      -4.604306512,      0.5839386223,      -4.231376673
        3493,        2.57741099,      -6.453697667,      -4.641705813,      -4.602947641,      0.5845177771,      -4.236149778
        3494,       2.577280687,      -6.448388262,      -4.641319669,      -4.601562743,      0.5853262828,      -4.240856721
        3495,       2.577183352,      -6.443150737,      -4.640992262,      -4.600150045,      0.5863667128,      -4.245490517
        3496,       2.577418645,      -6.437946363,      -4.640712745,      -4.598708718,      0.5879520921,      -4.250932162
        3497,       2.577301601,      -6.428852127,       -4.63980596,      -4.596807554,      0.5903435532,      -4.257266157
        3498,       2.577198914,      -6.416553299,      -4.638517796,      -4.594493775,      0.5939274053,      -4.264545938
        3499,       2.577114571,      -6.402563164,      -4.636991635,       -4.59184185,      0.5992740437,      -4.272756374
        3500,       2.577041417,       -6.38709865,      -4.635199181,      -4.588955145,      0.6020872889,       -4.27658466
        3501,       2.576934609,      -6.384874525,      -4.639412615,      -4.589591172,      0.6051411789,      -4.280278283
        3502,       2.576809306,      -6.396367655,       -4.64068808,      -4.588869215,      0.6091522752,      -4.284503835
        3503,       2.576693779,      -6.390568639,      -4.639893449,      -4.587308159,      0.6127320633,      -4.287873385
        3504,       2.576647646,      -6.387340573,       -4.64000232,       -4.58627256,       0.616544661,       -4.29108471
        3505,       2.576594124,      -6.383055876,      -4.639868059,      -4.585177947,      0.6205815879,      -4.294131217
        3506,       2.576489307,      -6.378684454,      -4.639598548,      -4.584085178,      0.6248313793,      -4.297006029
        3507,       2.576358894,      -6.374521037,      -4.639283855,      -4.583030199,      0.6292793654,      -4.299702176
        3508,       2.576228555,      -6.370935578,      -4.638989879,      -4.582045962,      0.6348732358,      -4.302668357
        3509,       2.576108832,         -6.364592,      -4.637951506,      -4.580843365,      0.6418982298,      -4.305821542
        3510,       2.575978639,      -6.357580505,        -4.6365489,       -4.57962259,      0.6506862194,      -4.308997789
        3511,       2.576280467,       -6.35172283,      -4.635115377,      -4.578661104,      0.6616202547,      -4.311918706
        3512,       2.576158269,      -6.346697058,      -4.633833584,      -4.578299896,      0.6669615708,      -4.313121159
        3513,       2.576053785,      -6.352303425,      -4.638643638,      -4.579870103,      0.6734601724,      -4.314270795
        3514,       2.575953912,      -6.364682878,      -4.639836209,      -4.580485154,      0.6789255806,      -4.315026723
        3515,       2.575812287,      -6.366231032,      -4.640838408,      -4.580992183,      0.6844325297,      -4.315583332
        3516,       2.575706568,      -6.366463031,      -4.641195989,      -4.581341103,      0.6899702475,      -4.315945333
        3517,       2.575558272,      -6.366879697,      -4.641313712,      -4.581648741,      0.6955259948,      -4.316118786
        3518,       2.575498437,      -6.367497772,      -4.641326139,      -4.581945959,       0.701084808,      -4.316110615
        3519,       2.575421875,      -6.368129095,      -4.641250587,      -4.582228398,      0.7066296837,      -4.315928313
        3520,        2.57532434,      -6.368726026,      -4.641082196,      -4.582485505,      0.7121421927,      -4.315580006
        3521,       2.575252981,      -6.369399763,      -4.640820962,        -4.5827099,      0.7176034081,       -4.31507472
        3522,       2.575154698,      -6.370285855,      -4.640470855,      -4.582895745,      0.7229949529,      -4.314422646
        3523,       2.575046822,      -6.371499803,       -4.64003697,      -4.583038918,      0.7282999704,      -4.313635292
        3524,       2.574909504,      -6.373115324,      -4.639522239,      -4.583138063,      0.7335038649,      -4.312725488
        3525,       2.574784742,      -6.375147446,      -4.638930958,      -4.583194286,      0.7395846963,      -4.311482309
        3526,       2.575020697,      -6.375219275,      -4.637388436,      -4.583014678,      0.7466236548,      -4.309819472
        3527,       2.574927154,      -6.374413458,      -4.635146338,      -4.582742787,      0.7546773333,      -4.307660578
        3528,       2.574875886,      -6.374310592,      -4.632442913,      -4.582576687,       0.763755004,      -4.304967714
        3529,       2.574804533,      -6.374652425,      -4.629434063,      -4.582705976,      0.7679905903,      -4.303660336
        3530,       2.574718493,      -6.379745089,      -4.632976292,      -4.584869747,      0.7728715249,      -4.302102627
        3531,        2.57463675,      -6.402371359,      -4.633047096,      -4.585471862,      0.7784300146,      -4.300288401
        3532,       2.574519389,      -6.403467949,      -4.631114091,      -4.585321923,      0.7846452674,      -4.298246052
        3533,       2.574412564,      -6.401467614,      -4.628235623,      -4.585021763,      0.7913833148,      -4.296046328
        3534,       2.574294201,      -6.399730559,      -4.625161754,      -4.585000382,      0.7944585651,      -4.295049688
        3535,       2.574165158,      -6.403088615,      -4.628647192,      -4.586918492,       0.797885691,      -4.293950963
        3536,       2.574031665,      -6.426598218,      -4.628820582,      -4.587381146,      0.8015900778,      -4.292780113
        3537,        2.57389853,      -6.426847786,      -4.627201014,      -4.587034662,      0.8039571538,      -4.292039924
        3538,       2.573766883,      -6.433985001,       -4.62800439,      -4.587337052,      0.8061115841,      -4.291372454
        3539,        2.57364774,      -6.438277387,      -4.628066381,      -4.587374822,      0.8083799101,      -4.290673817
        3540,       2.573509178,       -6.43764356,      -4.626900626,      -4.586927315,      0.8100459206,      -4.290160299
        3541,       2.573765387,      -6.440068717,      -4.626961552,      -4.586784944,      0.8114849512,       -4.28971161
        3542,       2.573637595,       -6.44152752,       -4.62682928,      -4.586549068,      0.8126953108,       -4.28932314
        3543,        2.57352088,      -6.442313572,      -4.626608108,       -4.58622544,      0.8136757015,      -4.288989886
        3544,       2.573400564,      -6.442532894,      -4.626396877,      -4.585862333,      0.8144252104,      -4.288706567
        3545,       2.573312183,      -6.442538536,      -4.626251104,      -4.585504876,      0.8149432753,      -4.288467727
        3546,       2.573207217,       -6.44240708,      -4.626182581,      -4.585171427,      0.8152298494,      -4.288267798
        3547,       2.573122041,      -6.442143309,      -4.626185929,       -4.58486827,      0.8152857123,      -4.288101103
        3548,       2.573035503,      -6.441737798,      -4.626254278,       -4.58460258,      0.8151126993,      -4.287961792
        3549,       2.572943099,      -6.441193969,       -4.62638312,      -4.584384302,       0.814713665,      -4.287843692
