"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       13658,       1.635777583,      -5.861879564,      -4.441155713,      -4.371365737,      0.7264350924,      -3.599824802
       13659,       1.635773865,      -5.856548338,      -4.438534061,      -4.367584637,      0.7247897443,      -3.611838597
       13660,       1.635766342,      -5.851056426,      -4.435911648,      -4.363808209,      0.7227878299,      -3.623342915
       13661,       1.635759845,      -5.845544304,         -4.433331,      -4.360062411,      0.7204216004,      -3.634241554
       13662,       1.635754007,      -5.840475287,      -4.430851972,      -4.356389018,      0.7176790182,      -3.644443791
       13663,       1.635749488,      -5.835971731,      -4.428538789,      -4.352841538,       0.714539896,       -3.65388028
       13664,       1.635744969,      -5.830552137,      -4.426394688,       -4.34939436,      0.7109901478,      -3.662457003
       13665,       1.635741402,      -5.825511953,      -4.424421339,      -4.346031744,       0.707018997,      -3.670089642
       13666,       1.635791176,      -5.820673212,      -4.422623754,      -4.342739301,      0.7016186919,      -3.677848536
       13667,       1.635786801,      -5.812345905,      -4.419193388,      -4.337964549,      0.6943377357,      -3.685010758
       13668,       1.635779501,      -5.801174706,      -4.415280772,      -4.332296082,      0.6890315542,      -3.688787129
       13669,       1.635776006,      -5.801858126,      -4.418033357,      -4.331605619,      0.6819479736,      -3.691769612
       13670,        1.63576922,      -5.795930646,      -4.416056895,      -4.327263613,      0.6726376426,      -3.693025262
       13671,       1.635764482,      -5.784503353,      -4.412801186,      -4.321562323,      0.6659552511,      -3.692731446
       13672,       1.635766328,      -5.784945913,      -4.415914853,       -4.32068237,      0.6571806705,      -3.690717636
       13673,       1.635761153,       -5.77876086,       -4.41429827,      -4.316214423,       0.645826343,      -3.685965388
       13674,       1.635752249,      -5.767184726,      -4.411459071,       -4.31044635,      0.6377673881,      -3.681638675
       13675,       1.635750951,      -5.768619408,       -4.41487361,        -4.3096304,      0.6272981881,       -3.67477798
       13676,       1.635747021,      -5.762326785,       -4.41366833,      -4.305334284,      0.6138960232,      -3.664319608
       13677,       1.635747331,      -5.750305598,      -4.411376427,      -4.299892481,      0.6044455567,      -3.656190437
       13678,       1.635745522,      -5.751909941,      -4.415102815,      -4.299384296,      0.5922626811,      -3.644782736
       13679,        1.63574269,      -5.746054152,      -4.414305342,      -4.295517007,      0.5767977923,       -3.62897238
       13680,       1.635739493,      -5.734195368,      -4.412411645,      -4.290616716,      0.5659668917,      -3.617278366
       13681,        1.63580668,      -5.735931859,       -4.41621672,      -4.290416921,       0.554606847,      -3.604510683
       13682,       1.635804721,      -5.734088553,      -4.416967965,      -4.288261937,      0.5428431132,      -3.590759331
       13683,       1.635803712,      -5.729643055,      -4.416980208,      -4.285851532,      0.5307473931,       -3.57607941
       13684,       1.635802558,      -5.724593245,      -4.416785534,      -4.283445531,      0.5157656808,      -3.557106676
       13685,       1.635797384,      -5.716255671,      -4.415004661,      -4.279728529,      0.4974681914,      -3.532747017
       13686,        1.63579075,      -5.706206605,      -4.412768873,      -4.275158317,      0.4849792136,      -3.515516978
       13687,       1.635788793,      -5.709417926,      -4.416389425,      -4.275227277,      0.4695994877,      -3.493548834
       13688,       1.635781869,       -5.70534079,      -4.415310727,      -4.271857588,      0.4511087082,      -3.465907193
       13689,       1.635780351,      -5.696112604,      -4.412830901,      -4.267253922,      0.4385623515,       -3.44652472
       13690,       1.635767731,      -5.700229825,      -4.416175512,      -4.267620367,      0.4232557323,      -3.422091751
       13691,       1.635768697,       -5.69869372,      -4.414474335,      -4.264198238,      0.4050411986,      -3.391747186
       13692,       1.635759585,      -5.693332534,      -4.411147091,       -4.25936713,      0.3927924642,      -3.370700564
       13693,       1.635753615,      -5.699644416,      -4.414125894,      -4.259841698,      0.3805241156,      -3.349044435
       13694,       1.635746112,      -5.702711498,      -4.413751243,      -4.257773645,      0.3683631112,      -3.326973451
       13695,       1.635741676,      -5.703796276,      -4.412501973,      -4.255333582,      0.3563891223,      -3.304616117
       13696,       1.635794554,      -5.703329372,      -4.410957808,      -4.252830528,      0.3446496329,      -3.282058285
       13697,       1.635794058,      -5.701752675,      -4.409312179,      -4.250284799,      0.3331751025,      -3.259362764
       13698,        1.63578451,      -5.699091675,      -4.407610033,      -4.247700936,      0.3219836763,      -3.236570364
       13699,       1.635780584,      -5.695768298,      -4.405847353,      -4.245099447,      0.3110765956,      -3.213685351
       13700,       1.635776075,      -5.692572538,      -4.403977093,      -4.242485931,      0.3004322212,      -3.190659115
       13701,       1.635773099,      -5.689379209,      -4.401900165,      -4.239865976,      0.2900541592,      -3.167490291
       13702,       1.635763409,      -5.686446128,      -4.399647567,      -4.237220449,      0.2799499849,      -3.144179464
       13703,        1.63575934,      -5.683510731,      -4.397272264,      -4.234526302,      0.2701377918,      -3.120742161
       13704,       1.635757242,      -5.680295273,      -4.394831236,      -4.231765724,      0.2606407854,      -3.097194616
       13705,       1.635752079,      -5.676688574,      -4.392350268,      -4.228933341,      0.2514883815,      -3.073555505
       13706,       1.635750201,      -5.673082718,      -4.389831357,      -4.226012619,      0.2427064842,      -3.049820453
       13707,       1.635745258,       -5.66951648,      -4.387266943,      -4.223025966,      0.2343372953,      -3.026018771
       13708,        1.63574287,      -5.665906728,      -4.384693965,      -4.219986703,      0.2264236565,      -3.002180157
       13709,       1.635735813,      -5.662300772,      -4.382162413,      -4.216891832,      0.2190068276,      -2.978334359
       13710,       1.635732113,       -5.65873422,      -4.379703411,      -4.213765433,      0.2121224504,       -2.95450971
       13711,       1.635789819,      -5.655204013,      -4.377330553,      -4.210638615,      0.2057986182,      -2.930731678
       13712,       1.635782761,      -5.651760969,      -4.375043594,      -4.207526918,      0.2000560511,      -2.907022021
       13713,       1.635777454,      -5.648476833,      -4.372846606,      -4.204445417,      0.1949099318,      -2.883399007
       13714,       1.635774262,      -5.645678163,      -4.370711894,      -4.201392356,      0.1903689026,      -2.859861549
       13715,       1.635768227,      -5.643440305,      -4.368603269,      -4.198348657,      0.1864450099,      -2.836423442
       13716,       1.635764015,      -5.641593251,      -4.366480923,      -4.195293836,      0.1831518262,      -2.813099525
       13717,       1.635759367,      -5.640016819,      -4.364307909,      -4.192243209,      0.1805049539,      -2.789905792
       13718,       1.635755303,      -5.638588074,      -4.362049786,      -4.189221513,      0.1785218109,      -2.766859859
       13719,        1.63575102,      -5.637235256,      -4.359689484,      -4.186233135,      0.1772209102,      -2.743981163
       13720,       1.635748269,      -5.636128448,      -4.357221372,      -4.183274234,      0.1766204339,       -2.72127893
       13721,       1.635744279,      -5.635289505,       -4.35466433,      -4.180352282,      0.1767393311,      -2.698778615
       13722,       1.635736792,      -5.634583338,      -4.352042603,      -4.177474928,      0.1775958602,      -2.676510193
       13723,       1.635732731,      -5.633933826,      -4.349392699,      -4.174648823,      0.1792070662,      -2.654508392
       13724,       1.635724444,      -5.633256927,      -4.346738684,      -4.171879558,      0.1815880353,      -2.632814867
       13725,       1.635716815,      -5.632552937,      -4.344145245,      -4.169174394,      0.1847537256,       -2.61148335
       13726,       1.635779049,      -5.631844177,      -4.341666897,      -4.166553814,      0.1897527718,      -2.586374281
       13727,       1.635773601,      -5.626800657,      -4.337534162,       -4.16345775,      0.1975492344,      -2.557451432
       13728,       1.635773472,      -5.620819055,      -4.333315638,      -4.160461301,      0.2036855398,      -2.538458574
       13729,       1.635766278,      -5.632689559,      -4.335633291,      -4.159551024,      0.2123329147,      -2.516234685
       13730,       1.635759449,       -5.63519404,      -4.333922307,      -4.157290672,      0.2202436106,      -2.498591379
       13731,       1.635757719,      -5.642592091,       -4.33479274,      -4.156132984,      0.2289417543,      -2.481626398
       13732,        1.63575213,      -5.648251688,      -4.334817654,      -4.154760384,      0.2383972299,      -2.465479406
       13733,       1.635748799,      -5.654528389,      -4.334882538,      -4.153592515,      0.2485945004,      -2.450274348
       13734,       1.635743284,      -5.662432754,      -4.335156155,      -4.152704831,      0.2595134376,      -2.436130386
       13735,       1.635737187,      -5.671579316,      -4.335603572,      -4.152146344,      0.2711235644,      -2.423160543
       13736,       1.635730654,      -5.681418594,      -4.336186163,      -4.151963324,      0.2833775296,      -2.411474464
       13737,       1.635725579,       -5.69066579,      -4.336882769,      -4.152154925,      0.2962267938,      -2.401158651
       13738,       1.635721013,      -5.698150383,      -4.337628576,      -4.152708229,      0.3096479275,      -2.392259754
       13739,        1.63571754,      -5.706898799,       -4.33847831,      -4.153665831,      0.3235700397,       -2.38484701
