"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       13198,       3.169015304,      -6.410239726,      -4.688874247,      -4.774757754,      0.3580971923,      -3.524495303
       13199,       3.169035682,      -6.391306388,      -4.684456935,      -4.774563753,      0.3597333114,      -3.520778303
       13200,       3.169056359,       -6.38467337,       -4.68288029,      -4.775128687,      0.3614932989,      -3.518456048
       13201,       3.169233449,      -6.374920889,      -4.682212304,       -4.77597798,      0.3633962392,      -3.517568854
       13202,       3.169250473,      -6.366062127,      -4.681747828,      -4.776961943,      0.3654586608,      -3.518137544
       13203,       3.169260603,      -6.355373103,      -4.681562515,      -4.778218563,      0.3676903481,      -3.520162489
       13204,       3.169277395,      -6.343341647,      -4.681797092,      -4.779846168,      0.3700923508,       -3.52362453
       13205,       3.169285401,       -6.33119817,      -4.682485077,      -4.781854527,      0.3732025075,      -3.529768368
       13206,       3.169295449,      -6.299889125,      -4.680440411,      -4.783127133,      0.3748182231,       -3.53333872
       13207,       3.169312386,      -6.313184436,      -4.691061467,      -4.788717983,       0.376828638,      -3.538315541
       13208,       3.169322507,      -6.331556495,      -4.692892398,      -4.791567883,      0.3793301789,      -3.545231039
       13209,       3.169335579,      -6.309409294,       -4.69167628,      -4.793072202,      0.3824391029,      -3.554783981
       13210,       3.169343047,      -6.284617173,      -4.690079827,      -4.793897809,      0.3856239323,        -3.5654901
       13211,       3.169365425,      -6.279298824,       -4.69237407,      -4.795848566,      0.3888392655,      -3.577234884
       13212,       3.169383637,      -6.279295878,      -4.695823674,      -4.798296188,      0.3920332785,      -3.589888127
       13213,       3.169397911,      -6.283450511,      -4.699310401,      -4.800722575,      0.3951494747,      -3.603301933
       13214,       3.169411956,      -6.289383434,      -4.702737574,      -4.803032133,      0.3981259689,      -3.617312192
       13215,       3.169434549,      -6.297070101,      -4.706117962,      -4.805248102,      0.4008962893,      -3.631742022
       13216,          3.169553,      -6.306661098,      -4.709340576,      -4.807392733,      0.4033923324,      -3.646405461
       13217,       3.169568467,      -6.317763156,        -4.7122498,      -4.809497672,      0.4055482466,      -3.661110446
       13218,       3.169582495,      -6.329494497,      -4.714720251,      -4.811598609,      0.4073037831,      -3.675661095
       13219,            3.1696,      -6.341100575,      -4.716676619,      -4.813720214,      0.4086060952,      -3.689859524
       13220,        3.16960835,      -6.351972279,      -4.718103915,      -4.815858225,      0.4094101434,      -3.703507505
       13221,       3.169625624,      -6.361665252,      -4.719059805,      -4.817974866,      0.4096796637,      -3.710176075
       13222,       3.169643651,      -6.377512407,      -4.725272311,      -4.820957153,      0.4098025868,      -3.717903895
       13223,       3.169651921,      -6.402344861,      -4.725542723,      -4.822148532,      0.4096545779,      -3.726703765
       13224,       3.169651871,      -6.392501596,      -4.723526846,      -4.822402678,      0.4090440593,      -3.736456117
       13225,        3.16966838,      -6.383816359,      -4.720931823,      -4.822120474,      0.4076803999,      -3.746799715
       13226,       3.169680729,      -6.373734137,      -4.718351136,      -4.821778001,      0.4068349684,      -3.751613602
       13227,       3.169693378,      -6.384979571,      -4.724294178,      -4.823425467,      0.4055831333,      -3.756826675
       13228,       3.169709729,      -6.408697698,      -4.724731737,      -4.823298995,      0.4048977116,      -3.759289414
       13229,       3.169709902,      -6.415637853,      -4.727422198,      -4.823476823,      0.4045400487,      -3.760484266
       13230,       3.169696093,      -6.417953198,         -4.729052,      -4.823471701,      0.4043574741,      -3.761072507
       13231,       3.169752721,      -6.420338344,      -4.729820228,       -4.82339623,      0.4042652512,      -3.761364327
       13232,       3.169692738,      -6.421834293,      -4.730173607,      -4.823332829,      0.4042027408,      -3.761559657
       13233,       3.169631026,       -6.42310904,      -4.730376641,       -4.82327764,      0.4041397839,      -3.761753873
       13234,       3.169574008,      -6.424659505,      -4.730536887,       -4.82321401,       0.404076388,      -3.761946992
       13235,       3.169517075,      -6.426199056,      -4.730664861,      -4.823146196,      0.4040125568,      -3.762139024
       13236,       3.169456901,      -6.427569112,      -4.730767545,      -4.823076598,       0.403948292,      -3.762329972
       13237,       3.169394319,       -6.42871216,       -4.73084965,      -4.823006455,       0.403883594,      -3.762519838
       13238,       3.169323665,      -6.429633451,      -4.730914472,      -4.822936293,      0.4038184623,      -3.762708621
       13239,       3.169254381,      -6.430368295,       -4.73096442,      -4.822866224,      0.4037528962,      -3.762896317
       13240,        3.16920006,        -6.4309597,      -4.731001326,      -4.822796128,      0.4036868947,      -3.763082925
       13241,       3.169131098,       -6.43144584,      -4.731026678,      -4.822725759,       0.403620457,      -3.763268442
       13242,       3.169064864,      -6.431854953,      -4.731041732,      -4.822654817,      0.4035535823,      -3.763452865
       13243,         3.1690074,      -6.432204932,       -4.73104761,      -4.822582969,      0.4034862702,      -3.763636193
       13244,       3.168942695,      -6.432505279,      -4.731045323,      -4.822509876,      0.4034185201,      -3.763818421
       13245,       3.168874453,      -6.432759832,      -4.731035795,      -4.822435198,      0.4033503318,      -3.763999548
       13246,       3.168921341,      -6.432969293,      -4.731019883,        -4.8223586,       0.403281705,      -3.764179572
       13247,       3.168865036,      -6.433133084,      -4.730998383,      -4.822279763,      0.4032126397,      -3.764358489
       13248,        3.16880625,      -6.433250522,      -4.730972039,      -4.822198384,      0.4031431358,      -3.764536298
       13249,       3.168740981,      -6.433321378,      -4.730941543,      -4.822114183,      0.4030731935,      -3.764712995
       13250,       3.168673459,      -6.433346063,      -4.730907549,      -4.822026909,       0.403002813,      -3.764888578
       13251,       3.168614322,      -6.433325616,      -4.730870658,      -4.821936344,      0.4029319946,      -3.765063045
       13252,       3.168559647,      -6.433261678,      -4.730831422,      -4.821842308,      0.4028607387,      -3.765236392
       13253,        3.16849585,      -6.433156487,      -4.730790355,      -4.821744656,      0.4027890459,      -3.765408618
       13254,       3.168429423,      -6.433012915,      -4.730747918,      -4.821643289,       0.402716917,       -3.76557972
       13255,       3.168359535,      -6.432834509,      -4.730704535,      -4.821538144,       0.402644353,      -3.765749695
       13256,        3.16830037,      -6.432625507,      -4.730660567,      -4.821429197,      0.4025566469,      -3.765952022
       13257,       3.168238347,      -6.432364532,      -4.730601431,      -4.821293727,      0.4024505025,      -3.766192453
       13258,       3.168187872,      -6.432027563,      -4.730523188,      -4.821124845,      0.4023218511,      -3.766477564
       13259,       3.168132353,      -6.431582008,      -4.730421288,      -4.820913787,      0.4021656522,      -3.766814776
       13260,       3.168092225,      -6.430994976,      -4.730290651,      -4.820649575,      0.4019756382,      -3.767212305
       13261,       3.168183306,      -6.430240867,      -4.730125852,      -4.820318857,      0.4017439835,      -3.767678997
       13262,       3.168165121,      -6.429290482,      -4.729921409,      -4.819906244,      0.4014608626,      -3.768223981
       13263,       3.168175211,      -6.428158551,      -4.729671663,      -4.819394904,      0.4011138425,      -3.768855999
       13264,       3.168194421,      -6.426892405,      -4.729370285,      -4.818768292,      0.4006870048,      -3.769582269
       13265,       3.168193804,      -6.425589728,      -4.729008984,      -4.818011632,      0.4001596435,      -3.770406697
       13266,       3.168203889,      -6.424352071,      -4.728576263,      -4.817111443,      0.3995043616,      -3.771327154
       13267,       3.168207793,      -6.423173838,      -4.728058072,      -4.816050792,      0.3986845358,      -3.772331285
       13268,       3.168219082,      -6.421860535,       -4.72744205,      -4.814799668,      0.3976514758,      -3.773389845
       13269,       3.168232027,      -6.420044625,      -4.726724131,      -4.813307148,      0.3963418589,       -3.77444629
       13270,       3.168248738,      -6.417265655,      -4.725912907,      -4.811507578,      0.3946755844,      -3.775401059
       13271,       3.168274638,       -6.41310146,      -4.725027785,      -4.809347407,       0.392552443,       -3.77608771
       13272,        3.16829383,      -6.407275775,         -4.724093,      -4.806819863,      0.3898429263,      -3.776235202
       13273,       3.168314525,      -6.399604089,      -4.723134608,      -4.803984598,      0.3863692367,       -3.77541093
       13274,       3.168328814,      -6.389882606,      -4.722191596,      -4.800960485,      0.3818883784,      -3.772951269
       13275,       3.168346415,      -6.378067328,      -4.721329533,      -4.797907168,      0.3761107753,      -3.767903302
       13276,       3.168483392,      -6.364108453,      -4.720632127,      -4.795048499,      0.3731288157,      -3.764861596
       13277,       3.168508134,       -6.37926013,      -4.728388933,      -4.795371917,       0.369441442,      -3.760481022
       13278,       3.168529934,      -6.407008859,      -4.730238892,      -4.794260794,      0.3649039836,      -3.754224159
       13279,       3.168554518,      -6.394946089,      -4.729677073,      -4.792369702,      0.3593614368,      -3.745375695
