"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        6671,        1.03351259,      -8.909285464,      -5.679919411,      -8.498757844,      0.2006496438,      -3.714085096
        6672,       1.033506968,      -8.909873569,      -5.680280362,      -8.499088545,      0.2006491943,      -3.714086215
        6673,       1.033501199,      -8.910461485,      -5.680641309,       -8.49942017,      0.2006487451,       -3.71408733
        6674,       1.033498277,      -8.911049209,      -5.681002248,       -8.49975278,      0.2006482964,      -3.714088442
        6675,       1.033498652,      -8.911636737,      -5.681363177,      -8.500086475,      0.2006478481,       -3.71408955
        6676,       1.033493635,      -8.912224063,      -5.681724097,      -8.500421381,      0.2006474001,      -3.714090654
        6677,        1.03349401,      -8.912811175,      -5.682085018,      -8.500757523,      0.2006469526,      -3.714091755
        6678,       1.033494236,      -8.913398053,      -5.682445956,      -8.501094844,      0.2006465056,      -3.714092853
        6679,       1.033483234,      -8.913984686,      -5.682806915,       -8.50143349,      0.2006460589,      -3.714093946
        6680,       1.033476875,      -8.914571101,      -5.683167877,      -8.501773646,      0.2006456127,      -3.714095036
        6681,       1.033557917,      -8.915157355,       -5.68352881,      -8.502115353,      0.2006451668,      -3.714096123
        6682,       1.033562771,      -8.915743483,      -5.683889683,       -8.50245878,      0.2006447214,      -3.714097205
        6683,       1.033559396,      -8.916329479,      -5.684250478,      -8.502804298,      0.2006442764,      -3.714098285
        6684,       1.033551533,      -8.916915315,      -5.684611203,      -8.503151976,      0.2006438319,       -3.71409936
        6685,       1.033544122,      -8.917500977,      -5.684971876,      -8.503501329,      0.2006433877,      -3.714100432
        6686,       1.033541498,      -8.918086488,      -5.685332519,      -8.503851937,       0.200642944,      -3.714101501
        6687,       1.033534988,      -8.918671861,      -5.685693137,      -8.504203777,      0.2006425007,      -3.714102566
        6688,        1.03353147,      -8.919257115,      -5.686053727,      -8.504556983,      0.2006420578,      -3.714103627
        6689,       1.033524066,      -8.919842272,      -5.686414277,      -8.504911661,      0.2006416154,      -3.714104685
        6690,       1.033519952,       -8.92042735,      -5.686774775,      -8.505267871,      0.2006411734,      -3.714105739
        6691,       1.033515242,      -8.921012359,      -5.687135207,       -8.50562564,      0.2006407318,       -3.71410679
        6692,       1.033509637,      -8.921597299,      -5.687495561,      -8.505984978,      0.2006402906,      -3.714107837
        6693,       1.033503137,       -8.92218217,      -5.687855826,      -8.506345884,      0.2006398499,       -3.71410888
        6694,       1.033496938,      -8.922766976,      -5.688215994,      -8.506708349,      0.2006394096,       -3.71410992
        6695,       1.033496416,      -8.923351722,       -5.68857606,      -8.507072362,      0.2006389697,      -3.714110957
        6696,       1.033493803,      -8.923936416,      -5.688936019,      -8.507437902,      0.2006385302,       -3.71411199
        6697,       1.033488803,      -8.924521061,       -5.68929587,      -8.507804942,      0.2006380912,      -3.714113019
        6698,       1.033484251,      -8.925105662,      -5.689655613,      -8.508173447,      0.2006376526,      -3.714114045
        6699,       1.033481194,      -8.925690224,       -5.69001525,      -8.508543372,      0.2006372144,      -3.714115067
        6700,       1.033468885,      -8.926274744,      -5.690374783,      -8.508914669,      0.2006367767,      -3.714116086
        6701,       1.033543271,      -8.926859221,      -5.690734216,      -8.509287282,      0.2006363394,      -3.714117101
        6702,       1.033536476,      -8.927443647,      -5.691093553,      -8.509661152,      0.2006359025,      -3.714118113
        6703,       1.033538186,      -8.928028018,      -5.691452799,       -8.51003623,       0.200635466,      -3.714119121
        6704,       1.033533632,      -8.928612321,       -5.69181196,      -8.510412516,        0.20063503,      -3.714120126
        6705,       1.033537727,      -8.929196549,      -5.692171043,      -8.510790146,      0.2006345944,      -3.714121127
        6706,       1.033540778,      -8.929780696,      -5.692530057,      -8.511169447,      0.2006341593,      -3.714122125
        6707,       1.033537865,      -8.930364754,      -5.692889012,       -8.51155077,      0.2006337245,      -3.714123119
        6708,        1.03353227,      -8.930948724,      -5.693247916,      -8.511934049,      0.2006332902,       -3.71412411
        6709,       1.033530999,      -8.931532613,       -5.69360677,      -8.512318793,      0.2006328563,      -3.714125097
        6710,        1.03352481,      -8.932116432,      -5.693965568,      -8.512704594,      0.2006324229,       -3.71412608
        6711,       1.033522795,      -8.932700178,      -5.694324295,      -8.513091402,      0.2006319898,      -3.714127061
        6712,       1.033521079,      -8.933283834,      -5.694682945,      -8.513479256,      0.2006315572,      -3.714128037
        6713,       1.033513852,       -8.93386737,      -5.695041511,      -8.513868081,      0.2006311251,       -3.71412901
        6714,       1.033507074,      -8.934450763,      -5.695399981,      -8.514257896,      0.2006306933,       -3.71412998
        6715,        1.03349866,      -8.935033991,      -5.695758339,      -8.514648688,       0.200630262,      -3.714130946
        6716,       1.033493673,      -8.935617041,       -5.69611657,      -8.515040427,      0.2006298312,      -3.714131909
        6717,       1.033486901,      -8.936199899,      -5.696474655,      -8.515433072,      0.2006294008,      -3.714132869
        6718,       1.033481024,      -8.936782549,      -5.696832577,      -8.515826577,      0.2006289708,      -3.714133824
        6719,       1.033480357,       -8.93736497,      -5.697190321,       -8.51622089,      0.2006285412,      -3.714134777
        6720,        1.03348222,      -8.937947137,      -5.697547872,      -8.516615957,      0.2006281121,      -3.714135726
        6721,       1.033556382,      -8.938529029,      -5.697905219,      -8.517011721,      0.2006276834,      -3.714136671
        6722,       1.033557935,      -8.939110623,      -5.698262351,      -8.517408124,      0.2006272552,      -3.714137613
        6723,       1.033554581,        -8.9396919,      -5.698619263,      -8.517805103,      0.2006268275,      -3.714138552
        6724,       1.033546914,      -8.940272844,      -5.698975949,      -8.518202597,      0.2006264001,      -3.714139487
        6725,       1.033537467,       -8.94085344,      -5.699332411,      -8.518600542,      0.2006259733,      -3.714140419
        6726,       1.033532778,      -8.941433682,      -5.699688647,      -8.518998871,      0.2006255469,      -3.714141348
        6727,       1.033527943,      -8.942013562,      -5.700044663,       -8.51939752,      0.2006251209,      -3.714142273
        6728,       1.033521474,      -8.942593073,      -5.700400464,      -8.519796422,      0.2006246954,      -3.714143194
        6729,       1.033523774,      -8.943172214,      -5.700756058,       -8.52019551,      0.2006242704,      -3.714144113
        6730,       1.033517902,      -8.943750987,      -5.701111453,      -8.520594716,      0.2006238459,      -3.714145027
        6731,        1.03351426,       -8.94432939,       -5.70146666,      -8.520993974,      0.2006234218,      -3.714145939
        6732,       1.033502154,      -8.944907424,      -5.701821691,      -8.521393218,      0.2006229981,      -3.714146847
        6733,        1.03349896,      -8.945485091,      -5.702176558,      -8.521792382,       0.200622575,      -3.714147752
        6734,       1.033495174,       -8.94606239,      -5.702531277,      -8.522191409,      0.2006221523,      -3.714148653
        6735,       1.033492132,      -8.946639325,      -5.702885861,      -8.522590255,      0.2006217301,      -3.714149552
        6736,       1.033488793,      -8.947215897,       -5.70324033,      -8.522988936,      0.2006213084,      -3.714150446
        6737,       1.033485752,      -8.947792109,      -5.703594706,      -8.523387436,      0.2006208871,      -3.714151338
        6738,        1.03347648,      -8.948367965,      -5.703949015,      -8.523785713,      0.2006204663,      -3.714152226
        6739,       1.033473294,      -8.948943473,      -5.704303292,      -8.524183635,       0.200620046,      -3.714153111
        6740,        1.03346818,      -8.949518635,      -5.704657571,      -8.524581133,      0.2006196262,      -3.714153993
        6741,       1.033592999,      -8.950093443,      -5.705011877,      -8.524978407,      0.2006192069,      -3.714154871
        6742,       1.033584606,      -8.950667898,      -5.705366213,      -8.525375651,       0.200618788,      -3.714155746
        6743,       1.033583185,      -8.951242004,      -5.705720566,        -8.5257728,      0.2006183696,      -3.714156618
        6744,       1.033581913,      -8.951815769,       -5.70607492,      -8.526169644,      0.2006179517,      -3.714157487
        6745,       1.033580196,      -8.952389196,      -5.706429263,      -8.526565993,      0.2006175343,      -3.714158352
        6746,       1.033579813,       -8.95296229,      -5.706783586,      -8.526961722,      0.2006171173,      -3.714159214
        6747,       1.033575874,      -8.953535052,      -5.707137891,      -8.527356756,      0.2006167009,      -3.714160073
        6748,       1.033571196,      -8.954107497,      -5.707492185,       -8.52775104,      0.2006162849,      -3.714160928
        6749,       1.033569926,      -8.954679627,      -5.707846482,      -8.528144532,      0.2006158694,      -3.714161781
        6750,       1.033568805,      -8.955251486,      -5.708200799,      -8.528537195,      0.2006154544,       -3.71416263
        6751,       1.033563685,       -8.95582309,      -5.708555159,      -8.528929001,      0.2006150398,      -3.714163476
        6752,       1.033566119,      -8.956394455,      -5.708909585,      -8.529319925,      0.2006146257,      -3.714164319
