"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3502,       1.746134456,      -6.889529154,      -5.197702413,      -5.333561486,      0.2614264993,      -3.538475116
        3503,       1.746144121,      -6.886338452,      -5.198799182,       -5.33493718,       0.263833878,      -3.542159555
        3504,       1.746144365,      -6.883250429,      -5.199652984,       -5.33623566,      0.2663304552,      -3.546559517
        3505,       1.746146035,      -6.880401289,      -5.200317741,      -5.337432281,      0.2688744835,      -3.551599902
        3506,       1.746153693,      -6.877907144,       -5.20086219,      -5.338497546,      0.2714211885,      -3.557194713
        3507,       1.746157355,      -6.875925184,      -5.201369692,      -5.339405819,      0.2739245503,      -3.563249166
        3508,       1.746163864,      -6.874659156,      -5.201934859,      -5.340136737,      0.2763389523,       -3.56966144
        3509,       1.746167236,       -6.87431415,      -5.202646644,      -5.340681631,      0.2786206577,      -3.576324275
        3510,       1.746163771,      -6.875026668,       -5.20357189,      -5.341041586,      0.2807292414,      -3.583126566
        3511,       1.746537585,      -6.876892321,      -5.204750481,       -5.34123005,       0.282628807,      -3.589955021
        3512,        1.74655622,      -6.879941992,      -5.206196598,      -5.341268103,      0.2842888156,      -3.596695747
        3513,       1.746553785,      -6.884144161,       -5.20789451,      -5.341181021,      0.2856844869,      -3.603235722
        3514,       1.746559602,      -6.889372472,      -5.209799401,      -5.340991531,      0.2867969176,      -3.609464312
        3515,       1.746563709,       -6.89539646,      -5.211838726,      -5.340716241,      0.2876130545,      -3.615274889
        3516,       1.746569519,      -6.901890094,      -5.213912947,      -5.340357536,       0.288125617,      -3.620566521
        3517,       1.746598351,       -6.90846294,      -5.215900187,      -5.339902391,       0.288332906,      -3.625245624
        3518,       1.746602444,      -6.914697067,      -5.217665816,      -5.339329088,      0.2882383765,      -3.629227507
        3519,       1.746602273,      -6.920149264,      -5.219072557,      -5.338615681,      0.2878499733,      -3.632437723
        3520,       1.746612042,      -6.924423604,      -5.219990072,      -5.337756296,       0.287179359,      -3.634813269
        3521,       1.746617263,      -6.927224284,      -5.220310381,      -5.336763502,      0.2862413105,      -3.636303779
        3522,       1.746624752,      -6.928348835,      -5.219959071,      -5.335668556,      0.2850534801,      -3.636872784
        3523,       1.746627128,      -6.927720006,      -5.218906531,      -5.334520263,      0.2836365039,      -3.636499028
        3524,       1.746630638,      -6.925344213,      -5.217174993,      -5.333381006,      0.2820142518,      -3.635177663
        3525,       1.746636699,      -6.921337194,        -5.2148402,      -5.332318276,      0.2802141048,       -3.63292121
        3526,       1.746926283,      -6.915992137,      -5.212016201,      -5.331396885,      0.2782671408,      -3.629760212
        3527,        1.74694161,      -6.909716731,      -5.208848121,      -5.330672907,      0.2762082169,      -3.625743451
        3528,       1.746949561,      -6.902938597,      -5.205504539,      -5.330185976,      0.2740758389,      -3.620937612
        3529,       1.746945042,      -6.896179887,      -5.202165411,      -5.329949657,      0.2719116804,      -3.615426292
        3530,       1.746958652,      -6.889971121,       -5.19902145,      -5.329955987,      0.2697597246,      -3.609308269
        3531,       1.746967157,      -6.884672929,      -5.196243096,      -5.330173752,      0.2672724036,      -3.601297463
        3532,       1.746969148,       -6.86203419,      -5.191024681,      -5.329615494,      0.2660638944,      -3.597144249
        3533,       1.746978495,      -6.878583286,      -5.197286667,      -5.333287875,      0.2646820992,      -3.591996631
        3534,       1.746982744,      -6.901991792,      -5.196601615,      -5.334034877,      0.2631409426,      -3.585671739
        3535,       1.746986708,       -6.88351487,       -5.19337735,      -5.333005415,      0.2614939024,       -3.57801901
        3536,       1.746994063,       -6.86887783,      -5.189959702,      -5.331673935,      0.2600951033,      -3.570453317
        3537,       1.746996891,      -6.873303218,      -5.189797842,      -5.332053809,      0.2589885614,      -3.563125151
        3538,       1.747001695,      -6.878066615,      -5.190755699,      -5.332965726,      0.2582025406,      -3.556175223
        3539,       1.747008192,      -6.884466076,      -5.191990341,       -5.33368772,       0.257890961,      -3.552807666
        3540,        1.74700706,      -6.901552698,      -5.198603233,      -5.336586358,      0.2576353948,      -3.548949453
        3541,       1.747304065,      -6.930498366,      -5.199650178,      -5.336928065,      0.2574921763,      -3.544624611
        3542,       1.747300593,       -6.91650687,      -5.198705379,      -5.335745597,      0.2575495035,      -3.539938404
        3543,       1.747308126,      -6.905807147,      -5.197524882,      -5.334016994,      0.2579606807,      -3.535149688
        3544,       1.747316502,      -6.897199429,      -5.196576999,      -5.332710157,      0.2582526004,      -3.532975655
        3545,       1.747320643,      -6.914374887,      -5.202163025,      -5.335276225,       0.258728701,      -3.530706698
        3546,       1.747332676,      -6.945126866,      -5.202910002,      -5.335833998,      0.2594749373,      -3.528500374
        3547,       1.747340192,      -6.933434676,      -5.201716488,      -5.334978019,      0.2606043146,      -3.526626696
        3548,       1.747342632,       -6.92362998,      -5.200108896,      -5.333773285,       0.262270689,      -3.525530888
        3549,       1.747352394,      -6.914673784,      -5.198386067,       -5.33341691,       0.263176862,      -3.525276976
        3550,       1.747356801,      -6.929360889,      -5.203093616,      -5.336626032,       0.264359503,      -3.525399324
        3551,       1.747360642,      -6.956982079,      -5.203000419,        -5.3379373,         0.2658991,       -3.52615519
        3552,       1.747412609,       -6.94244528,      -5.200873621,      -5.337794509,       0.267894315,      -3.527921003
        3553,       1.747424029,      -6.928162632,      -5.198027281,      -5.337321125,      0.2704685661,      -3.531241082
        3554,        1.74742616,      -6.911084663,      -5.194628671,      -5.337622847,      0.2717955251,      -3.533202526
        3555,        1.74743279,      -6.923396757,      -5.199358713,      -5.341200408,      0.2734310959,      -3.535976027
        3556,       1.747737419,      -6.944088762,       -5.19852943,      -5.342424283,      0.2754344944,      -3.539869455
        3557,       1.747753513,      -6.923353695,      -5.195408579,      -5.341887378,      0.2778613335,      -3.545281361
        3558,       1.747757235,      -6.902823199,      -5.191555647,      -5.340876262,      0.2807505745,      -3.552710788
        3559,       1.747758427,      -6.881162963,      -5.187489728,      -5.340453662,      0.2821815262,      -3.556651629
        3560,       1.747771693,      -6.895437977,      -5.193518133,      -5.343566163,      0.2838587906,      -3.561669737
        3561,       1.747774003,      -6.916459953,      -5.193089431,       -5.34408117,        0.28578659,      -3.568030958
        3562,       1.747775751,       -6.89731773,      -5.190427599,      -5.342802034,      0.2879367269,      -3.576022001
        3563,       1.747788159,      -6.881093613,      -5.187601816,      -5.341092928,        0.28988577,      -3.584250582
        3564,       1.747785414,      -6.883944667,      -5.187687267,      -5.340791733,      0.2915981779,      -3.592592299
        3565,       1.747786876,      -6.887594611,      -5.188822892,      -5.340925943,      0.2930420806,      -3.600914792
        3566,       1.747788898,      -6.893107577,      -5.190335901,      -5.340837779,      0.2941894482,       -3.60908029
        3567,       1.747794843,      -6.899026139,      -5.192194731,      -5.340524421,       0.295016672,      -3.616950707
        3568,       1.747800504,      -6.905111571,      -5.194378399,      -5.340071064,      0.2953481262,      -3.620799066
        3569,       1.747805602,      -6.919402034,      -5.200862678,      -5.342152783,       0.295621515,       -3.62525928
        3570,       1.747807617,        -6.9477518,      -5.202344543,      -5.341744261,      0.2957644332,       -3.63032999
        3571,       1.748098824,      -6.934933981,       -5.20204986,      -5.339550285,       0.295664615,      -3.635926046
        3572,       1.748103275,      -6.924042307,      -5.201491705,      -5.336456987,      0.2951545556,      -3.641812093
        3573,       1.748109961,      -6.912266788,      -5.200940041,      -5.333234596,      0.2948027186,      -3.644535239
        3574,       1.748125315,      -6.928357101,      -5.206399648,      -5.334847657,      0.2942419803,      -3.647458451
        3575,       1.748120246,      -6.956008094,      -5.207023405,      -5.333746167,      0.2933729118,      -3.650427722
        3576,       1.748133072,      -6.938391766,       -5.20534748,      -5.330504622,       0.292056417,      -3.653154587
        3577,       1.748133035,      -6.919966899,      -5.202600978,      -5.326219426,      0.2901039067,       -3.65514471
        3578,       1.748134674,      -6.900036349,      -5.198878263,      -5.321823013,      0.2890378129,      -3.655810091
        3579,       1.748128492,      -6.915723806,      -5.203378536,      -5.323382345,      0.2884832864,      -3.656059879
        3580,       1.748112538,      -6.927826591,      -5.206325563,      -5.324454054,      0.2882007612,      -3.656164002
        3581,       1.748041318,       -6.94750651,      -5.207492683,      -5.324768279,      0.2880581973,      -3.656210866
        3582,       1.747917109,      -6.956275932,      -5.207937697,       -5.32485342,      0.2879865918,      -3.656232996
        3583,       1.747779297,      -6.959168113,      -5.208122041,      -5.324878804,      0.2879326851,      -3.656248828
