"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       29215,       1.263142388,      -7.857491782,      -5.902209314,      -5.892060671,      0.2325643478,      -4.367496466
       29216,       1.263139713,       -7.85711564,      -5.903564814,      -5.892471259,      0.2325408536,      -4.367398315
       29217,       1.263137586,      -7.860401007,      -5.905048506,      -5.892908033,      0.2325237267,      -4.367289814
       29218,       1.263135254,      -7.852971052,      -5.905127505,      -5.892893668,      0.2325171349,      -4.367205967
       29219,       1.263132717,      -7.867992228,      -5.907715428,      -5.893767009,      0.2325183663,      -4.367128757
       29220,       1.263130146,      -7.876550361,      -5.910044677,      -5.894574402,      0.2325275607,      -4.367058151
       29221,       1.263157279,      -7.881413702,      -5.911927152,       -5.89521483,      0.2325447535,      -4.366994042
       29222,       1.263155494,       -7.88601337,       -5.91361911,      -5.895778862,      0.2325698249,       -4.36693626
       29223,       1.263152956,      -7.891816865,      -5.915304283,      -5.896343115,      0.2326025379,      -4.366884594
       29224,        1.26315083,       -7.89822213,      -5.917005186,      -5.896923863,      0.2326426252,       -4.36683881
       29225,       1.263147848,      -7.904790897,      -5.918684873,      -5.897511836,      0.2326898675,       -4.36679867
       29226,       1.263145413,      -7.911499479,       -5.92031866,      -5.898100731,      0.2327441311,      -4.366763946
       29227,       1.263142535,      -7.918424288,       -5.92190021,      -5.898689985,      0.2328053632,      -4.366734424
       29228,       1.263139656,      -7.925552223,       -5.92342714,      -5.899279521,       0.232873564,      -4.366709898
       29229,       1.263136504,      -7.932803514,      -5.924894528,      -5.899867614,      0.2329487563,      -4.366690161
       29230,       1.263134173,      -7.940094435,      -5.926296133,      -5.900451488,       0.233030963,      -4.366675006
       29231,       1.263130918,      -7.947355237,      -5.927626737,      -5.901028785,      0.2331201953,      -4.366664225
       29232,       1.263128245,      -7.954523578,      -5.928881784,      -5.901596745,      0.2332164485,      -4.366657604
       29233,       1.263126189,      -7.961537993,      -5.930057267,      -5.902152888,      0.2333197043,      -4.366654935
       29234,       1.263124337,      -7.968335456,      -5.931149281,      -5.902694563,      0.2334299364,      -4.366656012
       29235,       1.263122349,      -7.974850538,      -5.932154386,        -5.9032195,       0.233572118,      -4.366662271
       29236,       1.263154838,      -7.963137647,      -5.931763535,      -5.903132689,      0.2336975441,      -4.366670843
       29237,       1.263152336,      -7.986060975,       -5.93327703,      -5.903985393,      0.2338299112,      -4.366682644
       29238,         1.2631498,      -7.995888578,      -5.934435937,       -5.90470409,       0.233969183,       -4.36669751
       29239,       1.263147948,      -7.999106403,      -5.935167346,      -5.905202833,      0.2341152749,      -4.366715275
       29240,       1.263145515,      -8.001354685,      -5.935669359,        -5.9055929,      0.2343001221,       -4.36674049
       29241,       1.263143184,      -7.984648167,      -5.934805991,      -5.905329122,      0.2344607822,      -4.366764216
       29242,       1.263141162,      -8.006037854,      -5.935794211,      -5.906051379,      0.2346280208,      -4.366790674
       29243,       1.263138524,      -8.012677593,      -5.936413039,      -5.906644873,      0.2348018078,      -4.366819872
       29244,       1.263135784,      -8.012290799,      -5.936623698,      -5.907015108,      0.2350195842,      -4.366858822
       29245,       1.263132941,       -7.99024635,      -5.935350551,      -5.906611355,      0.2352074714,      -4.366894078
       29246,       1.263130441,       -8.00834286,         -5.935905,      -5.907198529,      0.2354016575,      -4.366932214
       29247,        1.26312818,      -8.011804605,      -5.936112763,       -5.90767605,      0.2356020178,      -4.366973289
       29248,       1.263125543,      -8.008618671,      -5.935946051,      -5.907939114,      0.2358083951,      -4.367017356
       29249,       1.263123111,      -8.004364631,      -5.935586014,      -5.908086898,      0.2360206046,      -4.367064472
       29250,       1.263120304,      -8.000872868,       -5.93515413,      -5.908206161,      0.2362384466,      -4.367114706
       29251,       1.263141939,      -7.997176096,      -5.934673607,      -5.908317701,      0.2365075348,      -4.367179589
       29252,       1.263139849,      -7.973932029,      -5.932787736,      -5.907714986,      0.2368407994,      -4.367264278
       29253,       1.263137998,      -7.946331858,      -5.929728838,      -5.906516904,      0.2372541749,      -4.367375969
       29254,       1.263136216,      -7.920037354,      -5.925593072,      -5.904896339,      0.2377661105,      -4.367524333
       29255,       1.263134912,      -7.890824683,      -5.920148015,      -5.902857944,      0.2380161835,      -4.367599121
       29256,       1.263132379,      -7.914835841,      -5.925011163,      -5.906519621,      0.2383199369,      -4.367693545
       29257,       1.263130152,      -7.943832654,       -5.92501982,       -5.90757307,       0.238687972,      -4.367813525
       29258,       1.263128234,      -7.906689728,      -5.921664041,      -5.906649378,      0.2391325667,      -4.367967523
       29259,       1.263126282,      -7.875177042,      -5.916670406,      -5.904897262,      0.2396675642,      -4.368167415
       29260,       1.263123783,      -7.849742004,      -5.910675789,      -5.903028291,      0.2399253785,      -4.368267195
       29261,        1.26312101,      -7.869811481,      -5.916457383,      -5.906859976,      0.2402336336,      -4.368392091
       29262,       1.263118614,      -7.896912881,      -5.917094051,      -5.908177864,      0.2406003953,       -4.36854955
       29263,       1.263116765,      -7.864519329,      -5.913940968,       -5.90758361,      0.2410334806,      -4.368749494
       29264,       1.263115394,      -7.837015253,      -5.909104426,      -5.906267407,      0.2415384955,      -4.369004748
       29265,       1.263112554,      -7.816283532,      -5.903498038,      -5.905024612,      0.2417777405,      -4.369131057
       29266,       1.263144771,      -7.835860367,       -5.91062157,      -5.908951792,      0.2420573163,      -4.369287488
       29267,       1.263143911,      -7.862401618,      -5.912376656,       -5.91057313,      0.2423803756,      -4.369482238
       29268,       1.263141925,      -7.835377694,      -5.910031587,      -5.910481953,      0.2427479251,      -4.369725391
       29269,       1.263138674,      -7.813598219,      -5.906046397,      -5.909832802,      0.2429532677,      -4.369868867
       29270,        1.26313621,      -7.839744052,      -5.911427915,      -5.912455372,      0.2431506274,      -4.370014978
       29271,       1.263133882,      -7.855611333,      -5.914711926,      -5.914252223,      0.2433395445,      -4.370163628
       29272,       1.263131179,      -7.854989653,      -5.916149001,      -5.915278484,      0.2435195925,      -4.370314649
       29273,       1.263128578,       -7.85120811,      -5.917057353,       -5.91602203,      0.2436903698,      -4.370467779
       29274,       1.263125773,      -7.851246586,      -5.918161255,      -5.916791907,      0.2438514798,      -4.370622688
       29275,       1.263123651,      -7.852212836,      -5.919513585,      -5.917649387,      0.2440024933,         -4.370779
       29276,        1.26312047,      -7.853251301,       -5.92097102,      -5.918550405,      0.2441429093,      -4.370936288
       29277,       1.263117699,      -7.854602834,      -5.922470843,      -5.919463799,      0.2442721419,      -4.371094071
       29278,       1.263115065,      -7.856587196,      -5.924022894,      -5.920384612,      0.2443895481,      -4.371251829
       29279,        1.26311291,       -7.85920823,      -5.925640226,      -5.921312878,      0.2444944867,      -4.371409027
       29280,       1.263110515,      -7.862334138,      -5.927317028,      -5.922244577,      0.2445863836,      -4.371565137
       29281,       1.263138788,      -7.865883027,      -5.929039296,      -5.923173898,      0.2446647763,      -4.371719658
       29282,       1.263135744,      -7.869841735,      -5.930794765,      -5.924095983,      0.2447293261,      -4.371872116
       29283,       1.263133486,      -7.874223409,      -5.932573616,       -5.92500692,         0.2447798,      -4.372022058
       29284,       1.263130989,      -7.879038777,      -5.934365976,      -5.925902971,      0.2448160358,       -4.37216904
       29285,       1.263128321,      -7.884287426,      -5.936160892,      -5.926779254,      0.2448379074,      -4.372312626
       29286,       1.263126097,      -7.889957731,      -5.937947197,      -5.927630281,       0.244845301,      -4.372452378
       29287,       1.263122951,      -7.896025023,      -5.939713082,      -5.928450346,      0.2448381076,      -4.372587865
       29288,        1.26312066,      -7.902459327,      -5.941447037,      -5.929232805,      0.2448162302,      -4.372718661
       29289,       1.263118914,      -7.909228447,       -5.94313737,      -5.929971127,      0.2447795988,      -4.372844354
       29290,       1.263116384,      -7.916298622,      -5.944772263,      -5.930657798,       0.244728187,      -4.372964548
       29291,       1.263113649,      -7.923635385,      -5.946339835,      -5.931285386,      0.2446620237,      -4.373078869
       29292,       1.263110607,      -7.931202255,      -5.947827888,      -5.931846715,      0.2445811976,       -4.37318696
       29293,       1.263107701,      -7.938956621,      -5.949224195,      -5.932334923,      0.2444858553,      -4.373288486
       29294,       1.263106605,      -7.946849932,      -5.950516604,      -5.932743568,       0.244376195,      -4.373383125
       29295,       1.263104042,      -7.954825703,      -5.951693357,      -5.933067427,      0.2442524603,      -4.373470572
       29296,       1.263137113,      -7.962817853,      -5.952743085,      -5.933301752,      0.2441149357,      -4.373550531
