"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5079,       1.371183465,      -6.401920542,      -4.559414769,      -4.731595786,      0.3896437628,      -4.546021159
        5080,       1.371173785,      -6.394627061,       -4.55345341,      -4.727246904,      0.3899611965,      -4.546589305
        5081,       1.371164109,      -6.363171189,      -4.569826595,       -4.73355386,      0.3903390564,      -4.547272706
        5082,       1.371150895,      -6.368287183,      -4.580792322,      -4.737783829,      0.3907884107,      -4.548095765
        5083,       1.371141227,      -6.435375935,      -4.587362261,       -4.74107197,       0.391322019,       -4.54908802
        5084,        1.37112527,      -6.472431089,      -4.590604132,      -4.744513069,      0.3919545827,      -4.550284305
        5085,       1.371113449,      -6.473841003,      -4.591735801,       -4.74795271,      0.3927026016,      -4.551724764
        5086,       1.371333989,      -6.471688794,      -4.592270577,      -4.750727726,      0.3935838989,      -4.553455792
        5087,       1.371337461,      -6.466360692,      -4.593088647,      -4.752732659,      0.3946173779,      -4.555532593
        5088,       1.371337591,      -6.459971557,      -4.594088115,       -4.75420142,      0.3958231192,      -4.558021937
        5089,       1.371348919,      -6.457712305,      -4.594839644,      -4.755327888,      0.3972213874,      -4.561002569
        5090,       1.371351601,      -6.460185423,      -4.595089835,      -4.756229515,      0.3988275341,      -4.564561588
        5091,        1.37135271,      -6.464670173,      -4.594752221,      -4.756984158,       0.400640196,      -4.568786357
        5092,       1.371359513,      -6.467014695,      -4.593757391,      -4.757665855,      0.4026244379,      -4.573750563
        5093,       1.371347271,      -6.467476592,      -4.592084572,      -4.758265495,      0.4028207665,      -4.574246152
        5094,       1.371333464,      -6.437645454,      -4.605760976,      -4.763432413,      0.4030530767,      -4.574839701
        5095,       1.371326923,      -6.438307049,      -4.615714324,      -4.767091488,      0.4033272208,      -4.575550923
        5096,       1.371316461,      -6.503560118,      -4.622474217,      -4.770285373,      0.4036493592,      -4.576403031
        5097,       1.371305022,      -6.555813583,      -4.626585642,       -4.77374047,      0.4040260705,      -4.577422739
        5098,       1.371305158,      -6.563849633,        -4.6287888,      -4.777472482,      0.4044642016,      -4.578639742
        5099,       1.371296863,      -6.560891395,      -4.630294188,       -4.78087085,      0.4049700016,      -4.580086248
        5100,       1.371279945,      -6.558210692,      -4.632083932,      -4.783642618,      0.4055476833,       -4.58179745
        5101,       1.371464524,       -6.55566122,      -4.634246812,      -4.785949883,      0.4061980711,      -4.583812322
        5102,       1.371475407,      -6.556727943,      -4.636337785,      -4.787982358,      0.4069170531,      -4.586172256
        5103,       1.371486677,      -6.562152559,      -4.637986486,      -4.789847949,      0.4076915914,      -4.588915161
        5104,       1.371487365,      -6.569858437,      -4.639021961,      -4.791571696,      0.4084902778,      -4.592064391
        5105,       1.371496083,      -6.577141522,      -4.639298096,      -4.793079863,      0.4092486865,      -4.595614658
        5106,       1.371511063,      -6.582144412,      -4.638588894,      -4.794213668,      0.4097945645,      -4.598924466
        5107,       1.371511551,      -6.606464265,      -4.640795617,      -4.797008034,      0.4101238167,      -4.601988686
        5108,       1.371515561,      -6.629749592,       -4.64368024,       -4.80056007,      0.4102400785,      -4.604806717
        5109,       1.371517417,      -6.650565405,      -4.646143149,      -4.804079067,      0.4101523262,      -4.607378603
        5110,        1.37152299,       -6.66962555,      -4.647980297,      -4.807298534,      0.4098708062,      -4.609701728
        5111,         1.3715223,      -6.687420716,       -4.64917962,      -4.810100718,      0.4094029024,      -4.611770665
        5112,       1.371531391,      -6.703152806,      -4.649671595,      -4.812363282,      0.4087513526,      -4.613578926
        5113,       1.371527767,      -6.715704713,      -4.649382602,      -4.813975339,       0.407915083,      -4.615120718
        5114,       1.371528837,      -6.724081785,      -4.648285844,      -4.814864898,      0.4068912831,      -4.616392112
        5115,       1.371520719,      -6.727612476,      -4.646408981,      -4.815002913,      0.4056777507,       -4.61739159
        5116,       1.371682236,      -6.726038617,      -4.643805298,      -4.814400405,      0.4042748149,      -4.618120257
        5117,       1.371686987,       -6.71946832,      -4.640546607,      -4.813100247,      0.4026861661,      -4.618582137
        5118,       1.371690369,      -6.708397167,       -4.63671771,      -4.811164417,      0.4005299203,      -4.618765787
        5119,       1.371678906,      -6.653852326,      -4.627716409,      -4.804634839,      0.4003118331,      -4.618780916
        5120,       1.371664128,      -6.630568186,      -4.636649491,      -4.811427582,      0.4000460903,       -4.61879369
        5121,       1.371658141,      -6.610341723,      -4.642708737,      -4.816492065,      0.3997216146,      -4.618802015
        5122,       1.371647277,      -6.689560656,      -4.645902146,      -4.819830385,      0.3993240388,      -4.618801584
        5123,       1.371635246,      -6.748113595,      -4.646905219,      -4.821545959,      0.3988353109,      -4.618785306
        5124,       1.371638634,      -6.750503913,      -4.646471269,      -4.821819001,      0.3982331408,       -4.61874248
        5125,       1.371640265,      -6.746102875,      -4.645386311,      -4.820850083,      0.3974897559,      -4.618657782
        5126,        1.37163663,      -6.739493059,      -4.644001615,      -4.819103651,      0.3965698762,      -4.618510186
        5127,       1.371639626,      -6.721533647,      -4.642062704,      -4.816855714,      0.3954282815,      -4.618271143
        5128,        1.37164223,      -6.694025904,      -4.639107013,      -4.813942262,      0.3940068386,      -4.617901287
        5129,       1.371647173,      -6.663403445,      -4.634757187,      -4.810020849,      0.3922305209,      -4.617346121
        5130,       1.371649386,       -6.63119043,       -4.62868749,      -4.804660058,      0.3900040213,      -4.616532823
        5131,       1.371867693,      -6.595067878,      -4.620460289,      -4.797248002,      0.3872113711,       -4.61536986
        5132,       1.371877265,      -6.553396167,      -4.609451729,      -4.787007517,      0.3843128395,      -4.614041919
        5133,       1.371871445,      -6.542368317,       -4.60132379,      -4.779049587,      0.3807148653,      -4.612235705
        5134,       1.371852386,      -6.493055453,      -4.587529731,      -4.765949488,      0.3803541168,      -4.612053007
        5135,        1.37184229,      -6.474755507,      -4.600660545,      -4.775532497,      0.3799190934,      -4.611830562
        5136,       1.371759587,      -6.457223931,      -4.609511083,      -4.782200199,      0.3798483566,      -4.611794344
        5137,       1.371678085,      -6.451545506,       -4.61145727,       -4.78329453,      0.3797775593,      -4.611758053
        5138,       1.371590193,      -6.453271877,      -4.613103651,      -4.784159614,       0.379706705,      -4.611721691
        5139,       1.371508171,       -6.46036536,      -4.614498569,      -4.784838236,      0.3796357957,      -4.611685257
        5140,       1.371423458,      -6.470976288,      -4.615680926,      -4.785368344,      0.3795648326,      -4.611648747
        5141,       1.371341307,      -6.483522938,      -4.616681494,      -4.785784222,      0.3794938159,      -4.611612159
        5142,       1.371257048,      -6.496699227,      -4.617524361,      -4.786116365,      0.3794227454,      -4.611575488
        5143,       1.371173017,      -6.509484403,      -4.618228573,      -4.786390845,      0.3793516205,      -4.611538731
        5144,       1.371085131,      -6.521158916,       -4.61880975,      -4.786628675,      0.3792804407,      -4.611501884
        5145,       1.371002915,      -6.531309984,      -4.619281475,      -4.786845503,      0.3792092049,      -4.611464944
        5146,        1.37110103,      -6.539809438,      -4.619656322,      -4.787051761,      0.3791379124,      -4.611427909
        5147,       1.371030497,      -6.546757634,      -4.619946504,      -4.787253252,      0.3790665622,      -4.611390776
        5148,       1.370947174,      -6.552402494,      -4.620164167,      -4.787452081,      0.3789951535,      -4.611353544
        5149,       1.370861942,      -6.557052836,      -4.620321387,      -4.787647734,      0.3789236851,      -4.611316211
        5150,       1.370770336,      -6.561005355,      -4.620429984,      -4.787838176,      0.3788521563,      -4.611278774
        5151,       1.370688665,      -6.564497111,      -4.620501208,      -4.788020775,      0.3787805661,      -4.611241234
        5152,       1.370607801,      -6.567685932,      -4.620545407,      -4.788193006,      0.3787089136,      -4.611203587
        5153,       1.370526387,      -6.570653966,      -4.620571731,       -4.78835286,      0.3786371978,      -4.611165834
        5154,       1.370434918,      -6.573426099,      -4.620587923,      -4.788499018,      0.3785654177,      -4.611127972
        5155,       1.370356672,      -6.575994343,      -4.620600224,      -4.788630823,      0.3784791866,      -4.611082381
        5156,       1.370284468,       -6.57864756,      -4.620599327,      -4.788767127,      0.3783755703,      -4.611027443
        5157,       1.370224312,      -6.581225811,      -4.620583046,       -4.78890006,      0.3782510289,      -4.610961189
        5158,       1.370165924,      -6.583558553,      -4.620549467,      -4.789016838,      0.3781012896,      -4.610881215
        5159,       1.370123643,      -6.585479038,      -4.620496637,      -4.789098708,      0.3779211997,      -4.610784578
        5160,       1.370081186,       -6.58673478,      -4.620422013,      -4.789121468,      0.3777045583,      -4.610667672
