"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       10840,       1.599773914,        -7.1390753,      -5.331858888,      -5.539706747,       0.458484224,      -4.790498844
       10841,       1.599781775,      -7.127306427,      -5.329460252,      -5.538801555,      0.4588227787,      -4.792628663
       10842,       1.599789173,      -7.120084633,      -5.326894753,       -5.53777179,      0.4589627924,      -4.793686769
       10843,       1.599797215,      -7.140412391,      -5.334709599,      -5.541790993,      0.4590858434,      -4.794945655
       10844,       1.599806455,      -7.183758702,      -5.335663967,      -5.543040436,      0.4591559253,      -4.796435832
       10845,       1.599815785,       -7.16662985,      -5.333698495,       -5.54277613,      0.4591237402,      -4.798185801
       10846,       1.599926984,      -7.158326019,      -5.330937668,      -5.541894724,      0.4589452712,      -4.800224744
       10847,       1.599938422,      -7.152691735,      -5.328031982,       -5.54101872,      0.4588189108,      -4.801226998
       10848,       1.599946723,      -7.172587877,      -5.334876687,      -5.545236399,       0.458607256,      -4.802401841
       10849,       1.599954101,      -7.220764613,      -5.335234184,      -5.546359388,      0.4582528115,      -4.803764255
       10850,       1.599961386,      -7.200566461,      -5.332878551,       -5.54597115,      0.4576878117,      -4.805321709
       10851,       1.599969775,      -7.188249741,      -5.329752597,      -5.545003852,      0.4568506864,      -4.807072024
       10852,       1.599976873,      -7.175066882,      -5.326437763,      -5.543984232,       0.456388666,      -4.807915611
       10853,       1.599987746,      -7.190039821,      -5.332115464,      -5.548175048,      0.4557629054,       -4.80887561
       10854,        1.60000783,       -7.23236978,      -5.332017258,      -5.549040391,      0.4548990022,       -4.80994098
       10855,        1.60001612,      -7.203917284,      -5.329443387,      -5.548410966,      0.4537233598,      -4.811085705
       10856,       1.600024592,      -7.182170184,      -5.326157316,      -5.547196393,      0.4524376836,      -4.812091334
       10857,       1.600034076,      -7.181329001,      -5.325058214,      -5.547253147,      0.4510557319,      -4.812947803
       10858,       1.600045676,      -7.174790234,      -5.324601172,      -5.547667639,      0.4503374973,      -4.813337721
       10859,        1.60004954,      -7.179482166,      -5.329496314,      -5.550864135,      0.4499709712,      -4.813523027
       10860,       1.600050456,      -7.193326855,      -5.332539284,      -5.552584382,      0.4497857698,      -4.813613282
       10861,       1.600123642,      -7.211651368,      -5.333900122,       -5.55328453,      0.4496926796,      -4.813657809
       10862,       1.600088742,      -7.220112598,       -5.33449986,      -5.553582441,      0.4496460125,      -4.813679921
       10863,       1.600053387,      -7.223213201,      -5.334776774,      -5.553717767,      0.4495898444,       -4.81370622
       10864,       1.600017579,      -7.226768802,      -5.335011166,      -5.553851155,      0.4495520221,      -4.813723792
       10865,       1.599981962,      -7.228174113,      -5.335153527,      -5.553936677,      0.4495141208,       -4.81374126
       10866,       1.599944603,      -7.229169347,      -5.335270378,      -5.554015917,      0.4494761386,      -4.813758625
       10867,       1.599907803,      -7.229799608,      -5.335366521,      -5.554090247,      0.4494380738,      -4.813775887
       10868,       1.599875426,      -7.230168457,      -5.335445434,      -5.554160248,      0.4493999244,      -4.813793047
       10869,       1.599838914,      -7.230383472,      -5.335509787,      -5.554226061,      0.4493616886,      -4.813810105
       10870,        1.59980379,      -7.230526805,      -5.335561734,      -5.554287724,      0.4493233647,      -4.813827061
       10871,        1.59976904,      -7.230646368,      -5.335603078,      -5.554345252,      0.4492849511,      -4.813843914
       10872,       1.599732732,       -7.23075976,      -5.335635374,      -5.554398653,      0.4492464462,      -4.813860665
       10873,       1.599698639,      -7.230863506,      -5.335659959,      -5.554447932,      0.4492078486,      -4.813877313
       10874,       1.599661057,      -7.230942961,       -5.33567799,      -5.554493109,      0.4491691569,      -4.813893856
       10875,       1.599624862,      -7.230980337,      -5.335690463,      -5.554534217,      0.4491303697,      -4.813910296
       10876,       1.599688425,      -7.230959975,      -5.335698226,      -5.554571289,      0.4490914857,       -4.81392663
       10877,       1.599651131,      -7.230870977,      -5.335702003,       -5.55460437,      0.4490525034,      -4.813942858
       10878,       1.599613476,      -7.230707922,      -5.335702401,      -5.554633496,      0.4490134215,      -4.813958979
       10879,       1.599576471,      -7.230470461,      -5.335699947,      -5.554658728,      0.4489742385,      -4.813974992
       10880,       1.599540392,      -7.230162316,      -5.335695113,      -5.554680184,      0.4489349529,      -4.813990896
       10881,       1.599502573,      -7.229790156,      -5.335688317,      -5.554698001,      0.4488955632,      -4.814006689
       10882,       1.599467151,      -7.229362677,      -5.335679918,      -5.554712359,      0.4488560678,      -4.814022369
       10883,       1.599429162,      -7.228889689,      -5.335670233,      -5.554723443,      0.4488164653,      -4.814037936
       10884,       1.599390537,      -7.228381429,      -5.335659552,      -5.554731436,      0.4487767539,      -4.814053387
       10885,       1.599353206,      -7.227848041,      -5.335648131,      -5.554736527,      0.4487289416,      -4.814071756
       10886,       1.599316432,       -7.22718936,      -5.335628095,      -5.554738366,      0.4486713345,      -4.814093546
       10887,       1.599285911,      -7.226371069,      -5.335596463,      -5.554735122,      0.4486018637,      -4.814119317
       10888,        1.59925613,      -7.225348304,      -5.335549723,      -5.554724173,      0.4485179928,      -4.814149679
       10889,       1.599236639,      -7.224080203,      -5.335484084,      -5.554701846,      0.4484165959,      -4.814185263
       10890,       1.599218896,      -7.222545369,      -5.335395807,      -5.554662885,      0.4482937947,      -4.814226676
       10891,       1.599304168,      -7.220747331,      -5.335281821,      -5.554600058,       0.448144727,      -4.814274423
       10892,       1.599298449,      -7.218702119,      -5.335140339,      -5.554504089,      0.4479631917,      -4.814328785
       10893,       1.599295576,      -7.216412014,      -5.334970588,      -5.554364254,      0.4477410832,      -4.814389648
       10894,       1.599290592,      -7.213850904,         -5.334771,      -5.554170505,      0.4474675735,      -4.814456238
       10895,       1.599288087,      -7.210979758,      -5.334535667,      -5.553915605,      0.4471283129,      -4.814526819
       10896,        1.59928696,      -7.207743348,      -5.334249815,      -5.553594581,      0.4467055014,      -4.814598481
       10897,       1.599294641,      -7.204012752,      -5.333888284,      -5.553196917,      0.4461798763,      -4.814667274
       10898,       1.599300119,      -7.199550722,      -5.333420801,      -5.552696483,      0.4455343856,      -4.814728515
       10899,       1.599314312,      -7.193976823,      -5.332821093,      -5.552044258,      0.4447568895,      -4.814776138
       10900,       1.599329052,      -7.186650877,      -5.332075323,      -5.551175761,      0.4438384836,      -4.814799265
       10901,       1.599335718,      -7.176884674,      -5.331175081,      -5.550035884,      0.4427672097,       -4.81477537
       10902,       1.599341649,      -7.164613946,      -5.330101953,      -5.548599049,      0.4415210243,      -4.814662524
       10903,       1.599344736,      -7.150542567,      -5.328821851,      -5.546845265,      0.4400628126,      -4.814393878
       10904,       1.599349381,      -7.135271223,      -5.327299899,      -5.544735535,      0.4393397103,      -4.814226247
       10905,       1.599348799,       -7.14681475,      -5.331849169,      -5.546233313,      0.4389792683,      -4.814134225
       10906,       1.599438342,      -7.151093353,       -5.33499814,      -5.547207518,      0.4387992997,      -4.814086192
       10907,       1.599409149,       -7.16434392,       -5.33648566,      -5.547581377,      0.4387093794,      -4.814061675
       10908,       1.599370886,      -7.172164748,      -5.337164623,      -5.547730536,      0.4386643625,      -4.814049271
       10909,       1.599333639,      -7.175674842,      -5.337485189,      -5.547796505,      0.4386193638,      -4.814036739
       10910,        1.59929759,      -7.179310107,      -5.337750454,      -5.547854431,      0.4385653876,      -4.814021517
       10911,       1.599260814,      -7.183247775,      -5.338002625,      -5.547921688,      0.4385006414,      -4.814002992
       10912,       1.599244571,      -7.186733627,      -5.338235683,       -5.54800543,       0.438422972,      -4.813980388
       10913,       1.599224207,      -7.189249411,      -5.338440797,      -5.548109202,      0.4383297895,      -4.813952726
       10914,       1.599206138,      -7.190773684,      -5.338607084,      -5.548229233,      0.4382179715,      -4.813918755
       10915,       1.599191645,      -7.191655795,      -5.338724907,      -5.548351131,      0.4380837387,      -4.813876855
       10916,       1.599179537,      -7.192160812,      -5.338791255,      -5.548448014,      0.4379224876,      -4.813824899
       10917,       1.599174757,      -7.192107919,      -5.338813728,      -5.548482563,      0.4377285583,      -4.813760022
       10918,       1.599175566,      -7.190983443,      -5.338809352,      -5.548413959,      0.4374949035,      -4.813678265
       10919,        1.59918141,      -7.188486587,      -5.338797333,      -5.548209359,      0.4372125907,      -4.813574044
       10920,       1.599187712,      -7.184963618,      -5.338788534,      -5.547853057,      0.4368699857,      -4.813439479
       10921,       1.599285296,      -7.181178179,      -5.338778244,      -5.547349616,      0.4366976134,       -4.81336981
