"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       14299,       3.271681748,      -6.492737594,      -4.753166587,      -4.805058629,      0.4683414215,      -4.083154388
       14300,       3.271609957,      -6.492957562,      -4.753162217,      -4.805023207,      0.4682748648,       -4.08314956
       14301,       3.271543001,      -6.493181802,      -4.753152323,      -4.804984695,      0.4682080828,       -4.08314417
       14302,       3.271478921,      -6.493411778,      -4.753137403,      -4.804943218,      0.4681410751,      -4.083138218
       14303,       3.271425266,      -6.493646113,      -4.753117903,      -4.804898889,      0.4680738412,      -4.083131704
       14304,       3.271373366,      -6.493880179,      -4.753094232,      -4.804851808,      0.4680063806,      -4.083124627
       14305,       3.271313575,      -6.494106408,      -4.753066782,      -4.804802069,      0.4679386927,      -4.083116986
       14306,        3.27124841,      -6.494315188,       -4.75303592,      -4.804749761,      0.4678707768,      -4.083108781
       14307,       3.271186469,      -6.494496159,      -4.753002004,      -4.804694959,      0.4678026323,      -4.083100011
       14308,       3.271122161,      -6.494639546,      -4.752965365,       -4.80463773,      0.4677342587,      -4.083090675
       14309,       3.271067855,      -6.494737264,      -4.752926321,      -4.804578125,      0.4676656552,      -4.083080774
       14310,       3.271008315,      -6.494783663,      -4.752885159,      -4.804516186,      0.4675968214,      -4.083070305
       14311,       3.271059461,      -6.494775841,      -4.752842141,      -4.804451937,      0.4675277568,      -4.083059268
       14312,       3.271000838,      -6.494713555,      -4.752797503,      -4.804385397,      0.4674584608,      -4.083047662
       14313,       3.270951865,      -6.494598815,       -4.75275145,      -4.804316574,      0.4673889332,      -4.083035487
       14314,       3.270885784,      -6.494435275,      -4.752704158,      -4.804245476,      0.4673191738,      -4.083022741
       14315,       3.270829841,      -6.494227545,      -4.752655786,      -4.804172112,      0.4672491825,      -4.083009424
       14316,       3.270771041,      -6.493980553,      -4.752606462,      -4.804096492,      0.4671789594,      -4.082995535
       14317,       3.270713857,      -6.493698976,      -4.752556296,      -4.804018633,      0.4671085046,      -4.082981073
       14318,       3.270649906,      -6.493386879,      -4.752505379,      -4.803938562,      0.4670378187,      -4.082966037
       14319,       3.270594413,      -6.493047514,      -4.752453784,      -4.803856312,      0.4669669024,      -4.082950426
       14320,       3.270535787,      -6.492683273,      -4.752401572,      -4.803771925,      0.4668957565,      -4.082934241
       14321,       3.270466485,      -6.492295795,      -4.752348791,      -4.803685448,      0.4668243822,       -4.08291748
       14322,       3.270408225,       -6.49188616,      -4.752295481,      -4.803596934,      0.4667384042,      -4.082896532
       14323,       3.270355278,      -6.491382006,      -4.752226538,      -4.803487617,       0.466634766,      -4.082870195
       14324,        3.27030918,      -6.490743452,      -4.752137686,      -4.803352264,      0.4665097489,      -4.082836867
       14325,       3.270263577,      -6.489911662,       -4.75202366,      -4.803184224,      0.4663588273,      -4.082794391
       14326,       3.270344245,      -6.488816328,      -4.751878195,      -4.802975014,      0.4661765022,      -4.082739841
       14327,       3.270334101,      -6.487390487,      -4.751694213,      -4.802713837,      0.4659561118,      -4.082669226
       14328,       3.270317049,      -6.485586148,      -4.751464316,      -4.802387029,      0.4656896074,      -4.082577078
       14329,       3.270319749,       -6.48337313,      -4.751181778,      -4.801977545,      0.4653672337,      -4.082455874
       14330,       3.270318819,      -6.480703878,      -4.750842004,      -4.801464795,      0.4649769803,      -4.082295244
       14331,       3.270315239,      -6.477463072,      -4.750443863,      -4.800825062,      0.4645036606,      -4.082080816
       14332,       3.270324356,      -6.473472894,       -4.74999002,      -4.800032606,      0.4639276307,      -4.081792542
       14333,       3.270334729,       -6.46859012,      -4.749485383,      -4.799061435,      0.4632233596,      -4.081402272
       14334,       3.270337217,      -6.462804802,      -4.748934239,      -4.797887603,      0.4623577462,      -4.080870383
       14335,       3.270356027,      -6.456257627,      -4.748339638,      -4.796491308,      0.4612870534,      -4.080141039
       14336,       3.270369185,      -6.449251443,      -4.747707499,      -4.794857318,      0.4599510156,      -4.079135316
       14337,       3.270382899,       -6.44228696,      -4.747054145,      -4.792979538,      0.4582661557,      -4.077742136
       14338,       3.270397448,      -6.435918274,      -4.746411083,       -4.79088272,      0.4561295005,      -4.075811436
       14339,       3.270420711,       -6.43026398,      -4.745827724,      -4.788670135,      0.4534497763,      -4.073159374
       14340,       3.270437696,      -6.424690904,      -4.745377334,      -4.786573319,      0.4501994797,      -4.069586302
       14341,       3.270618184,      -6.418325563,      -4.745167909,       -4.78495154,       0.446432951,      -4.064883488
       14342,       3.270638569,      -6.410696516,      -4.745340197,      -4.784228251,      0.4422317164,      -4.058816045
       14343,       3.270653862,      -6.401647361,      -4.746046158,       -4.78481869,      0.4402283078,      -4.055699933
       14344,       3.270671941,       -6.41069425,      -4.753646382,      -4.789115558,      0.4379552556,      -4.051859045
       14345,       3.270693434,      -6.445179378,      -4.755385028,      -4.790751671,      0.4353843248,      -4.047133432
       14346,       3.270718896,      -6.434550261,      -4.755121413,      -4.791370449,      0.4324658561,      -4.041365796
       14347,        3.27073627,      -6.423507725,      -4.754807116,      -4.791774878,      0.4296914333,      -4.035594752
       14348,       3.270763607,      -6.425141989,       -4.75668695,      -4.793268056,      0.4270728457,      -4.029920904
       14349,       3.270790592,      -6.424012888,      -4.758984943,      -4.795101145,      0.4246480074,      -4.024443894
       14350,       3.270821267,      -6.421648177,      -4.761087683,      -4.796892656,      0.4224610073,      -4.019254089
       14351,       3.270841904,      -6.415403166,      -4.763162952,       -4.79873559,      0.4205438588,      -4.014426543
       14352,       3.270862746,      -6.406222834,      -4.765453248,      -4.800811314,      0.4189087764,      -4.010019548
       14353,       3.270882402,      -6.395646446,      -4.768133822,      -4.803246693,      0.4175504152,      -4.006076557
       14354,       3.270907767,      -6.384664787,      -4.771361259,      -4.806111893,      0.4164517583,      -4.002628752
       14355,        3.27092693,      -6.373939005,      -4.775280278,       -4.80942277,       0.415588467,      -3.999696447
       14356,       3.271050498,      -6.364222673,      -4.779996511,      -4.813144533,      0.4149302003,      -3.997289196
       14357,       3.271074035,      -6.356344367,      -4.785559149,      -4.817204002,      0.4144400895,      -3.995405355
       14358,       3.271092416,      -6.351016239,      -4.791958468,      -4.821506817,      0.4140743855,      -3.994031949
       14359,       3.271106058,      -6.348813944,      -4.799129828,      -4.825953806,      0.4137834286,      -3.993145193
       14360,       3.271124434,      -6.350189677,      -4.806965169,      -4.830448978,      0.4135141536,       -3.99271154
       14361,       3.271133825,      -6.355488414,      -4.815329182,      -4.834919445,        0.41321334,      -3.992688809
       14362,       3.271158463,      -6.364921629,      -4.824075801,      -4.839328812,      0.4128308154,      -3.993027061
       14363,       3.271170008,       -6.37848071,      -4.833060555,      -4.843675366,      0.4123220849,      -3.993669161
       14364,       3.271195127,      -6.395958767,      -4.842142699,       -4.84797755,      0.4116504095,      -3.994551286
       14365,       3.271211123,      -6.416921416,        -4.8511865,      -4.852258189,      0.4107882596,      -3.995603713
       14366,       3.271213823,      -6.440628231,      -4.860056407,      -4.856528197,       0.409718047,      -3.996752327
       14367,       3.271228007,      -6.465906294,      -4.868610789,      -4.860765976,      0.4084325229,       -3.99792092
       14368,       3.271242258,      -6.491051552,      -4.876693641,      -4.864898145,      0.4069351242,       -3.99903411
       14369,       3.271256855,      -6.513948471,      -4.884132323,      -4.868799491,        0.40523985,      -4.000020636
       14370,       3.271274302,      -6.532317705,      -4.890744644,       -4.87230211,      0.4033706548,      -4.000816588
       14371,       3.271410451,      -6.544054425,      -4.896362975,      -4.875208578,      0.4013604253,       -4.00136814
       14372,       3.271433034,      -6.547826701,      -4.900852687,      -4.877315515,       0.399249487,      -4.001633547
       14373,       3.271455545,      -6.543523148,      -4.904121999,      -4.878443355,      0.3970837091,      -4.001584209
       14374,       3.271485565,       -6.53230665,      -4.906121004,      -4.878470728,      0.3949124553,      -4.001204687
       14375,        3.27150313,      -6.516313478,      -4.906862735,       -4.87737578,       0.392786482,      -4.000491761
       14376,        3.27151638,       -6.49798878,      -4.906416162,      -4.875255696,      0.3907556972,      -3.999452826
       14377,       3.271537627,      -6.479705886,      -4.904928556,      -4.872330883,      0.3888669936,      -3.998103875
       14378,       3.271553794,      -6.463406545,      -4.902607037,      -4.868916426,      0.3871623189,      -3.996467295
       14379,       3.271573296,      -6.450498093,      -4.899695013,      -4.865369723,      0.3863603002,      -3.995577467
       14380,       3.271586746,      -6.449891034,      -4.903040682,      -4.864690303,      0.3854796445,        -3.9944115
