"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
       12749,       1.016747843,      -9.953279303,      -6.615541586,      -9.184414955,      0.2389404169,      -3.978109801
       12750,       1.016743471,      -9.953395229,      -6.615758608,      -9.184658134,      0.2389403822,      -3.978109576
       12751,        1.01673761,      -9.953511318,      -6.615975661,      -9.184901428,      0.2389403475,      -3.978109351
       12752,       1.016734651,      -9.953627596,      -6.616192745,      -9.185144837,      0.2389403129,      -3.978109126
       12753,        1.01673083,      -9.953744054,       -6.61640986,      -9.185388362,      0.2389402782,      -3.978108901
       12754,       1.016728185,      -9.953860722,      -6.616627006,      -9.185632002,      0.2389402436,      -3.978108676
       12755,       1.016724443,      -9.953977595,      -6.616844182,      -9.185875757,       0.238940209,      -3.978108451
       12756,         1.0167218,      -9.954094676,      -6.617061388,      -9.186119625,      0.2389401744,      -3.978108226
       12757,       1.016728876,      -9.954211978,      -6.617278622,      -9.186363606,      0.2389401398,      -3.978108001
       12758,       1.016740967,      -9.954329511,      -6.617495884,      -9.186607697,      0.2389401052,      -3.978107776
       12759,       1.016751489,      -9.954447271,      -6.617713173,      -9.186851898,      0.2389400707,      -3.978107551
       12760,       1.016750098,      -9.954565276,      -6.617930487,      -9.187096206,      0.2389400362,      -3.978107326
       12761,       1.016799953,      -9.954683493,      -6.618147826,       -9.18734062,      0.2389400017,      -3.978107101
       12762,       1.016799028,      -9.954801958,      -6.618365188,      -9.187585136,      0.2389399672,      -3.978106876
       12763,        1.01680163,       -9.95492066,      -6.618582572,      -9.187829754,      0.2389399327,      -3.978106651
       12764,       1.016799687,      -9.955039595,      -6.618799977,      -9.188074486,      0.2389398983,      -3.978106426
       12765,       1.016799154,      -9.955158761,        -6.6190174,      -9.188319481,      0.2389398639,      -3.978106201
       12766,       1.016798543,      -9.955278151,      -6.619234843,      -9.188564568,      0.2389398295,      -3.978105976
       12767,       1.016795348,      -9.955397748,      -6.619452301,       -9.18880975,      0.2389397951,      -3.978105752
       12768,        1.01679834,      -9.955517571,      -6.619669773,      -9.189055026,      0.2389397607,      -3.978105527
       12769,       1.016802271,       -9.95563762,      -6.619887257,      -9.189300396,      0.2389397264,      -3.978105302
       12770,       1.016800251,      -9.955757857,       -6.62010475,      -9.189545857,      0.2389396921,      -3.978105077
       12771,        1.01680011,      -9.955878306,      -6.620322251,      -9.189791407,      0.2389396578,      -3.978104852
       12772,       1.016798951,      -9.955998939,      -6.620539757,      -9.190037042,      0.2389396235,      -3.978104627
       12773,       1.016800845,      -9.956119757,      -6.620757267,      -9.190282758,      0.2389395892,      -3.978104402
       12774,       1.016799295,      -9.956240741,      -6.620974778,      -9.190528551,       0.238939555,      -3.978104178
       12775,       1.016797589,      -9.956361885,      -6.621192289,      -9.190774417,      0.2389395207,      -3.978103953
       12776,       1.016795961,      -9.956483166,      -6.621409796,      -9.191020351,      0.2389394865,      -3.978103728
       12777,       1.016795508,      -9.956604588,        -6.6216273,      -9.191266348,      0.2389394524,      -3.978103503
       12778,       1.016793333,      -9.956726122,      -6.621844796,      -9.191512402,      0.2389394182,      -3.978103278
       12779,       1.016791158,      -9.956847767,      -6.622062284,       -9.19175851,       0.238939384,      -3.978103054
       12780,       1.016790236,      -9.956969496,      -6.622279761,      -9.192004667,      0.2389393499,      -3.978102829
       12781,       1.016847442,      -9.957091301,      -6.622497226,      -9.192250867,      0.2389393158,      -3.978102604
       12782,       1.016849488,      -9.957213171,      -6.622714676,      -9.192497107,      0.2389392817,       -3.97810238
       12783,       1.016850438,      -9.957335085,      -6.622932111,      -9.192743382,      0.2389392476,      -3.978102155
       12784,       1.016847634,      -9.957457019,      -6.623149528,      -9.192989686,      0.2389392136,       -3.97810193
       12785,       1.016846003,      -9.957578977,      -6.623366925,      -9.193236017,      0.2389391796,      -3.978101706
       12786,       1.016845233,      -9.957700939,      -6.623584302,       -9.19348237,      0.2389391456,      -3.978101481
       12787,       1.016843994,      -9.957822875,      -6.623801656,      -9.193728741,      0.2389391116,      -3.978101256
       12788,        1.01684385,      -9.957944774,      -6.624018987,      -9.193975125,      0.2389390776,      -3.978101032
       12789,       1.016842924,      -9.958066631,      -6.624236292,      -9.194221518,      0.2389390436,      -3.978100807
       12790,       1.016844422,       -9.95818843,      -6.624453572,      -9.194467916,      0.2389390097,      -3.978100582
       12791,       1.016846936,      -9.958310142,      -6.624670824,      -9.194714316,      0.2389389758,      -3.978100358
       12792,       1.016854608,       -9.95843176,      -6.624888048,      -9.194960712,      0.2389389419,      -3.978100133
       12793,       1.016857668,      -9.958553274,      -6.625105242,      -9.195207102,       0.238938908,      -3.978099909
       12794,        1.01685932,      -9.958674668,      -6.625322407,      -9.195453481,      0.2389388741,      -3.978099684
       12795,       1.016859956,      -9.958795927,      -6.625539541,      -9.195699846,      0.2389388403,      -3.978099459
       12796,       1.016866531,      -9.958917031,      -6.625756644,      -9.195946193,      0.2389388065,      -3.978099235
       12797,       1.016872558,      -9.959037984,      -6.625973715,      -9.196192518,      0.2389387726,       -3.97809901
       12798,       1.016871396,      -9.959158761,      -6.626190755,      -9.196438817,      0.2389387389,      -3.978098786
       12799,       1.016873125,      -9.959279363,      -6.626407762,      -9.196685087,      0.2389387051,      -3.978098561
       12800,        1.01687751,       -9.95939977,      -6.626624737,      -9.196931325,      0.2389386713,      -3.978098337
       12801,       1.016929933,      -9.959519978,       -6.62684168,      -9.197177528,      0.2389386376,      -3.978098112
       12802,       1.016931579,      -9.959639966,       -6.62705859,      -9.197423692,      0.2389386039,      -3.978097888
       12803,       1.016928694,      -9.959759747,      -6.627275469,      -9.197669815,      0.2389385702,      -3.978097663
       12804,       1.016929793,      -9.959879314,      -6.627492316,      -9.197915893,      0.2389385365,      -3.978097439
       12805,       1.016930111,      -9.959998631,      -6.627709133,      -9.198161925,      0.2389385029,      -3.978097214
       12806,       1.016938705,      -9.960117737,      -6.627925919,      -9.198407907,      0.2389384692,       -3.97809699
       12807,       1.016941209,      -9.960236598,      -6.628142675,      -9.198653837,      0.2389384356,      -3.978096766
       12808,       1.016939261,      -9.960355221,      -6.628359401,      -9.198899714,       0.238938402,      -3.978096541
       12809,       1.016940125,      -9.960473606,        -6.6285761,      -9.199145536,      0.2389383684,      -3.978096317
       12810,        1.01694333,      -9.960591747,      -6.628792772,        -9.1993913,      0.2389383348,      -3.978096092
       12811,       1.016941227,      -9.960709659,      -6.629009417,      -9.199637006,      0.2389383013,      -3.978095868
       12812,        1.01694568,      -9.960827318,      -6.629226037,      -9.199882652,      0.2389382677,      -3.978095644
       12813,        1.01695302,      -9.960944751,      -6.629442634,      -9.200128238,      0.2389382342,      -3.978095419
       12814,       1.016956691,      -9.961061957,      -6.629659207,      -9.200373763,      0.2389382007,      -3.978095195
       12815,       1.016956617,      -9.961178921,       -6.62987576,      -9.200619227,      0.2389381672,      -3.978094971
       12816,       1.016955138,      -9.961295675,      -6.630092292,      -9.200864629,      0.2389381338,      -3.978094746
       12817,        1.01696029,      -9.961412213,      -6.630308806,      -9.201109969,      0.2389381003,      -3.978094522
       12818,       1.016969654,      -9.961528539,      -6.630525303,      -9.201355249,      0.2389380669,      -3.978094298
       12819,       1.016971607,      -9.961644672,      -6.630741785,      -9.201600467,      0.2389380335,      -3.978094073
       12820,       1.016971687,      -9.961760613,      -6.630958253,      -9.201845626,      0.2389380001,      -3.978093849
       12821,       1.017035876,      -9.961876381,      -6.631174708,      -9.202090727,      0.2389379667,      -3.978093625
       12822,       1.017038758,      -9.961991967,      -6.631391153,      -9.202335769,      0.2389379334,      -3.978093401
       12823,       1.017042498,      -9.962107406,      -6.631607589,      -9.202580755,         0.2389379,      -3.978093176
       12824,       1.017042573,      -9.962222696,      -6.631824017,      -9.202825686,      0.2389378667,      -3.978092952
       12825,       1.017046468,      -9.962337865,      -6.632040439,      -9.203070564,      0.2389378334,      -3.978092728
       12826,       1.017046231,      -9.962452908,      -6.632256857,      -9.203315389,      0.2389378001,      -3.978092504
       12827,       1.017049033,      -9.962567847,      -6.632473273,      -9.203560164,      0.2389377669,      -3.978092279
       12828,        1.01704599,        -9.9626827,      -6.632689688,      -9.203804891,      0.2389377336,      -3.978092055
       12829,       1.017045518,      -9.962797484,      -6.632906103,      -9.204049569,      0.2389377004,      -3.978091831
       12830,       1.017047307,      -9.962912203,       -6.63312252,      -9.204294203,      0.2389376672,      -3.978091607
