"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       11765,       3.133539011,      -6.402202839,      -4.795187419,      -4.877200663,      0.3765046133,      -3.589001795
       11766,       3.133567179,      -6.419216012,      -4.796715493,      -4.876477111,      0.3713615424,      -3.583684644
       11767,         3.1335905,      -6.401191277,      -4.795710742,      -4.874552246,      0.3648549488,      -3.575889217
       11768,       3.133614156,      -6.380158521,      -4.793945591,      -4.871918979,      0.3580464322,        -3.5667484
       11769,       3.133633135,       -6.37171243,       -4.79406704,      -4.869685832,       0.350975059,      -3.556345368
       11770,       3.133658228,      -6.364628546,      -4.794357948,      -4.867487529,       0.347380855,      -3.550837496
       11771,       3.133665477,      -6.368632718,      -4.799217993,       -4.86743208,      0.3455699572,      -3.548008116
       11772,        3.13367434,      -6.377300088,       -4.80198839,      -4.867401174,      0.3446611829,      -3.546574738
       11773,       3.133643876,      -6.386300358,      -4.803143335,      -4.867281411,      0.3442059809,      -3.545853399
       11774,        3.13357189,      -6.390511547,      -4.803621853,      -4.867186967,      0.3439781782,      -3.545491568
       11775,        3.13351087,      -6.392165454,      -4.803832775,       -4.86713113,      0.3437045031,      -3.545055595
       11776,       3.133561773,      -6.393986096,      -4.803986321,      -4.867051228,      0.3434987066,      -3.544727062
       11777,       3.133498302,      -6.394888681,       -4.80407315,      -4.866989269,       0.343292742,      -3.544397558
       11778,       3.133433908,      -6.395485849,      -4.804126653,      -4.866925537,      0.3430866116,      -3.544067091
       11779,       3.133371562,      -6.395799158,      -4.804152439,      -4.866860779,      0.3428803174,      -3.543735669
       11780,       3.133300229,       -6.39588202,      -4.804154779,      -4.866795001,      0.3426738612,      -3.543403293
       11781,       3.133231879,      -6.395792747,      -4.804137162,      -4.866727791,      0.3424672445,      -3.543069968
       11782,       3.133161504,      -6.395579667,      -4.804102605,      -4.866658537,      0.3422604687,      -3.542735695
       11783,        3.13308851,      -6.395276213,      -4.804053796,      -4.866586552,      0.3420535352,      -3.542400476
       11784,       3.133017989,      -6.394902265,      -4.803993152,       -4.86651115,      0.3418049877,      -3.541996846
       11785,        3.13295605,      -6.394346897,      -4.803901274,      -4.866414326,      0.3415064085,      -3.541510532
       11786,        3.13290252,      -6.393547007,      -4.803769594,      -4.866287899,      0.3411476562,      -3.540924156
       11787,       3.132845012,      -6.392438896,      -4.803588963,      -4.866119944,      0.3407165036,      -3.540216491
       11788,       3.132810162,      -6.390970436,       -4.80335039,      -4.865893618,      0.3401981959,      -3.539361546
       11789,       3.132795335,      -6.389113816,      -4.803045678,       -4.86558632,      0.3395749047,      -3.538327396
       11790,       3.132795522,      -6.386877783,      -4.802667549,      -4.865169854,      0.3388250503,      -3.537074699
       11791,       3.132919522,      -6.384324559,      -4.802208238,      -4.864612516,      0.3379224554,      -3.535554823
       11792,       3.132931654,      -6.381597413,      -4.801655494,      -4.863883849,      0.3368353176,       -3.53370747
       11793,       3.132935052,      -6.378938013,      -4.800986339,      -4.862961437,      0.3355250352,      -3.531457698
       11794,       3.132951844,      -6.376625252,      -4.800161426,      -4.861836074,      0.3339449676,      -3.528712225
       11795,       3.132961258,      -6.374803234,      -4.799126109,      -4.860508806,      0.3320390924,      -3.525354838
       11796,       3.132969823,      -6.373359855,      -4.797821663,      -4.858975903,      0.3297402572,      -3.521240677
       11797,       3.132992965,      -6.372079721,      -4.796200268,      -4.857212261,      0.3269678108,      -3.516189257
       11798,       3.133009831,      -6.370911004,      -4.794229072,      -4.855178451,      0.3236252856,      -3.509976382
       11799,       3.133047966,       -6.36994176,      -4.791876133,      -4.852860625,      0.3195995692,      -3.502325706
       11800,       3.133076519,      -6.369140166,      -4.789098854,        -4.8503099,      0.3147634039,      -3.492902952
       11801,       3.133098882,      -6.368271422,      -4.785861851,       -4.84763884,      0.3089873583,      -3.481322902
       11802,       3.133126154,      -6.367111479,      -4.782190667,      -4.844990291,      0.3021746548,      -3.467188918
       11803,       3.133152745,      -6.365500828,      -4.778187254,      -4.842530404,       0.294324207,      -3.450182008
       11804,       3.133203897,      -6.362630955,      -4.773988403,      -4.840458443,      0.2905018662,      -3.441697573
       11805,       3.133231577,      -6.373033865,      -4.777718432,      -4.841960803,      0.2860882785,      -3.431603839
       11806,       3.133395697,      -6.391647195,      -4.777093267,       -4.84181594,      0.2810777102,      -3.419716747
       11807,       3.133424543,      -6.385031446,      -4.774389935,      -4.840328536,      0.2755221363,      -3.405939216
       11808,       3.133444237,      -6.376501695,      -4.770938763,      -4.838338368,      0.2695774939,      -3.390364779
       11809,       3.133467655,      -6.367210646,      -4.767429654,      -4.836551314,      0.2667961474,      -3.382842316
       11810,       3.133490898,      -6.376398888,      -4.772451422,      -4.838515052,       0.263738698,      -3.374244757
       11811,        3.13351617,      -6.399764484,      -4.772592203,       -4.83851979,      0.2604958017,      -3.364628568
       11812,       3.133541691,      -6.390465281,      -4.770425265,      -4.837048318,      0.2572596724,      -3.354237631
       11813,       3.133568817,      -6.379089382,      -4.767575413,      -4.835195564,      0.2543699206,      -3.343615989
       11814,       3.133590351,       -6.37036745,      -4.764886892,      -4.833793993,      0.2531806848,      -3.338785298
       11815,        3.13360782,      -6.382709057,      -4.770798635,      -4.836141963,      0.2521163821,      -3.333702098
       11816,       3.133637218,      -6.412212564,       -4.77122762,      -4.836601039,      0.2513607817,      -3.328655403
       11817,       3.133659672,      -6.404787474,      -4.769256427,      -4.835972878,      0.2511945502,      -3.324133038
       11818,       3.133684237,      -6.396806364,      -4.766568369,      -4.835258955,      0.2517423643,      -3.321129747
       11819,       3.133711252,      -6.405565661,      -4.765947713,      -4.835808354,      0.2529631833,      -3.319599525
       11820,       3.133724643,      -6.413994155,      -4.765749544,      -4.837060618,      0.2548108092,      -3.319471412
       11821,       3.133853747,      -6.422728463,      -4.765235288,      -4.838658057,      0.2572362139,      -3.320655059
       11822,        3.13387076,      -6.429063445,      -4.764450843,      -4.840478252,      0.2601866515,      -3.323044486
       11823,       3.133896059,      -6.432632627,      -4.763541193,      -4.842384455,      0.2636058005,      -3.326521293
       11824,       3.133907653,      -6.433466387,      -4.762549722,      -4.844230654,      0.2674353327,      -3.330958156
       11825,       3.133930492,      -6.431559261,      -4.761483159,      -4.845891648,      0.2716171655,      -3.336222672
       11826,       3.133945717,      -6.426860961,       -4.76036156,      -4.847259013,      0.2760955806,      -3.342180823
       11827,       3.133972354,      -6.419741979,      -4.759211312,      -4.848251752,      0.2808184003,      -3.348699584
       11828,       3.134004481,      -6.411059279,      -4.758055178,      -4.848834073,      0.2857368269,      -3.355648717
       11829,       3.134033559,      -6.401815323,      -4.756911077,       -4.84902006,      0.2908044108,      -3.362902027
       11830,       3.134057223,      -6.392914582,      -4.755792852,      -4.848872795,      0.2959760251,      -3.370338405
       11831,       3.134088404,      -6.385016874,      -4.754701754,      -4.848493327,      0.3012073344,       -3.37784283
       11832,       3.134108341,      -6.378549841,      -4.753624549,      -4.848000788,      0.3064547045,      -3.385307365
       11833,       3.134125908,      -6.373704032,      -4.752529266,      -4.847510059,       0.311675392,      -3.392631993
       11834,       3.134145332,      -6.370499909,      -4.751368793,      -4.847112013,      0.3168279129,      -3.399725261
       11835,       3.134170919,      -6.368867283,      -4.750089746,      -4.846867012,      0.3218725221,      -3.406504738
       11836,       3.134311312,      -6.368726473,      -4.748645211,      -4.846810721,       0.326771656,      -3.412897196
       11837,       3.134344653,       -6.36999703,      -4.747005812,      -4.846960662,      0.3314902508,      -3.418838524
       11838,       3.134366669,      -6.372598076,      -4.745170399,      -4.847324049,      0.3359959449,       -3.42427345
       11839,       3.134392061,       -6.37639337,      -4.743163962,       -4.84790864,      0.3402591961,      -3.429155195
       11840,       3.134415505,      -6.381104004,      -4.741036314,      -4.848717267,      0.3442533713,      -3.433445159
       11841,       3.134441564,      -6.386329528,      -4.738857604,      -4.849744627,      0.3486181591,      -3.437688874
       11842,       3.134463143,      -6.378659247,      -4.734249362,      -4.850407556,      0.3506885912,      -3.439579413
       11843,        3.13448362,      -6.394699747,      -4.738930174,      -4.853669833,      0.3530094871,      -3.441508438
       11844,       3.134504263,      -6.417579043,      -4.737707253,      -4.855110398,      0.3555492854,      -3.443333294
       11845,       3.134533007,      -6.406831265,      -4.734101742,      -4.855734617,      0.3582274762,      -3.444814387
       11846,        3.13456681,      -6.395183039,      -4.729905636,      -4.856123953,      0.3605310621,      -3.445590218
