"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3715,       2.008751615,      -7.840272173,      -6.009677942,      -6.284721612,      0.3998492375,      -4.504851919
        3716,       2.008722626,      -7.839800635,      -6.009176787,      -6.284558111,      0.4000725187,      -4.504943019
        3717,       2.008694459,      -7.839355976,      -6.008693052,      -6.284445432,      0.4002975831,      -4.505058406
        3718,        2.00866819,      -7.838960543,      -6.008237848,      -6.284406848,      0.4005231269,      -4.505197421
        3719,       2.008638441,      -7.838634676,      -6.007821385,      -6.284461831,       0.400747826,      -4.505359256
        3720,       2.008605482,      -7.838395684,      -6.007453303,      -6.284627294,      0.4009703434,      -4.505542958
        3721,       2.008907039,      -7.838248221,      -6.007141966,       -6.28491625,      0.4011893377,      -4.505747437
        3722,       2.008876981,      -7.838201175,      -6.006894565,      -6.285337598,      0.4014034716,      -4.505971469
        3723,       2.008854458,      -7.838255441,      -6.006716854,       -6.28589581,      0.4016114206,      -4.506213705
        3724,       2.008816913,        -7.8384063,      -6.006613095,      -6.286590864,       0.401811882,      -4.506472679
        3725,       2.008802469,      -7.838644026,      -6.006586047,      -6.287418025,      0.4020035837,      -4.506746817
        3726,       2.008779716,      -7.838953625,      -6.006636694,       -6.28836762,      0.4021852929,      -4.507034447
        3727,       2.008757779,      -7.839316563,      -6.006764381,      -6.289426177,      0.4023558262,      -4.507333808
        3728,       2.008725932,       -7.83971157,      -6.006966736,      -6.290575929,      0.4025140588,      -4.507643064
        3729,       2.008701072,      -7.840115698,      -6.007239761,       -6.29179564,      0.4026589325,      -4.507960313
        3730,        2.00867167,      -7.840506607,      -6.007577447,      -6.293059914,      0.4027894647,      -4.508283598
        3731,       2.008657288,      -7.840860416,      -6.007972469,       -6.29434142,      0.4029047579,      -4.508610926
        3732,       2.008628717,      -7.841157508,      -6.008415986,      -6.295610566,      0.4030040077,      -4.508940274
        3733,       2.008596411,      -7.841382304,      -6.008897888,      -6.296836495,      0.4030865099,      -4.509269604
        3734,       2.008564391,      -7.841520558,      -6.009406795,      -6.297988407,      0.4031516673,      -4.509596879
        3735,       2.008549786,      -7.841566896,      -6.009930821,      -6.299036395,      0.4031989944,      -4.509920074
        3736,       2.008840514,      -7.841519813,      -6.010457379,      -6.299952073,      0.4032281233,      -4.510237188
        3737,        2.00881969,      -7.841383173,      -6.010973612,      -6.300709411,      0.4032388089,       -4.51054626
        3738,       2.008782295,       -7.84116603,      -6.011466727,      -6.301285862,      0.4032309323,      -4.510845379
        3739,       2.008759358,      -7.840882714,      -6.011924695,      -6.301662532,      0.4032045034,      -4.511132702
        3740,       2.008738305,      -7.840549897,      -6.012335655,      -6.301825021,      0.4031596609,      -4.511406457
        3741,       2.008709246,      -7.840189683,       -6.01268935,      -6.301763762,      0.4030966719,      -4.511664964
        3742,       2.008681005,      -7.839823671,      -6.012977141,      -6.301473902,      0.4030159299,      -4.511906641
        3743,       2.008659188,      -7.839472022,      -6.013191986,      -6.300955097,      0.4029179531,      -4.512130015
        3744,       2.008626969,      -7.839154047,      -6.013328838,      -6.300211274,      0.4028033806,      -4.512333732
        3745,       2.008599573,      -7.838886381,      -6.013384824,      -6.299250389,      0.4026729682,      -4.512516567
        3746,       2.008568722,      -7.838683389,       -6.01335949,      -6.298084016,      0.4025275823,      -4.512677428
        3747,       2.008548292,      -7.838553914,       -6.01325461,      -6.296727102,      0.4023681925,      -4.512815366
        3748,       2.008522539,      -7.838501839,       -6.01307431,      -6.295197342,      0.4021958635,      -4.512929579
        3749,       2.008510667,      -7.838527578,      -6.012824913,      -6.293514284,      0.4020117463,      -4.513019419
        3750,       2.008484671,      -7.838626094,      -6.012514734,       -6.29169965,      0.4018170692,      -4.513084389
        3751,       2.008770789,      -7.838788254,      -6.012153859,      -6.289776709,      0.4016131287,      -4.513124151
        3752,       2.008746869,      -7.839002835,      -6.011753831,      -6.287770065,      0.4014012775,      -4.513138524
        3753,        2.00872163,      -7.839255423,      -6.011327265,      -6.285705545,      0.4011829112,      -4.513127485
        3754,        2.00869028,      -7.839529308,      -6.010887615,      -6.283609933,      0.4009594556,      -4.513091167
        3755,       2.008657881,      -7.839807484,      -6.010448299,      -6.281510092,      0.4007323562,      -4.513029858
        3756,       2.008629758,      -7.840072622,      -6.010022749,      -6.279433777,      0.4005030701,      -4.512943993
        3757,       2.008598723,      -7.840309732,      -6.009624068,      -6.277408872,      0.4002730546,      -4.512834155
        3758,       2.008572227,      -7.840506676,      -6.009264427,      -6.275462692,      0.4000437542,      -4.512701064
        3759,       2.008542553,      -7.840653814,      -6.008955024,      -6.273622735,      0.3998165901,      -4.512545578
        3760,       2.008513161,      -7.840743577,      -6.008705624,      -6.271915267,      0.3995929505,      -4.512368681
        3761,       2.008505582,      -7.840773169,      -6.008524345,      -6.270365142,      0.3993741813,      -4.512171479
        3762,       2.008476747,      -7.840744405,      -6.008417611,      -6.268995535,       0.399161577,      -4.511955188
        3763,       2.008453507,       -7.84066161,      -6.008390254,      -6.267827645,       0.398956373,      -4.511721127
        3764,       2.008435591,      -7.840531928,      -6.008444867,      -6.266879226,      0.3987597396,      -4.511470713
        3765,       2.008411312,      -7.840367602,      -6.008582232,      -6.266164859,      0.3985727792,      -4.511205443
        3766,       2.008692063,      -7.840182059,      -6.008800947,      -6.265694673,      0.3983965214,      -4.510926894
        3767,       2.008676221,      -7.839989082,      -6.009097984,      -6.265475963,      0.3982319193,      -4.510636707
        3768,       2.008650836,      -7.839804691,      -6.009468486,        -6.2655103,       0.398079844,      -4.510336581
        3769,       2.008623607,      -7.839647559,      -6.009905714,      -6.265795055,      0.3979410816,      -4.510028262
        3770,       2.008599841,      -7.839535994,      -6.010402165,      -6.266322403,      0.3978163312,      -4.509713535
        3771,       2.008578208,      -7.839479753,      -6.010948517,      -6.267079791,      0.3977062069,      -4.509394214
        3772,        2.00854519,      -7.839493186,      -6.011534281,      -6.268049719,      0.3976112382,      -4.509072131
        3773,       2.008520933,      -7.839586481,      -6.012148072,      -6.269210487,      0.3975318677,      -4.508749131
        3774,        2.00849351,       -7.83976553,      -6.012777908,      -6.270536662,      0.3974684494,      -4.508427062
        3775,       2.008462659,      -7.840033854,      -6.013411507,      -6.271999254,      0.3974212491,      -4.508107763
        3776,        2.00842494,      -7.840391047,      -6.014036326,      -6.273566264,      0.3973904486,      -4.507793061
        3777,       2.008398359,      -7.840832124,      -6.014640166,       -6.27520399,      0.3973761465,      -4.507484758
        3778,       2.008380259,      -7.841347669,      -6.015211177,      -6.276877554,      0.3973783606,      -4.507184624
        3779,       2.008348413,      -7.841922889,      -6.015738041,      -6.278551795,      0.3973970281,      -4.506894388
        3780,       2.008315789,       -7.84254137,      -6.016210677,      -6.280192531,      0.3974320071,      -4.506615729
        3781,       2.008581438,      -7.843183508,      -6.016620051,       -6.28176736,      0.3974830777,      -4.506350268
        3782,       2.008559344,      -7.843827868,      -6.016958477,      -6.283246676,      0.3975499439,      -4.506099558
        3783,       2.008537262,      -7.844452235,      -6.017219872,      -6.284604792,      0.3976322344,      -4.505865075
        3784,       2.008508058,       -7.84503393,      -6.017399989,      -6.285820486,      0.3977295042,       -4.50564821
        3785,       2.008480454,      -7.845551414,      -6.017496385,      -6.286877913,      0.3978412359,      -4.505450262
        3786,       2.008455506,       -7.84598513,      -6.017508429,      -6.287766942,      0.3979668405,      -4.505272424
        3787,       2.008417899,      -7.846319367,        -6.0174374,      -6.288483366,      0.3981056593,      -4.505115782
        3788,       2.008393508,      -7.846542609,      -6.017286384,      -6.289028886,      0.3982569646,      -4.504981303
        3789,       2.008367546,      -7.846648422,      -6.017060209,      -6.289411061,      0.3984199623,      -4.504869828
        3790,       2.008338961,      -7.846635267,      -6.016765334,      -6.289642756,      0.3985937929,      -4.504782068
        3791,       2.008303797,      -7.846507386,      -6.016409637,      -6.289741449,      0.3987775344,      -4.504718596
        3792,       2.008286053,      -7.846274745,      -6.016002152,      -6.289728393,      0.3989702037,      -4.504679841
        3793,       2.008260411,      -7.845951809,      -6.015552966,      -6.289627864,      0.3991707595,      -4.504666089
        3794,       2.008231357,      -7.845557025,      -6.015072889,      -6.289466268,      0.3993781071,      -4.504677473
        3795,       2.008199684,       -7.84511237,      -6.014573269,      -6.289271035,      0.3995911034,      -4.504713976
        3796,       2.008457993,      -7.844641947,      -6.014065781,      -6.289069812,      0.3998085617,      -4.504775425
