"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        5751,       2.084729659,      -6.614928453,      -4.800151942,      -4.848778078,      0.3108464705,      -4.133035121
        5752,       2.084734399,      -6.620464506,      -4.800547932,      -4.848750844,      0.3110435995,       -4.12928734
        5753,       2.084738617,      -6.626369813,      -4.800925915,      -4.848676037,      0.3115238932,      -4.126107033
        5754,       2.084727541,      -6.632370601,      -4.801299355,      -4.848570335,      0.3122873891,      -4.123503359
        5755,       2.084727415,      -6.638353676,      -4.801681056,      -4.848433501,      0.3133357037,       -4.12148583
        5756,       2.084729199,      -6.644313214,      -4.802067887,      -4.848256447,      0.3146718019,      -4.120064346
        5757,       2.084713442,      -6.650241552,      -4.802451271,      -4.848035113,      0.3162987345,      -4.119248463
        5758,       2.084712624,      -6.656069532,      -4.802826369,      -4.847770584,      0.3182178499,      -4.119046187
        5759,       2.084708681,      -6.661701705,      -4.803189377,      -4.847466662,      0.3204271992,      -4.119462749
        5760,       2.084755772,      -6.667036654,      -4.803533776,      -4.847127287,      0.3229207026,      -4.120499778
        5761,       2.084953835,      -6.671943991,      -4.803851066,       -4.84675644,      0.3256881929,      -4.122155053
        5762,         2.0849941,      -6.676253642,      -4.804133668,       -4.84635796,       0.328716149,       -4.12442274
        5763,         2.0849856,       -6.67974782,       -4.80437372,      -4.845934597,        0.33198874,      -4.127293905
        5764,       2.084968951,      -6.682211951,      -4.804566544,      -4.845487117,      0.3354888873,      -4.130757092
        5765,       2.084947624,      -6.683456723,      -4.804710321,      -4.845016083,      0.3391991158,      -4.134798812
        5766,        2.08493012,       -6.68332514,      -4.804805632,      -4.844519233,      0.3431021195,      -4.139403876
        5767,       2.084918689,      -6.681744678,      -4.804852896,      -4.843996047,      0.3471810715,      -4.144555605
        5768,       2.084916103,       -6.67872698,       -4.80485195,      -4.843446792,      0.3514197696,      -4.150235945
        5769,       2.084895494,      -6.674379907,      -4.804802385,      -4.842873858,      0.3558026775,       -4.15642553
        5770,       2.084873505,      -6.668867347,      -4.804705237,      -4.842280508,      0.3603149249,      -4.163103722
        5771,       2.084870236,      -6.662390274,      -4.804561312,      -4.841671294,      0.3649422831,      -4.170248632
        5772,       2.084897627,      -6.655173173,      -4.804371541,      -4.841052332,      0.3696711254,      -4.177837114
        5773,       2.084903187,      -6.647452979,      -4.804137175,      -4.840430646,      0.3744883618,      -4.185844752
        5774,       2.084908052,      -6.639465676,       -4.80385992,      -4.839813069,      0.3793813141,       -4.19424584
        5775,       2.084929709,       -6.63142516,      -4.803542754,      -4.839207495,      0.3843375413,      -4.203013374
        5776,        2.08513623,      -6.623519341,       -4.80318737,      -4.838622021,      0.3893446534,      -4.212119069
        5777,        2.08514036,        -6.6158999,      -4.802794035,      -4.838064262,      0.3954070564,      -4.223481502
        5778,       2.085141201,      -6.600867217,      -4.801293625,      -4.837038647,      0.4027292162,      -4.237651622
        5779,       2.085155536,      -6.584352895,      -4.799183141,      -4.835812267,      0.4115342555,      -4.255265458
        5780,       2.085166753,      -6.569042162,      -4.796742671,      -4.834741764,      0.4220352355,      -4.276999654
        5781,       2.085181079,      -6.553659404,       -4.79390793,      -4.834195947,      0.4270695134,      -4.287594281
        5782,       2.085193498,        -6.5494119,      -4.800213272,       -4.83763826,      0.4320543932,      -4.298271073
        5783,       2.085218015,      -6.576405435,      -4.801529103,      -4.839008438,      0.4379265147,      -4.311134325
        5784,       2.085235609,       -6.57101259,      -4.799717501,      -4.839067826,       0.444754262,      -4.326526891
        5785,       2.085263049,      -6.562011904,      -4.796817833,      -4.838544425,      0.4525475742,      -4.344758895
        5786,       2.085252981,      -6.559125669,       -4.79367314,      -4.838168509,      0.4612433653,      -4.366047408
        5787,       2.085236869,      -6.553703789,      -4.790110545,      -4.838360909,      0.4652759482,      -4.376160799
        5788,       2.085213508,        -6.5523798,      -4.797221744,      -4.841689134,       0.469869145,      -4.388036826
        5789,       2.085195337,      -6.588415121,      -4.797528651,       -4.84270157,      0.4750158716,      -4.401833677
        5790,       2.085193404,       -6.57964418,      -4.794815687,      -4.842470322,      0.4806572772,      -4.417620542
        5791,       2.085377072,      -6.577117841,      -4.791320283,      -4.841805853,      0.4866329187,      -4.435300869
        5792,         2.0853739,      -6.575514384,      -4.787920392,       -4.84135355,      0.4893253859,      -4.443527057
        5793,       2.085374008,      -6.575371473,      -4.796296901,      -4.843965707,      0.4922658784,      -4.452938123
        5794,       2.085361519,       -6.61943372,      -4.797245351,      -4.844357241,      0.4953611256,      -4.463507364
        5795,       2.085373188,      -6.610248758,      -4.795118829,      -4.843539888,      0.4984446784,      -4.475067761
        5796,       2.085361221,       -6.60624465,      -4.792476355,      -4.842288706,       0.501226553,      -4.487221908
        5797,       2.085354088,      -6.602667671,      -4.790364946,      -4.841256784,      0.5023529781,      -4.492680305
        5798,       2.085341783,      -6.605299585,      -4.799393307,      -4.843745369,      0.5033749724,       -4.49863126
        5799,       2.085345172,      -6.652052731,      -4.800974001,      -4.844002715,      0.5041156972,      -4.504859677
        5800,        2.08533839,      -6.640012025,        -4.7997554,      -4.843248869,      0.5043941225,      -4.508734627
        5801,       2.085310583,      -6.661597789,      -4.802930022,      -4.843752405,      0.5043811249,      -4.512713312
        5802,       2.085284336,      -6.663927299,      -4.803351749,      -4.843408187,      0.5038554705,      -4.516483501
        5803,       2.085273432,       -6.65283975,      -4.802535789,      -4.842660951,      0.5024807298,      -4.519509891
        5804,       2.085270801,        -6.6437766,        -4.8015539,      -4.842004096,      0.4997705432,      -4.520922469
        5805,       2.085267137,      -6.634329213,      -4.800806686,      -4.841947781,      0.4982183625,      -4.521086412
        5806,       2.085470122,      -6.638215339,      -4.809010642,      -4.844894501,      0.4959981884,      -4.520524745
        5807,       2.085456267,      -6.680831253,       -4.81051772,        -4.8458267,      0.4928291184,      -4.518735473
        5808,       2.085457738,      -6.664677864,      -4.809580126,      -4.845935067,      0.4883200381,      -4.514966275
        5809,       2.085465404,      -6.653227268,       -4.80821474,      -4.845958808,      0.4819260365,      -4.508120706
        5810,       2.085459129,      -6.641078695,      -4.806921954,      -4.846577103,      0.4786158346,      -4.504281369
        5811,       2.085452168,      -6.637850453,       -4.81417455,      -4.849634027,      0.4743163372,      -4.498902808
        5812,       2.085457939,       -6.67744951,      -4.815101905,      -4.850773942,      0.4687057959,      -4.491356383
        5813,       2.085468696,      -6.658824582,      -4.813494246,      -4.850992913,      0.4613821027,      -4.480793179
        5814,       2.085466724,      -6.643979866,      -4.811196585,      -4.850989655,      0.4518685388,      -4.466103478
        5815,       2.085466472,      -6.627171868,      -4.808724979,      -4.851348753,      0.4471226934,      -4.458562367
        5816,       2.085464329,      -6.619791048,      -4.815202777,      -4.854159593,       0.442230901,      -4.450582753
        5817,       2.085451358,       -6.65247271,      -4.816688587,      -4.855205773,      0.4372077745,      -4.442185717
        5818,        2.08543358,      -6.653524795,      -4.816259944,      -4.855352609,      0.4320698412,      -4.433396908
        5819,       2.085433333,        -6.6479851,      -4.815451027,      -4.855101635,      0.4268350464,      -4.424245082
        5820,        2.08543532,      -6.642727644,      -4.814725194,      -4.854745442,      0.4215218994,      -4.414759838
        5821,       2.085635005,      -6.636106578,       -4.81401899,      -4.854346642,      0.4161491644,       -4.40497094
        5822,       2.085628885,      -6.629572136,      -4.813226337,      -4.853881135,      0.4107357678,      -4.394908614
        5823,       2.085626717,       -6.62312494,      -4.812349494,      -4.853339158,      0.4053006181,      -4.384603927
        5824,       2.085620086,      -6.616768528,      -4.811425355,      -4.852725632,      0.3998624446,      -4.374088923
        5825,       2.085624271,      -6.610561728,      -4.810473175,      -4.852044918,      0.3944398921,       -4.36339662
        5826,        2.08562485,      -6.604557868,      -4.809495436,      -4.851298686,      0.3890518881,       -4.35256098
        5827,        2.08563092,      -6.598761204,      -4.808492995,      -4.850490164,      0.3837180736,       -4.34161693
        5828,       2.085625836,       -6.59315345,      -4.807470145,      -4.849625196,      0.3784590174,      -4.330600357
        5829,       2.085609262,      -6.587746642,      -4.806431938,      -4.848712026,      0.3732960686,      -4.319548003
        5830,       2.085604356,      -6.582605122,      -4.805382573,      -4.847761656,      0.3682508845,      -4.308497195
        5831,       2.085597565,       -6.57780564,      -4.804327525,      -4.846787285,      0.3624028672,      -4.295306061
        5832,       2.085578604,      -6.566092941,       -4.80176313,      -4.845274802,      0.3557405091,      -4.279690281
