"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
       36297,       1.102750069,      -7.467899714,      -5.337943771,      -5.572735592,      -7.657197612,      0.2846640255,      -4.020133791
       36298,       1.102751784,      -7.465483221,       -5.33762146,      -5.571367834,      -7.657377872,      0.2847794945,      -4.020340279
       36299,       1.102751983,      -7.463488163,      -5.337574531,       -5.57020474,       -7.65798068,      0.2848935562,      -4.020548514
       36300,       1.102751715,      -7.461915535,      -5.337803538,      -5.569250401,      -7.658869275,      0.2850060589,      -4.020758206
       36301,         1.1027669,      -7.460761473,       -5.33830805,      -5.568507081,      -7.660143646,       0.285116854,      -4.020969071
       36302,       1.102766658,      -7.460024139,      -5.339087457,      -5.567977536,      -7.661673683,      0.2852257959,      -4.021180823
       36303,       1.102764323,      -7.459707928,      -5.340140466,      -5.567661783,      -7.663332451,      0.2853327426,      -4.021393181
       36304,       1.102764137,      -7.459814634,      -5.341465229,      -5.567557752,       -7.66520666,      0.2854375561,      -4.021605866
       36305,        1.10276497,      -7.460339708,      -5.343059325,      -5.567664874,      -7.667302512,      0.2855401021,      -4.021818604
       36306,       1.102763765,      -7.461284091,      -5.344919742,      -5.567982398,      -7.669613572,      0.2856402508,      -4.022031122
       36307,       1.102763551,      -7.462648646,      -5.347042881,      -5.568508719,      -7.672130567,      0.2857378767,      -4.022243154
       36308,       1.102762979,       -7.46443363,       -5.34942446,      -5.569241481,      -7.674840254,      0.2858328589,      -4.022454437
       36309,       1.102761416,      -7.466639034,      -5.352059475,      -5.570177749,      -7.677734342,       0.285925081,      -4.022664711
       36310,       1.102761863,      -7.469265161,       -5.35494209,      -5.571314047,      -7.680801658,      0.2860144314,      -4.022873724
       36311,       1.102761842,      -7.472312249,      -5.358065613,      -5.572646282,      -7.684023546,      0.2861008033,      -4.023081225
       36312,       1.102761628,      -7.475780422,      -5.361422425,      -5.574169708,      -7.687308859,      0.2861840944,      -4.023286971
       36313,       1.102760588,      -7.479669783,      -5.365003969,        -5.5758784,      -7.690684183,      0.2862642076,      -4.023490723
       36314,       1.102759218,       -7.48398057,      -5.368800072,      -5.577766682,       -7.69438373,      0.2863410505,      -4.023692247
       36315,       1.102760161,      -7.488713192,       -5.37279932,      -5.579829419,      -7.698316923,      0.2864145354,      -4.023891313
       36316,       1.102761214,      -7.493866924,      -5.376990381,       -5.58205968,      -7.702277829,        0.28648458,      -4.024087699
       36317,        1.10276122,      -7.499434933,      -5.381360135,      -5.584446478,      -7.706275394,      0.2865511068,      -4.024281187
       36318,       1.102761144,      -7.505420836,      -5.385892621,      -5.586980828,      -7.710299219,      0.2866140434,      -4.024471562
       36319,       1.102761399,      -7.511822242,      -5.390570416,      -5.589653207,      -7.714235589,      0.2866733223,      -4.024658617
       36320,       1.102761213,      -7.518634113,      -5.395374501,      -5.592452844,      -7.718199226,      0.2867288809,       -4.02484215
       36321,       1.102781675,      -7.525850304,      -5.400283922,      -5.595367862,      -7.722523218,      0.2867806618,      -4.025021961
       36322,       1.102780304,      -7.533464042,      -5.405275775,      -5.598385485,      -7.726607478,       0.286828612,      -4.025197859
       36323,       1.102780889,       -7.54146698,      -5.410325294,       -5.60149206,      -7.730581796,      0.2868726834,      -4.025369656
       36324,       1.102781721,       -7.54984491,      -5.415405162,      -5.604672848,      -7.734435557,      0.2869128325,       -4.02553717
       36325,       1.102781204,      -7.558583071,      -5.420486085,       -5.60791216,      -7.738137534,      0.2869490203,      -4.025700223
       36326,       1.102780989,      -7.567662572,       -5.42553675,      -5.611193327,      -7.741658885,      0.2869812125,      -4.025858643
       36327,       1.102780995,       -7.57705982,      -5.430523879,      -5.614498749,      -7.744967009,      0.2870093798,      -4.026012264
       36328,       1.102780864,      -7.586745747,      -5.435412401,      -5.617809892,      -7.748029951,      0.2870334971,      -4.026160925
       36329,       1.102781365,      -7.596685102,      -5.440165687,      -5.621107379,      -7.750817122,      0.2870535447,       -4.02630447
       36330,       1.102779334,      -7.606835353,      -5.444745861,      -5.624371097,      -7.753298953,      0.2870695072,      -4.026442748
       36331,       1.102779451,       -7.61714564,      -5.449114233,      -5.627580296,      -7.755446779,      0.2870813744,      -4.026575615
       36332,       1.102778521,      -7.627555823,      -5.453231827,        -5.6307137,      -7.757234254,      0.2870891405,      -4.026702931
       36333,       1.102777729,      -7.637995526,      -5.457059963,      -5.633749683,       -7.75864299,      0.2870928044,       -4.02682456
       36334,       1.102778561,      -7.648383137,      -5.460560915,      -5.636666509,      -7.759655714,      0.2870923692,      -4.026940373
       36335,       1.102777714,      -7.658625297,      -5.463698669,      -5.639442488,      -7.760257294,       0.287087842,      -4.027050245
       36336,       1.102777362,      -7.668616685,      -5.466439698,      -5.642056237,      -7.760439369,      0.2870792342,      -4.027154055
       36337,       1.102777726,       -7.67824046,      -5.468753798,      -5.644486979,      -7.760207738,      0.2870665612,      -4.027251687
       36338,       1.102776989,      -7.687371764,      -5.470614812,      -5.646714866,      -7.759557451,      0.2870498431,      -4.027343028
       36339,       1.102777518,      -7.695874039,      -5.472001248,      -5.648721168,      -7.758498393,      0.2870291044,      -4.027427971
       36340,       1.102777166,      -7.703603826,      -5.472896862,      -5.650488492,       -7.75704697,      0.2870043739,      -4.027506411
       36341,        1.10279415,      -7.710422576,      -5.473291154,      -5.652001215,        -7.7552222,      0.2869756837,      -4.027578251
       36342,       1.102793908,      -7.716197399,       -5.47317976,      -5.653245787,      -7.753043666,      0.2869430693,      -4.027643397
       36343,       1.102792703,      -7.720805917,      -5.472564489,      -5.654210875,      -7.750535325,      0.2869065691,      -4.027701762
       36344,       1.102793424,      -7.724144675,      -5.471453283,      -5.654887523,      -7.747722852,      0.2868662253,      -4.027753262
       36345,       1.102793843,      -7.726135767,      -5.469860018,      -5.655269418,      -7.744635626,      0.2868220839,      -4.027797819
       36346,       1.102792665,      -7.726731888,      -5.467804104,      -5.655352986,      -7.741304376,      0.2867741949,      -4.027835359
       36347,       1.102792148,      -7.725921353,      -5.465309771,      -5.655137588,      -7.737761393,      0.2867226124,      -4.027865816
       36348,       1.102793722,      -7.723724626,      -5.462405352,      -5.654625279,      -7.734034796,      0.2866673944,      -4.027889129
       36349,       1.102792517,      -7.720192474,      -5.459122708,      -5.653820683,      -7.730025659,      0.2866086033,      -4.027905242
       36350,        1.10279222,      -7.715408182,      -5.455496413,      -5.652731228,      -7.726069925,      0.2865463054,      -4.027914107
       36351,       1.102792199,      -7.709479588,      -5.451562985,      -5.651366926,      -7.722214534,      0.2864805706,      -4.027915683
       36352,       1.102791434,      -7.702531942,      -5.447360125,       -5.64974008,       -7.71819854,      0.2864114727,      -4.027909933
       36353,       1.102790835,      -7.694700947,      -5.442925975,      -5.647864988,      -7.714146146,       0.286339089,       -4.02789683
       36354,       1.102790098,      -7.686126172,      -5.438298551,      -5.645757748,      -7.710096907,         0.2862635,      -4.027876352
       36355,       1.102789443,      -7.676946576,        -5.4335149,      -5.643435987,      -7.706079992,      0.2861847892,      -4.027848482
       36356,       1.102788486,      -7.667292248,      -5.428611618,      -5.640918632,      -7.702122915,      0.2861030434,      -4.027813211
       36357,       1.102788437,      -7.657293357,      -5.423623466,      -5.638225455,      -7.698250548,      0.2860183523,      -4.027770539
       36358,       1.102787865,       -7.64706428,      -5.418583711,      -5.635376909,       -7.69448268,      0.2859308088,      -4.027720471
       36359,       1.102787156,      -7.636705465,      -5.413523465,      -5.632393999,      -7.690839788,      0.2858405091,      -4.027663019
       36360,       1.102787217,       -7.62630723,      -5.408471901,      -5.629297875,      -7.687339475,       0.285747553,      -4.027598207
       36361,       1.102806639,      -7.615949225,      -5.403456114,      -5.626109525,      -7.683999057,      0.2856520437,      -4.027526064
       36362,       1.102807689,      -7.605699549,      -5.398501101,      -5.622849681,       -7.68083352,      0.2855540885,       -4.02744663
       36363,       1.102806044,      -7.595615949,      -5.393629811,      -5.619538691,      -7.677854024,      0.2854537984,      -4.027359955
       36364,       1.102807865,      -7.585746982,       -5.38886321,      -5.616196337,       -7.67507634,      0.2853512885,      -4.027266098
       36365,       1.102807623,      -7.576133306,      -5.384220368,      -5.612841725,      -7.672506009,      0.2852466776,      -4.027165129
       36366,         1.1028076,      -7.566808688,      -5.379718516,       -5.60949319,      -7.670148144,      0.2851400887,      -4.027057127
       36367,       1.102806973,      -7.557800101,      -5.375373284,      -5.606168208,      -7.668060181,      0.2850316482,      -4.026942182
       36368,       1.102806401,      -7.549131453,      -5.371198677,      -5.602883427,       -7.66619131,      0.2849214863,      -4.026820396
       36369,       1.102805856,      -7.540820694,      -5.367207207,      -5.599654586,      -7.664563199,      0.2848097365,       -4.02669188
