"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        8773,       1.070727148,      -6.275966044,      -4.842762298,      -5.095322021,      0.6617642814,      -2.371049478
        8774,       1.070721254,      -6.275318116,      -4.839443686,      -5.097496927,      0.6603684115,      -2.370238842
        8775,       1.070715246,       -6.27574256,      -4.836245339,      -5.100493486,       0.658815022,      -2.368980302
        8776,       1.070713114,      -6.277521111,      -4.833223781,      -5.104166093,      0.6571296413,      -2.367306717
        8777,        1.07070859,      -6.280467322,      -4.830451991,      -5.108346151,      0.6553396486,      -2.365255225
        8778,       1.070700649,      -6.284230985,      -4.828016273,      -5.112841307,      0.6534737348,      -2.362866668
        8779,       1.070698292,      -6.288503306,      -4.826008091,      -5.117442364,      0.6515613896,      -2.360184984
        8780,       1.070692746,      -6.292880511,      -4.824525553,      -5.121957733,       0.649632346,      -2.357256512
        8781,       1.070774539,      -6.296774376,       -4.82365739,      -5.126218013,      0.6477158652,      -2.354129057
        8782,       1.070769783,      -6.299864138,      -4.823476614,      -5.130080479,      0.6458402518,       -2.35085127
        8783,       1.070763547,      -6.301813484,      -4.824026903,      -5.133496068,      0.6440323049,       -2.34747184
        8784,       1.070757883,      -6.302375688,      -4.825315145,      -5.136476928,      0.6423168153,      -2.344038645
        8785,       1.070750967,      -6.301526738,      -4.827313011,      -5.139080064,       0.640716225,      -2.340598088
        8786,       1.070746557,      -6.299388287,      -4.829948107,      -5.141385659,      0.6392503313,      -2.337194408
        8787,       1.070741579,      -6.296217856,      -4.833100274,      -5.143480815,      0.6379360601,      -2.333869109
        8788,       1.070737058,      -6.292348231,        -4.8366066,      -5.145443368,      0.6367872424,       -2.33066048
        8789,        1.07072992,      -6.288106064,      -4.840263509,      -5.147304226,      0.6358144687,      -2.327603217
        8790,       1.070721988,      -6.283742281,      -4.843839044,      -5.149037273,      0.6350251035,      -2.324728193
        8791,       1.070716788,      -6.279392381,       -4.84708427,      -5.150556011,      0.6344233931,      -2.322062373
        8792,       1.070710679,      -6.275049115,      -4.849746667,      -5.151688321,      0.6340105758,      -2.319628829
        8793,       1.070705254,      -6.270558937,      -4.851582455,      -5.152198961,      0.6337850332,      -2.317446817
        8794,       1.070699375,      -6.265628748,       -4.85238005,      -5.151802393,      0.6337425254,      -2.315532071
        8795,       1.070695998,      -6.259876398,      -4.851960136,      -5.150182308,      0.6338764179,      -2.313897056
        8796,       1.070689553,      -6.252860502,      -4.850185621,      -5.147030687,      0.6341778552,      -2.312551233
        8797,       1.070682996,      -6.244162488,      -4.846961286,      -5.142085317,      0.6346359811,      -2.311501375
        8798,         1.0706786,       -6.23347733,      -4.842229345,      -5.135181031,      0.6352381886,      -2.310751897
        8799,       1.070674432,      -6.220581489,      -4.835974776,      -5.126258065,      0.6359703715,      -2.310305261
        8800,       1.070670378,      -6.205561678,      -4.828202917,      -5.115367228,      0.6368172473,      -2.310162311
        8801,       1.070731197,      -6.188683905,      -4.818944286,      -5.102668113,      0.6377627665,      -2.310322645
        8802,       1.070724299,       -6.17032199,      -4.808277605,      -5.088416188,      0.6387905472,      -2.310784994
        8803,        1.07071831,      -6.151023833,      -4.796274214,      -5.072920657,       0.639884397,      -2.311547577
        8804,       1.070711868,      -6.131334007,      -4.783018479,      -5.056518787,      0.6410288252,      -2.312608439
        8805,       1.070706109,      -6.111809666,      -4.768610405,      -5.039550464,      0.6422095333,      -2.313965779
        8806,       1.070699557,      -6.092848496,      -4.753165487,      -5.022350319,      0.6434137361,      -2.315618125
        8807,        1.07069505,      -6.074836531,      -4.736830858,      -5.005189444,      0.6446304725,      -2.317564485
        8808,       1.070689976,      -6.058106044,      -4.719753999,      -4.988317983,      0.6458508036,      -2.319804419
        8809,       1.070684677,      -6.042881004,      -4.702104979,      -4.971943434,      0.6470678354,      -2.322337986
        8810,       1.070679832,      -6.029314254,      -4.684056013,      -4.956234544,      0.6482766479,      -2.325165739
        8811,       1.070674648,      -6.017460523,      -4.665803113,      -4.941324335,      0.6494739318,      -2.328288323
        8812,       1.070667423,      -6.007388663,      -4.647533561,      -4.927322042,      0.6506576187,      -2.331706141
        8813,       1.070662809,      -5.999153008,      -4.629455363,      -4.914307255,      0.6518264944,      -2.335419068
        8814,       1.070659444,      -5.992726358,      -4.611762188,      -4.902339425,       0.652979807,      -2.339426105
        8815,       1.070655853,      -5.988078248,      -4.594648717,      -4.891479985,       0.654116916,      -2.343724936
        8816,       1.070649654,      -5.985109662,      -4.578304996,      -4.881756632,      0.6552371071,      -2.348311624
        8817,       1.070643343,      -5.983752529,      -4.562911088,      -4.873185928,      0.6563394917,      -2.353180293
        8818,       1.070638735,       -5.98384982,      -4.548621722,      -4.865759395,      0.6574229537,      -2.358322846
        8819,       1.070635261,      -5.985209442,      -4.535560891,        -4.8594285,      0.6584860626,      -2.363728567
        8820,        1.07062816,      -5.987675697,      -4.523850169,      -4.854141647,      0.6595269057,       -2.36938373
        8821,       1.070720131,      -5.991025342,      -4.513586776,      -4.849809372,      0.6605429126,      -2.375271199
        8822,       1.070715516,      -5.995073313,      -4.504863649,       -4.84632204,      0.6615305947,      -2.381370013
        8823,       1.070709089,      -5.999623312,      -4.497728262,      -4.843537471,      0.6624852007,      -2.387654987
        8824,       1.070704136,      -6.004468219,      -4.492188654,       -4.84130325,       0.663400405,      -2.394096368
        8825,       1.070699864,      -6.009428551,       -4.48820807,      -4.839422136,      0.6642680902,      -2.400659531
        8826,       1.070695027,      -6.014247829,      -4.485729933,      -4.837654497,      0.6650781228,      -2.407304742
        8827,       1.070687358,      -6.018744109,      -4.484736831,      -4.835751105,      0.6658181171,      -2.413987029
        8828,       1.070683203,      -6.022813718,       -4.48504089,       -4.83345663,      0.6664731634,      -2.420656101
        8829,       1.070677463,      -6.026013699,      -4.486439079,      -4.830491805,      0.6670256829,      -2.427256402
        8830,       1.070670479,      -6.027973366,      -4.488562537,        -4.8265968,       0.667455421,      -2.433727321
        8831,       1.070667686,      -6.028359357,      -4.491008956,      -4.821546484,      0.6677395663,      -2.440003583
        8832,        1.07066127,      -6.026779506,      -4.493313829,      -4.815181601,      0.6678529866,       -2.44601582
        8833,       1.070655422,      -6.022916169,      -4.494978196,      -4.807446616,      0.6677685436,      -2.451691319
        8834,        1.07064901,      -6.016403932,      -4.495497635,      -4.798404682,      0.6674574236,      -2.456955429
        8835,       1.070642598,      -6.007499098,      -4.494511849,      -4.788218286,      0.6668895041,      -2.461731367
        8836,        1.07063302,      -5.996301452,      -4.491746801,      -4.777153027,      0.6660338224,       -2.46594182
        8837,        1.07062797,      -5.982945369,      -4.487141838,      -4.765550529,      0.6648591284,      -2.469510068
        8838,       1.070622016,       -5.96780579,      -4.480830501,      -4.753797168,      0.6633344011,      -2.472361248
        8839,       1.070617534,      -5.951545067,      -4.473122102,      -4.742301848,       0.661429411,      -2.474423552
        8840,       1.070612713,      -5.934700583,      -4.464479945,      -4.731493183,      0.6591156247,      -2.475629149
        8841,       1.070678127,      -5.917692072,      -4.455421147,      -4.721757034,       0.656366963,      -2.475915636
        8842,       1.070675336,        -5.9010105,      -4.446456689,      -4.713439311,      0.6531606842,      -2.475227306
        8843,       1.070669154,       -5.88522253,      -4.438023918,      -4.706856065,      0.6494784153,      -2.473516373
        8844,       1.070665008,      -5.870693873,      -4.430546256,      -4.702276132,      0.6453072623,      -2.470744175
        8845,       1.070658377,      -5.857867142,      -4.424314376,      -4.699944634,      0.6406410609,      -2.466882339
        8846,        1.07065299,      -5.847134675,      -4.419601735,      -4.700063407,      0.6354816329,      -2.461913826
        8847,       1.070646135,      -5.839154885,       -4.41657854,      -4.702775723,      0.6298392951,      -2.455833188
        8848,       1.070640637,      -5.834070278,      -4.415349634,       -4.70826595,      0.6237349731,      -2.448648258
        8849,       1.070633559,      -5.831745045,       -4.41594194,      -4.716643964,      0.6172008678,      -2.440380782
        8850,       1.070628968,      -5.832267568,      -4.418317597,      -4.727974225,        0.61028048,      -2.431066374
        8851,       1.070620877,      -5.835916936,      -4.422397734,      -4.742294982,      0.6030283435,      -2.420754244
        8852,       1.070616853,      -5.842894652,      -4.428082713,      -4.759606481,      0.5955096607,      -2.409507128
        8853,       1.070610459,      -5.853347787,      -4.435254852,      -4.779831013,      0.5877990412,      -2.397400301
        8854,       1.070606437,       -5.86740242,      -4.443838832,      -4.802797799,      0.5799786868,       -2.38451993
