"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        2827,       1.847684229,      -6.049604984,      -4.749621357,      -4.797122106,       0.700909549,      -2.471286364
        2828,       1.847652527,      -6.049880126,      -4.747047847,      -4.796662537,      0.6992982909,      -2.468834688
        2829,       1.847632509,      -6.050096204,      -4.743110619,      -4.795277661,      0.6975069377,      -2.466165935
        2830,       1.847624868,      -6.051148139,      -4.737416271,      -4.792861528,      0.6955444641,      -2.463371203
        2831,        1.84759428,      -6.051751448,      -4.729442123,      -4.789226558,      0.6934133363,      -2.460598309
        2832,       1.847566537,        -6.0496003,      -4.718689739,      -4.784148044,      0.6910856785,      -2.458048872
        2833,       1.847525053,      -6.042465744,      -4.704785443,      -4.777529737,      0.6907153081,      -2.457656168
        2834,       1.847465608,      -6.050496375,      -4.709401348,      -4.778217216,      0.6902786762,      -2.457214147
        2835,       1.847403032,      -6.051970224,      -4.711489516,      -4.778918681,       0.689764371,      -2.456722057
        2836,       1.847757843,      -6.054851564,      -4.711249405,      -4.779469282,      0.6891595827,      -2.456184084
        2837,       1.847724101,      -6.053826593,      -4.708950462,      -4.779370559,      0.6884490757,      -2.455611087
        2838,       1.847684748,      -6.049246909,      -4.705043087,      -4.778269088,      0.6876128697,      -2.455022683
        2839,       1.847660915,      -6.043890039,      -4.700031703,      -4.776117077,      0.6866227481,      -2.454448612
        2840,        1.84763886,      -6.040052037,       -4.69417097,      -4.773034394,      0.6854387876,       -2.45392878
        2841,       1.847619634,      -6.037962588,      -4.687398142,      -4.769112508,       0.684007751,      -2.453512114
        2842,       1.847596553,      -6.035230085,      -4.679542984,      -4.764371532,      0.6822654444,      -2.453252211
        2843,       1.847574543,      -6.029429784,      -4.670434742,      -4.758819113,      0.6801484656,      -2.453199406
        2844,       1.847515641,      -6.018274597,      -4.659903381,      -4.752609128,      0.6798058389,       -2.45319713
        2845,       1.847459241,      -6.026152182,      -4.666221174,      -4.753222641,      0.6793938957,      -2.453202896
        2846,       1.847410608,       -6.02764344,      -4.670455495,      -4.754235895,      0.6788988781,      -2.453219698
        2847,        1.84736552,      -6.031869406,      -4.672500285,      -4.755506928,      0.6783048277,      -2.453251884
        2848,        1.84732994,      -6.032756181,      -4.672456429,      -4.756431991,       0.677593771,      -2.453305666
        2849,       1.847305263,      -6.029130189,      -4.670874421,      -4.756508529,      0.6767459136,      -2.453389561
        2850,        1.84728376,      -6.024045849,      -4.668480629,      -4.755468294,      0.6757398439,      -2.453514032
        2851,       1.847673212,       -6.02068164,      -4.665621261,      -4.753257764,      0.6745527671,      -2.453690616
        2852,       1.847633018,      -6.019371476,      -4.661950668,      -4.749906672,      0.6731593449,      -2.453930272
        2853,       1.847596006,      -6.016180066,       -4.65664315,      -4.745376545,      0.6715283893,      -2.454237226
        2854,       1.847554466,       -6.00701947,       -4.64857588,      -4.739296664,      0.6696191958,      -2.454595591
        2855,       1.847515756,      -5.988918552,      -4.636295462,      -4.730860157,       0.669312107,      -2.454653054
        2856,       1.847448722,      -6.002241699,      -4.642809322,      -4.731865746,      0.6689453911,      -2.454720459
        2857,       1.847406928,      -6.009855989,      -4.646931341,      -4.732523274,      0.6685077429,      -2.454797886
        2858,       1.847360266,      -6.018662389,      -4.648512469,      -4.732865316,      0.6679860648,      -2.454884371
        2859,       1.847327972,       -6.02104852,      -4.647380688,      -4.732247201,      0.6673651456,      -2.454977872
        2860,       1.847314925,      -6.015420684,      -4.643814083,      -4.730042291,       0.666626949,      -2.455074859
        2861,       1.847295597,      -6.004688356,      -4.638286305,      -4.725803469,      0.6657493383,      -2.455168528
        2862,       1.847257422,      -5.992374838,      -4.630788177,      -4.719224144,      0.6647037136,      -2.455245523
        2863,       1.847236732,      -5.977406814,      -4.620550415,      -4.710086017,      0.6634519372,        -2.4552812
        2864,        1.84722897,      -5.955741565,      -4.606360461,      -4.698040905,      0.6619430629,      -2.455230832
        2865,       1.847186671,      -5.924822918,      -4.586991636,      -4.682520139,      0.6601099945,        -2.4550079
        2866,       1.847623997,      -5.883678379,      -4.561350192,       -4.66288488,      0.6578572687,      -2.454432423
        2867,       1.847576709,      -5.833212408,      -4.528432259,      -4.638607845,      0.6575532603,      -2.454349867
        2868,        1.84752527,      -5.847162201,        -4.5343655,        -4.6382649,      0.6571868937,      -2.454241009
        2869,       1.847481185,      -5.850100996,       -4.53623332,      -4.636353539,      0.6567448644,      -2.454095512
        2870,       1.847435388,      -5.851598196,      -4.534348433,      -4.632994077,      0.6562105477,      -2.453897836
        2871,       1.847399025,      -5.843958219,      -4.528843216,      -4.627651927,      0.6555630268,      -2.453625764
        2872,       1.847376262,      -5.826887219,      -4.520258123,       -4.62010708,      0.6547750477,      -2.453247177
        2873,       1.847347251,      -5.804725611,       -4.50923501,      -4.610429459,        0.65380792,      -2.452712273
        2874,        1.84732487,      -5.780990489,      -4.495863208,      -4.598812921,      0.6526005882,      -2.451938256
        2875,        1.84729242,        -5.7552894,       -4.47958187,      -4.585394053,       0.651051741,      -2.450782906
        2876,       1.847257212,      -5.726492898,      -4.459593984,      -4.570094249,      0.6489945331,      -2.448997694
        2877,       1.847256776,      -5.694632041,      -4.435206738,      -4.552767488,       0.646157484,      -2.446141053
        2878,       1.847229941,      -5.660788191,       -4.40584415,      -4.533369094,      0.6420869322,      -2.441415851
        2879,       1.847195486,       -5.62549837,      -4.370954768,      -4.512154112,      0.6415287247,      -2.440759718
        2880,       1.847140576,      -5.632212001,      -4.377574287,      -4.510785903,      0.6408398603,      -2.439934133
        2881,       1.847472241,      -5.631308221,      -4.379844526,       -4.50865167,      0.6399863258,      -2.438888497
        2882,       1.847443982,      -5.631052991,      -4.378002436,      -4.505622971,      0.6389217105,      -2.437550286
        2883,        1.84739251,      -5.625156168,      -4.372418862,      -4.501304005,      0.6375822795,      -2.435817335
        2884,       1.847379896,      -5.613587886,       -4.36390829,      -4.495641936,      0.6358786304,      -2.433545364
        2885,       1.847354123,      -5.599913236,      -4.353328803,      -4.488721355,      0.6336813039,      -2.430525741
        2886,       1.847329061,      -5.586183719,      -4.340895773,      -4.480726596,      0.6307975165,      -2.426448268
        2887,       1.847298476,      -5.571938183,      -4.326080295,      -4.471832781,      0.6269363833,      -2.420843506
        2888,       1.847281066,      -5.556769727,      -4.308164083,      -4.462110936,       0.621660414,       -2.41299748
        2889,       1.847248443,      -5.541307868,      -4.286686906,       -4.45173811,      0.6143191487,      -2.401830346
        2890,       1.847227257,      -5.526511027,      -4.261460744,      -4.441241143,      0.6039629383,      -2.385738452
        2891,       1.847179115,      -5.512941753,      -4.232641046,      -4.431764007,      0.6025460409,      -2.383532241
        2892,       1.847118562,      -5.523093151,       -4.24175287,      -4.432013666,      0.6008033031,      -2.380809646
        2893,        1.84707982,      -5.527158401,      -4.245867061,      -4.432157052,       0.598654228,       -2.37743896
        2894,       1.847037651,      -5.532958548,      -4.245740387,      -4.432358576,      0.5959921244,      -2.373242884
        2895,       1.846997583,      -5.533052687,      -4.242155862,      -4.431990093,      0.5926759169,      -2.367985511
        2896,       1.847395236,      -5.527766114,      -4.236204995,      -4.430897435,      0.5885169223,      -2.361352734
        2897,       1.847370945,      -5.521613508,      -4.228910836,      -4.429405533,      0.5832605343,      -2.352923944
        2898,        1.84735633,      -5.517130778,       -4.22059999,      -4.428097828,      0.5765645729,      -2.342134109
        2899,       1.847327931,      -5.513790323,      -4.210902527,      -4.427550661,      0.5679739692,       -2.32822231
        2900,       1.847300586,      -5.511438432,      -4.199347096,      -4.428209034,      0.5568942927,      -2.310167756
        2901,       1.847274983,      -5.511200997,      -4.185735916,      -4.430639704,      0.5425688721,      -2.286615692
        2902,       1.847262487,      -5.513960594,      -4.170118396,      -4.435656874,      0.5241056704,      -2.255850155
        2903,       1.847251033,      -5.519747633,      -4.152714003,      -4.444172637,      0.5046663872,      -2.222879651
        2904,       1.847214458,      -5.536877935,      -4.140761778,      -4.455797453,       0.484595816,       -2.18806802
        2905,       1.847189608,      -5.556760718,      -4.132266032,      -4.469663875,      0.4642880697,      -2.151855649
        2906,       1.847177503,      -5.577649784,      -4.126789973,      -4.484779765,      0.4441873661,      -2.114742738
        2907,       1.847151651,      -5.599734078,      -4.124633948,       -4.50057189,      0.4247698856,      -2.077262508
        2908,       1.847123066,      -5.623114639,       -4.12613342,      -4.516576143,      0.4065286697,      -2.039979646
