"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       16169,        1.91525838,      -6.590245417,      -4.599913575,      -4.670822627,      0.3577470948,      -4.506558691
       16170,        1.91524612,       -6.61637106,      -4.599639828,      -4.671029442,       0.356746994,      -4.504921553
       16171,         1.9153093,      -6.571327883,      -4.597990979,      -4.669333281,      0.3555643385,      -4.502931749
       16172,       1.915300315,        -6.5379716,      -4.595892414,       -4.66641407,      0.3541805986,      -4.500526104
       16173,       1.915288302,      -6.508692104,      -4.593582288,      -4.662987378,       0.353523865,      -4.499363435
       16174,       1.915276847,      -6.578025235,      -4.595728388,      -4.664981405,      0.3527530555,      -4.497969282
       16175,       1.915269782,      -6.605327123,      -4.594947206,      -4.665064242,      0.3518486503,       -4.49630735
       16176,       1.915260926,      -6.566697938,      -4.592955942,      -4.663425883,        0.35079422,      -4.494347613
       16177,       1.915249351,      -6.541288114,      -4.590676997,      -4.660761538,      0.3495868155,      -4.492078552
       16178,       1.915238643,      -6.517616482,      -4.588312625,      -4.657829909,      0.3490199111,      -4.491006264
       16179,       1.915223486,      -6.596348377,      -4.590301081,       -4.66033743,      0.3483645475,      -4.489758183
       16180,       1.915212039,      -6.630394083,      -4.589521468,      -4.660890127,      0.3476107975,      -4.488328934
       16181,       1.915199481,      -6.589779389,       -4.58761986,      -4.659552099,      0.3467544581,      -4.486733265
       16182,       1.915188037,      -6.561075892,      -4.585354747,      -4.657046329,      0.3458053585,      -4.485019621
       16183,        1.91517542,      -6.531069793,      -4.582833355,      -4.654123107,       0.345366598,      -4.484241968
       16184,       1.915165585,      -6.614848315,      -4.584907042,      -4.656934104,        0.34486936,      -4.483384437
       16185,        1.91515359,      -6.655142753,      -4.584166658,      -4.657501406,      0.3443121067,      -4.482473374
       16186,       1.915218323,      -6.605394594,      -4.582223348,      -4.655813648,      0.3437000228,      -4.481561018
       16187,       1.915210217,      -6.566624277,      -4.579789949,      -4.652729525,      0.3430499672,       -4.48073365
       16188,       1.915197294,      -6.527573707,      -4.577011145,      -4.649078959,       0.342755519,      -4.480396424
       16189,        1.91518672,      -6.610031664,      -4.579383648,      -4.651996128,       0.342429858,      -4.480081281
       16190,       1.915177691,      -6.654320837,      -4.578730511,      -4.652434999,       0.342076858,      -4.479832188
       16191,       1.915169899,      -6.599516828,      -4.576819919,      -4.650322485,      0.3417074681,      -4.479713184
       16192,       1.915157722,      -6.555973573,      -4.574473528,       -4.64669622,      0.3413405519,      -4.479806605
       16193,       1.915147894,      -6.514345749,      -4.571891523,       -4.64252847,      0.3411796573,      -4.479903372
       16194,       1.915137388,      -6.595529517,      -4.574691927,      -4.645847267,      0.3410077634,      -4.480088923
       16195,       1.915124228,      -6.642609594,       -4.57427632,      -4.646485698,      0.3408311582,      -4.480402325
       16196,       1.915114095,      -6.587693057,      -4.572662235,      -4.644298375,      0.3406641276,      -4.480888002
       16197,       1.915106248,       -6.54421677,      -4.570767805,      -4.640548884,      0.3405264602,      -4.481585352
       16198,       1.915094574,      -6.504715713,      -4.568792625,      -4.636387334,      0.3404723104,      -4.481943651
       16199,       1.915083148,      -6.583784057,      -4.571958492,      -4.640227593,      0.3404215998,      -4.482397503
       16200,       1.915076168,      -6.633790282,      -4.571845079,      -4.641201172,      0.3403829638,       -4.48296352
       16201,       1.915135909,      -6.581045599,      -4.570670521,      -4.639182248,      0.3403757965,      -4.483649431
       16202,         1.9151251,       -6.53944832,      -4.569360779,      -4.635693775,      0.3404265186,      -4.484442797
       16203,       1.915114293,      -6.504189843,      -4.568072192,      -4.632032041,      0.3404625303,      -4.484815086
       16204,       1.915104721,      -6.575684853,       -4.57137749,      -4.636069315,      0.3405188343,       -4.48524175
       16205,       1.915091448,      -6.628897066,      -4.571511296,      -4.637325123,      0.3406104254,      -4.485716899
       16206,       1.915081323,      -6.582552254,      -4.570762127,      -4.635770947,      0.3407676532,      -4.486221799
       16207,       1.915071631,      -6.544241451,      -4.569964825,      -4.632990172,      0.3410332649,      -4.486720917
       16208,       1.915061324,      -6.511724376,       -4.56920583,      -4.630202974,      0.3411776314,      -4.486936668
       16209,        1.91505293,      -6.573625926,      -4.572567651,       -4.63429975,      0.3413713735,      -4.487160662
       16210,       1.915043304,      -6.629577273,      -4.572949374,      -4.635881603,      0.3416408332,      -4.487381307
       16211,       1.915035961,      -6.589914009,      -4.572585057,      -4.634950545,      0.3420314868,      -4.487581801
       16212,        1.91502572,      -6.552982511,        -4.5721915,      -4.632850668,      0.3424940664,      -4.487727123
       16213,       1.915014679,      -6.559469271,      -4.572776803,      -4.632342798,      0.3430295764,      -4.487830153
       16214,       1.915008881,      -6.563633952,      -4.573607259,      -4.632654787,      0.3436403637,      -4.487906085
       16215,       1.915001665,      -6.566056673,      -4.574439928,      -4.632965939,       0.344018483,      -4.487944265
       16216,       1.915062219,      -6.613155415,      -4.577106767,      -4.636354204,      0.3445085286,      -4.487987869
       16217,       1.915059872,       -6.63566282,      -4.577713363,       -4.63730926,      0.3451540438,      -4.488045534
       16218,       1.915049571,      -6.591074619,      -4.577742291,      -4.635961599,      0.3460148238,       -4.48813564
       16219,       1.915038348,      -6.550939242,      -4.577609092,      -4.633385095,      0.3469592441,      -4.488259616
       16220,       1.915030454,      -6.554688187,       -4.57833822,      -4.632447282,      0.3479835149,      -4.488429334
       16221,       1.915020589,      -6.557488914,      -4.579245784,       -4.63225809,      0.3490838565,      -4.488654568
       16222,        1.91501128,      -6.558742756,      -4.580088965,      -4.631957425,      0.3502552013,       -4.48894235
       16223,       1.915004315,      -6.557949585,      -4.580895017,      -4.631505736,      0.3514905799,      -4.489296654
       16224,       1.914993467,      -6.557060972,      -4.581692631,      -4.631059024,      0.3527814516,      -4.489718366
       16225,       1.914982251,      -6.556703155,      -4.582470825,      -4.630666786,       0.354118182,        -4.4902055
       16226,       1.914975226,      -6.556726291,      -4.583210896,       -4.63032718,        0.35577015,      -4.490874524
       16227,       1.914966416,      -6.516788707,      -4.582864172,      -4.628093959,       0.356576248,      -4.491216153
       16228,       1.914954711,      -6.572099616,      -4.586426661,      -4.632489855,      0.3573900576,      -4.491576123
       16229,       1.914945348,      -6.629988423,      -4.587422251,      -4.634606033,      0.3582092443,      -4.491953156
       16230,       1.914934385,      -6.636499036,      -4.587711451,      -4.634882292,      0.3590306945,      -4.492345307
       16231,        1.91499501,      -6.630335978,      -4.587951061,      -4.634537872,      0.3598511133,      -4.492750275
       16232,         1.9149854,      -6.628812091,      -4.588206371,       -4.63423238,       0.360667937,      -4.493165823
       16233,       1.914974067,       -6.62843881,      -4.588391091,      -4.633986041,      0.3614794491,      -4.493589971
       16234,        1.91496409,      -6.629049425,      -4.588458883,        -4.6336896,      0.3622842727,      -4.494020965
       16235,       1.914952082,      -6.629762933,      -4.588417417,      -4.633344128,      0.3630809144,      -4.494457189
       16236,        1.91493792,      -6.630636128,      -4.588283941,      -4.632994467,      0.3638676851,      -4.494897104
       16237,       1.914927023,      -6.631901346,      -4.588068982,      -4.632660577,      0.3646428705,      -4.495339243
       16238,       1.914914034,      -6.633583456,      -4.587780165,      -4.632339023,      0.3654049094,      -4.495782267
       16239,       1.914900308,      -6.635574812,      -4.587423911,      -4.632023776,      0.3661524671,      -4.496225026
       16240,       1.914889785,      -6.637753712,      -4.587004495,      -4.631713044,      0.3668844246,      -4.496666611
       16241,       1.914879017,      -6.640017185,      -4.586523657,      -4.631406355,      0.3675998402,      -4.497106394
       16242,       1.914865234,      -6.642301566,       -4.58598134,      -4.631102267,       0.368297922,      -4.497544036
       16243,       1.914855824,      -6.644550002,       -4.58537667,      -4.630799209,      0.3689780198,       -4.49797949
       16244,       1.914843029,      -6.646739017,      -4.584709836,        -4.6304963,      0.3696396306,      -4.498412989
       16245,       1.914835713,      -6.648857958,      -4.583981515,      -4.630193651,      0.3702824101,      -4.498845039
       16246,       1.914896104,      -6.650950844,      -4.583193297,       -4.62989199,      0.3709061882,      -4.499276412
       16247,       1.914886509,      -6.653048811,      -4.582348016,      -4.629592386,      0.3715109809,      -4.499708144
       16248,       1.914877346,      -6.655140224,       -4.58144915,      -4.629295897,      0.3720970011,       -4.50014153
       16249,         1.9148664,      -6.657212073,      -4.580500785,      -4.629003145,      0.3726646704,      -4.500578117
       16250,        1.91485527,       -6.65926483,      -4.579509198,      -4.628714254,      0.3732146221,      -4.501019688
