"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       13253,       2.037203259,      -6.396698013,      -4.744605549,       -4.76598006,      0.3058115832,      -3.281352143
       13254,       2.037197586,      -6.390630841,       -4.74361017,      -4.763406481,      0.3068775171,      -3.288682349
       13255,       2.037191913,      -6.384841478,      -4.742544563,      -4.760843622,      0.3081871648,      -3.296239787
       13256,       2.037193106,      -6.379336364,      -4.741414361,       -4.75828724,      0.3101153319,       -3.30557965
       13257,       2.037191281,      -6.369283719,      -4.739339375,      -4.755186162,      0.3129461428,      -3.317082053
       13258,        2.03718116,      -6.356680998,      -4.736680807,      -4.751589782,      0.3170741841,       -3.33114096
       13259,       2.037167798,      -6.343417691,       -4.73366961,      -4.747630417,      0.3230128909,      -3.348064928
       13260,       2.037165523,      -6.329822737,      -4.730390245,      -4.743504497,      0.3260973975,      -3.356207096
       13261,       2.037236616,      -6.333857094,      -4.734138049,      -4.742861724,      0.3293836849,      -3.364284222
       13262,       2.037231396,      -6.350719938,      -4.734256683,      -4.741174638,      0.3328528119,       -3.37224373
       13263,       2.037220522,      -6.352698706,      -4.733041837,      -4.739128325,      0.3364849498,      -3.380033435
       13264,        2.03721455,       -6.35030713,      -4.731630138,      -4.736914753,      0.3402613273,      -3.387608457
       13265,       2.037208051,      -6.348907324,      -4.730397715,      -4.734644657,      0.3441661549,      -3.394934522
       13266,       2.037204643,      -6.348678599,      -4.729321017,      -4.732367882,      0.3481868344,      -3.401987306
       13267,       2.037202593,      -6.349956752,      -4.728316364,      -4.730107201,      0.3523127025,      -3.408749035
       13268,       2.037200919,      -6.352310324,      -4.727365683,      -4.727886495,      0.3573963565,      -3.416414942
       13269,       2.037191485,      -6.351945218,      -4.725615943,      -4.725301634,      0.3636516651,      -3.424916127
       13270,       2.037188983,      -6.350797381,      -4.723568706,      -4.722511499,      0.3713072868,      -3.434018279
       13271,       2.037178496,      -6.351195856,      -4.721594895,      -4.719806702,      0.3805572102,      -3.443214794
       13272,       2.037172681,      -6.353186236,      -4.719917165,       -4.71757124,      0.3850189028,      -3.447242843
       13273,       2.037160313,      -6.367874185,      -4.724472641,      -4.717684243,      0.3903322749,      -3.451457805
       13274,       2.037158719,      -6.398175768,       -4.72477609,      -4.716655325,      0.3965799156,      -3.455586631
       13275,       2.037148313,      -6.399093206,      -4.723488254,      -4.715188786,      0.4037852264,      -3.459181941
       13276,       2.037215862,       -6.39814468,      -4.722105307,      -4.713626112,      0.4118788731,       -3.46158908
       13277,       2.037211628,      -6.398290191,      -4.721172817,      -4.712512976,      0.4156447253,      -3.462323632
       13278,        2.03720604,      -6.412585004,      -4.725716476,      -4.712851683,      0.4199419192,      -3.462606112
       13279,       2.037202334,       -6.44564333,       -4.72614531,      -4.712146665,      0.4247371619,      -3.462110273
       13280,       2.037193585,      -6.439832449,      -4.724976955,       -4.71107774,      0.4299076019,      -3.460361138
       13281,       2.037188676,      -6.429766997,      -4.723670334,      -4.709970505,      0.4344574009,      -3.457532594
       13282,       2.037175487,      -6.431350651,      -4.723928888,      -4.709287799,      0.4383644047,      -3.453718036
       13283,       2.037165086,      -6.431051544,      -4.724599241,      -4.708860499,      0.4416096401,       -3.44902044
       13284,       2.037154912,      -6.429611836,       -4.72518232,      -4.708511873,      0.4441767274,      -3.443546877
       13285,        2.03714775,      -6.425356629,      -4.725723718,      -4.708191683,      0.4460586651,      -3.437408318
       13286,       2.037145104,      -6.419324435,      -4.726311945,      -4.707890478,      0.4472630825,      -3.430720612
       13287,       2.037140503,      -6.412789286,      -4.726957173,      -4.707604028,      0.4478122207,      -3.423604174
       13288,       2.037137031,      -6.406454766,      -4.727646878,       -4.70732872,      0.4477395022,      -3.416182447
       13289,       2.037126411,      -6.400553959,      -4.728366494,      -4.707053033,      0.4470856227,      -3.408579975
       13290,       2.037123617,      -6.395295235,      -4.729095091,      -4.706749764,      0.4455429629,      -3.399404639
       13291,       2.037197939,      -6.379818635,       -4.72850327,      -4.706313454,      0.4446364558,      -3.394996394
       13292,       2.037192357,      -6.384012839,      -4.733261687,      -4.706747137,       0.443327886,      -3.389770769
       13293,       2.037183015,       -6.40043239,      -4.733830499,      -4.706121937,      0.4414481929,      -3.383647884
       13294,       2.037176683,      -6.391035438,      -4.732626462,      -4.705007582,      0.4387805476,      -3.376601382
       13295,       2.037171856,      -6.380233607,      -4.731019764,      -4.703583156,      0.4351001983,      -3.368772956
       13296,       2.037163721,      -6.370838812,      -4.729443221,      -4.702133473,      0.4332276753,      -3.365167892
       13297,        2.03716055,      -6.378673288,      -4.733976156,      -4.702144464,      0.4308552448,        -3.3611209
       13298,       2.037149109,      -6.401205957,      -4.733987811,      -4.701045395,      0.4278361831,      -3.356708722
       13299,       2.037141579,      -6.395657527,      -4.731966693,      -4.699420561,       0.423996412,       -3.35211744
       13300,       2.037134276,      -6.388249709,      -4.729227474,      -4.697462845,      0.4191835192,       -3.34775468
       13301,       2.037122463,      -6.382275479,      -4.726054026,      -4.695499427,      0.4168210939,      -3.345930111
       13302,       2.037115613,       -6.39361546,      -4.729227809,       -4.69535292,      0.4139345811,      -3.344152648
       13303,       2.037112748,      -6.417606554,      -4.727897482,      -4.694131344,      0.4104148584,       -3.34262041
       13304,       2.037108005,      -6.411805997,      -4.724388594,      -4.692354935,      0.4061759152,      -3.341674443
       13305,       2.037104539,      -6.405187362,       -4.71988714,      -4.690262713,      0.4012204414,      -3.341901923
       13306,       2.037181559,      -6.399534952,      -4.714639051,      -4.688295507,      0.3988641962,      -3.342329802
       13307,       2.037173129,      -6.405855272,      -4.716434706,       -4.68835952,      0.3960948797,      -3.343289127
       13308,       2.037167856,       -6.43094783,      -4.713996155,      -4.687277799,      0.3928902603,       -3.34505612
       13309,       2.037165064,      -6.422299492,      -4.709394986,      -4.685611612,      0.3893033632,      -3.348044648
       13310,       2.037162347,      -6.411865714,      -4.703812994,      -4.683714923,      0.3855368702,      -3.352877239
       13311,       2.037158428,      -6.400184833,      -4.697662332,      -4.682121568,      0.3838465453,      -3.355488163
       13312,        2.03714745,      -6.399677945,      -4.698896395,      -4.682243853,      0.3820116862,       -3.35899545
       13313,       2.037144735,      -6.422003667,       -4.69625865,      -4.681340279,      0.3806247048,      -3.362155662
       13314,       2.037137664,      -6.423054674,      -4.694000675,      -4.680329577,      0.3793893461,      -3.365529201
       13315,       2.037130745,      -6.419251236,      -4.691320111,      -4.679134533,      0.3781479376,      -3.369850065
       13316,        2.03712623,      -6.408917437,      -4.687555018,      -4.677651046,      0.3772910978,      -3.373624752
       13317,       2.037122691,      -6.407013908,      -4.685317465,      -4.676474934,      0.3766230484,      -3.377560407
       13318,       2.037115324,      -6.404035577,      -4.682873076,       -4.67530906,       0.376156047,      -3.381645238
       13319,       2.037108333,      -6.400463795,      -4.680309541,      -4.674123119,       0.375902193,      -3.385866192
       13320,       2.037101494,      -6.396360926,      -4.677762236,      -4.672932054,      0.3758715019,      -3.390206818
       13321,       2.037174298,      -6.392296786,      -4.675302117,      -4.671757452,      0.3760706768,      -3.394646391
       13322,       2.037167305,      -6.388490065,      -4.672938291,      -4.670608053,      0.3765027953,      -3.399160467
       13323,       2.037158811,      -6.385018297,      -4.670663933,      -4.669483196,      0.3771677552,      -3.403722277
       13324,       2.037157899,      -6.381897599,      -4.668477509,      -4.668378187,      0.3780630137,      -3.408304327
       13325,        2.03715406,      -6.379142241,      -4.666380909,      -4.667286783,      0.3791842342,      -3.412879506
       13326,       2.037145569,      -6.376753253,      -4.664373544,      -4.666201434,      0.3805256551,       -3.41742158
       13327,       2.037141582,      -6.374711998,      -4.662449556,      -4.665113676,      0.3820801671,      -3.421905245
       13328,       2.037136619,      -6.372958867,      -4.660600449,      -4.664014402,      0.3838393149,      -3.426305967
       13329,       2.037132858,      -6.371492556,      -4.658812271,      -4.662893494,      0.3857933786,      -3.430599969
       13330,       2.037126472,      -6.370068133,      -4.657071497,      -4.661738613,      0.3879313281,      -3.434763907
       13331,       2.037117087,      -6.368547821,      -4.655362853,      -4.660534566,      0.3902409793,      -3.438775096
       13332,       2.037114078,      -6.366792485,      -4.653670888,      -4.659263664,      0.3927090984,      -3.442611704
       13333,       2.037107695,      -6.364663807,      -4.651981146,      -4.657906383,      0.3958743069,       -3.44692799
       13334,       2.037099588,      -6.357026951,      -4.649527743,      -4.656142089,      0.3999201952,      -3.451641801
