"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3431,        1.72113549,      -6.457086368,      -4.712992742,       -4.90701574,      0.3925071173,       -4.07433136
        3432,       1.721089717,      -6.458141708,      -4.713514006,      -4.907296039,      0.3927206759,      -4.074959879
        3433,       1.721046302,       -6.45919305,      -4.714032726,      -4.907579236,       0.392921369,      -4.075567918
        3434,       1.721004658,      -6.460234685,      -4.714548335,      -4.907864816,      0.3931089051,      -4.076154884
        3435,       1.720968568,      -6.461265447,      -4.715060519,      -4.908152521,      0.3932830662,      -4.076720205
        3436,       1.721213267,      -6.462286416,      -4.715569191,      -4.908442723,      0.3934725475,      -4.077366432
        3437,       1.721176847,      -6.462744865,       -4.71579952,      -4.908751441,      0.3936169286,      -4.077882283
        3438,       1.721136377,      -6.464026838,      -4.716356133,      -4.909017424,      0.3937477116,        -4.0783749
        3439,       1.721107558,       -6.46528095,      -4.716935945,       -4.90932048,      0.3938649743,      -4.078843966
        3440,       1.721060738,      -6.466457133,      -4.717506519,       -4.90965045,      0.3939688031,      -4.079289195
        3441,       1.721018303,      -6.467531316,        -4.7180523,      -4.909991182,      0.3940592819,       -4.07971034
        3442,       1.720971246,      -6.468526132,      -4.718569709,      -4.910330863,      0.3941364776,        -4.0801072
        3443,        1.72093525,      -6.469481372,      -4.719066653,      -4.910666006,      0.3942004239,      -4.080479608
        3444,       1.720887083,      -6.470432618,      -4.719551955,      -4.910998818,      0.3942511094,      -4.080827426
        3445,       1.720841555,      -6.471396187,      -4.720032396,      -4.911333459,      0.3942884731,      -4.081150538
        3446,       1.720802437,        -6.4723724,      -4.720511791,      -4.911673087,      0.3943124075,      -4.081448849
        3447,       1.720775232,      -6.473355256,      -4.720991576,      -4.912018712,      0.3943227704,      -4.081722283
        3448,       1.720727457,      -6.474340301,      -4.721471963,      -4.912369357,       0.394319403,      -4.081970793
        3449,       1.720685217,      -6.475327759,       -4.72195283,      -4.912723298,      0.3943021536,      -4.082194366
        3450,       1.720652275,      -6.476321502,      -4.722434029,      -4.913078941,       0.394261238,      -4.082426756
        3451,       1.720904983,      -6.476669832,      -4.722632566,       -4.91345448,      0.3942131612,      -4.082595711
        3452,       1.720874023,      -6.478054989,      -4.723172296,      -4.913778956,      0.3941510517,      -4.082739981
        3453,        1.72083758,       -6.47939842,      -4.723738139,      -4.914139372,      0.3940750826,      -4.082859849
        3454,       1.720803473,      -6.480656874,      -4.724298062,      -4.914522859,      0.3939855246,      -4.082955634
        3455,       1.720782407,      -6.481813401,      -4.724836594,      -4.914911665,       0.393882757,      -4.083027713
        3456,       1.720744576,      -6.482897824,      -4.725352235,      -4.915293876,       0.393767268,      -4.083076527
        3457,       1.720713418,      -6.483956074,      -4.725851248,       -4.91566648,      0.3936396398,      -4.083102567
        3458,       1.720673894,       -6.48502235,      -4.726341705,      -4.916032848,       0.393500527,      -4.083106362
        3459,       1.720630636,       -6.48610831,      -4.726829836,      -4.916398572,      0.3933506277,      -4.083088466
        3460,       1.720599538,       -6.48720775,      -4.727318958,      -4.916768057,      0.3931906524,      -4.083049432
        3461,       1.720550838,      -6.488307835,      -4.727809878,      -4.917143158,      0.3930212925,      -4.082989803
        3462,       1.720503032,      -6.489398209,      -4.728302755,      -4.917523686,      0.3928431897,      -4.082910093
        3463,        1.72044515,      -6.490474718,      -4.728797131,      -4.917908463,      0.3926569086,      -4.082810777
        3464,       1.720397114,      -6.491538231,       -4.72929264,      -4.918296472,      0.3924629154,      -4.082692275
        3465,       1.720368148,      -6.492591784,       -4.72978905,      -4.918687486,      0.3922615626,      -4.082554954
        3466,       1.720591001,      -6.493638276,      -4.730283814,      -4.919081885,      0.3920530809,      -4.082399119
        3467,       1.720569781,      -6.494678126,      -4.730777932,      -4.919480451,      0.3918375798,      -4.082225015
        3468,         1.7205307,      -6.495712909,      -4.731272043,      -4.919884057,      0.3915687966,      -4.081990037
        3469,       1.720482133,       -6.49594188,      -4.731481392,       -4.92031428,      0.3912311533,      -4.081670876
        3470,       1.720465572,      -6.495246928,      -4.731325857,      -4.920708254,      0.3908030133,      -4.081234481
        3471,         1.7204375,       -6.49416704,      -4.730778608,      -4.921037701,      0.3902539306,       -4.08063383
        3472,       1.720410884,      -6.493395206,      -4.729831524,      -4.921326377,      0.3895412125,      -4.079801861
        3473,       1.720396661,      -6.493171872,      -4.728433495,       -4.92161891,      0.3886061708,       -4.07864275
        3474,       1.720384748,      -6.493408535,      -4.726476647,      -4.921926904,      0.3873701193,      -4.077019224
        3475,       1.720386364,      -6.494051925,      -4.723795183,      -4.922207934,      0.3857292965,      -4.074736175
        3476,       1.720386253,      -6.495080812,       -4.72019815,      -4.922385981,      0.3835488027,      -4.071528754
        3477,       1.720373778,      -6.496122908,      -4.715492053,      -4.922375338,      0.3806605216,      -4.067076122
        3478,       1.720357287,      -6.496225109,      -4.709466873,      -4.922100717,       0.376873302,      -4.061058506
        3479,       1.720335057,       -6.49397777,      -4.701909178,      -4.921501092,      0.3719987002,      -4.053240799
        3480,       1.720284114,       -6.48792716,      -4.692652787,      -4.920530471,      0.3714488756,      -4.052358134
        3481,       1.720513785,      -6.507182736,      -4.705633238,      -4.927743113,      0.3707831447,      -4.051289449
        3482,       1.720485214,      -6.496516486,      -4.715640155,      -4.934516057,      0.3699766544,      -4.049996393
        3483,       1.720432549,      -6.544101654,      -4.722195767,      -4.938242448,      0.3689988555,      -4.048431962
        3484,       1.720435868,      -6.575340236,      -4.725441286,       -4.93978313,      0.3678131499,       -4.04653962
        3485,       1.720404188,      -6.567099843,      -4.726314703,      -4.940527475,      0.3663762622,      -4.044252354
        3486,       1.720387726,      -6.561477334,      -4.726195544,      -4.940883479,      0.3646362795,      -4.041491477
        3487,       1.720381307,      -6.564313081,      -4.725942393,      -4.941299893,      0.3625294849,      -4.038165011
        3488,        1.72037002,       -6.56433907,      -4.725489973,      -4.941940405,      0.3599801014,      -4.034167485
        3489,        1.72036361,      -6.560491281,      -4.724402877,       -4.94250921,      0.3569077691,      -4.029389033
        3490,       1.720348611,      -6.556888217,      -4.722417618,      -4.942790508,      0.3532404619,      -4.023747545
        3491,       1.720341065,      -6.554824479,      -4.719432114,      -4.942741443,      0.3489292161,       -4.01725487
        3492,       1.720330948,      -6.552004652,      -4.715262497,      -4.942287762,      0.3439783829,      -4.010122381
        3493,       1.720290784,      -6.545550926,      -4.709629141,      -4.941282815,      0.3434259038,      -4.009330748
        3494,       1.720235193,      -6.580866712,      -4.722525689,      -4.948700882,       0.342767479,      -4.008394657
        3495,       1.720206522,      -6.570728516,      -4.732507648,      -4.955449463,       0.341983563,      -4.007291042
        3496,       1.720417501,      -6.635859087,      -4.739131924,      -4.958860054,      0.3410522273,      -4.005995917
        3497,       1.720388508,      -6.670026609,      -4.742752731,      -4.960027611,      0.3399496128,      -4.004485489
        3498,       1.720376107,      -6.651608764,      -4.744382712,      -4.960433805,      0.3386505538,       -4.00273942
        3499,       1.720364857,      -6.646143053,      -4.745330406,       -4.96056266,      0.3371288236,      -4.000746514
        3500,        1.72036104,      -6.653518123,      -4.746315159,      -4.960849664,      0.3353582588,      -3.998512995
        3501,       1.720358652,      -6.655990374,      -4.747199846,      -4.961271181,      0.3333201161,      -3.996078181
        3502,        1.72034342,      -6.651936664,      -4.747586879,      -4.961436435,      0.3310232289,      -3.993549286
        3503,       1.720346747,      -6.647139694,      -4.747258685,      -4.961192128,      0.3285354713,      -3.991164452
        3504,       1.720334379,      -6.643670902,      -4.746089527,      -4.960574525,      0.3260136783,      -3.989377325
        3505,       1.720319738,      -6.639015821,      -4.743855507,      -4.959525335,      0.3237236019,      -3.988949482
        3506,       1.720299971,      -6.630339218,      -4.740264771,      -4.957900294,       0.323474636,      -3.988921047
        3507,        1.72027423,      -6.664826159,      -4.752180499,      -4.964381214,      0.3231901642,      -3.988920766
        3508,       1.720241094,      -6.657471221,      -4.761355633,      -4.969727696,       0.322867854,      -3.988965964
        3509,        1.72020114,       -6.74227068,       -4.76738252,      -4.972358671,      0.3225083359,      -3.989085124
        3510,       1.720163486,      -6.778721086,      -4.770785792,      -4.973345248,      0.3221165923,       -3.98932129
        3511,       1.720390376,      -6.751958625,      -4.772566203,      -4.973774501,      0.3217038428,      -3.989738827
        3512,       1.720374039,      -6.747543145,      -4.773882796,      -4.973987749,      0.3212893525,      -3.990434213
