"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       18197,       1.638158754,      -7.269110215,      -5.073711419,      -5.219991053,      0.3431242921,      -4.419037748
       18198,       1.638151437,      -7.274328579,      -5.073983241,      -5.220129063,      0.3438428178,       -4.42023717
       18199,       1.638145165,       -7.27974569,      -5.074148095,       -5.22023342,      0.3445595578,      -4.421443647
       18200,        1.63813763,      -7.285343614,       -5.07420758,      -5.220304146,      0.3452721787,      -4.422655145
       18201,       1.638130755,      -7.291106358,      -5.074164793,      -5.220340308,      0.3459780447,      -4.423869453
       18202,       1.638123441,      -7.297006179,      -5.074022329,      -5.220340508,      0.3466743558,      -4.425084184
       18203,       1.638116842,      -7.302985977,      -5.073783333,      -5.220303525,      0.3473582926,      -4.426296783
       18204,       1.638109256,      -7.308987014,      -5.073452034,      -5.220229346,      0.3480271223,       -4.42750455
       18205,       1.638102109,       -7.31493473,      -5.073033216,      -5.220118863,       0.348678254,       -4.42870466
       18206,       1.638096117,      -7.320754137,      -5.072531919,      -5.219973115,      0.3493092401,       -4.42989419
       18207,       1.638088972,      -7.326367828,      -5.071953052,      -5.219793229,      0.3499177578,      -4.431070144
       18208,       1.638081553,       -7.33169323,      -5.071302197,      -5.219580527,      0.3505015915,      -4.432229487
       18209,       1.638074355,      -7.336660516,      -5.070585652,      -5.219337009,      0.3510586316,       -4.43336917
       18210,       1.638066498,      -7.341191201,      -5.069809927,      -5.219064388,      0.3515868297,      -4.434486146
       18211,       1.638124973,      -7.345219189,      -5.068981073,      -5.218764683,      0.3521759988,      -4.435788863
       18212,       1.638117444,      -7.337891465,      -5.067209052,      -5.217890284,      0.3526341683,      -4.436845214
       18213,       1.638112166,      -7.348977856,      -5.066810455,      -5.217828058,      0.3530579989,      -4.437869371
       18214,       1.638106012,      -7.353740087,      -5.066082581,      -5.217619108,       0.353514409,      -4.439047538
       18215,        1.63809832,      -7.343002392,      -5.064189665,      -5.216731425,      0.3538567524,      -4.439991078
       18216,       1.638091453,      -7.353598932,      -5.063708741,      -5.216623005,      0.3541595534,      -4.440893392
       18217,       1.638084751,      -7.355508451,      -5.062926392,      -5.216378844,      0.3544211758,       -4.44175168
       18218,       1.638077721,      -7.354622587,      -5.061946247,      -5.216027653,      0.3546401684,      -4.442563172
       18219,       1.638071295,      -7.352478969,      -5.060917195,      -5.215623423,      0.3548155642,      -4.443325244
       18220,       1.638063334,      -7.349990507,      -5.059907238,      -5.215205721,      0.3549470972,      -4.444035598
       18221,       1.638057129,      -7.346778845,      -5.058920051,      -5.214788677,      0.3550352429,      -4.444692375
       18222,       1.638049224,      -7.342879944,      -5.057945848,      -5.214373214,      0.3550810892,       -4.44529416
       18223,       1.638042965,      -7.338386313,      -5.056983613,      -5.213958705,      0.3550860867,      -4.445839892
       18224,       1.638036049,      -7.333375655,      -5.056037753,      -5.213546803,      0.3550517962,       -4.44632874
       18225,       1.638028695,      -7.327925167,      -5.055112065,      -5.213140403,      0.3549796897,      -4.446759993
       18226,       1.638086959,      -7.322129265,      -5.054208218,      -5.212739489,      0.3548710878,      -4.447133013
       18227,       1.638079987,      -7.316068324,      -5.053326508,      -5.212345124,      0.3547271914,      -4.447447222
       18228,       1.638073674,      -7.309819957,      -5.052467223,      -5.211957998,      0.3545491523,       -4.44770213
       18229,       1.638067307,      -7.303452261,      -5.051630554,      -5.211581076,       0.354338123,      -4.447897354
       18230,       1.638060776,      -7.297019702,      -5.050816591,      -5.211215185,      0.3540952913,      -4.448032636
       18231,       1.638053368,      -7.290582161,      -5.050025296,       -5.21086048,      0.3538219234,      -4.448107863
       18232,       1.638045467,      -7.284188488,       -5.04925641,      -5.210517619,      0.3535193906,      -4.448123077
       18233,       1.638038883,      -7.277902482,      -5.048509893,      -5.210188542,      0.3531891927,      -4.448078485
       18234,        1.63803093,      -7.271776242,      -5.047784679,       -5.20987576,      0.3528329691,       -4.44797447
       18235,        1.63802358,      -7.265834639,      -5.047080713,      -5.209579759,      0.3524524943,      -4.447811599
       18236,       1.638015353,      -7.260119969,      -5.046397934,      -5.209298529,      0.3520496879,      -4.447590632
       18237,       1.638007676,      -7.254632607,      -5.045735508,      -5.209032377,       0.351626611,      -4.447312508
       18238,       1.638001151,       -7.24938061,      -5.045091705,      -5.208780539,      0.3511854353,      -4.446978333
       18239,        1.63799682,      -7.244386623,      -5.044465273,      -5.208541755,      0.3507283597,      -4.446589339
       18240,       1.637990077,       -7.23967197,      -5.043854833,      -5.208315112,      0.3502575256,      -4.446146837
       18241,       1.638031959,      -7.235258824,      -5.043258104,      -5.208100189,       0.349774965,      -4.445652184
       18242,        1.63802538,      -7.231153716,      -5.042673115,      -5.207895163,      0.3492825774,      -4.445106772
       18243,       1.638017979,      -7.227352513,      -5.042097747,      -5.207697898,       0.348782145,      -4.444512036
       18244,       1.638012716,      -7.223868858,      -5.041529748,      -5.207507979,      0.3481734524,      -4.443730025
       18245,       1.638006632,      -7.208499164,      -5.039635974,      -5.206764125,       0.347438828,      -4.442699395
       18246,       1.638002028,      -7.190968729,      -5.036830539,      -5.205586745,      0.3465666388,      -4.441343081
       18247,        1.63799578,      -7.175306274,      -5.033269237,      -5.204065799,      0.3455530912,      -4.439565279
       18248,       1.637988767,       -7.15791625,      -5.028810364,      -5.202224232,      0.3450729773,      -4.438676275
       18249,       1.637982356,       -7.13580673,      -5.035390434,      -5.205279898,      0.3445032521,      -4.437561301
       18250,       1.637977152,      -7.202503183,      -5.035471693,      -5.205699616,      0.3438125222,      -4.436149298
       18251,       1.637971455,      -7.177712594,      -5.032711152,      -5.205051811,      0.3429722123,      -4.434357794
       18252,       1.637964663,      -7.167480514,      -5.028905511,      -5.203827406,      0.3419865724,      -4.432108099
       18253,       1.637964884,      -7.160207818,      -5.024529795,      -5.202347684,      0.3415213921,      -4.431005937
       18254,       1.637958641,      -7.129508607,        -5.0315065,      -5.205497016,      0.3409777092,      -4.429660211
       18255,       1.637951358,      -7.208937693,      -5.031741731,      -5.206033107,      0.3405316189,      -4.428522378
       18256,       1.638005203,      -7.217485697,      -5.032188134,      -5.206679415,      0.3400885724,      -4.427367626
       18257,       1.637998028,      -7.220783961,      -5.031922805,      -5.206943601,      0.3396464211,      -4.426196734
       18258,       1.637990854,        -7.2236924,      -5.031525933,      -5.207089227,      0.3392062229,      -4.425012681
       18259,       1.637983844,      -7.226854522,      -5.031137237,      -5.207194411,      0.3387718596,      -4.423820279
       18260,       1.637976234,      -7.230574953,       -5.03074506,      -5.207278324,      0.3383484133,      -4.422625003
       18261,       1.637969719,      -7.234633745,      -5.030339932,      -5.207348619,      0.3379403761,      -4.421431738
       18262,       1.637962492,       -7.23878337,      -5.029930762,      -5.207408579,      0.3375505241,      -4.420244025
       18263,       1.637956253,      -7.242984638,      -5.029527597,      -5.207461222,      0.3371797119,       -4.41906401
       18264,       1.637948426,      -7.247374886,      -5.029133475,      -5.207507809,      0.3368273204,      -4.417892894
       18265,       1.637940819,      -7.252077026,       -5.02874754,      -5.207549259,       0.336491914,      -4.416731533
       18266,       1.637933322,      -7.257121089,      -5.028369814,      -5.207587885,      0.3361717712,      -4.415580911
       18267,       1.637926155,      -7.262484463,      -5.028000299,      -5.207625028,      0.3358651552,      -4.414442341
       18268,       1.637920028,      -7.268070896,      -5.027639053,      -5.207663125,      0.3355704007,       -4.41331744
       18269,       1.637912917,      -7.273794111,      -5.027285792,       -5.20770332,      0.3352859257,      -4.412207995
       18270,       1.637905314,       -7.27955625,      -5.026940533,       -5.20774649,      0.3350102555,      -4.411115828
       18271,        1.63795775,      -7.285286137,        -5.0266033,      -5.207792199,      0.3347420859,      -4.410042699
       18272,       1.637950309,      -7.290925658,      -5.026273324,      -5.207840339,      0.3344803511,       -4.40899028
       18273,       1.637943362,      -7.296465246,      -5.025949389,      -5.207889161,      0.3342242808,      -4.407960172
       18274,       1.637937291,      -7.301887865,      -5.025631532,      -5.207936605,      0.3339246379,      -4.406758671
       18275,       1.637930948,      -7.293700629,      -5.024239853,       -5.20760098,      0.3335781225,       -4.40537253
       18276,       1.637925042,      -7.283929043,      -5.022185456,      -5.207005143,      0.3331860959,      -4.403800982
       18277,       1.637918208,      -7.277665661,      -5.019719334,      -5.206228117,      0.3327526247,      -4.402063823
       18278,       1.637912523,      -7.267877623,        -5.0168423,      -5.205283938,       0.332551263,      -4.401261265
