"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       13264,       3.195021636,      -6.518812471,      -4.932134727,      -4.911057912,      0.3158480566,      -3.750059668
       13265,       3.194955752,      -6.518498023,      -4.932031615,      -4.910918708,      0.3158141835,      -3.749881215
       13266,        3.19490043,      -6.518012308,      -4.931912247,      -4.910776829,      0.3157805787,       -3.74970274
       13267,       3.194835695,      -6.517415529,      -4.931779056,      -4.910632474,      0.3157472426,      -3.749524243
       13268,       3.194767277,      -6.516757236,      -4.931634028,      -4.910485738,      0.3157141761,      -3.749345725
       13269,       3.194706104,       -6.51607253,      -4.931478871,      -4.910336673,      0.3156748915,      -3.749131476
       13270,       3.194642755,      -6.515228023,      -4.931276578,       -4.91015487,      0.3156283211,      -3.748874341
       13271,         3.1945923,      -6.514202691,      -4.931015161,      -4.909932752,      0.3155732664,      -3.748565736
       13272,       3.194541852,      -6.512982326,      -4.930680921,      -4.909660624,      0.3155084122,      -3.748195358
       13273,       3.194510622,      -6.511558509,      -4.930258937,       -4.90932606,      0.3154323632,      -3.747750859
       13274,       3.194488814,      -6.509921552,      -4.929733743,       -4.90891336,      0.3153437179,      -3.747217442
       13275,       3.194469946,      -6.508051819,      -4.929089753,      -4.908403446,      0.3152411951,      -3.746577412
       13276,       3.194567523,      -6.505924636,      -4.928310856,      -4.907774628,      0.3151238219,      -3.745809661
       13277,       3.194579003,       -6.50354663,      -4.927378756,      -4.907004719,      0.3149911657,      -3.744889148
       13278,       3.194582875,      -6.501014057,       -4.92627051,      -4.906074352,      0.3148435717,      -3.743786393
       13279,       3.194580497,      -6.498533662,      -4.924957378,      -4.904970676,      0.3146824602,      -3.742466998
       13280,       3.194587832,      -6.496360917,       -4.92340577,      -4.903689455,      0.3145109607,      -3.740891056
       13281,        3.19459607,        -6.4947152,      -4.921580003,      -4.902234112,      0.3143351964,      -3.739012345
       13282,        3.19461718,      -6.493754034,      -4.919444331,       -4.90061328,       0.314165947,      -3.736777563
       13283,       3.194623231,      -6.493595901,      -4.916964482,      -4.898844172,      0.3140196752,      -3.734125912
       13284,       3.194644411,      -6.494418499,      -4.914110778,      -4.896965984,      0.3139186356,      -3.730988895
       13285,       3.194666717,      -6.496562484,      -4.910869417,      -4.895054215,      0.3138940541,      -3.727292683
       13286,        3.19468202,      -6.500352935,      -4.907260567,      -4.893217954,      0.3140026794,      -3.722973306
       13287,       3.194698224,      -6.505689304,      -4.903344515,      -4.891573916,      0.3143599015,      -3.718014553
       13288,       3.194716984,      -6.511760652,      -4.899195948,      -4.890215984,      0.3151592916,      -3.712494134
       13289,       3.194742212,      -6.517029054,      -4.894850877,       -4.88921443,      0.3156599657,       -3.70985588
       13290,       3.194760891,      -6.531591376,       -4.89698113,      -4.889425998,      0.3164053416,      -3.706881741
       13291,       3.194890235,      -6.551965344,      -4.895231735,      -4.888532835,      0.3174811053,       -3.70359982
       13292,       3.194910404,      -6.548279938,       -4.89171827,      -4.886825103,       0.318962269,       -3.70007957
       13293,       3.194929968,      -6.544902306,      -4.887533109,      -4.884802409,      0.3209121088,      -3.696474429
       13294,       3.194952313,      -6.541173224,      -4.882998956,      -4.883053945,      0.3219293306,      -3.694835455
       13295,       3.194980596,      -6.552585929,      -4.885497323,      -4.883241104,      0.3231991096,       -3.69311429
       13296,       3.194998646,       -6.57513614,      -4.883537105,      -4.882167364,      0.3247820479,      -3.691422316
       13297,       3.195017747,      -6.564345119,      -4.879705363,      -4.880162228,      0.3267558126,      -3.689970831
       13298,       3.195034514,      -6.555729805,      -4.875279655,      -4.877950032,      0.3292184297,      -3.689130249
       13299,       3.195052406,      -6.547945212,      -4.870649199,      -4.876369851,      0.3304821192,      -3.688949514
       13300,       3.195074957,      -6.556643376,      -4.873802072,       -4.87707479,      0.3320372041,      -3.689088958
       13301,       3.195086303,      -6.584945051,      -4.872031501,       -4.87642956,      0.3339413721,      -3.689775734
       13302,       3.195111479,      -6.575112824,      -4.868333717,       -4.87488388,       0.336246796,      -3.691343986
       13303,       3.195139582,      -6.568159357,      -4.864145791,      -4.873455109,      0.3389863853,      -3.694267592
       13304,        3.19515528,      -6.558975224,      -4.859947354,      -4.873079653,      0.3403527376,      -3.695993512
       13305,       3.195169472,      -6.566912315,      -4.863867604,      -4.874418124,      0.3419694222,      -3.698433103
       13306,       3.195288645,      -6.599279165,      -4.862569601,      -4.874332022,      0.3438492641,      -3.701856433
       13307,       3.195295537,      -6.586951101,      -4.859312708,      -4.873404837,      0.3459778877,      -3.706603057
       13308,       3.195306935,      -6.574286227,      -4.855635003,      -4.872725817,       0.347944647,      -3.711909321
       13309,       3.195329602,      -6.574024148,      -4.854059707,      -4.873109888,      0.3497095794,      -3.717683441
       13310,       3.195349561,      -6.568640562,      -4.853166214,      -4.873924415,      0.3512299213,      -3.723820405
       13311,       3.195373873,      -6.562570096,       -4.85233301,      -4.874719434,      0.3524639541,      -3.730204973
       13312,       3.195384436,      -6.553318674,      -4.851476406,      -4.875454906,      0.3533733436,      -3.736716061
       13313,       3.195401758,      -6.541298615,      -4.850537136,       -4.87612309,       0.353924667,      -3.743230949
       13314,       3.195420353,      -6.528188865,      -4.849397099,      -4.876663282,      0.3540920649,      -3.749629331
       13315,       3.195442025,      -6.515645075,      -4.847936628,        -4.8770488,      0.3538610943,      -3.755797275
       13316,       3.195460239,      -6.504917623,      -4.846079552,      -4.877335707,      0.3532322327,      -3.761630677
       13317,       3.195476273,      -6.497040764,      -4.843801921,      -4.877656196,      0.3522228142,      -3.767037904
       13318,       3.195491929,       -6.49282554,      -4.841129074,      -4.878184058,       0.350536949,       -3.77278725
       13319,       3.195512838,      -6.477659297,      -4.835566862,      -4.879195958,      0.3495816351,      -3.775460095
       13320,       3.195538698,      -6.496111011,      -4.839656498,      -4.881441523,      0.3482935011,       -3.77835728
       13321,       3.195688035,      -6.517496971,      -4.837185327,      -4.882547577,       0.346591497,        -3.7813659
       13322,       3.195705096,      -6.505645046,      -4.831891251,      -4.883345961,      0.3444205974,      -3.784280252
       13323,       3.195729961,      -6.503551644,      -4.825585703,      -4.884796757,       0.343312052,      -3.785558203
       13324,       3.195741914,       -6.52209089,        -4.8290825,      -4.887226942,      0.3419715184,      -3.786830218
       13325,       3.195756041,      -6.548557478,      -4.827187152,      -4.888589901,      0.3403869864,      -3.787983151
       13326,       3.195772642,      -6.539244404,      -4.822715799,       -4.88936317,      0.3385825361,      -3.788837902
       13327,        3.19578864,      -6.530979169,      -4.817167247,      -4.890165811,      0.3366578674,      -3.789125738
       13328,       3.195809813,      -6.520695679,      -4.811245435,      -4.891619568,      0.3357644903,      -3.789083597
       13329,       3.195828957,      -6.525723013,      -4.816151991,      -4.894170735,      0.3348161687,      -3.788772246
       13330,       3.195846748,      -6.561020877,      -4.815027501,      -4.895028727,      0.3338890805,      -3.788046851
       13331,       3.195872637,      -6.544592099,      -4.811178003,      -4.894884897,       0.333118286,      -3.786711089
       13332,       3.195892072,      -6.527067923,      -4.806521842,      -4.894584379,       0.332729846,      -3.784508046
       13333,        3.19590183,      -6.507976214,      -4.802149953,        -4.8948386,      0.3326725237,      -3.783260442
       13334,       3.195924109,      -6.509410207,      -4.807952947,      -4.897260239,      0.3328157379,      -3.781570049
       13335,       3.195943386,      -6.549767804,      -4.807793796,      -4.897694076,      0.3333023206,      -3.779302618
       13336,       3.196079403,      -6.533587559,      -4.805092785,      -4.897166846,      0.3343306259,      -3.776301014
       13337,       3.196095966,      -6.513058292,      -4.801887531,      -4.896534785,      0.3361739634,       -3.77240075
       13338,       3.196108629,      -6.490798321,      -4.799030385,      -4.896494965,      0.3372444245,       -3.77038675
       13339,       3.196114468,      -6.502208669,       -4.80480015,      -4.899272814,      0.3378162267,      -3.769364827
       13340,       3.196114834,      -6.517893284,      -4.808140698,      -4.900660672,      0.3381110962,      -3.768850273
       13341,       3.196089867,      -6.542029605,      -4.809386704,      -4.901161587,      0.3382607564,      -3.768592111
       13342,       3.196033501,      -6.553313695,      -4.809852551,      -4.901350181,      0.3383361422,      -3.768462811
       13343,       3.195965827,      -6.557359759,      -4.810046372,      -4.901427865,      0.3383930287,      -3.768365686
       13344,       3.195893893,      -6.559679151,      -4.810153337,       -4.90147242,      0.3384502574,      -3.768268432
       13345,       3.195831485,      -6.561373237,      -4.810222879,      -4.901504432,      0.3385078221,      -3.768171051
