"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        7471,       1.690145878,      -6.895167368,      -5.016043829,      -5.181770582,       0.311788791,      -4.486664564
        7472,       1.690149873,      -6.871615368,      -5.014220451,      -5.179044598,       0.311695879,      -4.486452479
        7473,       1.690195076,      -6.889105586,      -5.014044191,      -5.178719305,      0.3116133351,      -4.486257829
        7474,       1.690277993,      -6.889546109,      -5.013553814,      -5.178332691,      0.3115414234,      -4.486081448
        7475,       1.690324505,      -6.886992089,      -5.012812822,      -5.177434735,      0.3114803413,      -4.485924084
        7476,       1.690339708,      -6.885080877,        -5.0119758,      -5.176258998,      0.3114302019,      -4.485786375
        7477,       1.690349158,      -6.884123008,      -5.011127089,      -5.175038546,      0.3113910305,       -4.48566884
        7478,       1.690374783,      -6.883518322,      -5.010280839,      -5.173836136,      0.3113627723,      -4.485571864
        7479,       1.690389037,      -6.883256026,      -5.009430443,       -5.17264281,      0.3113443429,      -4.485485554
        7480,         1.6904077,      -6.864745189,      -5.007771685,      -5.169715305,      0.3113396245,      -4.485434576
        7481,       1.690417402,      -6.883261443,       -5.00736928,      -5.169244003,      0.3113453967,      -4.485404517
        7482,       1.690494454,      -6.886638179,      -5.006724177,      -5.168878703,      0.3113615149,      -4.485395254
        7483,       1.690616515,      -6.887642662,      -5.005936339,      -5.168157446,      0.3113878447,      -4.485406589
        7484,       1.690688043,      -6.889433716,      -5.005129257,      -5.167263074,      0.3114242472,      -4.485438221
        7485,       1.690721347,      -6.892127981,      -5.004353102,      -5.166402023,      0.3114705665,       -4.48548974
        7486,       1.690907172,      -6.895024692,      -5.003607281,      -5.165632352,      0.3115400726,      -4.485579323
        7487,       1.690919071,      -6.881542095,      -5.002343216,      -5.163420415,      0.3116074558,      -4.485672565
        7488,       1.690923087,      -6.900379354,      -5.001984079,      -5.163390408,       0.311701458,      -4.485809908
        7489,       1.690921762,      -6.891297933,      -5.000965839,      -5.162080894,      0.3117886509,      -4.485941145
        7490,       1.690948071,      -6.907852476,       -5.00067187,      -5.162411826,      0.3118843939,      -4.486088218
        7491,       1.690969034,      -6.913282896,      -5.000197741,      -5.162633561,       0.311988362,      -4.486250138
        7492,       1.690971974,         -6.916483,      -4.999683824,      -5.162489108,      0.3121002112,      -4.486425865
        7493,       1.691005871,      -6.919886773,      -4.999201096,      -5.162143185,      0.3122195691,      -4.486614286
        7494,       1.691007472,      -6.923326726,      -4.998755577,      -5.161754223,      0.3123460343,       -4.48681422
        7495,       1.691005069,      -6.926262067,      -4.998333543,      -5.161366737,      0.3124791742,      -4.487024432
        7496,       1.691053888,       -6.92863296,      -4.997925592,      -5.160968628,      0.3126185262,      -4.487243657
        7497,       1.691066151,      -6.930479315,      -4.997534959,      -5.160543307,      0.3127636007,      -4.487470623
        7498,       1.691090679,      -6.931836882,      -4.997165491,      -5.160080344,      0.3129138895,      -4.487704066
        7499,       1.691156933,      -6.932709803,      -4.996818422,      -5.159571055,      0.3130688772,      -4.487942756
        7500,       1.691182776,      -6.933090738,      -4.996491401,      -5.159006726,      0.3132607441,      -4.488234763
        7501,       1.691357638,      -6.915536124,      -4.995828045,      -5.156964222,      0.3134980764,      -4.488590099
        7502,       1.691368253,      -6.890168398,      -4.994974572,      -5.153512535,      0.3137911947,      -4.489018934
        7503,       1.691354744,       -6.86023539,      -4.993969938,      -5.149100365,      0.3141527538,      -4.489530883
        7504,        1.69133551,      -6.823876626,      -4.992831488,      -5.143843089,      0.3143290529,       -4.48977631
        7505,       1.691319744,      -6.886775431,      -4.995416185,      -5.149724387,      0.3145437808,      -4.490068012
        7506,       1.691299587,      -6.912757245,      -4.995564824,      -5.151762013,      0.3148057507,      -4.490413612
        7507,       1.691278769,      -6.875809587,      -4.995085164,      -5.149060991,      0.3149895907,       -4.49065122
        7508,       1.691270342,      -6.915135915,      -4.996231783,      -5.149956834,      0.3151752358,      -4.490886274
        7509,       1.691276431,      -6.920214608,      -4.996798976,      -5.150498776,      0.3153625972,      -4.491118717
        7510,       1.691277726,      -6.915523616,       -4.99716611,      -5.150048361,      0.3155515803,       -4.49134856
        7511,       1.691257322,      -6.909398159,      -4.997550865,      -5.149044801,      0.3157420718,      -4.491575875
        7512,       1.691235192,      -6.904919157,      -4.998028569,      -5.147952761,      0.3159339422,      -4.491800783
        7513,       1.691218525,      -6.901040803,      -4.998595606,       -5.14692936,      0.3161270445,      -4.492023459
        7514,       1.691196407,       -6.89758783,      -4.999234354,      -5.145968026,      0.3163212068,      -4.492244129
        7515,       1.691180149,      -6.894780103,      -4.999942536,      -5.145060771,      0.3165162261,      -4.492463054
        7516,       1.691301317,      -6.892707671,      -5.000726065,      -5.144223767,      0.3167118669,      -4.492680511
        7517,       1.691287576,      -6.891287064,      -5.001589143,      -5.143473048,      0.3169470637,      -4.492939868
        7518,       1.691277032,      -6.867208975,      -5.002087059,      -5.141286117,      0.3171430491,      -4.493155081
        7519,       1.691258112,      -6.886934862,       -5.00359152,         -5.141322,       0.317338705,      -4.493369563
        7520,       1.691239197,      -6.891556066,      -5.004864818,      -5.141573724,      0.3175337238,      -4.493583499
        7521,       1.691225339,        -6.8917147,      -5.006025384,      -5.141560762,      0.3177277794,      -4.493797027
        7522,       1.691212814,      -6.891842636,      -5.007205254,      -5.141434233,      0.3179205246,      -4.494010211
        7523,       1.691203881,      -6.892877568,      -5.008454481,      -5.141393477,      0.3181115976,      -4.494223032
        7524,       1.691191628,      -6.894292047,      -5.009756525,      -5.141500538,      0.3183006296,      -4.494435397
        7525,       1.691209275,      -6.896002066,      -5.011078628,      -5.141748479,      0.3184872407,      -4.494647139
        7526,       1.691223064,      -6.898110509,      -5.012400327,      -5.142131377,      0.3186710296,      -4.494858015
        7527,       1.691223034,      -6.900641012,       -5.01371025,      -5.142649911,      0.3188515629,      -4.495067702
        7528,       1.691219817,      -6.903548811,      -5.014998422,      -5.143301172,      0.3190283701,      -4.495275796
        7529,       1.691216866,      -6.906780382,      -5.016253733,      -5.144077366,      0.3192009443,      -4.495481805
        7530,       1.691197849,      -6.910282411,      -5.017465308,      -5.144969552,      0.3193687514,      -4.495685161
        7531,       1.691343202,      -6.913988547,      -5.018623115,      -5.145969376,      0.3195312422,      -4.495885227
        7532,       1.691327492,      -6.917819063,      -5.019718732,      -5.147068566,      0.3196878692,      -4.496081311
        7533,       1.691311919,      -6.921692006,      -5.020744504,      -5.148258309,      0.3198381029,      -4.496272683
        7534,       1.691288786,      -6.925520172,      -5.021694565,      -5.149529674,       0.319981445,      -4.496458597
        7535,        1.69126672,       -6.92921356,      -5.022565449,      -5.150873561,      0.3201174376,      -4.496638311
        7536,       1.691245323,      -6.932674761,      -5.023356126,      -5.152280758,       0.320245667,       -4.49681111
        7537,       1.691235208,      -6.935803872,      -5.024068037,      -5.153742349,       0.320365764,      -4.496976327
        7538,       1.691288632,      -6.938496367,      -5.024705162,      -5.155249711,      0.3204773975,      -4.497133356
        7539,       1.691370424,      -6.940654977,      -5.025274436,      -5.156794704,      0.3205802648,      -4.497281666
        7540,       1.691422358,      -6.942193627,      -5.025785199,      -5.158370005,      0.3206740783,      -4.497420808
        7541,       1.691453195,      -6.943039639,       -5.02624914,      -5.159969387,      0.3207585509,      -4.497550415
        7542,       1.691466658,      -6.943140165,      -5.026680164,      -5.161587691,      0.3208333819,      -4.497670194
        7543,       1.691471368,      -6.942468557,      -5.027093479,      -5.163220902,       0.320898246,      -4.497779918
        7544,       1.691498741,      -6.941026381,      -5.027505773,      -5.164866205,      0.3209527869,      -4.497879413
        7545,        1.69151365,      -6.938845434,       -5.02793431,      -5.166521964,      0.3209966169,      -4.497968545
        7546,       1.691751822,        -6.9359824,      -5.028396727,      -5.168187659,      0.3210293245,      -4.498047205
        7547,       1.691786698,      -6.932513759,      -5.028909914,      -5.169863938,      0.3210518722,      -4.498126376
        7548,       1.691812028,      -6.908441319,      -5.028888363,      -5.170682566,      0.3210537683,      -4.498199214
        7549,       1.691832715,      -6.879372626,      -5.028733529,      -5.170844946,      0.3210182999,      -4.498254415
        7550,       1.691840551,       -6.84954707,      -5.028741433,       -5.17082318,      0.3209204655,      -4.498274592
        7551,       1.691860037,      -6.817391809,      -5.029134967,      -5.170791291,      0.3208599833,       -4.49827382
        7552,       1.691876076,      -6.863460083,      -5.034294803,      -5.178739427,      0.3207865353,       -4.49826265
