"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       10046,       1.905841843,      -10.18103346,      -8.298117947,      -8.563151277,      0.4234011925,      -4.636574115
       10047,       1.905817974,       -10.1770569,      -8.298761769,      -8.563438209,      0.4234012271,      -4.636573205
       10048,       1.905796497,      -10.17508019,      -8.299639041,      -8.563535636,      0.4234012377,      -4.636572106
       10049,       1.905771542,      -10.15858574,       -8.29914452,      -8.562573944,      0.4234012244,      -4.636571184
       10050,       1.905749279,      -10.16809593,      -8.301258898,       -8.56285921,      0.4234011885,      -4.636570254
       10051,       1.905850478,       -10.1731254,      -8.302795553,      -8.562982179,      0.4234011297,      -4.636569316
       10052,       1.905829404,      -10.17411726,      -8.303926694,      -8.562932028,      0.4234010479,       -4.63656837
       10053,       1.905803561,       -10.1733984,      -8.304948181,      -8.562775075,      0.4234009166,      -4.636567219
       10054,       1.905782098,      -10.15735499,      -8.304448467,      -8.561564086,      0.4234007839,      -4.636566249
       10055,       1.905757458,       -10.1670295,      -8.306583504,      -8.561700968,      0.4234006281,      -4.636565267
       10056,       1.905733817,      -10.17138325,      -8.308191623,      -8.561735431,      0.4234004492,      -4.636564271
       10057,       1.905711175,      -10.17220961,      -8.309405111,      -8.561623179,      0.4234002471,      -4.636563262
       10058,       1.905687742,       -10.1714588,      -8.310505897,      -8.561419763,      0.4233999708,      -4.636562029
       10059,       1.905664016,      -10.15573951,      -8.310080994,      -8.560179325,      0.4233997171,      -4.636560985
       10060,       1.905641288,      -10.16503286,      -8.312295753,      -8.560299623,      0.4233994398,      -4.636559924
       10061,       1.905621447,      -10.16903706,      -8.313980392,      -8.560334407,       0.423399139,      -4.636558844
       10062,       1.905597237,      -10.16954021,      -8.315261278,      -8.560237827,      0.4233988146,      -4.636557745
       10063,       1.905573529,      -10.16846113,      -8.316421647,        -8.5600645,      0.4233983919,      -4.636556396
       10064,        1.90555072,      -10.15289529,      -8.316048532,      -8.558893548,      0.4233980164,       -4.63655525
       10065,        1.90552722,      -10.16144717,       -8.31830539,      -8.559060624,      0.4233976182,      -4.636554082
       10066,       1.905611106,      -10.16481115,      -8.320018633,      -8.559145356,      0.4233971975,      -4.636552889
       10067,       1.905588101,       -10.1648066,      -8.321313343,      -8.559103525,      0.4233967548,      -4.636551672
       10068,       1.905565101,      -10.16328675,      -8.322474584,      -8.558990047,      0.4233962907,      -4.636550428
       10069,       1.905542403,      -10.16172656,      -8.323647053,      -8.558865856,      0.4233958054,      -4.636549158
       10070,       1.905519611,      -10.16022367,      -8.324839525,      -8.558749802,      0.4233952996,       -4.63654786
       10071,       1.905496128,      -10.15873652,      -8.326021927,      -8.558637724,      0.4233947737,      -4.636546533
       10072,       1.905472749,      -10.15717305,       -8.32717852,      -8.558527943,      0.4233942283,      -4.636545177
       10073,       1.905447092,      -10.15545494,      -8.328308504,      -8.558424574,      0.4233936641,       -4.63654379
       10074,       1.905424218,      -10.15355462,      -8.329413591,        -8.5583319,      0.4233930817,      -4.636542372
       10075,       1.905401647,      -10.15148096,      -8.330493058,      -8.558251944,      0.4233924819,      -4.636540922
       10076,       1.905377493,      -10.14924828,      -8.331544917,      -8.558185642,      0.4233918656,       -4.63653944
       10077,        1.90535513,      -10.14686184,      -8.332567463,      -8.558134203,      0.4233912336,      -4.636537926
       10078,       1.905332573,      -10.14432298,      -8.333559494,      -8.558099313,      0.4233905871,      -4.636536378
       10079,       1.905309821,       -10.1416364,      -8.334520038,      -8.558082776,       0.423389927,      -4.636534797
       10080,       1.905285488,      -10.13881111,      -8.335448281,      -8.558086252,      0.4233892546,      -4.636533182
       10081,       1.905363916,      -10.13585839,      -8.336343638,      -8.558111198,      0.4233885709,      -4.636531533
       10082,       1.905341168,      -10.13279031,       -8.33720578,      -8.558158889,      0.4233878771,      -4.636529851
       10083,       1.905319516,      -10.12961928,      -8.338034596,      -8.558230437,      0.4233871743,      -4.636528135
       10084,       1.905294497,      -10.12635756,      -8.338830149,      -8.558326818,      0.4233864638,      -4.636526385
       10085,       1.905270672,      -10.12301699,      -8.339592659,      -8.558448894,      0.4233857466,      -4.636524601
       10086,       1.905247645,      -10.11960877,      -8.340322499,      -8.558597457,      0.4233850238,      -4.636522784
       10087,       1.905224822,      -10.11614361,      -8.341020188,      -8.558773237,      0.4233842965,      -4.636520934
       10088,       1.905202002,      -10.11263183,      -8.341686384,      -8.558976915,      0.4233834191,      -4.636518665
       10089,       1.905179584,      -10.09950706,      -8.340833808,      -8.558464864,      0.4233823619,      -4.636515876
       10090,       1.905155881,      -10.08255375,      -8.338993829,       -8.55728874,      0.4233810902,      -4.636512434
       10091,       1.905130896,      -10.06440891,      -8.336431267,      -8.555525147,      0.4233795658,      -4.636508172
       10092,       1.905107599,       -10.0433988,      -8.333059303,      -8.553163961,      0.4233788326,      -4.636506088
       10093,       1.905084704,      -10.05203294,      -8.341040228,      -8.557239705,      0.4233779599,      -4.636503547
       10094,       1.905062308,      -10.07280311,      -8.342456447,      -8.558680674,      0.4233769282,      -4.636500442
       10095,       1.905038332,      -10.05579583,      -8.340759427,      -8.558796276,       0.423375717,      -4.636496644
       10096,       1.905121917,      -10.04021547,      -8.338038351,      -8.558063961,      0.4233743055,      -4.636491993
       10097,       1.905099822,      -10.02414036,      -8.334897724,      -8.556744161,      0.4233736357,       -4.63648973
       10098,       1.905075354,      -10.03090155,      -8.342694417,      -8.561288517,       0.423372851,      -4.636486988
       10099,       1.905052376,      -10.05084252,      -8.344134764,      -8.563137063,      0.4233719396,      -4.636483663
       10100,       1.905030294,      -10.03678679,       -8.34257922,      -8.563676124,      0.4233708905,      -4.636479631
       10101,       1.905007127,       -10.0239688,      -8.340037792,      -8.563356899,       0.423369696,      -4.636474745
       10102,        1.90498446,      -10.01029559,      -8.337112257,      -8.562409302,      0.4233691361,      -4.636472379
       10103,       1.904960709,      -10.01714137,      -8.344633335,      -8.567167177,      0.4233685946,      -4.636470006
       10104,       1.904939535,      -10.03793012,      -8.347298138,      -8.569715119,      0.4233680731,      -4.636467625
       10105,       1.904915496,      -10.03977192,      -8.348042261,      -8.571502877,      0.4233675724,      -4.636465241
       10106,       1.904893044,      -10.03836816,      -8.348430961,      -8.573003877,      0.4233670021,      -4.636462376
       10107,       1.904873269,      -10.03195591,      -8.347703069,      -8.573865256,      0.4233665485,      -4.636459988
       10108,       1.904849144,      -10.03528894,      -8.349208414,      -8.575574405,      0.4233661169,      -4.636457602
       10109,       1.904826311,      -10.03625824,      -8.350228259,      -8.577044324,      0.4233657074,      -4.636455218
       10110,        1.90480358,      -10.03617646,      -8.350884953,      -8.578332572,      0.4233653201,      -4.636452837
       10111,       1.904888054,      -10.03579309,      -8.351425844,       -8.57953299,      0.4233648869,       -4.63644999
       10112,       1.904866212,      -10.02998943,      -8.350717155,      -8.580107352,      0.4233645479,      -4.636447624
       10113,       1.904840716,      -10.03381679,       -8.35211315,      -8.581630371,      0.4233642311,      -4.636445267
       10114,        1.90481829,      -10.03522906,      -8.353050765,      -8.582994981,      0.4233639369,      -4.636442921
       10115,       1.904794583,      -10.03572847,      -8.353665095,      -8.584243667,      0.4233636656,      -4.636440586
       10116,       1.904771573,      -10.03605016,      -8.354179814,      -8.585446133,      0.4233634177,      -4.636438266
       10117,       1.904750642,      -10.03660043,        -8.3547073,      -8.586646093,      0.4233631935,      -4.636435961
       10118,       1.904726949,      -10.03734155,      -8.355256138,      -8.587850781,      0.4233629932,      -4.636433673
       10119,       1.904704941,      -10.03830128,      -8.355805213,      -8.589053607,       0.423362817,      -4.636431404
       10120,       1.904681059,      -10.03948411,      -8.356344829,      -8.590251418,      0.4233626649,      -4.636429155
       10121,       1.904660047,      -10.04086545,      -8.356876462,      -8.591445323,      0.4233625168,      -4.636426487
       10122,       1.904635977,      -10.03713682,      -8.356105024,      -8.591985038,      0.4233624172,      -4.636424287
       10123,       1.904614283,      -10.04272567,      -8.357469223,      -8.593534116,      0.4233623411,      -4.636422112
       10124,       1.904590321,      -10.04622276,      -8.358369709,      -8.594938203,      0.4233622884,      -4.636419962
       10125,       1.904568141,      -10.04872619,      -8.358944758,      -8.596222969,      0.4233622589,      -4.636417839
       10126,       1.904645206,      -10.05096188,      -8.359417294,      -8.597448159,       0.423362252,      -4.636415744
       10127,        1.90462184,      -10.05340311,      -8.359900291,      -8.598655365,      0.4233622674,      -4.636413678
