"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        4198,        1.35959538,       -6.69672321,      -4.591874567,      -4.735490396,      0.4242037392,      -4.643462441
        4199,       1.359537619,      -6.703481779,      -4.592138576,       -4.73572449,      0.4240702086,      -4.643464818
        4200,       1.359489645,      -6.709537499,      -4.592364284,      -4.735966415,      0.4239081929,      -4.643465363
        4201,       1.359644455,      -6.713763447,      -4.592541172,      -4.736196043,      0.4237111953,      -4.643462662
        4202,       1.359641447,      -6.715156523,      -4.592666409,      -4.736382843,      0.4234711462,      -4.643454496
        4203,       1.359618459,       -6.71327446,      -4.592745564,      -4.736489826,      0.4231781091,      -4.643437391
        4204,       1.359624257,      -6.708587605,      -4.592786842,      -4.736481142,      0.4228200055,      -4.643405963
        4205,       1.359619829,      -6.702257849,      -4.592789691,      -4.736327726,      0.4223823292,       -4.64335214
        4206,       1.359614214,       -6.69517789,      -4.592734371,      -4.736003549,      0.4218477672,      -4.643264427
        4207,        1.35960385,      -6.687028259,      -4.592577751,      -4.735473638,      0.4211955459,      -4.643127244
        4208,       1.359614398,      -6.676644373,      -4.592249402,      -4.734688563,      0.4204001225,      -4.642919931
        4209,       1.359608314,      -6.663561213,      -4.591636914,      -4.733598546,      0.4194289001,      -4.642614703
        4210,        1.35961933,      -6.648157815,      -4.590574024,       -4.73217466,      0.4182393792,      -4.642173384
        4211,       1.359640788,      -6.630074379,      -4.588839146,      -4.730399664,      0.4167765508,      -4.641543102
        4212,       1.359659862,      -6.607956936,      -4.586179877,      -4.728204203,      0.4149702218,      -4.640650116
        4213,       1.359678215,      -6.580662139,      -4.582329459,      -4.725395152,      0.4127318682,       -4.63939021
        4214,       1.359706762,        -6.5477782,      -4.576973336,      -4.721642778,      0.4099532774,      -4.637618666
        4215,       1.359724858,      -6.509564094,      -4.569676477,       -4.71650249,      0.4065071966,      -4.635151743
        4216,       1.359958976,      -6.466504206,      -4.559827711,      -4.709397051,      0.4022393619,      -4.631787336
        4217,       1.359953532,      -6.418544513,      -4.546651834,      -4.699575303,      0.4018117853,      -4.631447659
        4218,        1.35992913,      -6.414284765,      -4.555911793,      -4.705569614,      0.4012955483,      -4.631034173
        4219,       1.359928199,      -6.394889116,      -4.562298607,       -4.70989556,      0.4006713362,      -4.630530467
        4220,       1.359940299,      -6.445199926,      -4.565918587,      -4.712471856,      0.3999160794,      -4.629915086
        4221,       1.359868783,      -6.498338722,      -4.566961349,      -4.713488264,       0.399821013,      -4.629837571
        4222,       1.359796117,      -6.501800807,      -4.567511142,      -4.713709288,      0.3997258263,      -4.629759859
        4223,       1.359716383,      -6.504180688,      -4.567980544,      -4.713883835,      0.3996305276,      -4.629681956
        4224,       1.359639053,      -6.506495581,      -4.568384967,      -4.714027538,      0.3995351248,      -4.629603867
        4225,        1.35956318,       -6.50899215,      -4.568734243,      -4.714150699,      0.3994396255,      -4.629525596
        4226,       1.359484031,      -6.511626323,       -4.56903534,       -4.71426016,      0.3993440363,      -4.629447145
        4227,       1.359413434,      -6.514268517,      -4.569293718,      -4.714360357,      0.3992483629,      -4.629368514
        4228,       1.359340979,      -6.516788189,      -4.569514008,      -4.714453982,      0.3991526103,      -4.629289704
        4229,        1.35925461,      -6.519085144,      -4.569700353,       -4.71454246,      0.3990567824,      -4.629210716
        4230,       1.359187426,      -6.521096359,       -4.56985658,      -4.714626318,      0.3989416859,      -4.629115668
        4231,       1.359316635,      -6.523136025,      -4.569992309,      -4.714718216,       0.398845705,      -4.629036283
        4232,       1.359245216,      -6.524407279,      -4.570095068,       -4.71479103,       0.398749659,      -4.628956718
        4233,       1.359166509,       -6.52538588,      -4.570178746,      -4.714857841,      0.3986535514,      -4.628876969
        4234,       1.359093034,      -6.526087224,      -4.570246309,      -4.714918034,       0.398557386,      -4.628797038
        4235,       1.359015109,      -6.526530797,      -4.570300511,      -4.714971039,      0.3984611674,      -4.628716922
        4236,       1.358932499,      -6.526737898,      -4.570343886,      -4.715016393,      0.3983649009,      -4.628636622
        4237,       1.358840727,      -6.526730393,       -4.57037873,      -4.715053767,      0.3982685929,      -4.628556136
        4238,       1.358762444,       -6.52653006,      -4.570407098,       -4.71508299,      0.3981722503,      -4.628475464
        4239,       1.358693868,      -6.526158193,      -4.570430795,      -4.715104045,       0.398075881,      -4.628394606
        4240,       1.358622023,      -6.525635328,      -4.570451377,      -4.715117067,      0.3979794936,       -4.62831356
        4241,       1.358548798,      -6.524981034,      -4.570470162,      -4.715122332,      0.3978830972,      -4.628232326
        4242,         1.3584749,      -6.524213759,      -4.570488233,       -4.71512023,      0.3977867013,      -4.628150903
        4243,       1.358396795,      -6.523350738,      -4.570506458,      -4.715111248,      0.3976903157,      -4.628069291
        4244,       1.358321084,      -6.522407944,      -4.570525501,      -4.715095939,      0.3975939503,      -4.627987489
        4245,       1.358235987,      -6.521400074,      -4.570545847,      -4.715074899,      0.3974976146,      -4.627905497
        4246,       1.358347304,      -6.520340532,      -4.570567815,      -4.715048737,      0.3974013176,      -4.627823314
        4247,       1.358274011,      -6.519241405,       -4.57059159,      -4.715018055,      0.3973050676,       -4.62774094
        4248,       1.358196752,      -6.518113429,      -4.570617239,      -4.714983427,      0.3971896477,      -4.627641814
        4249,       1.358124235,      -6.516684555,      -4.570635502,      -4.714936843,      0.3970512691,      -4.627522465
        4250,       1.358060221,      -6.514853059,      -4.570639351,      -4.714873883,      0.3968853944,       -4.62737868
        4251,       1.358001646,      -6.512495016,      -4.570618609,      -4.714787896,      0.3966865705,      -4.627205336
        4252,       1.357955796,      -6.509479243,      -4.570559497,      -4.714668955,      0.3964482059,      -4.626996202
        4253,       1.357929948,      -6.505684449,       -4.57044456,      -4.714502939,      0.3961622903,      -4.626743707
        4254,       1.357910458,      -6.501018401,      -4.570252797,      -4.714271312,      0.3958190855,      -4.626438666
        4255,       1.357897321,      -6.495446402,      -4.569959245,      -4.713952283,      0.3954068407,      -4.626069966
        4256,       1.357897815,       -6.48902707,      -4.569532799,        -4.7135232,      0.3949115403,      -4.625624166
        4257,       1.357895256,      -6.481921517,      -4.568931543,      -4.712962517,      0.3943165362,      -4.625084932
        4258,       1.357887297,      -6.474325769,      -4.568096578,        -4.7122486,      0.3936017602,      -4.624432226
        4259,       1.357880751,      -6.466334688,       -4.56694719,      -4.711353308,      0.3927423052,      -4.623641177
        4260,       1.357873973,      -6.457841406,      -4.565380486,      -4.710228718,       0.391706577,      -4.622680663
        4261,        1.35809878,      -6.448560348,      -4.563275283,       -4.70878521,      0.3904545999,      -4.621511499
        4262,       1.358116585,      -6.438105296,      -4.560493358,      -4.706864969,      0.3889369105,      -4.620083844
        4263,        1.35813485,      -6.425973567,      -4.556866824,      -4.704227803,       0.387093595,      -4.618333094
        4264,       1.358142087,      -6.411460653,      -4.552167112,      -4.700574823,      0.3848523887,      -4.616174285
        4265,       1.358157525,      -6.393738561,      -4.546076629,      -4.695601363,      0.3821267515,      -4.613497756
        4266,       1.358177174,      -6.372119678,       -4.53817956,      -4.689028164,      0.3788185688,      -4.610172883
        4267,       1.358196111,       -6.34615413,      -4.527989947,      -4.680590489,      0.3748270759,      -4.606062947
        4268,       1.358208011,      -6.315702074,      -4.515001654,      -4.670062312,      0.3700530299,      -4.601030548
        4269,       1.358204684,       -6.28121958,      -4.498691008,      -4.657359387,      0.3695751951,      -4.600526656
        4270,       1.358206041,      -6.280475381,       -4.51247394,      -4.664551708,      0.3690010855,       -4.59992036
        4271,        1.35818867,      -6.262987129,      -4.522059612,      -4.669458689,      0.3683114478,      -4.599190436
        4272,       1.358198689,      -6.324070724,      -4.527106681,      -4.671941038,      0.3674847612,      -4.598310726
        4273,       1.358195835,      -6.372443006,      -4.528095568,      -4.672965869,      0.3664973029,      -4.597249586
        4274,       1.358210058,      -6.363176788,      -4.526141039,      -4.673116532,      0.3653205955,      -4.595969735
        4275,       1.358214219,       -6.34782187,      -4.522792872,      -4.672218579,      0.3639160465,      -4.594427694
        4276,       1.358416647,      -6.339097465,      -4.519049417,      -4.670358994,      0.3622325413,      -4.592571112
        4277,       1.358441561,      -6.328493222,      -4.514747559,      -4.667752294,      0.3602102922,      -4.590333112
        4278,       1.358462491,      -6.314835685,        -4.5092271,      -4.664343142,       0.357781896,      -4.587624782
        4279,       1.358472196,      -6.300291366,      -4.502040876,      -4.659894845,      0.3548614037,      -4.584326954
