"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9949,       1.893098693,      -6.379953829,      -4.412683741,      -4.471306941,      0.3705272265,      -3.665567135
        9950,       1.893090443,      -6.393793523,      -4.418072694,      -4.477723249,      0.3676940602,      -3.661212714
        9951,       1.893087721,      -6.393377968,       -4.42070344,      -4.482312351,      0.3653855783,       -3.65766646
        9952,       1.893084799,      -6.394940702,      -4.424617267,       -4.48767221,      0.3631346592,       -3.65420996
        9953,       1.893077456,      -6.394796841,      -4.427648303,      -4.492449875,      0.3609484981,      -3.650852345
        9954,       1.893075841,      -6.392102571,        -4.4303425,       -4.49706173,       0.358835508,      -3.647603738
        9955,       1.893066593,      -6.388472079,      -4.432942196,      -4.501647087,      0.3568038859,      -3.644473925
        9956,       1.893061464,      -6.384593938,       -4.43549889,      -4.506243685,      0.3548605144,      -3.641471409
        9957,       1.893060956,      -6.380824849,      -4.437990255,      -4.510851733,      0.3530104583,      -3.638602974
        9958,       1.893060046,      -6.377368407,      -4.440392687,      -4.515466765,      0.3512570399,       -3.63587367
        9959,       1.893056225,      -6.374300941,      -4.442697387,      -4.520085776,      0.3496022938,      -3.633287098
        9960,        1.89306917,      -6.371642967,      -4.444903159,      -4.524703359,      0.3480475649,      -3.630845844
        9961,       1.893166934,      -6.369386524,      -4.447011293,      -4.529310727,      0.3465940468,       -3.62855193
        9962,       1.893168222,       -6.36751939,      -4.449026011,      -4.533897572,      0.3452431361,      -3.626407188
        9963,        1.89316399,      -6.366029858,      -4.450954438,      -4.538454186,      0.3439965623,      -3.624413487
        9964,        1.89315434,      -6.364917957,      -4.452806403,       -4.54297195,      0.3428563223,      -3.622572803
        9965,       1.893143789,       -6.36419549,      -4.454593416,      -4.547443556,      0.3418245033,      -3.620887171
        9966,       1.893132337,      -6.363889308,      -4.456328179,      -4.551862758,      0.3409030809,      -3.619358584
        9967,       1.893129514,      -6.364034467,      -4.458023526,      -4.556224459,      0.3400937603,      -3.617988872
        9968,       1.893120273,      -6.364673985,      -4.459692467,      -4.560524981,      0.3393978863,      -3.616779621
        9969,       1.893110532,      -6.365855746,      -4.461347566,       -4.56476223,      0.3387279721,      -3.615563049
        9970,       1.893097984,      -6.362054152,      -4.461688919,      -4.568409344,      0.3381646199,      -3.614445623
        9971,       1.893079723,      -6.356407988,      -4.461274468,      -4.571691894,      0.3378406632,        -3.6136037
        9972,       1.893081721,      -6.352951987,      -4.460392104,      -4.574644658,       0.337965189,      -3.613313615
        9973,       1.893081111,      -6.352252252,       -4.45894138,      -4.577193683,      0.3381460308,      -3.613337526
        9974,        1.89307198,      -6.352385885,      -4.470838059,      -4.588077179,      0.3385340347,      -3.613599383
        9975,       1.893061247,      -6.408129505,      -4.474041762,      -4.593568996,      0.3392300136,      -3.614236626
        9976,       1.893177809,      -6.407817928,      -4.473658414,      -4.597542535,      0.3403724216,      -3.615439346
        9977,       1.893164863,      -6.409641525,      -4.472464688,      -4.600724608,       0.342167365,       -3.61747957
        9978,       1.893156529,      -6.415274429,      -4.471447269,      -4.603444396,      0.3431325923,      -3.618598139
        9979,       1.893144489,      -6.413566898,      -4.484198535,      -4.614407626,      0.3444308665,      -3.620129149
        9980,       1.893137561,      -6.487454107,      -4.487751694,      -4.619727679,      0.3461739592,      -3.622222762
        9981,       1.893125927,      -6.487939712,      -4.487777908,      -4.623529361,      0.3485057976,      -3.625075615
        9982,       1.893127316,      -6.492551126,      -4.487180226,      -4.626545838,      0.3516251502,      -3.628954665
        9983,       1.893117788,      -6.499445336,      -4.486915097,      -4.629121494,      0.3532045613,      -3.630928681
        9984,       1.893110366,      -6.494047881,      -4.498896141,      -4.638867826,       0.354856655,      -3.633002712
        9985,        1.89310745,      -6.579113973,      -4.503531278,      -4.644101605,      0.3565747329,      -3.635170892
        9986,       1.893095524,       -6.60587599,      -4.505588877,      -4.648273107,      0.3583496376,      -3.637424974
        9987,         1.8930837,      -6.615292999,      -4.507200772,      -4.651985057,      0.3601725194,      -3.639756375
        9988,       1.893086195,      -6.622377359,      -4.509000202,      -4.655404834,      0.3620370054,      -3.642158319
        9989,       1.893095095,      -6.627172507,      -4.510872879,      -4.658566228,        0.36432905,      -3.645135701
        9990,       1.893094685,      -6.621806342,       -4.51154205,      -4.661020217,      0.3662763733,      -3.647681057
        9991,       1.893238491,      -6.632242006,      -4.514152078,      -4.664230961,      0.3682607695,       -3.65028951
        9992,       1.893238767,      -6.638901086,      -4.516082712,      -4.666958592,      0.3702812198,      -3.652959689
        9993,       1.893235341,       -6.64113384,      -4.517573999,      -4.669448748,      0.3723351798,      -3.655688952
        9994,        1.89323932,      -6.639894366,      -4.518888235,      -4.671780787,      0.3744185706,      -3.658473273
        9995,       1.893237795,      -6.636740962,      -4.520140556,      -4.673985654,      0.3765262131,      -3.661307619
        9996,       1.893230669,      -6.632239202,      -4.521332181,      -4.676078913,      0.3786523571,      -3.664186417
        9997,       1.893224845,      -6.626909815,      -4.522441498,      -4.678073403,      0.3807911071,      -3.667103933
        9998,       1.893213221,      -6.621005993,      -4.523463619,      -4.679981357,      0.3829366776,      -3.670054482
        9999,         1.8932048,      -6.614705237,      -4.524404379,      -4.681811837,      0.3850834917,      -3.673032484
       10000,        1.89320108,      -6.608225801,      -4.525269083,      -4.683569844,      0.3872261714,      -3.676032414
       10001,       1.893191562,      -6.601803103,      -4.526059936,      -4.685257437,      0.3897825951,      -3.679653935
       10002,       1.893187744,      -6.588273632,      -4.525983065,      -4.686498899,      0.3918980269,      -3.682681871
       10003,       1.893186126,      -6.586031183,      -4.527262046,      -4.688386696,      0.3939937318,      -3.685714311
       10004,       1.893173913,      -6.582755717,      -4.528100515,       -4.68998839,      0.3960646581,      -3.688745531
       10005,       1.893163802,      -6.579228204,      -4.528628365,      -4.691444673,      0.3981054747,      -3.691769348
       10006,       1.893284001,        -6.5755485,      -4.529023494,      -4.692799136,      0.4005021547,      -3.695375814
       10007,       1.893276679,      -6.566965879,      -4.528614574,      -4.693699403,      0.4032909091,      -3.699654336
       10008,       1.893271356,      -6.557339487,      -4.527715579,      -4.694255278,      0.4064984636,      -3.704693518
       10009,       1.893260639,      -6.549280421,      -4.526431086,      -4.694504433,      0.4101287831,      -3.710564752
       10010,       1.893253921,      -6.542575124,      -4.524643191,      -4.694443319,      0.4118245386,      -3.713352698
       10011,       1.893244107,      -6.529634884,      -4.529050527,      -4.698309741,      0.4137702708,      -3.716622404
       10012,       1.893235094,       -6.56775679,      -4.529367632,       -4.69967671,      0.4153224154,      -3.719285981
       10013,       1.893226183,      -6.574818203,      -4.529667406,      -4.700985527,      0.4167974092,      -3.721877886
       10014,       1.893216775,      -6.578921411,      -4.529469972,      -4.701795603,      0.4181889166,      -3.724388538
       10015,       1.893213259,      -6.582518509,      -4.529145472,      -4.702337246,      0.4194936206,      -3.726810634
       10016,       1.893207048,      -6.586440879,      -4.528771985,      -4.702683166,      0.4207117242,       -3.72913966
       10017,       1.893206229,      -6.591132952,      -4.528340411,      -4.702859819,      0.4218462548,      -3.731373381
       10018,       1.893195229,      -6.596550966,      -4.527844042,      -4.702883353,      0.4229016573,      -3.733510754
       10019,       1.893186028,      -6.602542111,      -4.527285853,      -4.702766696,      0.4238823181,      -3.735550775
       10020,       1.893177328,      -6.608991274,      -4.526669397,      -4.702520244,      0.4247915018,      -3.737491615
       10021,         1.8932728,      -6.615818064,       -4.52599647,      -4.702153594,      0.4256309035,      -3.739330236
       10022,       1.893261199,      -6.622959076,       -4.52526972,      -4.701676828,      0.4264007529,      -3.741062481
       10023,         1.8932501,      -6.630361959,      -4.524493907,      -4.701100984,      0.4271002573,      -3.742683479
       10024,       1.893240299,      -6.637911487,      -4.523673972,      -4.700437544,      0.4277281606,      -3.744188186
       10025,       1.893229104,      -6.645678881,      -4.522815064,      -4.699695987,      0.4282831989,      -3.745571761
       10026,       1.893227785,      -6.653679134,      -4.521922619,      -4.698885259,      0.4287644343,      -3.746829866
       10027,       1.893219386,      -6.661906936,      -4.521001629,      -4.698012788,      0.4291714126,      -3.747958759
       10028,       1.893210589,      -6.670341151,        -4.5200572,      -4.697084555,      0.4295042025,       -3.74895526
       10029,       1.893201795,      -6.678952249,      -4.519093998,      -4.696105924,      0.4297633565,      -3.749816668
       10030,       1.893208454,       -6.68770236,      -4.518115914,      -4.695081821,      0.4299498233,      -3.750540675
