"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       27892,       1.690021224,       -7.16325068,      -5.026780068,      -5.220486555,      0.4244700069,      -4.711537987
       27893,       1.690016742,      -7.160240526,      -5.026596061,       -5.22020214,      0.4245792192,      -4.711616035
       27894,       1.690012941,      -7.161482363,      -5.026681217,      -5.220014494,      0.4246884609,       -4.71169537
       27895,       1.690009249,      -7.161665139,      -5.026745072,      -5.219828277,      0.4247976023,      -4.711775923
       27896,       1.690007277,      -7.161858354,      -5.026788161,      -5.219647196,      0.4249282156,       -4.71187422
       27897,       1.690004122,      -7.159660726,      -5.026628271,      -5.219394661,      0.4250841512,      -4.711994328
       27898,       1.690001541,       -7.15375381,      -5.026273528,      -5.219046689,      0.4252697687,      -4.712141227
       27899,       1.689997885,      -7.146230383,      -5.025742709,      -5.218572029,      0.4254900631,      -4.712320981
       27900,       1.689996273,      -7.138207364,       -5.02505409,      -5.217949687,      0.4257510288,      -4.712540929
       27901,       1.690031897,      -7.129131888,      -5.024202958,      -5.217171901,      0.4260603299,      -4.712809951
       27902,       1.690031251,      -7.118415869,      -5.023149874,        -5.2162389,      0.4264278972,      -4.713138799
       27903,       1.690030641,      -7.105750072,       -5.02183097,      -5.215159656,      0.4268652823,      -4.713540358
       27904,       1.690031034,      -7.090826596,      -5.020180359,      -5.213958754,       0.427382313,      -4.714029307
       27905,       1.690030639,      -7.073369353,      -5.018148534,      -5.212681606,      0.4279809118,      -4.714620501
       27906,       1.690029813,      -7.053409773,      -5.015710631,      -5.211398643,      0.4286478978,      -4.715326046
       27907,       1.690029382,      -7.031330405,      -5.012869358,      -5.210211276,      0.4293486948,      -4.716151336
       27908,       1.690025511,      -7.007490361,      -5.009661317,       -5.20924449,      0.4294263684,      -4.716243815
       27909,       1.690021748,      -6.889968199,      -5.021967177,      -5.215087707,      0.4295174088,      -4.716354073
       27910,       1.690019132,      -6.922588529,      -5.026824071,      -5.217104399,       0.429623531,      -4.716485351
       27911,       1.690017448,      -7.097848359,       -5.02842438,       -5.21822869,      0.4297462112,      -4.716641429
       27912,       1.690015154,      -7.149212162,      -5.028642742,      -5.219408812,       0.429886375,      -4.716826915
       27913,       1.690013613,      -7.131713076,      -5.028045478,      -5.220407936,      0.4300442272,       -4.71704746
       27914,        1.69001089,      -7.146219244,      -5.027129247,      -5.221024811,      0.4302195187,      -4.717309651
       27915,       1.690009923,      -7.150944359,       -5.02623299,      -5.221296246,      0.4304112725,        -4.7176203
       27916,       1.690047426,      -7.144265162,      -5.025287218,      -5.221295237,      0.4306147305,      -4.717984563
       27917,       1.690048535,      -7.135882739,       -5.02406945,      -5.221079979,      0.4308155736,      -4.718403257
       27918,       1.690047996,      -7.124672064,      -5.022423579,      -5.220682808,      0.4309853563,      -4.718872071
       27919,       1.690048926,      -7.106619114,      -5.020281581,      -5.220091214,      0.4310796955,       -4.71938284
       27920,       1.690048745,      -7.080941685,      -5.017590271,      -5.219227715,      0.4310362118,      -4.719921137
       27921,       1.690046487,      -7.050107004,      -5.014245239,      -5.217951878,       0.431029784,      -4.719980788
       27922,        1.69004405,      -6.913821594,      -5.024601647,      -5.223595287,      0.4310189535,      -4.720050631
       27923,       1.690040037,      -6.942548759,      -5.028658642,      -5.225577112,       0.431001528,       -4.72013217
       27924,       1.690037529,      -7.119702244,      -5.029865224,      -5.226626378,      0.4309742897,       -4.72022695
       27925,       1.690034699,      -7.163047782,      -5.029899271,      -5.227581092,      0.4309328623,      -4.720336691
       27926,       1.690033301,       -7.14811247,      -5.029185684,      -5.228237959,      0.4308712839,      -4.720463158
       27927,       1.690032655,      -7.171453692,      -5.028099552,      -5.228487528,      0.4307809452,      -4.720607325
       27928,       1.690041713,      -7.180127684,      -5.026904305,      -5.228404369,      0.4306481385,      -4.720767634
       27929,       1.690038811,      -7.171920914,      -5.025525232,      -5.228020892,      0.4306092424,      -4.720811422
       27930,       1.690034621,      -7.144074783,      -5.027598977,      -5.228994311,      0.4305682938,      -4.720854057
       27931,       1.690079944,      -7.151335611,      -5.028546274,      -5.229462485,      0.4305252743,      -4.720895492
       27932,       1.690075359,      -7.195703118,       -5.02890727,       -5.22976794,      0.4304801289,      -4.720935658
       27933,       1.690076215,      -7.216910095,      -5.028989075,      -5.230026746,      0.4304327933,      -4.720974482
       27934,       1.690072526,      -7.218058762,      -5.028935311,      -5.230248091,       0.430383207,      -4.721011897
       27935,       1.690067583,      -7.218287723,      -5.028818388,      -5.230424312,      0.4303313183,       -4.72104785
       27936,       1.690063786,      -7.220310445,      -5.028679744,      -5.230556769,      0.4302770877,      -4.721082298
       27937,       1.690059095,      -7.221276264,      -5.028536006,      -5.230651256,      0.4302204915,      -4.721115206
       27938,       1.690055406,      -7.220425428,      -5.028388382,      -5.230713762,       0.430161528,      -4.721146544
       27939,       1.690051038,      -7.218440374,      -5.028234721,      -5.230750003,      0.4301002218,      -4.721176285
       27940,       1.690053863,      -7.215871823,      -5.028075722,      -5.230765509,      0.4300366284,      -4.721204404
       27941,       1.690049603,      -7.212980443,       -5.02791494,        -5.2307653,      0.4299708341,      -4.721230886
       27942,       1.690046881,      -7.209978449,      -5.027756537,      -5.230753583,      0.4299029528,      -4.721255727
       27943,       1.690042621,      -7.207029228,      -5.027603561,      -5.230733544,      0.4298331192,      -4.721278941
       27944,       1.690038361,      -7.204168661,      -5.027457345,      -5.230707315,      0.4297614784,      -4.721300561
       27945,       1.690033851,      -7.201337654,      -5.027317715,      -5.230676078,      0.4296881752,      -4.721320644
       27946,       1.690072065,      -7.198472366,      -5.027183584,      -5.230640207,       0.429613343,      -4.721339262
       27947,       1.690067375,      -7.195548399,      -5.027053621,      -5.230599507,      0.4295370947,      -4.721356502
       27948,       1.690062113,      -7.192570163,      -5.026926762,       -5.23055349,      0.4294595161,      -4.721372451
       27949,       1.690057674,      -7.189548718,      -5.026802384,      -5.230501632,      0.4293806619,      -4.721387197
       27950,       1.690052735,      -7.186492706,      -5.026680272,      -5.230443598,      0.4293005553,      -4.721400814
       27951,       1.690048369,      -7.183408669,      -5.026560473,      -5.230379331,      0.4292191898,      -4.721413362
       27952,       1.690043752,      -7.180302251,      -5.026443048,      -5.230309096,      0.4291365346,      -4.721424883
       27953,       1.690039386,      -7.177178319,      -5.026328031,      -5.230233435,       0.429052541,      -4.721435404
       27954,       1.690034842,      -7.174041873,      -5.026215373,      -5.230153073,      0.4289671525,      -4.721444937
       27955,       1.690030476,      -7.170899572,       -5.02610499,      -5.230068817,      0.4288803139,      -4.721453485
       27956,       1.690025575,      -7.167760343,      -5.025996801,      -5.229981467,      0.4287919817,      -4.721461046
       27957,       1.690020745,       -7.16463426,      -5.025890772,      -5.229891766,       0.428702133,      -4.721467617
       27958,       1.690016417,      -7.161530801,      -5.025786939,      -5.229800357,      0.4286107707,      -4.721473199
       27959,       1.690012089,      -7.158457284,      -5.025685402,      -5.229707748,      0.4285179269,      -4.721477795
       27960,       1.690008011,      -7.155418193,      -5.025586295,      -5.229614253,      0.4284236604,      -4.721481413
       27961,       1.690044131,      -7.152415338,      -5.025489778,      -5.229520049,      0.4283280519,      -4.721484067
       27962,       1.690041805,      -7.149448526,      -5.025396004,        -5.2294252,      0.4282311954,      -4.721485767
       27963,       1.690036726,      -7.146516482,      -5.025305096,      -5.229329669,      0.4281331878,      -4.721486525
       27964,       1.690032112,      -7.143617478,      -5.025217149,      -5.229233338,       0.428034119,      -4.721486347
       27965,       1.690026532,      -7.140750016,      -5.025132217,      -5.229136058,      0.4279340625,      -4.721485234
       27966,       1.690021704,      -7.137913275,      -5.025050328,        -5.2290377,      0.4278330691,      -4.721483176
       27967,        1.69001777,      -7.135107004,      -5.024971484,      -5.228938223,      0.4277311637,      -4.721480159
       27968,       1.690012335,      -7.132331039,      -5.024895669,      -5.228837641,      0.4276283456,      -4.721476161
       27969,       1.690007794,      -7.129585127,      -5.024822862,      -5.228736051,      0.4275245915,      -4.721471153
       27970,       1.690002574,      -7.126868684,       -5.02475305,      -5.228633639,      0.4274198614,      -4.721465105
       27971,       1.689997891,      -7.124180825,       -5.02468619,       -5.22853067,      0.4273141051,      -4.721457985
       27972,       1.689993923,      -7.121520596,      -5.024622279,      -5.228427508,      0.4272072697,      -4.721449763
       27973,       1.689989097,      -7.118887312,      -5.024561301,      -5.228324541,      0.4270993064,       -4.72144041
