"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        9544,       1.858939235,      -7.935930507,      -6.564043179,      -6.584191013,      0.1616832334,      -2.620956857
        9545,       1.858912424,      -7.929206897,      -6.561196385,      -6.583341555,      0.1616831817,      -2.620860606
        9546,       1.859001257,       -7.93732094,      -6.573264368,      -6.585874782,      0.1616829774,      -2.620743226
        9547,        1.85898209,       -7.95912543,      -6.579409275,      -6.587547992,      0.1616825273,      -2.620599871
        9548,       1.858966489,      -7.971993699,      -6.580839846,      -6.589047956,      0.1616816714,      -2.620424676
        9549,       1.858949005,      -7.970757085,      -6.579825158,      -6.590138169,      0.1616801984,      -2.620210838
        9550,       1.858927861,      -7.965645003,      -6.578362304,       -6.59043908,      0.1616778103,      -2.619950737
        9551,        1.85900178,      -7.958166076,      -6.577092087,      -6.589952254,      0.1616739423,      -2.619636247
        9552,       1.858981262,      -7.950892703,      -6.575449743,      -6.588979831,      0.1616676182,      -2.619259797
        9553,       1.858959284,      -7.945098931,      -6.572703184,      -6.587964087,      0.1616577235,       -2.61881688
        9554,       1.858935322,      -7.940045334,      -6.568411372,      -6.587262089,      0.1616552942,      -2.618714367
        9555,        1.85891419,      -7.944283175,      -6.577946927,      -6.589615605,      0.1616522356,      -2.618592219
        9556,       1.858996233,      -7.964800106,      -6.582440872,      -6.591038605,      0.1616483717,      -2.618447117
        9557,       1.858977192,      -7.979557803,      -6.582779966,      -6.592274996,      0.1616434457,      -2.618275622
        9558,       1.858955749,       -7.98108562,      -6.580745604,      -6.593063312,         0.1616371,      -2.618074515
        9559,       1.858933891,      -7.976535474,      -6.578030758,      -6.593001925,      0.1616288505,       -2.61784134
        9560,        1.85891685,      -7.968608394,      -6.575166537,      -6.592070458,      0.1616180317,      -2.617575458
        9561,       1.858980862,      -7.960415145,      -6.571636113,      -6.590558475,      0.1616038489,      -2.617280101
        9562,       1.858966224,       -7.95308043,      -6.566786823,      -6.588835956,      0.1615856326,      -2.616965519
        9563,       1.858943643,      -7.945733949,      -6.560223985,      -6.587149174,      0.1615813245,      -2.616894499
        9564,       1.858922321,      -7.949881239,      -6.568878573,      -6.589185932,      0.1615760911,      -2.616812512
        9565,       1.858897449,      -7.969415464,      -6.572518929,      -6.590272234,      0.1615697439,      -2.616718934
        9566,       1.858968015,      -7.983566147,      -6.572057774,      -6.590927651,      0.1615620291,      -2.616613939
        9567,       1.858937918,      -7.983311328,      -6.569241678,      -6.590984375,      0.1615525701,      -2.616498963
        9568,       1.858918696,      -7.977175886,      -6.565778719,       -6.59016984,      0.1615408385,      -2.616377473
        9569,       1.858900104,      -7.967874667,      -6.562274444,      -6.588560869,      0.1615262247,      -2.616256362
        9570,       1.858879532,      -7.957666597,       -6.55833916,      -6.586413289,      0.1615082707,      -2.616148229
        9571,       1.858983807,      -7.947612834,      -6.553426986,       -6.58401313,      0.1614868724,      -2.616074005
        9572,        1.85896135,      -7.937293563,      -6.547229431,      -6.581604721,      0.1614818969,      -2.616059706
        9573,       1.858937226,      -7.945479778,      -6.557824858,      -6.583686034,      0.1614759492,      -2.616046908
        9574,       1.858915822,      -7.965731272,      -6.562606985,      -6.584861591,      0.1614688843,      -2.616037853
        9575,       1.858904031,       -7.97771644,      -6.562803456,      -6.585457055,      0.1614605328,      -2.616036187
        9576,       1.859003446,        -7.9736867,       -6.56058725,      -6.585401162,      0.1614506332,      -2.616047388
        9577,       1.858979014,       -7.96620939,      -6.557949804,      -6.584533139,       0.161438832,      -2.616079487
        9578,       1.858964506,      -7.956815712,      -6.555637112,       -6.58302547,      0.1614248848,      -2.616144315
        9579,       1.858943841,      -7.946676494,      -6.553284695,      -6.581142963,      0.1614089991,      -2.616259202
        9580,       1.858925164,      -7.936885561,      -6.550349512,      -6.579185354,      0.1613918709,      -2.616448188
        9581,             1.859,      -7.927333627,       -6.54655503,      -6.577493684,      0.1613879855,      -2.616494853
        9582,       1.858985913,      -7.938069533,      -6.559293053,      -6.579983251,      0.1613834619,      -2.616554768
        9583,       1.858952212,      -7.959637524,      -6.565706251,      -6.581606929,      0.1613782799,      -2.616632203
        9584,       1.858933542,      -7.970788502,      -6.567168099,      -6.582795703,      0.1613724559,      -2.616732944
        9585,       1.858913624,      -7.966136669,      -6.566164409,      -6.583463439,       0.161365979,      -2.616864521
        9586,       1.858992698,      -7.959404569,      -6.564880505,      -6.583398918,      0.1613588327,      -2.617036631
        9587,       1.858974239,      -7.951311409,      -6.564122704,       -6.58273178,      0.1613512439,      -2.617261803
        9588,        1.85895328,      -7.943148428,      -6.563427049,      -6.581775883,      0.1613440058,      -2.617555939
        9589,        1.85893952,      -7.936091299,      -6.562153331,      -6.580920709,      0.1613383464,      -2.617937666
        9590,        1.85891075,      -7.929835043,      -6.559954654,      -6.580565927,      0.1613371923,      -2.618027958
        9591,       1.858976334,      -7.938620321,      -6.572455795,      -6.583309758,      0.1613360155,      -2.618138412
        9592,       1.858955488,       -7.96019449,      -6.579025185,       -6.58517726,      0.1613349224,      -2.618273795
        9593,       1.858929435,      -7.972675746,      -6.580843995,      -6.586858898,      0.1613341017,       -2.61843995
        9594,       1.858912663,      -7.971173652,      -6.580196375,      -6.588181418,      0.1613337936,      -2.618643767
        9595,       1.858896415,      -7.966370204,      -6.579116929,      -6.588791044,      0.1613343222,      -2.618893149
        9596,       1.858956862,      -7.959344755,      -6.578292709,      -6.588694395,      0.1613362979,       -2.61919689
        9597,       1.858941446,      -7.952459093,       -6.57717424,      -6.588188974,      0.1613408007,      -2.619563894
        9598,       1.858919992,      -7.947068661,      -6.575025955,      -6.587719484,      0.1613491075,       -2.62000096
        9599,       1.858900208,      -7.942494004,      -6.571386648,      -6.587646829,      0.1613511959,      -2.620102407
        9600,       1.858875117,      -7.947069466,      -6.581299065,      -6.590142712,      0.1613534133,      -2.620203577
        9601,       1.858979796,      -7.963795141,      -6.586549999,      -6.591582921,       0.161356248,      -2.620324471
        9602,       1.858955118,      -7.980116678,      -6.588007819,      -6.592924249,      0.1613587278,      -2.620424789
        9603,       1.858931799,      -7.986391274,      -6.588485256,      -6.593973018,      0.1613613255,      -2.620524587
        9604,       1.858908381,      -7.990063317,      -6.588422623,      -6.594837146,      0.1613640417,      -2.620623764
        9605,       1.858885592,      -7.991273127,      -6.588291235,      -6.595461836,       0.161366874,       -2.62072221
        9606,       1.858971687,      -7.990624787,      -6.588230115,      -6.595812426,      0.1613704342,       -2.62083911
        9607,       1.858951082,      -7.987652934,       -6.58762464,      -6.595816939,      0.1613749334,      -2.620977337
        9608,       1.858937559,      -7.982718827,      -6.586507337,      -6.595368925,      0.1613806751,      -2.621139853
        9609,       1.858926223,      -7.976948459,       -6.58490711,      -6.594469326,      0.1613881258,      -2.621329381
        9610,       1.858906253,      -7.971203521,      -6.582721406,      -6.593221663,      0.1613979447,      -2.621547706
        9611,       1.858986787,      -7.965917152,      -6.579711381,      -6.591767942,      0.1614108043,      -2.621794428
        9612,       1.858969937,      -7.961043325,      -6.575578582,      -6.590242719,      0.1614270475,      -2.622065225
        9613,       1.858951945,      -7.955768348,      -6.570014589,      -6.588738485,      0.1614467783,      -2.622349367
        9614,       1.858929797,      -7.948623653,      -6.562714818,      -6.587248299,      0.1614513821,       -2.62241326
        9615,       1.858907966,      -7.952194847,      -6.571151557,      -6.589257365,      0.1614568903,      -2.622486669
        9616,       1.858964438,      -7.970430485,      -6.574587505,      -6.590319919,      0.1614634711,      -2.622569963
        9617,       1.858940424,      -7.983718594,      -6.573925854,      -6.590932261,       0.161471387,      -2.622662703
        9618,       1.858919742,      -7.983157445,      -6.570867949,      -6.590956313,       0.161481102,      -2.622763128
        9619,       1.858894387,      -7.976860913,      -6.567105035,      -6.590118004,      0.1614933354,      -2.622867268
        9620,       1.858877663,      -7.967197855,      -6.563267858,      -6.588467038,      0.1615089196,      -2.622967455
        9621,       1.858949906,      -7.956527885,       -6.55898521,        -6.5862393,      0.1615283979,      -2.623050359
        9622,        1.85893952,      -7.946153496,      -6.553692645,      -6.583719094,      0.1615516627,      -2.623095145
        9623,       1.858919057,      -7.935614543,      -6.547053754,      -6.581150766,      0.1615570669,      -2.623102644
        9624,       1.858902442,      -7.943687127,      -6.557732731,      -6.583177975,       0.161562447,      -2.623107188
        9625,       1.858880012,      -7.960070499,      -6.563025219,      -6.584285779,      0.1615677825,      -2.623108804
