"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       10068,       1.943119277,      -8.144491981,      -6.224081248,      -6.515827805,      0.4024676721,      -4.533595754
       10069,       1.943116783,      -8.121928491,      -6.219729527,       -6.51365427,      0.4025037098,      -4.533490029
       10070,       1.943115083,      -8.102207865,      -6.214748395,      -6.510485279,      0.4025564215,      -4.533376604
       10071,        1.94312222,      -8.070884523,       -6.20859165,      -6.506027741,       0.402578839,      -4.533333007
       10072,       1.943128363,      -8.071354482,      -6.219841536,      -6.512468903,      0.4026074766,      -4.533283545
       10073,       1.943130832,      -8.180560194,      -6.220899243,      -6.514063338,      0.4026442455,       -4.53322894
       10074,       1.943131712,      -8.143182739,      -6.217711862,      -6.513073414,      0.4026918133,      -4.533170893
       10075,       1.943134577,      -8.118549499,      -6.213090756,      -6.510394712,      0.4027537104,      -4.533112291
       10076,       1.943130098,      -8.096192944,      -6.207860813,       -6.50671945,      0.4028337435,      -4.533057914
       10077,       1.943136932,      -8.062216043,      -6.201440279,      -6.501725568,      0.4028664743,      -4.533038452
       10078,       1.943140093,      -8.066386164,      -6.212716279,      -6.508855288,      0.4029065754,      -4.533018553
       10079,       1.943140377,       -8.17358516,      -6.213907901,      -6.510751739,      0.4029557379,      -4.533000135
       10080,       1.943156433,      -8.134756745,      -6.210795528,      -6.509738468,      0.4030160768,      -4.532986218
       10081,       1.943292997,      -8.106679327,      -6.206280891,      -6.506899733,      0.4030513313,      -4.532980804
       10082,       1.943299613,      -8.139781118,      -6.211464727,      -6.510073781,       0.403086903,      -4.532977998
       10083,       1.943300079,      -8.177844872,      -6.213166113,      -6.511713672,       0.403122794,      -4.532977831
       10084,       1.943295984,      -8.185105181,      -6.213218497,      -6.512297118,      0.4031590031,      -4.532980347
       10085,       1.943298235,      -8.181197675,      -6.212936677,      -6.512410246,      0.4031954967,      -4.532985565
       10086,       1.943306236,      -8.179802748,      -6.212818457,      -6.512464641,      0.4032322071,      -4.532993475
       10087,       1.943300952,      -8.177955829,      -6.212841201,      -6.512549363,      0.4032690421,      -4.533004054
       10088,       1.943296362,      -8.176759716,      -6.212883241,      -6.512607144,      0.4033058957,      -4.533017272
       10089,       1.943321606,      -8.175888378,        -6.2129094,      -6.512619129,      0.4033426573,        -4.5330331
       10090,        1.94332524,      -8.174896532,      -6.212938491,       -6.51260864,      0.4033792175,      -4.533051508
       10091,       1.943326694,      -8.173715845,      -6.212988213,      -6.512599831,      0.4034154724,      -4.533072465
       10092,       1.943334192,      -8.172521962,       -6.21306251,      -6.512603224,      0.4034513258,      -4.533095937
       10093,        1.94333089,      -8.171450098,      -6.213160932,      -6.512622577,      0.4034866895,      -4.533121888
       10094,       1.943332937,      -8.170492432,       -6.21328473,      -6.512660662,      0.4035214839,      -4.533150276
       10095,       1.943333102,      -8.169596394,       -6.21343611,      -6.512720005,      0.4035556386,      -4.533181052
       10096,       1.943451421,      -8.168739664,      -6.213616776,      -6.512802163,      0.4035890935,      -4.533214163
       10097,       1.943447811,      -8.167926301,      -6.213827619,      -6.512907841,      0.4036217995,       -4.53324955
       10098,       1.943450837,      -8.167164998,      -6.214069224,      -6.513037311,      0.4036537182,      -4.533287153
       10099,       1.943449307,      -8.166464436,      -6.214342057,      -6.513190678,      0.4036848209,      -4.533326909
       10100,       1.943449658,      -8.165837706,      -6.214646377,      -6.513367829,      0.4037150862,      -4.533368754
       10101,       1.943448624,      -8.165303404,      -6.214981991,      -6.513567676,       0.403744498,      -4.533412625
       10102,       1.943443829,      -8.164881086,      -6.215348573,      -6.513789523,      0.4037730432,      -4.533458462
       10103,       1.943444378,      -8.164588962,       -6.21574553,      -6.514032379,      0.4038007103,      -4.533506204
       10104,       1.943448491,      -8.164442001,       -6.21617204,      -6.514294965,      0.4038274884,      -4.533555792
       10105,       1.943452602,      -8.164451545,      -6.216626996,      -6.514575919,      0.4038533671,      -4.533607166
       10106,        1.94345701,      -8.164625675,      -6.217109017,      -6.514873656,      0.4038783367,      -4.533660262
       10107,       1.943463791,      -8.164969924,      -6.217616403,      -6.515186358,      0.4039023874,      -4.533715017
       10108,       1.943463844,      -8.165487142,      -6.218147106,      -6.515512043,      0.4039255102,       -4.53377136
       10109,        1.94346004,      -8.166177614,      -6.218698735,       -6.51584851,      0.4039476958,      -4.533829215
       10110,       1.943462763,      -8.167039502,       -6.21926846,      -6.516193291,      0.4039689348,      -4.533888503
       10111,       1.943601266,      -8.168069024,      -6.219853123,      -6.516543763,      0.4039892174,      -4.533949135
       10112,       1.943622367,      -8.169260924,      -6.220449195,      -6.516897162,      0.4040121794,      -4.534023645
       10113,        1.94362636,      -8.149344473,       -6.21920883,      -6.516354963,      0.4040303336,      -4.534086871
       10114,       1.943627879,      -8.166986613,      -6.221051104,      -6.517130972,      0.4040475049,       -4.53415115
       10115,       1.943636418,      -8.174020718,      -6.222185362,      -6.517716749,      0.4040636861,      -4.534216385
       10116,       1.943646239,      -8.176574161,      -6.222866257,      -6.518156015,      0.4040788714,      -4.534282473
       10117,       1.943650326,      -8.177786482,      -6.223412952,      -6.518521144,      0.4040930551,      -4.534349309
       10118,       1.943647692,      -8.179443969,      -6.223970123,      -6.518854862,      0.4041086368,      -4.534430383
       10119,       1.943646245,      -8.160333104,      -6.222762413,      -6.518322639,      0.4041206111,      -4.534498475
       10120,       1.943644403,      -8.178650154,      -6.224507106,      -6.519000277,      0.4041315873,      -4.534567031
       10121,       1.943649773,      -8.186200185,      -6.225522541,         -6.519445,      0.4041415781,      -4.534635965
       10122,       1.943653265,      -8.189247524,      -6.226067237,      -6.519730058,      0.4041506035,      -4.534705182
       10123,       1.943653398,      -8.190915076,      -6.226451413,      -6.519923839,      0.4041600932,      -4.534788449
       10124,       1.943656296,      -8.171502492,      -6.225099896,      -6.519227723,      0.4041670884,      -4.534857919
       10125,       1.943654948,       -8.19007963,      -6.226580202,       -6.51970624,      0.4041742229,      -4.534941244
       10126,       1.943780389,       -8.17934939,      -6.225677017,      -6.519097881,      0.4041793104,        -4.5350106
       10127,       1.943782089,      -8.195331723,      -6.227066343,      -6.519526459,      0.4041835679,      -4.535079809
       10128,       1.943782111,      -8.201705272,      -6.227641414,      -6.519655208,      0.4041870133,      -4.535148779
       10129,       1.943783514,      -8.203299327,      -6.227778233,      -6.519593788,      0.4041896603,      -4.535217412
       10130,       1.943782647,      -8.204049772,      -6.227765191,      -6.519414642,      0.4041915184,       -4.53528561
       10131,       1.943790071,      -8.204987822,      -6.227707122,       -6.51915634,      0.4041925915,      -4.535353285
       10132,       1.943791572,      -8.205851378,      -6.227600285,      -6.518827723,      0.4041928807,      -4.535420352
       10133,       1.943790803,      -8.206575908,      -6.227422129,      -6.518427836,      0.4041923872,       -4.53548673
       10134,       1.943792797,      -8.207066037,      -6.227165596,        -6.5179579,      0.4041911155,      -4.535552338
       10135,       1.943793706,      -8.207221079,      -6.226833944,      -6.517421269,      0.4041890737,      -4.535617091
       10136,       1.943798066,      -8.207010516,      -6.226430915,      -6.516821345,      0.4041862734,      -4.535680907
       10137,       1.943800947,      -8.206473199,      -6.225958739,      -6.516161403,      0.4041827269,      -4.535743701
       10138,       1.943806095,      -8.205657469,      -6.225419612,      -6.515445152,       0.404177406,      -4.535817384
       10139,       1.943808284,      -8.183589214,      -6.223184964,      -6.513640083,      0.4041694936,      -4.535903079
       10140,       1.943811853,      -8.156436439,      -6.219740369,      -6.510750657,      0.4041578212,      -4.536001561
       10141,       1.943933445,      -8.129722801,      -6.215269987,       -6.50678173,      0.4041407523,      -4.536112845
       10142,       1.943937001,        -8.0989341,      -6.209581146,      -6.501573509,      0.4041160054,      -4.536235417
       10143,       1.943944696,      -8.063182077,      -6.202312986,      -6.494851589,      0.4041056149,      -4.536283061
       10144,        1.94394756,      -8.068231013,      -6.212614704,      -6.500686017,      0.4040922997,      -4.536337826
       10145,       1.943979401,      -8.168647752,      -6.213145193,      -6.501608377,       0.404074763,      -4.536399355
       10146,       1.943988371,      -8.129316019,      -6.209389377,      -6.499667812,      0.4040507995,      -4.536466369
       10147,       1.943990639,      -8.099782517,       -6.20410963,      -6.495919263,      0.4040171178,      -4.536536382
       10148,       1.943990245,      -8.073485847,      -6.198103971,      -6.491102086,      0.4039698639,       -4.53660503
       10149,       1.943997931,      -8.036956774,       -6.19076176,      -6.484961477,      0.4039500906,      -4.536630293
