"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
        3365,       1.764597742,      -6.894325214,      -5.364951709,      -5.472427211,      0.1038324274,      -3.062013278
        3366,       1.764586873,      -6.849071162,      -5.362194442,      -5.470986405,      0.1031513658,      -3.063647989
        3367,       1.764569181,      -6.887485978,      -5.363922039,      -5.473508416,      0.1024843727,      -3.065300061
        3368,       1.764534283,      -6.910313316,      -5.364727534,      -5.475077721,      0.1018291359,       -3.06696724
        3369,       1.764494955,      -6.923633895,      -5.364826639,      -5.476259501,      0.1011846863,      -3.068647881
        3370,        1.76446722,      -6.933669339,      -5.364628293,      -5.477259442,      0.1005504232,      -3.070339821
        3371,        1.76448102,      -6.943516856,      -5.364355895,      -5.478115871,     0.09992559397,      -3.072040363
        3372,        1.76450252,       -6.95376977,      -5.364036363,       -5.47881261,     0.09930939153,      -3.073746436
        3373,       1.764523414,      -6.964250992,      -5.363623527,      -5.479331962,     0.09870120973,      -3.075454488
        3374,       1.764501037,       -6.97482552,      -5.363079937,      -5.479665206,     0.09810070396,       -3.07716018
        3375,       1.764476896,      -6.985524109,      -5.362390842,      -5.479808111,     0.09750771914,      -3.078858124
        3376,       1.764714836,      -6.996425603,       -5.36155164,      -5.479754522,     0.09692216908,      -3.080541818
        3377,        1.76469775,      -7.007557405,      -5.360557951,       -5.47949724,     0.09634396226,      -3.082203811
        3378,        1.76466203,      -7.018890863,      -5.359403991,      -5.479031907,     0.09577296477,      -3.083836082
        3379,       1.764636095,      -7.030368342,      -5.358084308,      -5.478357807,     0.09520899279,      -3.085430539
        3380,       1.764603076,      -7.041921693,      -5.356595356,      -5.477478926,     0.09465180568,      -3.086979541
        3381,       1.764591662,      -7.053481311,      -5.354936084,      -5.476402425,     0.09410117848,      -3.088476359
        3382,       1.764576411,      -7.064976997,       -5.35310788,      -5.475138168,     0.09355694579,      -3.089915489
        3383,       1.764552305,      -7.076341187,      -5.351114826,       -5.47369885,     0.09301907274,      -3.091292788
        3384,       1.764525258,      -7.087513513,        -5.3489635,      -5.472099294,     0.09248765081,       -3.09260543
        3385,       1.764523036,      -7.098441262,       -5.34666314,      -5.470357052,     0.09196287289,      -3.093851698
        3386,       1.764501329,      -7.109076931,      -5.344225382,      -5.468491538,     0.09144503107,      -3.095030653
        3387,       1.764505313,      -7.119372032,      -5.341663593,      -5.466525239,     0.09083452718,      -3.096348637
        3388,       1.764527294,      -7.083079872,        -5.3361205,      -5.461900097,     0.09033528015,      -3.097377473
        3389,       1.764544838,      -7.128529904,      -5.334525745,      -5.460964828,     0.08984423396,      -3.098335677
        3390,       1.764533176,      -7.151177684,       -5.33250212,        -5.4596172,     0.08936073462,      -3.099222583
        3391,       1.764831368,      -7.160990538,      -5.329839268,      -5.457714974,     0.08888580774,      -3.100037062
        3392,        1.76482346,       -7.16708847,      -5.326860394,      -5.455549516,     0.08842074788,      -3.100777002
        3393,       1.764806128,       -7.17322176,      -5.323862977,      -5.453394481,     0.08796633815,      -3.101439551
        3394,        1.76477673,      -7.179290371,       -5.32095197,      -5.451359494,     0.08752297483,       -3.10202157
        3395,       1.764808598,      -7.184664202,       -5.31810556,      -5.449451004,     0.08709106961,      -3.102520014
        3396,        1.76482043,      -7.189184828,      -5.315308769,      -5.447656252,     0.08667130389,      -3.102932189
        3397,        1.76484432,      -7.192961145,      -5.312580761,      -5.445979154,     0.08626458639,      -3.103255944
        3398,       1.764824066,        -7.1960716,      -5.309950866,      -5.444437928,      0.0858719208,      -3.103489826
        3399,       1.764811176,      -7.198534903,      -5.307442774,      -5.443053159,     0.08549436838,      -3.103633184
        3400,       1.764791238,      -7.200383383,      -5.305074362,      -5.441840667,     0.08513305014,       -3.10368622
        3401,       1.764751323,      -7.201671641,      -5.302862018,      -5.440816477,     0.08478913908,      -3.103649992
        3402,        1.76471819,      -7.202475378,      -5.300822572,      -5.439994673,     0.08446380781,      -3.103526382
        3403,       1.764715041,      -7.202869145,      -5.298972239,      -5.439387764,     0.08415822211,      -3.103318028
        3404,         1.7646837,      -7.202926067,      -5.297325817,      -5.439006173,     0.08387354048,      -3.103028251
        3405,       1.764680857,      -7.202719542,      -5.295896334,      -5.438859539,     0.08361089442,      -3.102660965
        3406,       1.765020546,      -7.202314868,      -5.294694848,      -5.438955658,     0.08337135532,      -3.102220597
        3407,       1.765018779,      -7.199669919,       -5.29370888,      -5.439162623,     0.08311912023,      -3.101594293
        3408,       1.765014374,      -7.180935441,      -5.289785794,      -5.437993059,     0.08293597717,      -3.101010181
        3409,       1.764982991,      -7.202654639,      -5.290677412,      -5.439687876,     0.08277849006,      -3.100369637
        3410,         1.7649528,      -7.210153375,      -5.291579904,      -5.441575992,     0.08264633018,      -3.099678368
        3411,       1.764929074,      -7.210923731,      -5.292014932,      -5.443168394,     0.08254078159,      -3.098942115
        3412,       1.764998535,      -7.210352223,      -5.292332819,      -5.444714514,     0.08246339208,      -3.098166473
        3413,       1.764994435,      -7.210457407,      -5.292878982,      -5.446501479,     0.08241517058,      -3.097356916
        3414,       1.764998536,      -7.210820785,       -5.29374391,      -5.448623298,     0.08240023582,      -3.096344274
        3415,       1.765030152,       -7.19972501,      -5.291843279,      -5.450042554,       0.082448446,       -3.09508388
        3416,       1.765015218,       -7.18930198,      -5.287936861,      -5.451151942,     0.08260405433,      -3.093534955
        3417,       1.765080456,      -7.184383029,      -5.282993695,       -5.45270184,     0.08292843652,      -3.091681082
        3418,       1.765081895,      -7.180169342,      -5.277309936,      -5.455077524,     0.08312079708,      -3.090805512
        3419,       1.765046784,      -7.185790278,      -5.293051994,      -5.465588659,     0.08338622456,      -3.089789482
        3420,       1.765056709,       -7.21964125,      -5.299554631,      -5.472453381,     0.08375989677,      -3.088628094
        3421,       1.765335184,      -7.201262422,      -5.298686011,      -5.476708058,     0.08405232077,      -3.087857962
        3422,        1.76533567,       -7.22118914,       -5.30578545,      -5.482617182,     0.08437621346,      -3.087128004
        3423,        1.76529264,      -7.230008921,      -5.311360262,      -5.488405308,     0.08480947175,      -3.086312704
        3424,       1.765269489,      -7.224715545,      -5.312608161,      -5.493333552,      0.0852047964,      -3.085681054
        3425,       1.765244308,      -7.237562938,      -5.317317711,      -5.498527175,     0.08563402439,      -3.085101216
        3426,       1.765212722,      -7.246631748,      -5.321470728,      -5.503625243,     0.08609657118,      -3.084576933
        3427,       1.765186114,      -7.253732967,      -5.324871661,      -5.508400913,     0.08659222144,      -3.084111771
        3428,        1.76518956,       -7.26064152,      -5.327840729,      -5.512879691,     0.08723339587,      -3.083641698
        3429,       1.765227405,      -7.255572807,      -5.328160383,      -5.516763889,     0.08780114252,      -3.083316459
        3430,       1.765243078,      -7.273665297,        -5.3320751,       -5.52113885,     0.08839917065,      -3.083060808
        3431,       1.765253497,      -7.285792725,      -5.335181922,      -5.525241058,     0.08902457167,       -3.08287687
        3432,       1.765267405,      -7.294077755,      -5.337319208,      -5.528870628,      0.0896756297,      -3.082766078
        3433,       1.765286838,      -7.301260332,      -5.338889991,      -5.532095496,     0.09049126895,      -3.082736992
        3434,        1.76526754,      -7.290546238,       -5.33790882,      -5.534367134,      0.0911957903,      -3.082787665
        3435,        1.76527532,       -7.31191777,      -5.340006527,      -5.537309703,     0.09192224037,      -3.082913585
        3436,       1.765526622,      -7.324413169,      -5.341232182,      -5.539806017,     0.09266798261,       -3.08311398
        3437,       1.765548575,      -7.331260031,      -5.341572842,      -5.541752726,     0.09343161406,      -3.083387375
        3438,       1.765529514,      -7.336366319,      -5.341403717,      -5.543238823,     0.09437212796,      -3.083814289
        3439,       1.765537209,      -7.315679584,      -5.338886085,      -5.543314685,     0.09517389794,      -3.084238908
        3440,       1.765514676,      -7.340184688,       -5.33908747,      -5.544518564,     0.09599148929,      -3.084730485
        3441,       1.765512493,      -7.351310083,      -5.338527295,      -5.545193989,     0.09682265142,      -3.085286243
        3442,       1.765520767,      -7.354587114,      -5.337291949,      -5.545317115,     0.09766602509,      -3.085903077
        3443,       1.765551974,      -7.355587915,      -5.335709807,      -5.545021643,     0.09869401164,      -3.086723175
        3444,       1.765552685,      -7.323412074,      -5.332047689,      -5.542986824,     0.09956255558,      -3.087461541
        3445,        1.76556036,      -7.349129372,      -5.330959237,      -5.542710645,      0.1004408197,       -3.08825273
        3446,       1.765559327,      -7.356649593,       -5.32933172,      -5.541983937,      0.1013264905,       -3.08909374
