"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       12382,       2.026517403,      -5.968374394,      -4.531355373,      -4.498528106,      0.6151625405,      -3.711218669
       12383,       2.026514777,      -5.980568335,      -4.537414849,      -4.501989291,      0.6151444388,      -3.707745311
       12384,       2.026511587,      -5.983483699,       -4.54170703,      -4.504680554,      0.6150138804,      -3.703920306
       12385,       2.026505409,      -5.983440139,      -4.545287037,       -4.50708462,      0.6147756256,      -3.699753036
       12386,       2.026499637,      -5.984970453,      -4.548630623,       -4.50930248,      0.6144303942,      -3.695252442
       12387,       2.026495883,      -5.988867772,      -4.551759412,      -4.511309128,      0.6139759931,      -3.690426868
       12388,       2.026493987,      -5.995405207,      -4.554535407,      -4.513097775,      0.6134084804,      -3.685285078
       12389,        2.02649435,      -6.004396779,      -4.556860714,        -4.5146959,      0.6127228964,      -3.679837478
       12390,       2.026484626,      -6.015490985,      -4.558708722,      -4.516128845,      0.6119139403,      -3.674097089
       12391,       2.026571175,      -6.028253216,      -4.560086651,      -4.517409936,      0.6109770625,      -3.668080192
       12392,       2.026562979,      -6.042182193,      -4.561017395,       -4.51854989,      0.6096663415,      -3.660498382
       12393,       2.026560755,      -6.056307267,      -4.560968558,      -4.519623965,      0.6078379814,      -3.650959182
       12394,       2.026557967,      -6.070700213,      -4.560290599,      -4.520807275,      0.6064521642,      -3.644148697
       12395,       2.026553969,      -6.089344586,      -4.561499776,      -4.521941214,      0.6049630338,      -3.637180636
       12396,       2.026547955,      -6.106237839,      -4.561618688,      -4.522639427,      0.6033869679,       -3.63008784
       12397,       2.026544765,        -6.1181304,      -4.561089827,      -4.523042965,       0.601399494,      -3.621458869
       12398,       2.026537301,      -6.123336006,      -4.559653644,      -4.523228186,      0.5996903433,      -3.614220451
       12399,       2.026535161,        -6.1310699,      -4.559227224,      -4.523252872,      0.5979404744,      -3.606966736
       12400,       2.026525683,      -6.136545323,      -4.558527876,      -4.523036567,       0.596159488,      -3.599729272
       12401,       2.026518142,      -6.140063654,      -4.557634462,       -4.52259398,      0.5939889136,      -3.591121399
       12402,       2.026514714,      -6.138357972,      -4.556075478,      -4.521875664,      0.5913445762,      -3.580988365
       12403,       2.026511609,       -6.13324762,      -4.554311263,      -4.520946721,      0.5881154978,      -3.569238082
       12404,       2.026504313,      -6.126775209,      -4.552698579,      -4.519969727,       0.584156328,      -3.555908201
       12405,       2.026495728,      -6.119116833,      -4.551441827,      -4.519223771,       0.582222353,      -3.549667724
       12406,       2.026569678,      -6.129534542,      -4.554159666,      -4.519083879,      0.5798681409,      -3.542475577
       12407,       2.026564877,        -6.1428129,      -4.554053285,      -4.518122023,      0.5778859646,      -3.536708818
       12408,       2.026556612,       -6.14514128,      -4.553858557,      -4.517006206,      0.5758870044,      -3.531189845
       12409,       2.026553828,      -6.144451171,      -4.553206007,      -4.515713859,      0.5734676438,      -3.524953826
       12410,       2.026547095,      -6.140186114,      -4.551855677,      -4.514199378,      0.5705362322,      -3.518054573
       12411,       2.026549629,       -6.13510442,      -4.550284718,      -4.512625173,      0.5669771451,      -3.510621716
       12412,        2.02654451,      -6.130204497,      -4.548919846,      -4.511256858,      0.5626466235,      -3.502900088
       12413,       2.026542613,      -6.123019365,      -4.548130378,      -4.510437324,      0.5605450712,      -3.499449709
       12414,       2.026537737,      -6.131259302,      -4.551578456,      -4.510294049,      0.5584328946,      -3.496271396
       12415,       2.026530847,      -6.146569616,       -4.55266411,      -4.509409654,      0.5563090463,      -3.493369645
       12416,       2.026528388,      -6.148742344,      -4.552734545,      -4.508139106,      0.5541708809,      -3.490749162
       12417,       2.026523353,      -6.144666981,      -4.552495153,      -4.506698028,      0.5520159267,      -3.488414523
       12418,       2.026518882,      -6.139748346,      -4.552260298,      -4.505181151,       0.549843204,      -3.486371398
       12419,         2.0265219,      -6.134762856,      -4.552079553,      -4.503569915,      0.5476531794,      -3.484626491
       12420,       2.026514773,      -6.129888182,      -4.551911236,       -4.50182805,      0.5454470254,      -3.483186587
       12421,       2.026591934,      -6.124723958,      -4.551715196,      -4.499951597,      0.5432260338,      -3.482057813
       12422,       2.026584722,      -6.119066956,      -4.551460674,      -4.497955819,      0.5409915401,      -3.481245653
       12423,       2.026582985,      -6.112956909,      -4.551117593,      -4.495856962,      0.5387452943,      -3.480755574
       12424,       2.026580362,      -6.106583285,      -4.550664501,      -4.493672984,      0.5364900885,      -3.480593845
       12425,        2.02657259,      -6.100237076,      -4.550091823,      -4.491427549,       0.533778787,      -3.480885911
       12426,       2.026570049,      -6.088466543,      -4.548692088,      -4.488748876,      0.5305449933,      -3.481964726
       12427,       2.026566221,      -6.075479569,      -4.546834437,      -4.485791265,      0.5267596654,      -3.484360073
       12428,       2.026559257,      -6.066135685,      -4.544881778,      -4.482943427,      0.5246165945,      -3.486126412
       12429,        2.02655173,      -6.078389288,      -4.546954573,       -4.48231465,      0.5225308809,      -3.488282327
       12430,       2.026552329,      -6.087971797,      -4.547115965,      -4.481323316,      0.5205111857,      -3.490835441
       12431,       2.026546332,      -6.087466302,      -4.546314305,      -4.480251752,      0.5185662982,      -3.493789397
       12432,       2.026542267,      -6.085284654,      -4.545277409,       -4.47927131,       0.516706031,      -3.497143775
       12433,       2.026537237,      -6.085441916,      -4.544330875,      -4.478478772,      0.5149402233,      -3.500894528
       12434,        2.02653655,       -6.08694148,      -4.543512983,      -4.477895932,      0.5132768594,      -3.505033552
       12435,       2.026527983,      -6.089117444,      -4.542789732,        -4.4775055,      0.5117207736,      -3.509548043
       12436,       2.026599421,      -6.091583679,      -4.542154081,      -4.477282532,      0.5102736593,      -3.514420345
       12437,       2.026597765,      -6.093980605,      -4.541604893,      -4.477195835,      0.5089352003,      -3.519628412
       12438,       2.026588633,      -6.095980599,       -4.54113523,      -4.477204348,      0.5077046932,       -3.52514664
       12439,       2.026584486,      -6.097418928,      -4.540731558,        -4.4772631,      0.5065825308,      -3.530946724
       12440,       2.026573668,      -6.098298988,       -4.54038413,      -4.477327296,      0.5055711428,      -3.536998321
       12441,        2.02656462,      -6.098697619,      -4.540081717,      -4.477361715,      0.5046752174,      -3.543269426
       12442,       2.026555493,      -6.098697823,      -4.539813328,      -4.477343951,      0.5039012561,      -3.549726517
       12443,       2.026551832,      -6.098364868,      -4.539566189,      -4.477266513,       0.503256646,      -3.556334547
       12444,       2.026547127,      -6.097772333,      -4.539326207,      -4.477135608,      0.5027485204,      -3.563056927
       12445,       2.026542664,       -6.09698193,      -4.539081176,      -4.476967978,      0.5023826948,      -3.569855591
       12446,       2.026541817,      -6.096064903,      -4.538820249,      -4.476788064,      0.5021628929,      -3.576691225
       12447,       2.026534544,      -6.095083099,      -4.538536386,      -4.476623586,      0.5020903787,      -3.583523658
       12448,       2.026533617,      -6.094085046,      -4.538224473,      -4.476501735,      0.5022140916,      -3.591647551
       12449,       2.026535261,      -6.089383751,      -4.537116891,      -4.476464784,      0.5026586613,      -3.601172984
       12450,       2.026530881,      -6.081649331,      -4.535615871,      -4.476833459,      0.5035986143,      -3.612099833
       12451,       2.026616287,      -6.072872852,      -4.534110821,      -4.478064292,       0.505270358,      -3.624211912
       12452,       2.026614711,      -6.063404644,      -4.532931655,      -4.480643932,      0.5062019402,      -3.629801319
       12453,       2.026611691,      -6.068502071,      -4.537597314,      -4.483371241,      0.5074873101,      -3.636090134
       12454,       2.026599197,      -6.087672249,      -4.538349011,      -4.484980215,      0.5092396721,      -3.642954239
       12455,       2.026593369,      -6.084737587,      -4.537206465,      -4.486223051,      0.5115839729,      -3.650111317
       12456,       2.026586016,      -6.073172617,      -4.535540793,      -4.487524807,      0.5146374681,      -3.657055077
       12457,       2.026582437,      -6.060676559,      -4.534036628,       -4.48915739,      0.5161595023,       -3.66002497
       12458,       2.026577735,      -6.069043288,      -4.538041888,      -4.491417447,      0.5180370233,      -3.663025504
       12459,       2.026580899,      -6.083974806,      -4.537809926,      -4.492098785,      0.5196240871,      -3.665133681
       12460,       2.026577161,      -6.086124171,      -4.537344503,      -4.492257717,      0.5212180568,      -3.666848798
       12461,       2.026571417,      -6.084461576,      -4.536042174,      -4.492052207,       0.522803164,      -3.668175587
       12462,       2.026566717,       -6.08232839,      -4.534432499,      -4.491677284,      0.5243648693,      -3.669122186
       12463,       2.026562821,      -6.080768733,      -4.532732165,      -4.491233235,      0.5258906781,      -3.669699105
