"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        7720,       1.034002202,      -9.538748559,       -7.33957451,      -7.575686259,       -9.24333202,      0.2902730048,      -4.071232375
        7721,       1.034082492,      -9.539535245,      -7.340038466,      -7.575931607,      -9.243593658,      0.2902703471,      -4.071242968
        7722,       1.034074841,      -9.540314349,      -7.340507186,       -7.57617096,      -9.243865071,      0.2902676908,      -4.071253546
        7723,       1.034071077,      -9.541085495,      -7.340980503,      -7.576404309,      -9.244146194,       0.290265036,      -4.071264109
        7724,       1.034061489,      -9.541848321,      -7.341458243,      -7.576631658,      -9.244436922,      0.2902623828,      -4.071274658
        7725,       1.034056174,      -9.542602479,      -7.341940228,      -7.576853015,      -9.244737195,      0.2902597315,      -4.071285191
        7726,       1.034045943,      -9.543347632,      -7.342426276,      -7.577068401,      -9.245046933,      0.2902570819,       -4.07129571
        7727,       1.034037396,      -9.544083457,      -7.342916196,      -7.577277841,      -9.245366042,      0.2902544344,      -4.071306215
        7728,       1.034030017,       -9.54480965,      -7.343409793,       -7.57748137,      -9.245694417,      0.2902517889,      -4.071316705
        7729,       1.034025873,      -9.545525916,      -7.343906866,      -7.577679028,      -9.246031941,      0.2902491457,      -4.071327181
        7730,        1.03401384,      -9.546231976,      -7.344407208,      -7.577870862,      -9.246378487,      0.2902465048,      -4.071337643
        7731,       1.034008019,       -9.54692756,      -7.344910605,       -7.57805692,      -9.246733914,      0.2902438664,      -4.071348091
        7732,       1.033993405,      -9.547612413,      -7.345416837,      -7.578237255,      -9.247098072,      0.2902412305,      -4.071358526
        7733,       1.033982157,      -9.548286293,      -7.345925681,      -7.578411916,      -9.247470791,      0.2902385973,      -4.071368947
        7734,       1.033975953,      -9.548948966,      -7.346436904,      -7.578580948,      -9.247851891,      0.2902359669,      -4.071379354
        7735,       1.033968976,       -9.54960021,      -7.346950265,      -7.578744396,      -9.248241183,      0.2902333393,      -4.071389748
        7736,       1.033961742,      -9.550239806,      -7.347465511,      -7.578902321,      -9.248638486,      0.2902307147,      -4.071400129
        7737,       1.033952959,      -9.550867524,      -7.347982374,      -7.579054819,      -9.249043631,      0.2902280932,      -4.071410497
        7738,        1.03394405,       -9.55148312,      -7.348500574,      -7.579202015,      -9.249456446,      0.2902254749,      -4.071420852
        7739,        1.03393876,      -9.552086347,      -7.349019826,      -7.579344046,      -9.249876739,      0.2902228598,      -4.071431195
        7740,       1.033931404,      -9.552676983,      -7.349539849,      -7.579481047,      -9.250304294,      0.2902202482,      -4.071441525
        7741,       1.034009817,      -9.553254841,      -7.350060366,      -7.579613146,      -9.250738894,      0.2902176399,      -4.071451843
        7742,       1.034007103,      -9.553819763,      -7.350581099,      -7.579740466,      -9.251180294,      0.2902150353,      -4.071462149
        7743,       1.034000904,       -9.55437159,      -7.351101764,      -7.579863123,      -9.251628242,      0.2902124343,      -4.071472443
        7744,       1.033990962,      -9.554910187,      -7.351622071,      -7.579981228,      -9.252082488,       0.290209837,      -4.071482725
        7745,       1.033983863,      -9.555435423,      -7.352141725,      -7.580094888,      -9.252542771,      0.2902072435,      -4.071492996
        7746,       1.033981154,      -9.555947162,      -7.352660424,       -7.58020421,      -9.253008828,      0.2902046539,      -4.071503255
        7747,       1.033980124,       -9.55644527,      -7.353177864,        -7.5803093,       -9.25348039,      0.2902020683,      -4.071513504
        7748,       1.033968899,      -9.556929615,      -7.353693732,      -7.580410267,      -9.253957181,      0.2901994866,      -4.071523741
        7749,       1.033959097,      -9.557400068,      -7.354207713,      -7.580507218,       -9.25443892,      0.2901969091,      -4.071533968
        7750,       1.033950329,      -9.557856499,      -7.354719488,      -7.580600263,      -9.254925321,      0.2901943358,      -4.071544184
        7751,       1.033942466,      -9.558298779,      -7.355228735,       -7.58068951,      -9.255416092,      0.2901917666,      -4.071554389
        7752,       1.033930865,       -9.55872678,       -7.35573513,      -7.580775071,      -9.255910938,      0.2901892017,      -4.071564585
        7753,       1.033920299,      -9.559140378,      -7.356238344,      -7.580857055,      -9.256409556,      0.2901866411,       -4.07157477
        7754,       1.033916054,      -9.559539457,       -7.35673805,      -7.580935572,      -9.256911641,      0.2901840848,      -4.071584946
        7755,       1.033912197,      -9.559923908,      -7.357233918,      -7.581010733,      -9.257416884,       0.290181533,      -4.071595112
        7756,        1.03390602,      -9.560293634,      -7.357725619,      -7.581082646,      -9.257924972,      0.2901789855,      -4.071605269
        7757,       1.033902294,      -9.560648548,      -7.358212824,       -7.58115142,      -9.258435589,      0.2901764425,      -4.071615416
        7758,       1.033890321,      -9.560988577,      -7.358695204,      -7.581217165,      -9.258948414,      0.2901739041,      -4.071625554
        7759,         1.0338875,      -9.561313662,      -7.359172435,      -7.581279984,      -9.259463128,      0.2901713701,      -4.071635683
        7760,       1.033880814,      -9.561623752,      -7.359644192,      -7.581339989,      -9.259979412,      0.2901688408,      -4.071645804
        7761,       1.033964957,      -9.561918817,      -7.360110155,      -7.581397289,       -9.26049694,       0.290166316,      -4.071655915
        7762,        1.03395865,      -9.562198837,      -7.360570011,      -7.581451992,      -9.261015385,      0.2901637958,      -4.071666019
        7763,       1.033950155,      -9.562463802,      -7.361023449,      -7.581504208,       -9.26153442,      0.2901612803,      -4.071676114
        7764,       1.033943593,      -9.562713715,      -7.361470165,      -7.581554049,       -9.26205372,      0.2901587694,      -4.071686201
        7765,       1.033938836,      -9.562948595,      -7.361909862,      -7.581601626,      -9.262572958,      0.2901562631,      -4.071696281
        7766,       1.033928801,      -9.563168477,      -7.362342252,      -7.581647052,      -9.263091809,      0.2901537615,      -4.071706352
        7767,        1.03392276,      -9.563373408,      -7.362767053,      -7.581690442,      -9.263609949,      0.2901512645,      -4.071716416
        7768,       1.033918908,      -9.563563453,      -7.363183994,      -7.581731909,      -9.264127057,      0.2901487722,      -4.071726473
        7769,       1.033908623,      -9.563738691,      -7.363592815,       -7.58177157,      -9.264642817,      0.2901462846,      -4.071736522
        7770,       1.033900914,      -9.563899221,      -7.363993264,      -7.581809544,      -9.265156938,      0.2901438015,      -4.071746564
        7771,        1.03389771,      -9.564045162,      -7.364385105,      -7.581845952,      -9.265669094,      0.2901413231,      -4.071756599
        7772,       1.033887431,      -9.564176652,      -7.364768113,      -7.581880916,      -9.266178985,      0.2901388493,      -4.071766627
        7773,       1.033876511,      -9.564293853,      -7.365142077,      -7.581914566,      -9.266686314,        0.29013638,      -4.071776649
        7774,        1.03387717,      -9.564396943,      -7.365506801,      -7.581947035,      -9.267190784,      0.2901339152,      -4.071786664
        7775,       1.033871142,       -9.56448611,      -7.365862104,       -7.58197846,      -9.267692103,       0.290131455,      -4.071796673
        7776,       1.033868973,      -9.564561548,      -7.366207817,      -7.582008977,      -9.268189985,      0.2901289992,      -4.071806675
        7777,       1.033859218,      -9.564623461,      -7.366543788,       -7.58203872,      -9.268684158,      0.2901265478,      -4.071816671
        7778,       1.033849209,      -9.564672077,      -7.366869879,      -7.582067821,      -9.269174351,      0.2901241007,      -4.071826661
        7779,       1.033842031,      -9.564707653,      -7.367185969,      -7.582096413,      -9.269660298,      0.2901216579,      -4.071836645
        7780,       1.033834983,      -9.564730481,      -7.367491953,      -7.582124641,      -9.270141732,      0.2901192194,      -4.071846623
        7781,       1.033910948,      -9.564740889,      -7.367787744,       -7.58215265,      -9.270618393,      0.2901167851,      -4.071856595
        7782,       1.033904407,      -9.564739229,      -7.368073271,      -7.582180579,      -9.271090026,      0.2901143549,      -4.071866561
        7783,        1.03389684,      -9.564725872,      -7.368348479,      -7.582208558,      -9.271556382,      0.2901119288,      -4.071876522
        7784,        1.03388799,      -9.564701205,      -7.368613332,      -7.582236716,      -9.272017222,      0.2901095066,      -4.071886477
        7785,        1.03387927,      -9.564665631,      -7.368867811,      -7.582265179,      -9.272472319,      0.2901070884,      -4.071896427
        7786,       1.033873122,      -9.564619576,      -7.369111916,      -7.582294076,      -9.272921455,       0.290104674,      -4.071906371
        7787,       1.033868387,      -9.564563489,      -7.369345665,      -7.582323535,      -9.273364422,      0.2901022634,       -4.07191631
        7788,       1.033862113,      -9.564497835,      -7.369569098,      -7.582353691,      -9.273801021,      0.2900998564,      -4.071926244
        7789,       1.033852503,      -9.564423104,      -7.369782269,      -7.582384677,      -9.274231065,      0.2900974531,      -4.071936172
        7790,       1.033845463,        -9.5643398,      -7.369985255,      -7.582416628,      -9.274654375,      0.2900950533,      -4.071946095
        7791,       1.033838681,      -9.564248446,      -7.370178149,      -7.582449682,      -9.275070783,      0.2900926569,      -4.071956013
        7792,       1.033831259,      -9.564149577,      -7.370361061,      -7.582483976,       -9.27548013,      0.2900902638,      -4.071965926
