"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    ,       "CD"       ,       "CL"       
        4380,      0.9335240813,      -7.007085683,      -4.761613926,      -5.038409567,      -7.151494294,      0.3015820455,      -3.818255245
        4381,       0.933827476,      -6.994712299,      -4.758287571,      -5.034599792,      -7.143038783,      0.3023579332,       -3.81853616
        4382,       0.933853525,      -6.982058678,      -4.754758507,      -5.030523333,      -7.134191165,      0.3031338903,      -3.818844271
        4383,      0.9338565237,      -6.969246777,      -4.751040204,      -5.026206679,        -7.1250217,      0.3039094745,      -3.819180441
        4384,      0.9338761688,       -6.95639668,      -4.747146563,      -5.021677018,      -7.115576085,      0.3046842792,      -3.819545625
        4385,      0.9338873689,      -6.943594407,      -4.743091711,      -5.016961458,      -7.105897523,      0.3054579315,      -3.819940853
        4386,      0.9338976522,      -6.930911591,      -4.738890012,      -5.012087367,      -7.096021546,      0.3062300898,      -3.820367216
        4387,      0.9339188696,      -6.918410557,      -4.734556555,      -5.007081617,       -7.08602182,      0.3070004407,      -3.820825842
        4388,      0.9339423559,      -6.906145036,      -4.730108826,      -5.001970987,       -7.07595811,      0.3077686953,      -3.821317883
        4389,      0.9339687927,      -6.894160557,      -4.725561987,      -4.996781974,      -7.065891955,      0.3085345864,      -3.821844497
        4390,      0.9339667502,      -6.882488881,       -4.72093115,        -4.9915399,      -7.055851194,      0.3092978639,      -3.822406827
        4391,      0.9339663024,       -6.87115764,      -4.716233058,      -4.986268884,       -7.04587513,      0.3100582914,      -3.823005989
        4392,      0.9339676758,      -6.860190279,      -4.711483617,      -4.980991934,      -7.035983592,      0.3108156428,      -3.823643051
        4393,      0.9339729176,      -6.849604606,      -4.706700181,      -4.975731054,      -7.026157758,      0.3115696988,      -3.824319022
        4394,       0.934011149,      -6.839412362,      -4.701897566,      -4.970506995,      -7.016447386,      0.3123202439,      -3.825034837
        4395,      0.9340295723,      -6.829621663,      -4.697087588,      -4.965338964,      -7.006883636,      0.3130670633,       -3.82579134
        4396,      0.9340627701,      -6.820233583,      -4.692290957,      -4.960243807,      -6.997523634,        0.31380994,      -3.826589274
        4397,      0.9341423374,      -6.811253206,      -4.687518773,       -4.95523846,      -6.988444464,      0.3145486517,       -3.82742927
        4398,       0.934229143,      -6.802680701,      -4.682787091,      -4.950338421,      -6.979507833,      0.3152829677,      -3.828311829
        4399,      0.9342822727,      -6.794527227,      -4.678112245,      -4.945558075,       -6.97073289,      0.3160126456,      -3.829237318
        4400,      0.9343235628,      -6.786786332,       -4.67351002,      -4.940910033,      -6.962267313,      0.3167374275,      -3.830205951
        4401,      0.9346001817,      -6.779450563,      -4.668994114,      -4.936405547,      -6.954070398,       0.317457036,      -3.831217787
        4402,      0.9346693164,      -6.772514036,      -4.664576291,      -4.932054582,      -6.946155449,      0.3181711702,      -3.832272712
        4403,      0.9347377384,      -6.765981348,      -4.660268318,      -4.927866623,      -6.938482856,      0.3188795014,      -3.833370434
        4404,      0.9347961407,      -6.759841099,      -4.656081543,      -4.923849923,      -6.931083526,      0.3195816683,      -3.834510475
        4405,      0.9348490695,      -6.754082735,      -4.652026483,      -4.920011639,      -6.923956603,      0.3202772725,       -3.83569216
        4406,      0.9348883594,       -6.74869977,      -4.648113132,      -4.916357699,      -6.917096768,      0.3209658739,      -3.836914612
        4407,      0.9349276316,      -6.743685012,      -4.644350891,      -4.912893521,      -6.910510358,      0.3216469863,      -3.838176748
        4408,      0.9349814017,      -6.739031586,      -4.640748392,      -4.909623576,      -6.904169912,      0.3223200729,      -3.839477273
        4409,      0.9350324263,      -6.734729701,      -4.637313772,      -4.906551544,      -6.898059906,      0.3229845428,      -3.840814681
        4410,       0.935100204,      -6.730772536,      -4.634052608,      -4.903680474,      -6.892230062,      0.3236397485,      -3.842187253
        4411,      0.9351516319,       -6.72715121,      -4.630970043,      -4.901013166,      -6.886692318,      0.3242849832,      -3.843593059
        4412,      0.9352077952,      -6.723856092,      -4.628078477,      -4.898550507,       -6.88137424,      0.3249194799,      -3.845029963
        4413,      0.9352548709,      -6.720888659,      -4.625383183,      -4.896294337,      -6.876297411,      0.3255424107,      -3.846495632
        4414,      0.9353275198,      -6.718244427,      -4.622888567,      -4.894246828,       -6.87148501,      0.3261528868,       -3.84798754
        4415,          0.935375,      -6.715911538,      -4.620603483,      -4.892408422,      -6.866939449,      0.3267499599,      -3.849502983
        4416,      0.9354534752,      -6.713891366,      -4.618529177,       -4.89077986,      -6.862646844,      0.3273326231,       -3.85103909
        4417,      0.9355608873,      -6.712177286,      -4.616668777,      -4.889362999,        -6.8586467,      0.3278998144,      -3.852592835
        4418,      0.9356680244,      -6.710761749,      -4.615027001,      -4.888158582,      -6.854844865,      0.3284504199,      -3.854161059
        4419,      0.9357425339,      -6.707557914,      -4.613606041,      -4.887224759,      -6.851324018,      0.3289833291,      -3.855740704
        4420,       0.935809093,      -6.703427342,      -4.612427819,      -4.886478924,      -6.848063505,      0.3294973681,      -3.857328545
        4421,      0.9360633198,      -6.700893987,      -4.611490048,      -4.885892786,      -6.845105386,      0.3299912969,      -3.858921106
        4422,      0.9360988017,      -6.699839176,      -4.610772933,      -4.885527533,      -6.842397917,      0.3304638482,      -3.860514848
        4423,      0.9361234177,      -6.699784511,      -4.610278793,      -4.885397363,      -6.839952263,      0.3309137315,      -3.862106205
        4424,      0.9361712994,      -6.700393914,      -4.610017357,      -4.885494048,      -6.837765863,      0.3313396506,      -3.863691608
        4425,      0.9362078626,      -6.701517455,      -4.609995106,      -4.885806332,      -6.835861344,      0.3317403223,      -3.865267517
        4426,      0.9362683533,      -6.703080487,       -4.61021568,      -4.886328083,      -6.834215167,      0.3321144943,      -3.866830451
        4427,      0.9363220416,      -6.705026427,      -4.610679895,      -4.887059129,      -6.832809285,      0.3324609657,      -3.868377031
        4428,      0.9363691578,      -6.707314226,      -4.611386824,      -4.888000844,      -6.831670947,      0.3327786085,      -3.869904033
        4429,      0.9364155756,      -6.709921797,      -4.612336258,      -4.889154047,      -6.830786109,      0.3330663925,      -3.871408441
        4430,      0.9364626495,      -6.712824792,      -4.613528491,      -4.890518868,      -6.830160743,      0.3333234077,      -3.872887509
        4431,      0.9365060921,      -6.716025344,      -4.614962408,      -4.892095208,      -6.829833467,      0.3335488825,      -3.874338797
        4432,      0.9365506429,      -6.719509794,      -4.616635667,      -4.893882254,      -6.829754389,      0.3337421884,      -3.875760184
        4433,      0.9366028417,       -6.72328389,      -4.618546366,      -4.895879124,       -6.82993506,      0.3339028291,      -3.877149829
        4434,      0.9366516347,       -6.72736671,      -4.620690782,      -4.898084224,      -6.830375009,      0.3340304103,      -3.878506091
        4435,      0.9366762849,      -6.731760927,      -4.623065055,      -4.900495704,      -6.831072885,      0.3341245956,       -3.87982739
        4436,       0.936693712,      -6.736481044,      -4.625664664,      -4.903110948,      -6.832013622,      0.3341850535,      -3.881112068
        4437,      0.9367113565,      -6.741541264,      -4.628484285,       -4.90592641,      -6.833205688,      0.3342114088,       -3.88235824
        4438,      0.9367253886,      -6.746951956,      -4.631517706,      -4.908937492,      -6.834778939,      0.3342032091,       -3.88356371
        4439,       0.936745045,       -6.75272372,      -4.634757449,      -4.912139003,      -6.836635771,      0.3341599154,      -3.884725943
        4440,       0.936814231,      -6.758865171,      -4.638195237,      -4.915524887,      -6.838860131,      0.3340809211,      -3.885842132
        4441,      0.9370101306,      -6.765383745,      -4.641822385,      -4.919086834,      -6.841364526,       0.333965598,      -3.886909336
        4442,      0.9370378123,      -6.772281387,       -4.64562825,      -4.922815533,       -6.84406331,      0.3338133612,       -3.88792467
        4443,      0.9370749325,      -6.779560597,      -4.649601003,      -4.926700638,      -6.847106783,      0.3336237413,      -3.888885513
        4444,      0.9371248594,      -6.787218363,      -4.653728841,      -4.930730958,      -6.850413896,      0.3333964532,      -3.889789698
        4445,      0.9371626181,       -6.79526037,      -4.657998903,      -4.934892756,      -6.854152864,      0.3331314521,      -3.890635656
        4446,      0.9371931639,      -6.803676101,      -4.662396725,      -4.939172373,      -6.858081895,      0.3328289688,      -3.891422494
        4447,      0.9372207734,      -6.812456484,      -4.666906281,      -4.943553289,      -6.862225652,      0.3324895242,      -3.892150007
        4448,      0.9372499438,      -6.821584013,      -4.671510233,      -4.948016711,      -6.866791511,      0.3321139246,      -3.892818636
        4449,      0.9372937079,      -6.831041367,      -4.676191694,      -4.952543851,      -6.871541262,      0.3317032394,      -3.893429384
        4450,      0.9373268928,      -6.840809399,      -4.680932186,      -4.957113436,      -6.876525962,      0.3312587697,      -3.893983708
        4451,      0.9373551213,      -6.850855158,       -4.68571264,      -4.961703211,      -6.881729106,      0.3307820093,      -3.894483411
        4452,      0.9374102852,      -6.861140516,      -4.690513314,       -4.96628976,      -6.887073907,      0.3302746039,       -3.89493054
        4453,      0.9374396048,      -6.871619556,      -4.695315384,      -4.970848665,      -6.892822707,      0.3297383106,      -3.895327302
        4454,      0.9374682379,      -6.882237769,      -4.700096771,      -4.975354722,      -6.898725607,      0.3291749599,      -3.895675999
        4455,      0.9375109964,      -6.892928021,       -4.70483698,      -4.979782544,      -6.904748259,      0.3285864212,      -3.895978981
        4456,      0.9375346646,      -6.903609937,      -4.709516322,      -4.984106468,      -6.910934822,      0.3279745726,       -3.89623861
