"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       37659,       1.190861073,      -6.738927933,      -5.135067967,      -5.283158602,      0.1989155377,      -3.589300221
       37660,       1.190859058,      -6.736800467,      -5.132113123,      -5.279377359,      0.1983746797,      -3.589425149
       37661,       1.190878578,      -6.717064337,      -5.129523732,      -5.273867749,      0.1978551117,       -3.58950481
       37662,       1.190876616,      -6.721697489,      -5.126987187,      -5.273208344,      0.1973247503,      -3.589520258
       37663,       1.190875398,      -6.734437343,      -5.124473743,      -5.269591528,      0.1967852459,      -3.589445607
       37664,       1.190873755,      -6.761744458,      -5.121748617,      -5.267269269,       0.196273058,      -3.589297302
       37665,       1.190873626,      -6.732813006,      -5.118743278,      -5.264450641,      0.1957385641,      -3.589096488
       37666,        1.19087278,       -6.74243565,      -5.116272555,      -5.264380916,      0.1951579441,      -3.588843407
       37667,       1.190872359,      -6.740662367,      -5.113344748,      -5.262228012,      0.1945996146,      -3.588550197
       37668,       1.190870397,       -6.71861346,      -5.110721639,      -5.258523621,      0.1940658165,      -3.588221153
       37669,       1.190868277,      -6.723990926,      -5.108460588,      -5.259482886,      0.1935204752,      -3.587831249
       37670,       1.190865706,      -6.749074656,      -5.106495933,       -5.25824165,      0.1929841812,      -3.587364175
       37671,       1.190864063,      -6.757919633,      -5.104196173,      -5.256643558,      0.1924800114,      -3.586844477
       37672,       1.190864386,      -6.740228754,      -5.102338529,      -5.257279946,      0.1919469178,      -3.586288188
       37673,       1.190863274,      -6.744773514,      -5.100474327,      -5.257574522,      0.1913857032,      -3.585700298
       37674,       1.190861712,      -6.741393642,      -5.098747359,       -5.25675907,      0.1908616207,      -3.585092486
       37675,       1.190860362,      -6.723188424,      -5.097151981,      -5.255193034,      0.1903630658,      -3.584467462
       37676,       1.190858879,      -6.725535593,      -5.095907395,      -5.256287162,      0.1898559782,      -3.583796065
       37677,       1.190858034,      -6.762848033,      -5.094970686,      -5.256722361,      0.1893759745,      -3.583072089
       37678,       1.190857109,      -6.750446972,      -5.093394542,      -5.254901062,      0.1889280854,      -3.582324443
       37679,       1.190856714,      -6.746757752,      -5.092637691,      -5.257527778,      0.1884471222,      -3.581562744
       37680,       1.190855099,      -6.745792583,       -5.09121487,      -5.257414367,      0.1879593526,      -3.580796062
       37681,       1.190872432,      -6.737595607,      -5.090209386,      -5.256515563,      0.1875186622,      -3.580032833
       37682,        1.19087087,      -6.727551438,      -5.089131148,       -5.25652237,       0.187102152,      -3.579270222
       37683,        1.19086952,      -6.728234268,      -5.088231395,      -5.256682651,      0.1866835087,      -3.578476065
       37684,       1.190869311,       -6.77127946,      -5.087515553,      -5.257782168,      0.1863068679,      -3.577652227
       37685,       1.190868041,      -6.741882067,      -5.086005107,      -5.255757536,      0.1859564411,      -3.576827458
       37686,       1.190867753,      -6.748718731,      -5.085425191,      -5.259196412,      0.1855729826,      -3.576004521
       37687,       1.190866589,      -6.745047272,      -5.083859805,      -5.258966014,      0.1852060821,      -3.575193572
       37688,       1.190865345,      -6.728704034,      -5.082730204,      -5.257400438,      0.1848912031,      -3.574400406
       37689,       1.190865322,      -6.727978001,       -5.08151894,      -5.259021587,      0.1845994292,      -3.573613424
       37690,        1.19086575,      -6.732457037,      -5.080331671,      -5.258417515,       0.184318581,      -3.572801842
       37691,       1.190865568,      -6.770789404,      -5.079107084,      -5.259396035,      0.1840927035,      -3.571975674
       37692,       1.190864325,      -6.735566598,      -5.077221375,      -5.257905377,      0.1838859569,      -3.571160786
       37693,       1.190865151,      -6.745969231,      -5.076034821,      -5.260870218,      0.1836556514,      -3.570356907
       37694,       1.190863324,      -6.742510874,      -5.074002046,      -5.260499703,      0.1834669193,      -3.569575953
       37695,       1.190863301,      -6.719773047,      -5.072240151,      -5.258287389,      0.1833362488,      -3.568822794
       37696,       1.190863464,      -6.723639271,      -5.070562038,       -5.26068526,        0.18323028,      -3.568077869
       37697,       1.190860921,      -6.737256764,       -5.06891963,      -5.260046548,      0.1831545639,      -3.567317121
       37698,       1.190859041,      -6.760089897,      -5.067064053,      -5.260298936,      0.1831440749,      -3.566559284
       37699,       1.190856976,      -6.730589501,      -5.065061197,      -5.260377712,      0.1831455588,      -3.565824926
       37700,       1.190855442,      -6.737477384,      -5.063378812,      -5.262476866,      0.1831388288,      -3.565114612
       37701,       1.190875444,      -6.733562494,      -5.061393124,      -5.262562137,      0.1831927291,      -3.564440159
       37702,       1.190874572,      -6.710043211,      -5.059598535,      -5.260987264,      0.1833059573,       -3.56380504
       37703,       1.190872984,      -6.712677718,        -5.0580908,      -5.263807799,      0.1834407964,      -3.563181632
       37704,       1.190871052,      -6.736662555,      -5.056828177,      -5.264497491,      0.1836199686,      -3.562553553
       37705,       1.190870763,      -6.738319491,      -5.055260898,      -5.264333082,      0.1838619556,      -3.561944693
       37706,       1.190870448,      -6.721544364,      -5.054170316,      -5.266932045,      0.1841018214,      -3.561367502
       37707,       1.190872441,      -6.721705714,       -5.05304095,      -5.268527341,      0.1843430921,      -3.560825001
       37708,       1.190871675,      -6.715102588,      -5.052198722,      -5.269037734,      0.1846478197,      -3.560325408
       37709,       1.190871254,      -6.696743567,      -5.051587052,      -5.268926543,      0.1849995267,      -3.559867486
       37710,       1.190869852,      -6.695206613,      -5.051452889,       -5.27118218,      0.1853623914,      -3.559417614
       37711,       1.190868556,      -6.725327683,      -5.051833293,      -5.273080631,      0.1857718606,      -3.558967876
       37712,       1.190868109,       -6.70791847,      -5.051979334,      -5.272278293,      0.1862264426,      -3.558544287
       37713,       1.190866548,      -6.703399447,      -5.053248733,      -5.276690766,      0.1866581637,      -3.558151965
       37714,       1.190866021,      -6.698499493,      -5.054348608,      -5.277876676,      0.1870954759,      -3.557797378
       37715,       1.190865707,      -6.687546314,      -5.056355773,      -5.278242231,       0.187586678,      -3.557485858
       37716,       1.190864835,      -6.677967792,      -5.058888123,      -5.280217133,      0.1881045106,      -3.557210773
       37717,       1.190864521,      -6.676047065,       -5.06221022,      -5.281968731,      0.1886220517,       -3.55693774
       37718,       1.190862881,      -6.706238843,      -5.066389213,      -5.285284686,      0.1891815356,      -3.556668707
       37719,       1.190861453,      -6.680447033,      -5.070609798,      -5.285345478,      0.1897603743,      -3.556431065
       37720,        1.19086135,      -6.684995766,      -5.076481536,      -5.291909917,      0.1902990822,      -3.556225852
       37721,       1.190881528,      -6.681213926,      -5.082225794,      -5.294607748,       0.190848069,      -3.556062996
       37722,       1.190881266,      -6.667407063,      -5.089198008,      -5.295919864,      0.1914359948,      -3.555947682
       37723,        1.19088111,      -6.668080617,      -5.096943066,      -5.301855823,      0.1920301727,      -3.555866398
       37724,       1.190880318,      -6.673694117,      -5.105502635,      -5.305225648,      0.1926187364,      -3.555789357
       37725,       1.190879075,      -6.702223543,      -5.114724351,      -5.310834697,      0.1932411184,      -3.555728318
       37726,       1.190878204,      -6.678810683,      -5.123906522,      -5.314126886,      0.1938549769,      -3.555708118
       37727,       1.190877863,      -6.690008288,      -5.134418541,      -5.322956488,      0.1944191192,      -3.555728266
       37728,         1.1908767,      -6.691601244,      -5.144335491,      -5.327976554,      0.1949969165,      -3.555800474
       37729,        1.19087445,      -6.677550769,      -5.154798308,      -5.330466819,      0.1955983343,      -3.555929057
       37730,       1.190874003,      -6.685999917,      -5.165477838,      -5.339437632,      0.1961863132,      -3.556092259
       37731,       1.190873264,      -6.705333278,      -5.176095761,      -5.344166989,      0.1967675086,      -3.556267112
       37732,       1.190872896,      -6.728524728,      -5.185907602,      -5.349482784,      0.1973715866,      -3.556472964
       37733,       1.190872184,      -6.711673239,      -5.194969355,      -5.354994371,      0.1979413058,      -3.556728078
       37734,       1.190871578,      -6.724515899,      -5.203545393,      -5.362298962,      0.1984597525,      -3.557032767
       37735,       1.190870972,      -6.728344466,      -5.210576002,      -5.366227753,       0.198993105,      -3.557397538
       37736,       1.190870604,      -6.713229485,      -5.216589806,       -5.36700446,      0.1995357706,      -3.557824353
       37737,       1.190869442,      -6.722377025,      -5.221724126,      -5.373582974,      0.2000494568,      -3.558283744
       37738,       1.190868862,      -6.757300245,       -5.22583993,      -5.376499859,      0.2005588348,      -3.558760542
       37739,       1.190867859,      -6.762623368,      -5.227593721,      -5.376557149,      0.2010780192,      -3.559278537
       37740,       1.190866087,      -6.753875282,      -5.228945094,      -5.381243034,      0.2015417165,       -3.55984794
