"Inner_Iter",    "Time(sec)"   ,     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,       "CD"       ,       "CL"       
       10195,       3.112288937,       -7.33684517,      -5.472509196,      -5.543535655,      0.3786484463,      -4.280291231
       10196,       3.112295185,      -7.336252145,      -5.472133445,      -5.543294886,       0.378578164,      -4.280234057
       10197,       3.112294568,      -7.335637804,      -5.471648752,      -5.542906737,      0.3784936512,      -4.280166769
       10198,        3.11230052,      -7.334178939,      -5.471054287,      -5.542327113,      0.3783920074,      -4.280087962
       10199,       3.112308529,      -7.331548952,      -5.470345864,      -5.541526515,      0.3782696883,      -4.279996178
       10200,       3.112320459,      -7.327765048,      -5.469512464,      -5.540508067,      0.3781223264,      -4.279889912
       10201,       3.112489512,      -7.323206212,      -5.468532224,      -5.539315387,      0.3779444949,       -4.27976764
       10202,       3.112518181,      -7.318455167,      -5.467373063,      -5.538015119,      0.3777295259,      -4.279628081
       10203,       3.112540376,      -7.313538914,      -5.466007097,      -5.536652489,      0.3774701623,      -4.279471352
       10204,       3.112563155,      -7.307643318,      -5.464438095,      -5.535208121,      0.3771612005,      -4.279301584
       10205,       3.112591515,       -7.29972929,       -5.46271392,      -5.533614818,      0.3768033359,      -4.279129748
       10206,       3.112614186,      -7.289351252,      -5.460898356,      -5.531847295,      0.3764050669,      -4.278973886
       10207,       3.112630878,      -7.276750551,      -5.459022544,       -5.53001069,      0.3759827719,      -4.278856606
       10208,       3.112653933,      -7.261761824,       -5.45706543,      -5.528341038,      0.3755649037,      -4.278803265
       10209,       3.112664349,      -7.243040525,      -5.454964694,      -5.527133693,      0.3752405588,      -4.278822719
       10210,       3.112681324,       -7.24572332,       -5.45458147,      -5.527201777,      0.3751011897,      -4.278848688
       10211,       3.112695848,      -7.252740091,      -5.459531558,      -5.529570819,      0.3749648271,      -4.278899732
       10212,       3.112715265,      -7.294304213,      -5.458976328,      -5.529677237,      0.3748476758,      -4.278983581
       10213,        3.11273644,      -7.266942664,      -5.456322302,      -5.528453532,      0.3747802443,      -4.279112866
       10214,       3.112758101,      -7.247211036,       -5.45299951,        -5.5269519,      0.3748143601,       -4.27930733
       10215,        3.11277545,      -7.228049815,      -5.449315001,      -5.526085774,      0.3748598851,      -4.279413288
       10216,       3.112902711,      -7.242590605,      -5.454624929,      -5.529012745,      0.3749525875,      -4.279551142
       10217,       3.112917499,      -7.286487947,      -5.453914656,      -5.529421822,      0.3751205153,       -4.27972749
       10218,       3.112926607,      -7.261035893,      -5.450725982,      -5.528455966,      0.3754073139,      -4.279950075
       10219,       3.112950783,      -7.242920481,      -5.446820041,      -5.527427069,      0.3758715059,      -4.280223996
       10220,       3.112962919,      -7.224867075,      -5.442952556,      -5.527408664,      0.3761304421,      -4.280360298
       10221,       3.112990315,      -7.229725093,      -5.449714756,      -5.530941181,      0.3764752931,      -4.280518303
       10222,       3.113020151,      -7.283803963,      -5.449692174,      -5.531695821,      0.3769340773,      -4.280694534
       10223,        3.11303482,      -7.259154355,      -5.447102574,      -5.531220558,      0.3775412817,      -4.280879685
       10224,       3.113060929,      -7.242463547,      -5.444261258,      -5.530910344,      0.3783284844,      -4.281051232
       10225,        3.11307256,      -7.224327175,      -5.442346176,      -5.531711757,      0.3787317035,      -4.281121816
       10226,       3.113092011,        -7.2216963,      -5.450358459,      -5.535204934,      0.3792242218,      -4.281180335
       10227,       3.113102953,      -7.281539505,      -5.451493608,      -5.536015845,      0.3798180688,      -4.281210524
       10228,       3.113134128,       -7.26048468,      -5.450309099,      -5.535718052,      0.3801144531,      -4.281215355
       10229,       3.113146041,      -7.278380693,      -5.454581689,      -5.537057008,      0.3802624432,       -4.28121512
       10230,       3.113153846,      -7.271249932,      -5.457227003,      -5.537840734,      0.3803363778,      -4.281214329
       10231,       3.113294762,      -7.286519562,      -5.458285556,      -5.538121606,      0.3804249338,      -4.281212347
       10232,       3.113299912,      -7.315186894,      -5.458618615,      -5.538213653,      0.3805309143,      -4.281208481
       10233,       3.113307211,      -7.320639073,      -5.458526161,      -5.538190657,      0.3806576031,      -4.281201674
       10234,       3.113301124,      -7.314780597,      -5.458127552,      -5.537971221,      0.3808088212,      -4.281190375
       10235,       3.113302657,        -7.3128115,      -5.457526208,      -5.537458651,      0.3809889443,      -4.281172392
       10236,       3.113324411,      -7.310816409,      -5.456823541,       -5.53663024,      0.3812027554,      -4.281144662
       10237,       3.113349482,      -7.305495759,      -5.456046799,       -5.53555226,      0.3814550211,      -4.281102806
       10238,       3.113370544,       -7.29865977,      -5.455160217,      -5.534347965,      0.3817497207,      -4.281040228
       10239,       3.113392187,      -7.291833191,      -5.454135012,      -5.533111837,      0.3820885172,      -4.280946541
       10240,       3.113404843,      -7.284493883,       -5.45299362,      -5.531840822,      0.3824678671,      -4.280805777
       10241,        3.11342853,      -7.274783876,      -5.451783036,      -5.530484784,      0.3828750863,      -4.280596125
       10242,        3.11344323,      -7.261700699,      -5.450500607,      -5.529085195,      0.3832837344,      -4.280292649
       10243,       3.113460953,       -7.24526006,      -5.449046436,       -5.52785132,       0.383647701,      -4.279873072
       10244,       3.113493997,      -7.224838433,      -5.447233085,      -5.527114893,       0.383798291,      -4.279652645
       10245,       3.113515323,      -7.240147425,      -5.452613649,       -5.53001958,      0.3839360861,      -4.279377735
       10246,       3.113672685,      -7.280303059,      -5.452276165,      -5.530344697,      0.3840362439,      -4.279041959
       10247,        3.11369799,      -7.254191201,      -5.449633886,      -5.529253619,      0.3840598246,      -4.278643047
       10248,       3.113727193,      -7.232809351,      -5.446156717,      -5.528005206,      0.3839572588,      -4.278193198
       10249,       3.113738634,      -7.211690612,      -5.442260701,      -5.527625293,      0.3838772155,      -4.277979426
       10250,       3.113748122,      -7.220124235,      -5.448394762,      -5.531098719,      0.3837439754,      -4.277745252
       10251,       3.113767265,      -7.268821328,      -5.447769888,      -5.531686989,      0.3835295111,      -4.277502834
       10252,       3.113789525,      -7.240385641,      -5.444357183,      -5.530922234,      0.3831936739,      -4.277274806
       10253,       3.113811196,      -7.221387294,      -5.440256875,      -5.530335329,      0.3826959135,         -4.277107
       10254,       3.113840761,      -7.201409744,      -5.436462989,      -5.531018826,      0.3824282485,      -4.277052758
       10255,       3.113854134,      -7.199419554,      -5.444525014,      -5.534814582,      0.3822901421,      -4.277033478
       10256,       3.113853563,      -7.214199493,       -5.44941391,        -5.5367591,      0.3822200566,      -4.277025853
       10257,       3.113823747,      -7.256551984,      -5.451243249,      -5.537448435,      0.3821847625,      -4.277022547
       10258,       3.113745784,       -7.27778157,      -5.451923476,      -5.537712282,      0.3821670547,      -4.277021021
       10259,       3.113662086,      -7.285283802,      -5.452205848,      -5.537825693,      0.3821546497,      -4.277020018
       10260,       3.113577429,      -7.289186016,      -5.452359226,      -5.537893213,      0.3821422187,      -4.277019082
       10261,       3.113625219,      -7.292039441,      -5.452466398,      -5.537950278,      0.3821297624,      -4.277018211
       10262,       3.113549742,      -7.293735312,      -5.452539184,      -5.538000097,       0.382117281,      -4.277017404
       10263,       3.113471454,      -7.294469615,      -5.452585337,      -5.538044058,      0.3821047749,      -4.277016663
       10264,       3.113399221,      -7.294567761,      -5.452610166,      -5.538082576,      0.3820922441,      -4.277015987
       10265,        3.11332671,      -7.294347612,      -5.452617539,      -5.538115609,      0.3820796889,      -4.277015376
       10266,       3.113243206,      -7.294046454,      -5.452610468,      -5.538142929,      0.3820671095,      -4.277014831
       10267,       3.113166245,      -7.293802208,      -5.452591422,      -5.538164283,       0.382054506,      -4.277014352
       10268,       3.113081021,       -7.29366765,      -5.452562481,      -5.538179419,      0.3820418788,      -4.277013939
       10269,       3.113000779,      -7.293638236,      -5.452525394,      -5.538188121,       0.382029228,      -4.277013593
       10270,       3.112928147,      -7.293680559,      -5.452481609,      -5.538190206,       0.382016554,      -4.277013314
       10271,       3.112836838,      -7.293754539,      -5.452432295,      -5.538185519,      0.3820038571,      -4.277013101
       10272,         3.1127509,       -7.29382708,      -5.452378374,      -5.538173928,      0.3819911375,      -4.277012956
       10273,       3.112671598,       -7.29387782,      -5.452320571,      -5.538155331,      0.3819783957,      -4.277012879
       10274,        3.11258871,      -7.293899097,      -5.452259458,      -5.538129654,       0.381965632,       -4.27701287
       10275,       3.112508564,      -7.293892691,      -5.452195501,      -5.538096868,      0.3819528467,       -4.27701293
       10276,       3.112577503,      -7.293865537,      -5.452129103,      -5.538056985,        0.38194004,      -4.277013058
